state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.060423,0.000013,1.766822,1,32.2038,10.0000,1
b0_0001,2,8,0.072903,0.000148,1.726724,1,32.2038,10.0000,1
b0_0002,2,8,0.057106,0.000110,1.733613,1,32.2038,10.0000,1
b0_0003,2,8,0.010835,0.000031,1.830389,1,32.2038,10.0000,1
b0_0004,2,8,0.102720,0.000036,1.869816,1,32.2038,10.0000,1
b0_0005,2,8,0.029545,0.000140,1.661830,1,32.2038,10.0000,1
b0_0006,2,8,0.007822,0.000016,1.585517,1,32.2038,10.0000,1
b0_0007,2,8,0.054485,0.000038,1.816884,1,32.2038,10.0000,1
b0_0008,2,8,0.031358,0.000025,1.726226,1,32.2038,10.0000,1
b0_0009,2,8,0.018743,0.000008,1.446453,1,32.2038,10.0000,1
b0_0010,2,8,0.083112,0.000169,1.832140,1,32.2038,10.0000,1
b0_0011,2,8,0.024477,0.000063,1.776605,1,32.2038,10.0000,1
b0_0012,2,8,0.064033,0.000128,1.743541,1,32.2038,10.0000,1
b0_0013,2,8,0.112347,0.000046,1.924555,1,32.2038,10.0000,1
b0_0014,2,8,0.124491,0.000074,1.957437,1,32.2038,10.0000,1
b0_0015,2,8,0.070071,0.000102,1.701323,1,32.2038,10.0000,1
b0_0016,2,8,0.118958,0.000137,1.820641,1,32.2038,10.0000,1
b0_0017,2,8,0.024644,0.000016,1.413046,1,32.2038,10.0000,1
b0_0018,2,8,0.085523,0.000076,1.792579,1,32.2038,10.0000,1
b0_0019,2,8,0.016945,0.000008,1.753243,1,32.2038,10.0000,1
b0_0020,2,8,0.088707,0.000032,1.953157,1,32.2038,10.0000,1
b0_0021,2,8,0.050464,0.000098,1.704851,1,32.2038,10.0000,1
b0_0022,2,8,0.004138,0.000012,1.453171,1,32.2038,10.0000,1
b0_0023,2,8,0.114029,0.000020,1.924134,1,32.2038,10.0000,1
b0_0024,2,8,0.034392,0.000099,1.517419,1,32.2038,10.0000,1
b0_0025,2,8,0.001314,0.000020,1.592486,1,32.2038,10.0000,1
b0_0026,2,8,0.083476,0.000019,1.898461,0,32.2038,10.0000,1
b0_0027,2,8,0.105694,0.000011,1.870973,1,32.2038,10.0000,1
b0_0028,2,8,0.097002,0.000116,1.677224,1,32.2038,10.0000,1
b0_0029,2,8,0.018451,0.000018,1.820307,1,32.2038,10.0000,1
b0_0030,2,8,0.051217,0.000100,1.853507,1,32.2038,10.0000,1
b0_0031,2,8,0.065970,0.000066,1.777373,1,32.2038,10.0000,1
b0_0032,2,8,0.082067,0.000100,1.743072,1,32.2038,10.0000,1
b0_0033,2,8,0.072037,0.000144,1.883593,0,32.2038,10.0000,1
b0_0034,2,8,0.021613,0.000012,1.418146,1,32.2038,10.0000,1
b0_0035,2,8,0.084515,0.000101,1.703980,1,32.2038,10.0000,1
b0_0036,2,8,0.003241,0.000007,1.665391,1,32.2038,10.0000,1
b0_0037,2,8,0.098848,0.000084,1.848693,1,32.2038,10.0000,1
b0_0038,2,8,0.030612,0.000125,1.883662,1,32.2038,10.0000,1
b0_0039,2,8,0.042621,0.000223,1.836378,1,32.2038,10.0000,1
b0_0040,2,8,0.004005,0.000006,1.636816,1,32.2038,10.0000,1
