state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.059811,0.000073,4.431481,1,32.2039,10.0000,1
b0_0001,2,8,0.173044,0.000122,3.421963,1,32.2039,10.0000,1
b0_0002,2,8,0.796743,0.000729,5.794191,1,32.2039,10.0000,1
b0_0003,2,8,0.088596,0.000055,5.356479,1,32.2039,10.0000,1
b0_0004,2,8,0.056500,0.000142,6.128697,1,32.2039,10.0000,1
b0_0005,2,8,0.149251,0.000288,3.361447,1,32.2039,10.0000,1
b0_0006,2,8,0.034282,0.000044,3.562620,1,32.2039,10.0000,1
b0_0007,2,8,0.023776,0.000017,3.474744,1,32.2039,10.0000,1
b0_0008,2,8,0.044458,0.000059,4.186427,1,32.2039,10.0000,1
b0_0009,2,8,0.032952,0.000033,1.821691,1,32.2039,10.0000,1
b0_0010,2,8,0.016168,0.000215,3.902073,1,32.2039,10.0000,1
b0_0011,2,8,0.062682,0.000113,3.411359,1,32.2039,10.0000,1
b0_0012,2,8,0.071239,0.000064,2.966044,0,32.2039,10.0000,1
b0_0013,2,8,0.003706,0.000016,3.933632,1,32.2039,10.0000,1
b0_0014,2,8,0.059460,0.000075,3.482364,1,32.2039,10.0000,1
b0_0015,2,8,0.643281,0.000450,4.070673,1,32.2039,10.0000,1
b0_0016,2,8,0.091957,0.000052,3.505066,1,32.2039,10.0000,1
b0_0017,2,8,0.012979,0.000003,1.708582,1,32.2039,10.0000,1
b0_0018,2,8,0.099754,0.000060,4.444749,1,32.2039,10.0000,1
b0_0019,2,8,0.003905,0.000083,3.111674,1,32.2039,10.0000,1
b0_0020,2,8,0.044785,0.000065,5.462248,1,32.2039,10.0000,1
b0_0021,2,8,0.306463,0.000443,3.198686,1,32.2039,10.0000,1
b0_0022,2,8,0.017218,0.000008,1.543120,1,32.2039,10.0000,1
b0_0023,2,8,0.094396,0.000036,4.308874,1,32.2039,10.0000,1
b0_0024,2,8,0.049921,0.000233,5.269350,1,32.2039,10.0000,1
b0_0025,2,8,0.009590,0.000007,3.000256,1,32.2039,10.0000,1
b0_0026,2,8,0.031601,0.000074,5.585002,0,32.2039,10.0000,1
b0_0027,2,8,0.117016,0.000028,3.802083,1,32.2039,10.0000,1
b0_0028,2,8,0.036297,0.000143,3.552455,1,32.2039,10.0000,1
b0_0029,2,8,0.011562,0.000053,5.010997,1,32.2039,10.0000,1
b0_0030,2,8,0.023746,0.000098,3.909692,1,32.2039,10.0000,1
b0_0031,2,8,0.035954,0.000021,2.315461,1,32.2039,10.0000,1
b0_0032,2,8,0.099572,0.000205,3.564332,1,32.2039,10.0000,1
b0_0033,2,8,0.010792,0.000009,3.130899,1,32.2039,10.0000,1
b0_0034,2,8,0.009602,0.000006,1.472506,1,32.2039,10.0000,1
b0_0035,2,8,0.184297,0.000065,3.895487,1,32.2039,10.0000,1
b0_0036,2,8,0.041486,0.000003,2.919777,1,32.2039,10.0000,1
b0_0037,2,8,0.105448,0.000011,2.954675,1,32.2039,10.0000,1
b0_0038,2,8,0.105788,0.000101,4.604838,1,32.2039,10.0000,1
b0_0039,2,8,0.068699,0.000184,4.075567,1,32.2039,10.0000,1
b0_0040,2,8,0.073708,0.000035,3.366084,1,32.2039,10.0000,1
b0_0041,2,8,0.026412,0.000027,3.640022,1,32.2039,10.0000,1
b0_0042,2,8,0.015441,0.000018,5.048759,1,32.2039,10.0000,1
b0_0043,2,8,0.214462,0.000088,4.123048,1,32.2039,10.0000,1
b0_0044,2,8,0.163308,0.000140,4.297408,1,32.2039,10.0000,1
b0_0045,2,8,0.026119,0.000007,3.058841,1,32.2039,10.0000,1
b0_0046,2,8,0.002417,0.000030,3.235303,1,32.2039,10.0000,1
b0_0047,2,8,0.102622,0.000115,5.017417,1,32.2039,10.0000,1
b0_0048,2,8,0.093574,0.000273,3.910973,1,32.2039,10.0000,1
b0_0049,2,8,0.006011,0.000021,2.343698,1,32.2039,10.0000,1
b0_0050,2,8,0.013712,0.000070,3.657462,1,32.2039,10.0000,1
b0_0051,2,8,0.066342,0.000046,5.005873,1,32.2039,10.0000,1
b0_0052,2,8,0.004827,0.000003,1.562307,1,32.2039,10.0000,1
b0_0053,2,8,0.041484,0.000017,1.515191,1,32.2039,10.0000,1
b0_0054,2,8,0.233705,0.000229,4.532338,1,32.2039,10.0000,1
b0_0055,2,8,0.339282,0.000114,5.666679,0,32.2039,10.0000,1
b0_0056,2,8,0.398114,0.000617,6.337717,1,32.2039,10.0000,1
b0_0057,2,8,0.162752,0.000356,5.141726,1,32.2039,10.0000,1
b0_0058,2,8,0.156924,0.000049,4.367678,1,32.2039,10.0000,1
b0_0059,2,8,0.008338,0.000079,4.868939,1,32.2039,10.0000,1
b0_0060,2,8,0.126766,0.000061,4.102815,1,32.2039,10.0000,1
b0_0061,2,8,0.032451,0.000114,5.302079,1,32.2039,10.0000,1
b0_0062,2,8,0.003378,0.000002,1.417483,1,32.2039,10.0000,1
b0_0063,2,8,0.003137,0.000010,1.729031,1,32.2039,10.0000,1
b0_0064,2,8,0.187028,0.000423,5.272635,1,32.2039,10.0000,1
b0_0065,2,8,0.011980,0.000014,1.875983,1,32.2039,10.0000,1
b0_0066,2,8,0.018254,0.000002,1.286376,1,32.2039,10.0000,1
b0_0067,2,8,0.705320,0.002136,5.625504,1,32.2039,10.0000,1
b0_0068,2,8,0.005019,0.000005,1.786971,1,32.2039,10.0000,1
b0_0069,2,8,0.007961,0.000011,1.246215,1,32.2039,10.0000,1
b0_0070,2,8,0.004766,0.000033,3.051292,1,32.2039,10.0000,1
b0_0071,2,8,0.004104,0.000019,3.714279,1,32.2039,10.0000,1
b0_0072,2,8,0.064514,0.000032,1.555930,1,32.2039,10.0000,1
b0_0073,2,8,0.068796,0.000084,5.975458,1,32.2039,10.0000,1
b0_0074,2,8,0.033700,0.000023,1.289791,0,32.2039,10.0000,1
b0_0075,2,8,0.111351,0.000225,4.869653,1,32.2039,10.0000,1
b0_0076,2,8,0.125685,0.000089,3.518641,1,32.2039,10.0000,1
b0_0077,2,8,0.004331,0.000006,1.703282,1,32.2039,10.0000,1
b0_0078,2,8,0.091964,0.000051,4.669396,1,32.2039,10.0000,1
b0_0079,2,8,0.369644,0.000536,6.331651,0,32.2039,10.0000,1
b0_0080,2,8,0.008850,0.000002,1.500064,1,32.2039,10.0000,1
b0_0081,2,8,0.164842,0.000065,4.108214,1,32.2039,10.0000,1
b0_0082,2,8,0.555301,0.000235,4.423669,0,32.2039,10.0000,1
b0_0083,2,8,0.207504,0.000014,3.094081,1,32.2039,10.0000,1
b0_0084,2,8,0.152772,0.000150,5.686167,1,32.2039,10.0000,1
b0_0085,2,8,0.212785,0.000077,3.977768,0,32.2039,10.0000,1
b0_0086,2,8,0.004458,0.000011,1.506825,1,32.2039,10.0000,1
b0_0087,2,8,0.062830,0.000076,3.118828,0,32.2039,10.0000,1
b0_0088,2,8,0.342268,0.000188,3.695713,1,32.2039,10.0000,1
b0_0089,2,8,0.817256,0.000339,3.957512,1,32.2039,10.0000,1
b0_0090,2,8,0.099167,0.000058,3.748818,1,32.2039,10.0000,1
b0_0091,2,8,0.056461,0.000092,3.913671,1,32.2039,10.0000,1
b0_0092,2,8,0.019607,0.000031,3.298568,1,32.2039,10.0000,1
b0_0093,2,8,0.205199,0.000145,3.678723,1,32.2039,10.0000,1
b0_0094,2,8,0.000769,0.000004,1.684567,1,32.2039,10.0000,1
b0_0095,2,8,0.008583,0.000032,1.716897,1,32.2039,10.0000,1
b0_0096,2,8,0.081417,0.000078,5.127565,1,32.2039,10.0000,1
b0_0097,2,8,0.024321,0.000022,1.835378,1,32.2039,10.0000,1
b0_0098,2,8,0.058593,0.000021,3.104462,1,32.2039,10.0000,1
b0_0099,2,8,0.225694,0.000159,3.810562,0,32.2039,10.0000,1
