state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.326259,0.004911,14.120008,1,0.0000,0.0000,-1
b1_0000,2,8,0.416899,0.025302,22.947882,1,0.0000,0.0000,-1
b1_0000,2,16,0.473174,0.041840,25.959143,1,0.0000,0.0000,-1
b1_0000,4,8,0.090640,0.009483,10.867694,1,0.0000,0.0000,-1
b1_0000,4,16,0.146915,0.022097,16.271175,1,0.0000,0.0000,-1
b1_0000,8,16,0.056275,0.003037,7.056719,1,0.0000,0.0000,-1
b1_0001,2,4,0.189494,0.005960,13.998468,1,0.0000,0.0000,-1
b1_0001,2,8,0.210943,0.028648,22.311422,0,0.0000,0.0000,-1
b1_0001,2,16,0.195759,0.040740,24.513597,0,0.0000,0.0000,-1
b1_0001,4,8,0.021448,0.009327,10.020491,0,0.0000,0.0000,-1
b1_0001,4,16,0.006265,0.017475,13.793866,0,0.0000,0.0000,-1
b1_0001,8,16,0.015183,0.001410,4.883597,1,0.0000,0.0000,-1
b1_0002,2,4,0.215911,0.005585,13.880509,1,0.0000,0.0000,-1
b1_0002,2,8,0.252004,0.027646,22.030882,1,0.0000,0.0000,-1
b1_0002,2,16,0.243480,0.040789,24.153242,1,0.0000,0.0000,-1
b1_0002,4,8,0.036093,0.009175,9.792511,1,0.0000,0.0000,-1
b1_0002,4,16,0.027569,0.018304,13.417033,1,0.0000,0.0000,-1
b1_0002,8,16,0.008524,0.001798,4.710507,1,0.0000,0.0000,-1
b1_0003,2,4,0.377111,0.007161,14.722151,0,0.0000,0.0000,-1
b1_0003,2,8,0.414184,0.038404,24.436872,0,0.0000,0.0000,-1
b1_0003,2,16,0.317049,0.060852,29.329449,0,0.0000,0.0000,-1
b1_0003,4,8,0.037072,0.015668,12.702394,1,0.0000,0.0000,-1
b1_0003,4,16,0.060063,0.034379,21.550503,1,0.0000,0.0000,-1
b1_0003,8,16,0.097135,0.004663,11.595841,1,0.0000,0.0000,-1
b1_0004,2,4,0.268703,0.013752,14.806895,0,0.0000,0.0000,-1
b1_0004,2,8,0.003053,0.040499,23.446230,0,0.0000,0.0000,-1
b1_0004,2,16,0.153279,0.051590,25.795546,0,0.0000,0.0000,-1
b1_0004,4,8,0.271756,0.008135,10.674115,1,0.0000,0.0000,-1
b1_0004,4,16,0.421982,0.014103,14.855750,1,0.0000,0.0000,-1
b1_0004,8,16,0.150225,0.000869,5.580614,1,0.0000,0.0000,-1
b1_0005,2,4,0.254303,0.012709,14.887045,1,0.0000,0.0000,-1
b1_0005,2,8,0.008151,0.041451,23.708754,1,0.0000,0.0000,-1
b1_0005,2,16,0.120390,0.056028,26.188690,1,0.0000,0.0000,-1
b1_0005,4,8,0.246152,0.009289,10.956271,1,0.0000,0.0000,-1
b1_0005,4,16,0.374693,0.017323,15.365728,1,0.0000,0.0000,-1
b1_0005,8,16,0.128541,0.001255,5.867812,1,0.0000,0.0000,-1
b1_0006,2,4,0.291188,0.004233,14.162275,1,0.0000,0.0000,-1
b1_0006,2,8,0.435923,0.025700,23.301542,1,0.0000,0.0000,-1
b1_0006,2,16,0.463407,0.045700,26.775888,1,0.0000,0.0000,-1
b1_0006,4,8,0.144735,0.011279,11.653022,1,0.0000,0.0000,-1
b1_0006,4,16,0.172218,0.027266,18.011206,1,0.0000,0.0000,-1
b1_0006,8,16,0.027484,0.003790,8.142771,1,0.0000,0.0000,-1
b1_0007,2,4,0.406377,0.002047,14.198580,0,0.0000,0.0000,-1
b1_0007,2,8,0.410536,0.003304,19.569752,0,0.0000,0.0000,-1
b1_0007,2,16,0.406471,0.003458,20.203272,0,0.0000,0.0000,-1
b1_0007,4,8,0.004159,0.000238,5.906545,1,0.0000,0.0000,-1
b1_0007,4,16,0.000094,0.000304,6.715671,1,0.0000,0.0000,-1
b1_0007,8,16,0.004064,0.000005,0.905058,1,0.0000,0.0000,-1
b1_0008,2,4,0.449932,0.001968,13.947580,1,0.0000,0.0000,-1
b1_0008,2,8,0.392504,0.004239,20.093105,0,0.0000,0.0000,-1
b1_0008,2,16,0.250468,0.006556,22.510513,0,0.0000,0.0000,-1
b1_0008,4,8,0.057428,0.000631,7.545867,0,0.0000,0.0000,-1
b1_0008,4,16,0.199464,0.002447,12.180352,0,0.0000,0.0000,-1
b1_0008,8,16,0.142035,0.000797,6.375822,1,0.0000,0.0000,-1
b1_0009,2,4,0.414363,0.002453,14.433681,0,0.0000,0.0000,-1
b1_0009,2,8,0.372081,0.004120,20.423738,0,0.0000,0.0000,-1
b1_0009,2,16,0.370330,0.004288,21.149746,0,0.0000,0.0000,-1
b1_0009,4,8,0.042282,0.000314,6.799257,1,0.0000,0.0000,-1
b1_0009,4,16,0.044032,0.000392,7.759989,1,0.0000,0.0000,-1
b1_0009,8,16,0.001750,0.000006,1.090561,1,0.0000,0.0000,-1
