state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.001060,0.000000,0.298307,1,30.5872,5.0000,1
b0_0001,2,8,0.016924,0.000004,0.588579,1,30.5872,5.0000,1
b0_0002,2,8,0.054750,0.000014,0.561863,1,30.5872,5.0000,1
b0_0003,2,8,0.018946,0.000000,0.481142,1,30.5872,5.0000,1
b0_0004,2,8,0.190660,0.000006,0.714961,1,30.5872,5.0000,1
b0_0005,2,8,0.149446,0.000020,0.685700,1,30.5872,5.0000,1
b0_0006,2,8,0.009015,0.000000,0.285550,1,30.5872,5.0000,1
b0_0007,2,8,0.004287,0.000000,0.442278,1,30.5872,5.0000,1
b0_0008,2,8,0.010275,0.000000,0.400689,1,30.5872,5.0000,1
b0_0009,2,8,0.004211,0.000000,0.208604,1,30.5872,5.0000,1
b0_0010,2,8,0.016851,0.000003,0.898977,1,30.5872,5.0000,1
b0_0011,2,8,0.002612,0.000000,0.291637,1,30.5872,5.0000,1
b0_0012,2,8,0.003971,0.000003,0.761222,1,30.5872,5.0000,1
b0_0013,2,8,0.010725,0.000000,0.490249,1,30.5872,5.0000,1
b0_0014,2,8,0.008162,0.000001,0.608634,1,30.5872,5.0000,1
b0_0015,2,8,0.007138,0.000002,0.624633,1,30.5872,5.0000,1
b0_0016,2,8,0.000217,0.000000,0.333368,1,30.5872,5.0000,1
b0_0017,2,8,0.000647,0.000000,0.201095,1,30.5872,5.0000,1
b0_0018,2,8,0.005727,0.000001,0.476373,1,30.5872,5.0000,1
b0_0019,2,8,0.003989,0.000000,0.378439,1,30.5872,5.0000,1
b0_0020,2,8,0.002432,0.000001,0.557947,1,30.5872,5.0000,1
b0_0021,2,8,0.264047,0.000032,0.827505,1,30.5872,5.0000,1
b0_0022,2,8,0.002017,0.000000,0.241199,1,30.5872,5.0000,1
b0_0023,2,8,0.005422,0.000000,0.457091,1,30.5872,5.0000,1
b0_0024,2,8,0.024508,0.000000,0.590120,1,30.5872,5.0000,1
b0_0025,2,8,0.005249,0.000000,0.319804,1,30.5872,5.0000,1
b0_0026,2,8,0.008455,0.000002,0.660543,1,30.5872,5.0000,1
b0_0027,2,8,0.002242,0.000000,0.303695,1,30.5872,5.0000,1
b0_0028,2,8,0.028033,0.000002,0.808319,1,30.5872,5.0000,1
b0_0029,2,8,0.007510,0.000000,0.579392,1,30.5872,5.0000,1
b0_0030,2,8,0.014996,0.000003,0.583246,1,30.5872,5.0000,1
b0_0031,2,8,0.122094,0.000010,0.672694,1,30.5872,5.0000,1
b0_0032,2,8,0.183056,0.000041,0.874957,1,30.5872,5.0000,1
b0_0033,2,8,0.002803,0.000000,0.437508,1,30.5872,5.0000,1
b0_0034,2,8,0.001680,0.000000,0.170876,1,30.5872,5.0000,1
b0_0035,2,8,0.238173,0.000031,1.058738,1,30.5872,5.0000,1
b0_0036,2,8,0.001428,0.000000,0.447871,1,30.5872,5.0000,1
b0_0037,2,8,0.009274,0.000005,0.667146,1,30.5872,5.0000,1
b0_0038,2,8,0.005592,0.000001,0.463697,1,30.5872,5.0000,1
b0_0039,2,8,0.064945,0.000002,0.534645,1,30.5872,5.0000,1
b0_0040,2,8,0.001142,0.000001,0.521823,1,30.5872,5.0000,1
b0_0041,2,8,0.010076,0.000000,0.250487,1,30.5872,5.0000,1
b0_0042,2,8,0.005857,0.000000,0.389104,1,30.5872,5.0000,1
b0_0043,2,8,0.063249,0.000002,0.415463,1,30.5872,5.0000,1
b0_0044,2,8,0.333272,0.000014,0.933738,1,30.5872,5.0000,1
b0_0045,2,8,0.001542,0.000000,0.353035,1,30.5872,5.0000,1
b0_0046,2,8,0.047105,0.000018,0.549181,1,30.5872,5.0000,1
b0_0047,2,8,0.013864,0.000000,0.509253,1,30.5872,5.0000,1
b0_0048,2,8,0.203149,0.000013,0.909678,1,30.5872,5.0000,1
b0_0049,2,8,0.004319,0.000001,0.293745,1,30.5872,5.0000,1
b0_0050,2,8,0.021469,0.000000,0.457441,1,30.5872,5.0000,1
b0_0051,2,8,0.003705,0.000001,0.457550,1,30.5872,5.0000,1
b0_0052,2,8,0.001486,0.000000,0.208105,1,30.5872,5.0000,1
b0_0053,2,8,0.002681,0.000001,0.216256,1,30.5872,5.0000,1
b0_0054,2,8,0.022709,0.000001,0.579651,1,30.5872,5.0000,1
b0_0055,2,8,0.001063,0.000000,0.334047,1,30.5872,5.0000,1
b0_0056,2,8,0.014120,0.000002,0.429638,1,30.5872,5.0000,1
b0_0057,2,8,0.000994,0.000001,0.514253,1,30.5872,5.0000,1
b0_0058,2,8,0.009061,0.000000,0.350123,1,30.5872,5.0000,1
b0_0059,2,8,0.003790,0.000000,0.342620,1,30.5872,5.0000,1
b0_0060,2,8,0.012699,0.000002,0.706472,1,30.5872,5.0000,1
b0_0061,2,8,0.008559,0.000001,0.437285,1,30.5872,5.0000,1
b0_0062,2,8,0.001298,0.000000,0.171901,1,30.5872,5.0000,1
b0_0063,2,8,0.003569,0.000001,0.218026,1,30.5872,5.0000,1
b0_0064,2,8,0.204302,0.000016,0.747426,1,30.5872,5.0000,1
b0_0065,2,8,0.003033,0.000000,0.206280,1,30.5872,5.0000,1
b0_0066,2,8,0.001237,0.000000,0.239610,1,30.5872,5.0000,1
b0_0067,2,8,0.109921,0.000007,0.546349,1,30.5872,5.0000,1
b0_0068,2,8,0.001031,0.000001,0.191407,1,30.5872,5.0000,1
b0_0069,2,8,0.004494,0.000000,0.222534,1,30.5872,5.0000,1
b0_0070,2,8,0.006293,0.000000,0.396349,1,30.5872,5.0000,1
b0_0071,2,8,0.006530,0.000000,0.332465,1,30.5872,5.0000,1
b0_0072,2,8,0.004320,0.000002,0.212068,1,30.5872,5.0000,1
b0_0073,2,8,0.002652,0.000002,0.626104,1,30.5872,5.0000,1
b0_0074,2,8,0.002491,0.000001,0.218158,1,30.5872,5.0000,1
b0_0075,2,8,0.025181,0.000001,0.368551,1,30.5872,5.0000,1
b0_0076,2,8,0.027259,0.000003,0.543564,1,30.5872,5.0000,1
b0_0077,2,8,0.003397,0.000000,0.241492,1,30.5872,5.0000,1
b0_0078,2,8,0.016870,0.000000,0.416705,1,30.5872,5.0000,1
b0_0079,2,8,0.001654,0.000001,0.554939,1,30.5872,5.0000,1
b0_0080,2,8,0.000396,0.000000,0.209957,1,30.5872,5.0000,1
b0_0081,2,8,0.005924,0.000001,0.530031,1,30.5872,5.0000,1
b0_0082,2,8,0.009191,0.000003,0.501001,1,30.5872,5.0000,1
b0_0083,2,8,0.073509,0.000002,0.667441,1,30.5872,5.0000,1
b0_0084,2,8,0.013518,0.000000,0.605177,1,30.5872,5.0000,1
b0_0085,2,8,0.009377,0.000000,0.376573,1,30.5872,5.0000,1
b0_0086,2,8,0.003513,0.000000,0.333428,1,30.5872,5.0000,1
b0_0087,2,8,0.076049,0.000006,0.577567,1,30.5872,5.0000,1
b0_0088,2,8,0.001752,0.000001,0.607079,1,30.5872,5.0000,1
b0_0089,2,8,0.072222,0.000003,0.561406,1,30.5872,5.0000,1
b0_0090,2,8,0.007439,0.000003,0.705964,1,30.5872,5.0000,1
b0_0091,2,8,0.016312,0.000000,0.436110,1,30.5872,5.0000,1
b0_0092,2,8,0.003360,0.000000,0.318913,1,30.5872,5.0000,1
b0_0093,2,8,0.022237,0.000002,0.455236,1,30.5872,5.0000,1
b0_0094,2,8,0.000655,0.000000,0.211984,1,30.5872,5.0000,1
b0_0095,2,8,0.003433,0.000001,0.196948,1,30.5872,5.0000,1
b0_0096,2,8,0.002288,0.000000,0.344642,1,30.5872,5.0000,1
b0_0097,2,8,0.007571,0.000000,0.299788,1,30.5872,5.0000,1
b0_0098,2,8,0.008838,0.000001,0.418830,1,30.5872,5.0000,1
b0_0099,2,8,0.002030,0.000001,0.573118,1,30.5872,5.0000,1
