state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.101748,0.000032,2.614902,1,31.5233,10.0000,1
b1_0000,2,8,0.131002,0.000031,3.032972,1,31.5233,10.0000,1
b1_0000,2,16,0.132968,0.000030,3.064866,1,31.5233,10.0000,1
b1_0000,4,8,0.029255,0.000001,1.031227,1,31.7140,10.0000,1
b1_0000,4,16,0.031221,0.000001,1.115226,1,31.7140,10.0000,1
b1_0000,8,16,0.001966,0.000000,0.128148,1,31.8411,10.0000,1
b1_0001,2,4,0.019086,0.000053,3.435133,1,31.5233,10.0000,1
b1_0001,2,8,0.004428,0.000049,3.724936,1,31.5233,10.0000,1
b1_0001,2,16,0.004591,0.000049,3.766241,1,31.5233,10.0000,1
b1_0001,4,8,0.023515,0.000001,1.031019,1,31.7140,10.0000,1
b1_0001,4,16,0.023677,0.000002,1.203817,1,31.7140,10.0000,1
b1_0001,8,16,0.000163,0.000000,0.378899,1,31.8411,10.0000,1
b1_0002,2,4,0.060816,0.000103,3.369837,1,31.5233,10.0000,1
b1_0002,2,8,0.088195,0.000116,3.582177,1,31.5233,10.0000,1
b1_0002,2,16,0.081362,0.000108,3.516002,1,31.5233,10.0000,1
b1_0002,4,8,0.027379,0.000001,0.884515,1,31.7140,10.0000,1
b1_0002,4,16,0.020546,0.000001,0.955257,1,31.7140,10.0000,1
b1_0002,8,16,0.006833,0.000000,0.482682,1,31.8411,10.0000,1
b1_0003,2,4,0.041039,0.000009,1.999808,1,31.5233,10.0000,1
b1_0003,2,8,0.030724,0.000009,2.011361,1,31.5233,10.0000,1
b1_0003,2,16,0.030853,0.000009,2.016693,1,31.5233,10.0000,1
b1_0003,4,8,0.010316,0.000001,0.474907,1,31.7140,10.0000,1
b1_0003,4,16,0.010186,0.000001,0.482104,1,31.7140,10.0000,1
b1_0003,8,16,0.000129,0.000000,0.024571,1,31.8411,10.0000,1
b1_0004,2,4,0.090246,0.000092,3.391479,1,31.5233,10.0000,1
b1_0004,2,8,0.073300,0.000086,3.594762,1,31.5233,10.0000,1
b1_0004,2,16,0.074502,0.000085,3.614740,1,31.5233,10.0000,1
b1_0004,4,8,0.016946,0.000001,0.970523,1,31.7140,10.0000,1
b1_0004,4,16,0.015744,0.000001,1.027284,1,31.7140,10.0000,1
b1_0004,8,16,0.001202,0.000000,0.104783,1,31.8411,10.0000,1
b1_0005,2,4,0.065254,0.000049,3.641183,1,31.5233,10.0000,1
b1_0005,2,8,0.043159,0.000047,3.653419,1,31.5233,10.0000,1
b1_0005,2,16,0.042789,0.000047,3.639579,1,31.5233,10.0000,1
b1_0005,4,8,0.022095,0.000001,0.774217,1,31.7140,10.0000,1
b1_0005,4,16,0.022465,0.000001,0.771141,1,31.7140,10.0000,1
b1_0005,8,16,0.000370,0.000000,0.070480,1,31.8411,10.0000,1
b1_0006,2,4,0.022249,0.000055,3.088602,1,31.5233,10.0000,1
b1_0006,2,8,0.027659,0.000064,3.266266,1,31.5233,10.0000,1
b1_0006,2,16,0.027108,0.000064,3.259674,1,31.5233,10.0000,1
b1_0006,4,8,0.005410,0.000001,0.561901,1,31.7140,10.0000,1
b1_0006,4,16,0.004858,0.000001,0.562306,1,31.7140,10.0000,1
b1_0006,8,16,0.000551,0.000000,0.028837,1,31.8411,10.0000,1
b1_0007,2,4,0.007454,0.000229,5.716054,1,31.5233,10.0000,1
b1_0007,2,8,0.096698,0.000127,5.783826,1,31.5233,10.0000,1
b1_0007,2,16,0.222254,0.000410,6.201638,1,31.5233,10.0000,1
b1_0007,4,8,0.104152,0.000146,5.590663,1,31.7139,10.0000,1
b1_0007,4,16,0.229708,0.000108,5.003184,1,31.7139,10.0000,1
b1_0007,8,16,0.125556,0.000160,3.619796,1,31.8410,10.0000,1
b1_0008,2,4,0.461047,0.000851,4.281415,1,31.5233,10.0000,1
b1_0008,2,8,1.715100,0.005897,7.661420,1,31.5233,10.0000,1
b1_0008,2,16,1.765181,0.005693,7.748722,1,31.5233,10.0000,1
b1_0008,4,8,1.254053,0.002380,5.607821,1,31.7139,10.0000,1
b1_0008,4,16,1.304134,0.002246,5.815759,1,31.7139,10.0000,1
b1_0008,8,16,0.050081,0.000005,0.902546,1,31.8410,10.0000,1
b1_0009,2,4,0.134169,0.000130,2.921098,1,31.5233,10.0000,1
b1_0009,2,8,0.170132,0.000099,3.221342,1,31.5233,10.0000,1
b1_0009,2,16,0.205446,0.000116,3.243178,1,31.5233,10.0000,1
