state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.026009,0.000014,1.283637,1,31.9551,10.0000,1
b0_0000,2,8,0.028341,0.000017,1.441800,1,31.9551,10.0000,1
b0_0000,2,16,0.028322,0.000017,1.443781,1,31.9551,10.0000,1
b0_0000,4,8,0.002332,0.000000,0.170670,1,31.9730,10.0000,1
b0_0000,4,16,0.002314,0.000000,0.173325,1,31.9730,10.0000,1
b0_0000,8,16,0.000019,0.000000,0.003195,1,31.9849,10.0000,1
b0_0001,2,4,0.004705,0.000018,1.077371,1,31.9551,10.0000,1
b0_0001,2,8,0.003544,0.000023,1.196578,1,31.9551,10.0000,1
b0_0001,2,16,0.003426,0.000023,1.197996,1,31.9551,10.0000,1
b0_0001,4,8,0.001162,0.000000,0.128817,1,31.9730,10.0000,1
b0_0001,4,16,0.001280,0.000000,0.130758,1,31.9730,10.0000,1
b0_0001,8,16,0.000118,0.000000,0.002363,1,31.9849,10.0000,1
b0_0002,2,4,0.013901,0.000008,1.082027,1,31.9551,10.0000,1
b0_0002,2,8,0.012838,0.000011,1.198564,1,31.9551,10.0000,1
b0_0002,2,16,0.012720,0.000011,1.199824,1,31.9551,10.0000,1
b0_0002,4,8,0.001062,0.000000,0.125028,1,31.9730,10.0000,1
b0_0002,4,16,0.001181,0.000000,0.126721,1,31.9730,10.0000,1
b0_0002,8,16,0.000119,0.000000,0.002062,1,31.9849,10.0000,1
b0_0003,2,4,0.023631,0.000002,1.239834,1,31.9551,10.0000,1
b0_0003,2,8,0.024242,0.000003,1.388922,1,31.9551,10.0000,1
b0_0003,2,16,0.024115,0.000003,1.390706,1,31.9551,10.0000,1
b0_0003,4,8,0.000610,0.000000,0.158207,1,31.9730,10.0000,1
b0_0003,4,16,0.000484,0.000000,0.160512,1,31.9730,10.0000,1
b0_0003,8,16,0.000126,0.000000,0.002877,1,31.9849,10.0000,1
b0_0004,2,4,0.017117,0.000009,1.198486,1,31.9551,10.0000,1
b0_0004,2,8,0.022039,0.000011,1.342680,1,31.9551,10.0000,1
b0_0004,2,16,0.022258,0.000011,1.344628,1,31.9551,10.0000,1
b0_0004,4,8,0.004922,0.000000,0.156155,1,31.9730,10.0000,1
b0_0004,4,16,0.005141,0.000000,0.158976,1,31.9730,10.0000,1
b0_0004,8,16,0.000219,0.000000,0.003648,1,31.9849,10.0000,1
b0_0005,2,4,0.001126,0.000018,1.055847,1,31.9551,10.0000,1
b0_0005,2,8,0.000495,0.000022,1.168977,1,31.9551,10.0000,1
b0_0005,2,16,0.000513,0.000022,1.170246,1,31.9551,10.0000,1
b0_0005,4,8,0.000631,0.000000,0.122496,1,31.9730,10.0000,1
b0_0005,4,16,0.000613,0.000000,0.124244,1,31.9730,10.0000,1
b0_0005,8,16,0.000018,0.000000,0.002127,1,31.9849,10.0000,1
b0_0006,2,4,0.031916,0.000014,1.340939,1,31.9551,10.0000,1
b0_0006,2,8,0.039425,0.000018,1.519136,1,31.9551,10.0000,1
b0_0006,2,16,0.039551,0.000018,1.521875,1,31.9551,10.0000,1
b0_0006,4,8,0.007509,0.000000,0.193993,1,31.9730,10.0000,1
b0_0006,4,16,0.007635,0.000000,0.197652,1,31.9730,10.0000,1
b0_0006,8,16,0.000125,0.000000,0.004239,1,31.9849,10.0000,1
b0_0007,2,4,0.029714,0.000002,1.215243,1,31.9551,10.0000,1
b0_0007,2,8,0.031506,0.000003,1.358914,1,31.9551,10.0000,1
b0_0007,2,16,0.031418,0.000003,1.360607,1,31.9551,10.0000,1
b0_0007,4,8,0.001792,0.000000,0.151852,1,31.9730,10.0000,1
b0_0007,4,16,0.001704,0.000000,0.153974,1,31.9730,10.0000,1
b0_0007,8,16,0.000088,0.000000,0.002551,1,31.9849,10.0000,1
b0_0008,2,4,0.016103,0.000006,1.274592,1,31.9551,10.0000,1
b0_0008,2,8,0.016275,0.000007,1.436327,1,31.9551,10.0000,1
b0_0008,2,16,0.016112,0.000006,1.438604,1,31.9551,10.0000,1
b0_0008,4,8,0.000172,0.000000,0.174453,1,31.9730,10.0000,1
b0_0008,4,16,0.000009,0.000000,0.177693,1,31.9730,10.0000,1
b0_0008,8,16,0.000164,0.000000,0.004306,1,31.9849,10.0000,1
b0_0009,2,4,0.054421,0.000004,1.340341,1,31.9551,10.0000,1
b0_0009,2,8,0.060569,0.000005,1.514234,1,31.9551,10.0000,1
b0_0009,2,16,0.060616,0.000004,1.516693,1,31.9551,10.0000,1
b0_0009,4,8,0.006148,0.000000,0.189761,1,31.9730,10.0000,1
b0_0009,4,16,0.006194,0.000000,0.193120,1,31.9730,10.0000,1
b0_0009,8,16,0.000047,0.000000,0.004041,1,31.9849,10.0000,1
b0_0010,2,4,0.003187,0.000015,1.112966,1,31.9551,10.0000,1
b0_0010,2,8,0.002564,0.000019,1.238319,1,31.9551,10.0000,1
b0_0010,2,16,0.002479,0.000019,1.239814,1,31.9551,10.0000,1
b0_0010,4,8,0.000622,0.000000,0.134660,1,31.9730,10.0000,1
b0_0010,4,16,0.000708,0.000000,0.136665,1,31.9730,10.0000,1
b0_0010,8,16,0.000085,0.000000,0.002452,1,31.9849,10.0000,1
b0_0011,2,4,0.034377,0.000023,1.289832,1,31.9551,10.0000,1
b0_0011,2,8,0.037752,0.000030,1.455502,1,31.9551,10.0000,1
b0_0011,2,16,0.037748,0.000030,1.457814,1,31.9551,10.0000,1
b0_0011,4,8,0.003375,0.000001,0.178359,1,31.9730,10.0000,1
b0_0011,4,16,0.003371,0.000001,0.181387,1,31.9730,10.0000,1
b0_0011,8,16,0.000004,0.000000,0.003553,1,31.9849,10.0000,1
b0_0012,2,4,0.010490,0.000010,1.026266,1,31.9551,10.0000,1
b0_0012,2,8,0.014290,0.000011,1.133208,1,31.9551,10.0000,1
b0_0012,2,16,0.014338,0.000011,1.134367,1,31.9551,10.0000,1
b0_0012,4,8,0.003799,0.000000,0.115540,1,31.9730,10.0000,1
b0_0012,4,16,0.003847,0.000000,0.117101,1,31.9730,10.0000,1
b0_0012,8,16,0.000048,0.000000,0.001850,1,31.9849,10.0000,1
b0_0013,2,4,0.033973,0.000013,1.223482,1,31.9551,10.0000,1
b0_0013,2,8,0.038354,0.000016,1.369135,1,31.9551,10.0000,1
b0_0013,2,16,0.038453,0.000016,1.370833,1,31.9551,10.0000,1
b0_0013,4,8,0.004382,0.000000,0.154656,1,31.9730,10.0000,1
b0_0013,4,16,0.004480,0.000000,0.156893,1,31.9730,10.0000,1
b0_0013,8,16,0.000098,0.000000,0.002863,1,31.9849,10.0000,1
b0_0014,2,4,0.007428,0.000007,1.208222,1,31.9551,10.0000,1
b0_0014,2,8,0.006331,0.000008,1.349624,1,31.9551,10.0000,1
b0_0014,2,16,0.006174,0.000008,1.351205,1,31.9551,10.0000,1
b0_0014,4,8,0.001097,0.000000,0.151704,1,31.9730,10.0000,1
b0_0014,4,16,0.001255,0.000000,0.153955,1,31.9730,10.0000,1
b0_0014,8,16,0.000157,0.000000,0.003025,1,31.9849,10.0000,1
b0_0015,2,4,0.024715,0.000006,1.033965,1,31.9551,10.0000,1
b0_0015,2,8,0.026864,0.000008,1.141508,1,31.9551,10.0000,1
b0_0015,2,16,0.026883,0.000008,1.142654,1,31.9551,10.0000,1
b0_0015,4,8,0.002148,0.000000,0.116033,1,31.9730,10.0000,1
b0_0015,4,16,0.002167,0.000000,0.117577,1,31.9730,10.0000,1
b0_0015,8,16,0.000019,0.000000,0.001837,1,31.9849,10.0000,1
b0_0016,2,4,0.001001,0.000007,1.254766,1,31.9551,10.0000,1
b0_0016,2,8,0.000752,0.000009,1.408077,1,31.9551,10.0000,1
b0_0016,2,16,0.000676,0.000009,1.409972,1,31.9551,10.0000,1
b0_0016,4,8,0.000249,0.000000,0.162991,1,31.9730,10.0000,1
