state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.013834,0.000041,3.644084,1,31.9551,10.0000,1
b0_0000,2,8,0.004769,0.000060,4.383923,1,31.9551,10.0000,1
b0_0000,2,16,0.002914,0.000054,4.452698,1,31.9551,10.0000,1
b0_0000,4,8,0.009064,0.000004,1.801756,1,31.9731,10.0000,1
b0_0000,4,16,0.010920,0.000004,1.953095,1,31.9731,10.0000,1
b0_0000,8,16,0.001856,0.000001,0.251532,1,31.9850,10.0000,1
b0_0001,2,4,0.211620,0.000378,3.143063,1,31.9551,10.0000,1
b0_0001,2,8,0.190929,0.000377,3.213448,1,31.9551,10.0000,1
b0_0001,2,16,0.190905,0.000373,3.206097,1,31.9551,10.0000,1
b0_0001,4,8,0.020691,0.000001,0.741895,1,31.9731,10.0000,1
b0_0001,4,16,0.020715,0.000001,0.745835,1,31.9731,10.0000,1
b0_0001,8,16,0.000024,0.000000,0.085584,1,31.9850,10.0000,1
b0_0002,2,4,0.122877,0.000391,2.836259,1,31.9551,10.0000,1
b0_0002,2,8,0.108680,0.000361,3.036160,1,31.9551,10.0000,1
b0_0002,2,16,0.107994,0.000360,3.042016,1,31.9551,10.0000,1
b0_0002,4,8,0.014197,0.000003,0.638343,1,31.9731,10.0000,1
b0_0002,4,16,0.014883,0.000003,0.660227,1,31.9731,10.0000,1
b0_0002,8,16,0.000686,0.000000,0.043986,1,31.9850,10.0000,1
b0_0003,2,4,0.002032,0.000039,3.223352,1,31.9551,10.0000,1
b0_0003,2,8,0.000537,0.000046,3.739799,1,31.9551,10.0000,1
b0_0003,2,16,0.001301,0.000047,3.735669,1,31.9551,10.0000,1
b0_0003,4,8,0.002569,0.000006,1.152051,1,31.9731,10.0000,1
b0_0003,4,16,0.003334,0.000007,1.163335,1,31.9731,10.0000,1
b0_0003,8,16,0.000764,0.000000,0.104428,1,31.9850,10.0000,1
b0_0004,2,4,0.090268,0.000031,2.969795,1,31.9551,10.0000,1
b0_0004,2,8,0.005842,0.000029,3.362313,1,31.9551,10.0000,1
b0_0004,2,16,0.017142,0.000028,3.461969,1,31.9551,10.0000,1
b0_0004,4,8,0.084426,0.000004,1.290097,1,31.9731,10.0000,1
b0_0004,4,16,0.107410,0.000007,1.553048,1,31.9731,10.0000,1
b0_0004,8,16,0.022984,0.000001,0.319564,1,31.9850,10.0000,1
b0_0005,2,4,0.491097,0.000531,3.037290,1,31.9551,10.0000,1
b0_0005,2,8,0.536678,0.000610,3.282914,1,31.9551,10.0000,1
b0_0005,2,16,0.537536,0.000607,3.286056,1,31.9551,10.0000,1
b0_0005,4,8,0.045580,0.000005,0.691978,1,31.9731,10.0000,1
b0_0005,4,16,0.046439,0.000005,0.738436,1,31.9731,10.0000,1
b0_0005,8,16,0.000858,0.000000,0.086581,1,31.9850,10.0000,1
b0_0006,2,4,0.007597,0.000104,4.840997,0,31.9551,10.0000,1
b0_0006,2,8,0.032826,0.000207,4.740511,0,31.9551,10.0000,1
b0_0006,2,16,0.027663,0.000192,4.669751,0,31.9551,10.0000,1
b0_0006,4,8,0.040423,0.000020,1.415970,1,31.9731,10.0000,1
b0_0006,4,16,0.035260,0.000015,1.554361,1,31.9731,10.0000,1
b0_0006,8,16,0.005163,0.000001,0.436929,1,31.9850,10.0000,1
b0_0007,2,4,0.010013,0.000003,2.758339,1,31.9551,10.0000,1
b0_0007,2,8,0.005444,0.000003,2.907728,1,31.9551,10.0000,1
b0_0007,2,16,0.005328,0.000003,2.911287,1,31.9551,10.0000,1
b0_0007,4,8,0.004569,0.000000,0.538732,1,31.9731,10.0000,1
b0_0007,4,16,0.004684,0.000000,0.567851,1,31.9731,10.0000,1
b0_0007,8,16,0.000115,0.000000,0.053835,1,31.9850,10.0000,1
b0_0008,2,4,0.016327,0.000127,3.725844,1,31.9551,10.0000,1
b0_0008,2,8,0.025143,0.000104,4.129772,1,31.9551,10.0000,1
b0_0008,2,16,0.027336,0.000092,4.126359,1,31.9551,10.0000,1
b0_0008,4,8,0.008816,0.000004,0.964440,1,31.9731,10.0000,1
b0_0008,4,16,0.011009,0.000008,1.003755,1,31.9731,10.0000,1
b0_0008,8,16,0.002193,0.000001,0.161949,1,31.9850,10.0000,1
b0_0009,2,4,0.025422,0.000023,2.927768,1,31.9551,10.0000,1
b0_0009,2,8,0.020803,0.000014,3.171269,1,31.9551,10.0000,1
b0_0009,2,16,0.018461,0.000009,3.131487,1,31.9551,10.0000,1
b0_0009,4,8,0.004619,0.000006,1.046875,1,31.9730,10.0000,1
b0_0009,4,16,0.006962,0.000016,1.175344,1,31.9730,10.0000,1
b0_0009,8,16,0.002343,0.000003,0.294551,1,31.9850,10.0000,1
b0_0010,2,4,0.058318,0.000494,4.062941,1,31.9551,10.0000,1
b0_0010,2,8,0.039065,0.000468,4.195248,1,31.9551,10.0000,1
b0_0010,2,16,0.040097,0.000464,4.180969,1,31.9551,10.0000,1
b0_0010,4,8,0.019253,0.000006,0.824265,1,31.9731,10.0000,1
b0_0010,4,16,0.018221,0.000005,0.811605,1,31.9731,10.0000,1
b0_0010,8,16,0.001032,0.000000,0.071095,1,31.9850,10.0000,1
b0_0011,2,4,0.036055,0.000064,3.147366,0,31.9551,10.0000,1
b0_0011,2,8,0.027015,0.000066,3.316318,0,31.9551,10.0000,1
b0_0011,2,16,0.027833,0.000068,3.318469,0,31.9551,10.0000,1
b0_0011,4,8,0.009040,0.000003,0.801184,1,31.9731,10.0000,1
b0_0011,4,16,0.008223,0.000002,0.810731,1,31.9731,10.0000,1
b0_0011,8,16,0.000817,0.000000,0.085462,1,31.9850,10.0000,1
b0_0012,2,4,0.194307,0.000092,2.431285,1,31.9551,10.0000,1
b0_0012,2,8,0.179495,0.000093,2.613163,1,31.9551,10.0000,1
b0_0012,2,16,0.178935,0.000093,2.610274,1,31.9551,10.0000,1
b0_0012,4,8,0.014812,0.000001,0.453588,1,31.9731,10.0000,1
b0_0012,4,16,0.015372,0.000001,0.451547,1,31.9731,10.0000,1
b0_0012,8,16,0.000560,0.000000,0.012732,1,31.9850,10.0000,1
b0_0013,2,4,0.114997,0.000033,2.714672,1,31.9551,10.0000,1
b0_0013,2,8,0.144164,0.000048,3.092074,1,31.9551,10.0000,1
b0_0013,2,16,0.143680,0.000048,3.095221,1,31.9551,10.0000,1
b0_0013,4,8,0.029167,0.000004,0.853471,1,31.9731,10.0000,1
b0_0013,4,16,0.028683,0.000004,0.864641,1,31.9731,10.0000,1
b0_0013,8,16,0.000484,0.000000,0.032706,1,31.9850,10.0000,1
b0_0014,2,4,0.004881,0.000026,2.866692,1,31.9551,10.0000,1
b0_0014,2,8,0.000884,0.000023,3.124955,1,31.9551,10.0000,1
b0_0014,2,16,0.000670,0.000024,3.140576,1,31.9551,10.0000,1
b0_0014,4,8,0.003997,0.000003,0.809848,1,31.9731,10.0000,1
b0_0014,4,16,0.005551,0.000004,0.855532,1,31.9731,10.0000,1
b0_0014,8,16,0.001554,0.000000,0.140871,1,31.9850,10.0000,1
b0_0015,2,4,0.139238,0.000203,2.842344,1,31.9551,10.0000,1
b0_0015,2,8,0.123873,0.000195,3.090711,1,31.9551,10.0000,1
b0_0015,2,16,0.124002,0.000195,3.089873,1,31.9551,10.0000,1
b0_0015,4,8,0.015365,0.000001,0.608058,1,31.9731,10.0000,1
b0_0015,4,16,0.015235,0.000001,0.608638,1,31.9731,10.0000,1
b0_0015,8,16,0.000130,0.000000,0.012096,1,31.9850,10.0000,1
b0_0016,2,4,0.067882,0.000025,2.785778,0,31.9551,10.0000,1
b0_0016,2,8,0.076934,0.000026,2.970669,0,31.9551,10.0000,1
b0_0016,2,16,0.077667,0.000026,2.966564,0,31.9551,10.0000,1
b0_0016,4,8,0.009052,0.000000,0.593685,1,31.9731,10.0000,1
b0_0016,4,16,0.009784,0.000000,0.604414,1,31.9731,10.0000,1
b0_0016,8,16,0.000733,0.000000,0.039392,1,31.9850,10.0000,1
b0_0017,2,4,0.015703,0.000044,6.081257,0,31.9551,10.0000,1
b0_0017,2,8,0.068366,0.000078,6.453236,1,31.9551,10.0000,1
b0_0017,2,16,0.095262,0.000090,6.236237,0,31.9551,10.0000,1
b0_0017,4,8,0.052664,0.000019,2.520176,0,31.9731,10.0000,1
b0_0017,4,16,0.079560,0.000018,2.917024,1,31.9731,10.0000,1
b0_0017,8,16,0.026896,0.000005,1.267975,0,31.9850,10.0000,1
b0_0018,2,4,0.026320,0.000237,2.964225,1,31.9551,10.0000,1
b0_0018,2,8,0.031017,0.000240,3.084305,1,31.9551,10.0000,1
b0_0018,2,16,0.030722,0.000238,3.079593,1,31.9551,10.0000,1
b0_0018,4,8,0.004698,0.000001,0.447118,1,31.9731,10.0000,1
b0_0018,4,16,0.004402,0.000001,0.441950,1,31.9731,10.0000,1
b0_0018,8,16,0.000295,0.000000,0.014414,1,31.9850,10.0000,1
b0_0019,2,4,0.141760,0.000164,5.201558,0,31.9551,10.0000,1
b0_0019,2,8,0.176234,0.000277,5.478493,1,31.9551,10.0000,1
b0_0019,2,16,0.177286,0.000275,5.459453,1,31.9551,10.0000,1
b0_0019,4,8,0.034474,0.000029,2.033419,0,31.9731,10.0000,1
b0_0019,4,16,0.035526,0.000029,2.038096,0,31.9731,10.0000,1
b0_0019,8,16,0.001052,0.000000,0.169908,1,31.9850,10.0000,1
b0_0020,2,4,0.002151,0.000023,3.282282,1,31.9551,10.0000,1
b0_0020,2,8,0.003723,0.000022,3.577927,1,31.9551,10.0000,1
b0_0020,2,16,0.003530,0.000022,3.588069,1,31.9551,10.0000,1
b0_0020,4,8,0.005874,0.000000,0.699895,1,31.9731,10.0000,1
b0_0020,4,16,0.005681,0.000000,0.752096,1,31.9731,10.0000,1
b0_0020,8,16,0.000193,0.000000,0.089248,1,31.9850,10.0000,1
b0_0021,2,4,0.318449,0.000254,2.779005,1,31.9551,10.0000,1
b0_0021,2,8,0.351409,0.000299,3.011243,1,31.9551,10.0000,1
b0_0021,2,16,0.350182,0.000297,3.005163,1,31.9551,10.0000,1
b0_0021,4,8,0.032960,0.000003,0.555296,1,31.9731,10.0000,1
b0_0021,4,16,0.031733,0.000002,0.551618,1,31.9731,10.0000,1
b0_0021,8,16,0.001227,0.000000,0.020012,1,31.9850,10.0000,1
b0_0022,2,4,0.064903,0.000239,4.331159,1,31.9551,10.0000,1
b0_0022,2,8,0.030037,0.000149,4.191355,1,31.9551,10.0000,1
