state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.020489,0.000000,0.760870,1,31.8308,5.0000,1
b0_0001,2,8,0.070148,0.000011,1.159534,1,31.8308,5.0000,1
b0_0002,2,8,0.026880,0.000006,1.100983,1,31.8308,5.0000,1
b0_0003,2,8,0.001056,0.000006,1.045617,1,31.8308,5.0000,1
b0_0004,2,8,0.169930,0.000010,2.008585,1,31.8308,5.0000,1
b0_0005,2,8,0.203631,0.000025,1.078518,1,31.8308,5.0000,1
b0_0006,2,8,0.010302,0.000006,1.134259,1,31.8308,5.0000,1
b0_0007,2,8,0.047395,0.000008,1.980349,1,31.8308,5.0000,1
b0_0008,2,8,0.009678,0.000001,0.983091,1,31.8308,5.0000,1
b0_0009,2,8,0.002728,0.000000,0.524019,1,31.8308,5.0000,1
b0_0010,2,8,0.207839,0.000013,1.202984,1,31.8308,5.0000,1
b0_0011,2,8,0.029494,0.000007,1.561516,1,31.8308,5.0000,1
b0_0012,2,8,0.026026,0.000006,1.071793,1,31.8308,5.0000,1
b0_0013,2,8,0.029471,0.000004,1.300454,1,31.8308,5.0000,1
b0_0014,2,8,0.008625,0.000002,1.184196,1,31.8308,5.0000,1
b0_0015,2,8,0.085345,0.000009,1.406058,1,31.8308,5.0000,1
b0_0016,2,8,0.029986,0.000005,1.068978,1,31.8308,5.0000,1
b0_0017,2,8,0.004130,0.000002,0.672412,1,31.8308,5.0000,1
b0_0018,2,8,0.003334,0.000013,1.870959,1,31.8308,5.0000,1
b0_0019,2,8,0.026995,0.000004,1.124010,1,31.8308,5.0000,1
b0_0020,2,8,0.001355,0.000004,1.213827,1,31.8308,5.0000,1
b0_0021,2,8,0.013096,0.000011,1.323953,1,31.8308,5.0000,1
b0_0022,2,8,0.002981,0.000009,1.207213,1,31.8308,5.0000,1
b0_0023,2,8,0.012743,0.000002,1.398253,1,31.8308,5.0000,1
b0_0024,2,8,0.005800,0.000003,1.191225,1,31.8308,5.0000,1
b0_0025,2,8,0.002378,0.000002,1.066899,1,31.8308,5.0000,1
b0_0026,2,8,0.041655,0.000003,1.365077,1,31.8308,5.0000,1
b0_0027,2,8,0.095681,0.000006,1.636474,1,31.8308,5.0000,1
b0_0028,2,8,0.085224,0.000009,1.228286,1,31.8308,5.0000,1
b0_0029,2,8,0.019368,0.000002,1.342595,1,31.8308,5.0000,1
b0_0030,2,8,0.063386,0.000014,1.429249,1,31.8308,5.0000,1
b0_0031,2,8,0.030901,0.000005,1.064443,1,31.8308,5.0000,1
b0_0032,2,8,0.029609,0.000005,1.243550,1,31.8308,5.0000,1
b0_0033,2,8,0.015933,0.000009,1.477486,1,31.8308,5.0000,1
b0_0034,2,8,0.007825,0.000002,0.922719,1,31.8308,5.0000,1
b0_0035,2,8,0.004726,0.000004,1.554641,1,31.8308,5.0000,1
b0_0036,2,8,0.007395,0.000001,1.003266,1,31.8308,5.0000,1
b0_0037,2,8,0.023028,0.000001,1.023302,1,31.8308,5.0000,1
b0_0038,2,8,0.017718,0.000006,0.929173,1,31.8308,5.0000,1
b0_0039,2,8,0.087883,0.000010,1.258451,1,31.8308,5.0000,1
b0_0040,2,8,0.002778,0.000002,1.170041,1,31.8308,5.0000,1
b0_0041,2,8,0.015318,0.000000,1.057569,1,31.8308,5.0000,1
b0_0042,2,8,0.025534,0.000003,1.463083,1,31.8308,5.0000,1
b0_0043,2,8,0.066756,0.000004,1.465863,1,31.8308,5.0000,1
b0_0044,2,8,0.006239,0.000004,1.238238,1,31.8308,5.0000,1
b0_0045,2,8,0.016997,0.000008,1.263327,1,31.8308,5.0000,1
b0_0046,2,8,0.006291,0.000014,1.382647,1,31.8308,5.0000,1
b0_0047,2,8,0.013221,0.000007,1.279402,1,31.8308,5.0000,1
b0_0048,2,8,0.105742,0.000010,1.656212,1,31.8308,5.0000,1
b0_0049,2,8,0.033740,0.000007,1.112796,1,31.8308,5.0000,1
b0_0050,2,8,0.016896,0.000016,1.968942,1,31.8308,5.0000,1
b0_0051,2,8,0.011245,0.000007,1.449463,1,31.8308,5.0000,1
b0_0052,2,8,0.000276,0.000000,0.758265,1,31.8308,5.0000,1
b0_0053,2,8,0.034190,0.000001,0.616775,1,31.8308,5.0000,1
b0_0054,2,8,0.026353,0.000007,1.140129,1,31.8308,5.0000,1
b0_0055,2,8,0.020183,0.000001,1.012406,1,31.8308,5.0000,1
b0_0056,2,8,0.004999,0.000007,1.219848,1,31.8308,5.0000,1
b0_0057,2,8,0.025753,0.000007,0.930447,1,31.8308,5.0000,1
b0_0058,2,8,0.024464,0.000002,0.948860,1,31.8308,5.0000,1
b0_0059,2,8,0.016940,0.000005,1.021467,1,31.8308,5.0000,1
b0_0060,2,8,0.016172,0.000011,1.592805,1,31.8308,5.0000,1
b0_0061,2,8,0.000114,0.000003,1.310253,1,31.8308,5.0000,1
b0_0062,2,8,0.015986,0.000005,0.588446,1,31.8308,5.0000,1
b0_0063,2,8,0.034821,0.000001,0.875522,1,31.8308,5.0000,1
b0_0064,2,8,0.050599,0.000013,1.350615,1,31.8308,5.0000,1
b0_0065,2,8,0.003232,0.000000,0.804912,1,31.8308,5.0000,1
b0_0066,2,8,0.008629,0.000001,0.718403,1,31.8308,5.0000,1
b0_0067,2,8,0.498517,0.000045,1.901782,1,31.8308,5.0000,1
b0_0068,2,8,0.010484,0.000003,0.691719,1,31.8308,5.0000,1
b0_0069,2,8,0.000102,0.000000,0.465448,1,31.8308,5.0000,1
b0_0070,2,8,0.025125,0.000002,0.834235,1,31.8308,5.0000,1
b0_0071,2,8,0.000494,0.000001,1.221157,1,31.8308,5.0000,1
b0_0072,2,8,0.006316,0.000003,1.028198,1,31.8308,5.0000,1
b0_0073,2,8,0.010222,0.000002,1.105054,1,31.8308,5.0000,1
