state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.050757,0.000023,1.682989,1,32.1724,5.0000,1
b0_0001,2,8,0.060061,0.000005,0.792206,1,32.1724,5.0000,1
b0_0002,2,8,0.018585,0.000007,0.853703,1,32.1724,5.0000,1
b0_0003,2,8,0.000133,0.000004,1.714478,1,32.1724,5.0000,1
b0_0004,2,8,0.062687,0.000010,1.585097,1,32.1724,5.0000,1
b0_0005,2,8,0.053085,0.000003,0.413607,1,32.1724,5.0000,1
b0_0006,2,8,0.001760,0.000002,0.927898,1,32.1724,5.0000,1
b0_0007,2,8,0.024916,0.000001,0.824934,1,32.1724,5.0000,1
b0_0008,2,8,0.001681,0.000007,1.228840,1,32.1724,5.0000,1
b0_0009,2,8,0.014568,0.000004,0.467597,1,32.1724,5.0000,1
b0_0010,2,8,0.004677,0.000002,0.749113,1,32.1724,5.0000,1
b0_0011,2,8,0.014611,0.000001,0.709123,1,32.1724,5.0000,1
b0_0012,2,8,0.026885,0.000004,0.594893,1,32.1724,5.0000,1
b0_0013,2,8,0.001381,0.000002,0.703109,1,32.1724,5.0000,1
b0_0014,2,8,0.002032,0.000000,0.780959,1,32.1724,5.0000,1
b0_0015,2,8,0.014271,0.000001,0.740512,1,32.1724,5.0000,1
b0_0016,2,8,0.068514,0.000011,1.302800,1,32.1724,5.0000,1
b0_0017,2,8,0.008282,0.000001,0.720550,1,32.1724,5.0000,1
b0_0018,2,8,0.012821,0.000007,1.038566,1,32.1724,5.0000,1
b0_0019,2,8,0.043738,0.000003,1.492813,1,32.1724,5.0000,1
b0_0020,2,8,0.029346,0.000001,0.839006,1,32.1724,5.0000,1
b0_0021,2,8,0.073769,0.000021,1.134885,1,32.1724,5.0000,1
b0_0022,2,8,0.009490,0.000000,0.866632,1,32.1724,5.0000,1
b0_0023,2,8,0.001602,0.000000,1.023203,1,32.1724,5.0000,1
b0_0024,2,8,0.055483,0.000010,1.053716,1,32.1724,5.0000,1
b0_0025,2,8,0.000689,0.000001,0.634559,1,32.1724,5.0000,1
b0_0026,2,8,0.056844,0.000003,1.417224,1,32.1724,5.0000,1
b0_0027,2,8,0.007514,0.000001,0.921237,1,32.1724,5.0000,1
b0_0028,2,8,0.194499,0.000019,1.173524,1,32.1724,5.0000,1
b0_0029,2,8,0.037283,0.000005,1.928372,1,32.1724,5.0000,1
b0_0030,2,8,0.035025,0.000009,1.028548,0,32.1724,5.0000,1
b0_0031,2,8,0.005934,0.000021,1.514228,1,32.1724,5.0000,1
b0_0032,2,8,0.015745,0.000017,0.689810,1,32.1724,5.0000,1
b0_0033,2,8,0.001473,0.000004,0.800841,1,32.1724,5.0000,1
b0_0034,2,8,0.008805,0.000000,0.562467,1,32.1724,5.0000,1
b0_0035,2,8,0.053129,0.000003,1.186966,1,32.1724,5.0000,1
b0_0036,2,8,0.010067,0.000005,1.098120,1,32.1724,5.0000,1
b0_0037,2,8,0.015162,0.000001,0.932566,1,32.1724,5.0000,1
b0_0038,2,8,0.017454,0.000002,1.015772,1,32.1724,5.0000,1
b0_0039,2,8,0.156023,0.000178,1.059598,1,32.1724,5.0000,1
b0_0040,2,8,0.101754,0.000016,1.649493,1,32.1724,5.0000,1
b0_0041,2,8,0.024205,0.000003,1.028575,1,32.1724,5.0000,1
b0_0042,2,8,0.007400,0.000001,0.643376,1,32.1724,5.0000,1
b0_0043,2,8,0.022118,0.000001,0.839771,1,32.1724,5.0000,1
b0_0044,2,8,0.015505,0.000004,0.575514,1,32.1724,5.0000,1
b0_0045,2,8,0.055546,0.000004,1.231892,1,32.1724,5.0000,1
b0_0046,2,8,0.002620,0.000004,0.878662,1,32.1724,5.0000,1
b0_0047,2,8,0.022437,0.000004,1.215502,1,32.1724,5.0000,1
b0_0048,2,8,0.008717,0.000001,0.612254,1,32.1724,5.0000,1
b0_0049,2,8,0.036957,0.000073,2.499354,1,32.1724,5.0000,1
b0_0050,2,8,0.012042,0.000024,1.114287,0,32.1724,5.0000,1
b0_0051,2,8,0.040168,0.000004,1.008102,1,32.1724,5.0000,1
b0_0052,2,8,0.026222,0.000001,1.229922,1,32.1724,5.0000,1
b0_0053,2,8,0.009670,0.000001,0.527147,1,32.1724,5.0000,1
b0_0054,2,8,0.060632,0.000006,0.910059,1,32.1724,5.0000,1
b0_0055,2,8,0.006657,0.000000,0.852742,1,32.1724,5.0000,1
b0_0056,2,8,0.007003,0.000003,0.810305,1,32.1724,5.0000,1
b0_0057,2,8,0.041201,0.000006,0.754737,1,32.1724,5.0000,1
b0_0058,2,8,0.002166,0.000013,1.714710,1,32.1724,5.0000,1
b0_0059,2,8,0.009798,0.000001,1.097424,1,32.1724,5.0000,1
b0_0060,2,8,0.018729,0.000002,0.801479,1,32.1724,5.0000,1
b0_0061,2,8,0.014061,0.000003,0.854359,1,32.1724,5.0000,1
b0_0062,2,8,0.010271,0.000001,0.526064,1,32.1724,5.0000,1
b0_0063,2,8,0.051212,0.000002,0.953786,1,32.1724,5.0000,1
b0_0064,2,8,0.064398,0.000015,1.057705,1,32.1724,5.0000,1
b0_0065,2,8,0.005606,0.000001,0.550026,1,32.1724,5.0000,1
b0_0066,2,8,0.043275,0.000003,0.951138,1,32.1724,5.0000,1
b0_0067,2,8,0.036622,0.000013,0.993249,0,32.1724,5.0000,1
b0_0068,2,8,0.045464,0.000005,0.987494,1,32.1724,5.0000,1
b0_0069,2,8,0.004593,0.000000,0.312879,1,32.1724,5.0000,1
b0_0070,2,8,0.015164,0.000007,1.107641,1,32.1724,5.0000,1
b0_0071,2,8,0.006489,0.000034,2.256275,1,32.1724,5.0000,1
b0_0072,2,8,0.000058,0.000003,0.521355,1,32.1724,5.0000,1
b0_0073,2,8,0.024402,0.000012,1.943504,1,32.1724,5.0000,1
b0_0074,2,8,0.029183,0.000001,0.806723,1,32.1724,5.0000,1
b0_0075,2,8,0.077481,0.000013,0.748381,1,32.1724,5.0000,1
b0_0076,2,8,0.177831,0.000032,1.344822,1,32.1724,5.0000,1
b0_0077,2,8,0.000892,0.000001,0.546257,1,32.1724,5.0000,1
b0_0078,2,8,0.027755,0.000014,1.594843,1,32.1724,5.0000,1
b0_0079,2,8,0.025895,0.000001,0.519712,1,32.1724,5.0000,1
b0_0080,2,8,0.001402,0.000007,1.572825,1,32.1724,5.0000,1
b0_0081,2,8,0.019062,0.000005,0.745445,1,32.1724,5.0000,1
b0_0082,2,8,0.313439,0.000021,2.113787,1,32.1724,5.0000,1
b0_0083,2,8,0.017747,0.000002,1.004596,1,32.1724,5.0000,1
b0_0084,2,8,0.001700,0.000009,1.405630,1,32.1724,5.0000,1
b0_0085,2,8,0.024751,0.000004,0.804330,0,32.1724,5.0000,1
b0_0086,2,8,0.021718,0.000012,1.206718,1,32.1724,5.0000,1
b0_0087,2,8,0.021023,0.000004,0.770858,1,32.1724,5.0000,1
b0_0088,2,8,0.047971,0.000086,2.110918,1,32.1724,5.0000,1
b0_0089,2,8,0.005800,0.000008,0.684005,1,32.1724,5.0000,1
b0_0090,2,8,0.002394,0.000006,1.151721,1,32.1724,5.0000,1
b0_0091,2,8,0.007263,0.000001,0.921712,1,32.1724,5.0000,1
b0_0092,2,8,0.006348,0.000006,0.761475,1,32.1724,5.0000,1
b0_0093,2,8,0.016793,0.000007,1.729502,1,32.1724,5.0000,1
b0_0094,2,8,0.025712,0.000014,1.185587,1,32.1724,5.0000,1
b0_0095,2,8,0.022614,0.000010,0.705772,1,32.1724,5.0000,1
b0_0096,2,8,0.002784,0.000016,0.912368,1,32.1724,5.0000,1
b0_0097,2,8,0.009464,0.000000,0.519899,1,32.1724,5.0000,1
b0_0098,2,8,0.058177,0.000011,1.842013,1,32.1724,5.0000,1
b0_0099,2,8,0.014642,0.000005,0.743636,0,32.1724,5.0000,1
