state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.012163,0.000000,0.253369,1,32.1723,5.0000,1
b0_0001,2,8,0.016382,0.000002,0.249690,1,32.1723,5.0000,1
b0_0002,2,8,0.020295,0.000001,0.266078,1,32.1723,5.0000,1
b0_0003,2,8,0.009211,0.000001,0.268449,1,32.1723,5.0000,1
b0_0004,2,8,0.038562,0.000001,0.266200,1,32.1723,5.0000,1
b0_0005,2,8,0.016273,0.000002,0.235914,1,32.1723,5.0000,1
b0_0006,2,8,0.025825,0.000000,0.235590,1,32.1723,5.0000,1
b0_0007,2,8,0.019061,0.000001,0.269643,1,32.1723,5.0000,1
b0_0008,2,8,0.009214,0.000003,0.274497,1,32.1723,5.0000,1
b0_0009,2,8,0.001194,0.000000,0.214691,1,32.1723,5.0000,1
b0_0010,2,8,0.001978,0.000002,0.266407,1,32.1723,5.0000,1
b0_0011,2,8,0.003163,0.000001,0.237703,1,32.1723,5.0000,1
b0_0012,2,8,0.022801,0.000004,0.256387,1,32.1723,5.0000,1
b0_0013,2,8,0.025096,0.000004,0.281044,1,32.1723,5.0000,1
b0_0014,2,8,0.021190,0.000002,0.271714,1,32.1723,5.0000,1
b0_0015,2,8,0.015674,0.000003,0.250702,1,32.1723,5.0000,1
b0_0016,2,8,0.025082,0.000001,0.273252,1,32.1723,5.0000,1
b0_0017,2,8,0.002966,0.000000,0.204086,1,32.1723,5.0000,1
b0_0018,2,8,0.015821,0.000003,0.261835,1,32.1723,5.0000,1
b0_0019,2,8,0.003902,0.000000,0.255529,1,32.1723,5.0000,1
b0_0020,2,8,0.013229,0.000000,0.267832,1,32.1723,5.0000,1
b0_0021,2,8,0.027581,0.000003,0.238736,1,32.1723,5.0000,1
b0_0022,2,8,0.000357,0.000000,0.204258,1,32.1723,5.0000,1
b0_0023,2,8,0.025780,0.000002,0.279708,1,32.1723,5.0000,1
b0_0024,2,8,0.020467,0.000002,0.223775,1,32.1723,5.0000,1
b0_0025,2,8,0.006856,0.000000,0.253951,0,32.1723,5.0000,1
b0_0026,2,8,0.016260,0.000002,0.264475,1,32.1723,5.0000,1
b0_0027,2,8,0.021772,0.000001,0.267056,1,32.1723,5.0000,1
b0_0028,2,8,0.024753,0.000002,0.238524,1,32.1723,5.0000,1
b0_0029,2,8,0.009840,0.000002,0.260040,1,32.1723,5.0000,1
b0_0030,2,8,0.010937,0.000001,0.276752,1,32.1723,5.0000,1
b0_0031,2,8,0.022433,0.000004,0.252017,1,32.1723,5.0000,1
b0_0032,2,8,0.017309,0.000005,0.248501,1,32.1723,5.0000,1
b0_0033,2,8,0.013136,0.000003,0.276807,1,32.1723,5.0000,1
b0_0034,2,8,0.005285,0.000000,0.213058,1,32.1723,5.0000,1
b0_0035,2,8,0.021389,0.000001,0.239288,1,32.1723,5.0000,1
b0_0036,2,8,0.006799,0.000000,0.243758,1,32.1723,5.0000,1
b0_0037,2,8,0.016096,0.000001,0.264717,1,32.1723,5.0000,1
b0_0038,2,8,0.007827,0.000001,0.274891,1,32.1723,5.0000,1
b0_0039,2,8,0.030684,0.000006,0.262022,1,32.1723,5.0000,1
b0_0040,2,8,0.006882,0.000000,0.239941,1,32.1723,5.0000,1
b0_0041,2,8,0.017907,0.000000,0.236567,1,32.1723,5.0000,1
b0_0042,2,8,0.022271,0.000000,0.276273,1,32.1723,5.0000,1
b0_0043,2,8,0.041828,0.000001,0.236532,1,32.1723,5.0000,1
b0_0044,2,8,0.033702,0.000004,0.259846,1,32.1723,5.0000,1
b0_0045,2,8,0.008991,0.000001,0.243870,1,32.1723,5.0000,1
