state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.001023,0.006132,13.522777,1,32.1723,32.1723,0
b0_0000,2,8,0.421168,0.002909,21.496078,1,32.1723,32.1723,0
b0_0000,2,16,0.750075,0.001287,23.914940,1,32.1723,32.1723,0
b0_0000,4,8,0.422191,0.001217,9.093501,1,32.1033,32.1033,0
b0_0000,4,16,0.751098,0.007470,12.600121,1,32.1033,32.1033,0
b0_0000,8,16,0.328907,0.002802,4.277977,1,32.0573,32.0573,0
b0_0001,2,4,0.194146,0.020251,17.148500,1,32.1723,32.1723,0
b0_0001,2,8,2.000945,0.069976,26.555290,0,32.1723,32.1723,0
b0_0001,2,16,2.653168,0.084998,28.027020,0,32.1723,32.1723,0
b0_0001,4,8,1.806799,0.016211,11.495070,0,32.1033,32.1033,0
b0_0001,4,16,2.459023,0.024609,14.093333,0,32.1033,32.1033,0
b0_0001,8,16,0.652224,0.000966,3.470605,1,32.0573,32.0573,0
b0_0002,2,4,0.668657,0.008831,16.925554,0,32.1723,32.1723,0
b0_0002,2,8,2.706561,0.043301,27.443947,0,32.1723,32.1723,0
b0_0002,2,16,3.909759,0.063510,29.823936,0,32.1723,32.1723,0
b0_0002,4,8,2.037904,0.014932,12.822774,1,32.1033,32.1033,0
b0_0002,4,16,3.241102,0.028337,16.861963,1,32.1033,32.1033,0
b0_0002,8,16,1.203198,0.002434,5.193596,1,32.0573,32.0573,0
b0_0003,2,4,0.013158,0.000888,15.130929,1,32.1723,32.1723,0
b0_0003,2,8,0.257192,0.004785,25.392246,1,32.1723,32.1723,0
b0_0003,2,16,0.504104,0.009516,28.394503,1,32.1723,32.1723,0
b0_0003,4,8,0.270350,0.001832,12.031468,1,32.1033,32.1033,0
b0_0003,4,16,0.517263,0.005706,16.680094,1,32.1033,32.1033,0
b0_0003,8,16,0.246913,0.002009,5.885761,1,32.0573,32.0573,0
b0_0004,2,4,2.539133,0.004148,16.374826,1,32.1723,32.1723,0
b0_0004,2,8,4.814828,0.037106,27.172150,0,32.1723,32.1723,0
b0_0004,2,16,5.405130,0.056853,29.495897,0,32.1723,32.1723,0
b0_0004,4,8,2.275695,0.022372,13.062561,0,32.1033,32.1033,0
b0_0004,4,16,2.865997,0.039791,16.923155,0,32.1033,32.1033,0
b0_0004,8,16,0.590302,0.002921,5.153910,1,32.0573,32.0573,0
b0_0005,2,4,2.211540,0.017198,16.953150,0,32.1723,32.1723,0
b0_0005,2,8,3.174294,0.053762,25.816837,0,32.1723,32.1723,0
b0_0005,2,16,3.445200,0.063710,27.192593,0,32.1723,32.1723,0
b0_0005,4,8,0.962753,0.010183,11.030156,1,32.1033,32.1033,0
b0_0005,4,16,1.233660,0.014919,13.549226,1,32.1033,32.1033,0
b0_0005,8,16,0.270906,0.000511,3.279508,1,32.0573,32.0573,0
b0_0006,2,4,0.740626,0.001644,13.434282,1,32.1723,32.1723,0
b0_0006,2,8,1.755739,0.002675,20.364958,1,32.1723,32.1723,0
b0_0006,2,16,2.192525,0.003067,21.896471,1,32.1723,32.1723,0
b0_0006,4,8,1.015113,0.000465,7.773679,1,32.1033,32.1033,0
b0_0006,4,16,1.451899,0.001178,9.951389,1,32.1033,32.1033,0
b0_0006,8,16,0.436786,0.000221,2.673955,1,32.0573,32.0573,0
b0_0007,2,4,0.511046,0.000719,15.783615,0,32.1723,32.1723,0
b0_0007,2,8,0.502571,0.009402,26.615751,0,32.1723,32.1723,0
b0_0007,2,16,2.699563,0.020311,29.832029,0,32.1723,32.1723,0
b0_0007,4,8,1.013618,0.005425,12.988359,0,32.1033,32.1033,0
b0_0007,4,16,3.210609,0.014662,18.098494,0,32.1033,32.1033,0
b0_0007,8,16,2.196991,0.002763,6.683556,1,32.0573,32.0573,0
b0_0008,2,4,0.021554,0.007207,14.362786,1,32.1723,32.1723,0
b0_0008,2,8,0.649115,0.018093,24.720655,1,32.1723,32.1723,0
b0_0008,2,16,1.693600,0.054761,28.986855,1,32.1723,32.1723,0
b0_0008,4,8,0.670669,0.010222,12.404633,1,32.1033,32.1033,0
b0_0008,4,16,1.715154,0.048556,18.930410,1,32.1033,32.1033,0
b0_0008,8,16,1.044485,0.014245,8.044012,1,32.0573,32.0573,0
b0_0009,2,4,0.248019,0.012944,12.720258,1,32.1723,32.1723,0
b0_0009,2,8,0.196008,0.014207,18.580183,1,32.1723,32.1723,0
b0_0009,2,16,0.145667,0.010604,19.607384,1,32.1723,32.1723,0
b0_0009,4,8,0.052011,0.000110,6.590477,1,32.1033,32.1033,0
b0_0009,4,16,0.102352,0.000344,8.060677,1,32.1033,32.1033,0
b0_0009,8,16,0.050340,0.000322,1.790796,1,32.0573,32.0573,0
b0_0010,2,4,0.284966,0.007598,16.938435,0,32.1723,32.1723,0
b0_0010,2,8,0.607576,0.049154,27.060534,0,32.1723,32.1723,0
b0_0010,2,16,0.929605,0.068968,28.797054,0,32.1723,32.1723,0
b0_0010,4,8,0.892543,0.019932,12.303105,0,32.1033,32.1033,0
b0_0010,4,16,1.214572,0.033801,15.325950,0,32.1033,32.1033,0
b0_0010,8,16,0.322029,0.001833,3.992521,1,32.0573,32.0573,0
b0_0011,2,4,0.116839,0.011066,13.478386,1,32.1723,32.1723,0
b0_0011,2,8,0.029524,0.006850,20.943350,1,32.1723,32.1723,0
b0_0011,2,16,0.208689,0.004200,22.875473,1,32.1723,32.1723,0
b0_0011,4,8,0.146363,0.002284,8.609555,1,32.1033,32.1033,0
b0_0011,4,16,0.325528,0.010692,11.539536,1,32.1033,32.1033,0
b0_0011,8,16,0.179165,0.003408,3.633703,1,32.0573,32.0573,0
b0_0012,2,4,1.882141,0.023828,16.922764,1,32.1723,32.1723,0
