state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.003383,0.000008,1.216936,1,32.4105,5.0000,1
b0_0001,2,8,0.065276,0.000006,0.466928,1,32.4105,5.0000,1
b0_0002,2,8,0.004988,0.000003,0.791106,1,32.4105,5.0000,1
b0_0003,2,8,0.004616,0.000000,0.530065,1,32.4105,5.0000,1
b0_0004,2,8,0.061476,0.000003,0.949267,1,32.4104,5.0000,1
b0_0005,2,8,0.061842,0.000005,0.454777,1,32.4105,5.0000,1
b0_0006,2,8,0.010256,0.000000,0.869098,1,32.4105,5.0000,1
b0_0007,2,8,0.032525,0.000002,0.880941,1,32.4105,5.0000,1
b0_0008,2,8,0.027400,0.000005,1.147486,1,32.4104,5.0000,1
b0_0009,2,8,0.003494,0.000001,0.528144,1,32.4105,5.0000,1
b0_0010,2,8,0.175364,0.000044,0.924012,1,32.4105,5.0000,1
b0_0011,2,8,0.047892,0.000039,1.388886,1,32.4104,5.0000,1
b0_0012,2,8,0.077798,0.000007,0.451638,1,32.4105,5.0000,1
b0_0013,2,8,0.032876,0.000005,0.934337,1,32.4105,5.0000,1
b0_0014,2,8,0.007558,0.000002,1.134911,1,32.4105,5.0000,1
b0_0015,2,8,0.017567,0.000001,0.487555,1,32.4105,5.0000,1
b0_0016,2,8,0.040730,0.000010,0.926767,1,32.4105,5.0000,1
b0_0017,2,8,0.038266,0.000000,1.009941,1,32.4105,5.0000,1
b0_0018,2,8,0.014524,0.000007,0.550270,1,32.4105,5.0000,1
b0_0019,2,8,0.001860,0.000004,0.987214,1,32.4105,5.0000,1
b0_0020,2,8,0.004198,0.000001,1.036261,1,32.4104,5.0000,1
b0_0021,2,8,0.072436,0.000009,0.479958,1,32.4105,5.0000,1
b0_0022,2,8,0.002312,0.000001,0.671177,1,32.4105,5.0000,1
b0_0023,2,8,0.004021,0.000002,1.227842,1,32.4105,5.0000,1
b0_0024,2,8,0.010651,0.000005,0.798082,1,32.4105,5.0000,1
b0_0025,2,8,0.016035,0.000002,0.734122,1,32.4105,5.0000,1
b0_0026,2,8,0.002878,0.000000,0.681950,1,32.4105,5.0000,1
b0_0027,2,8,0.059806,0.000008,1.628849,1,32.4104,5.0000,1
b0_0028,2,8,0.037834,0.000009,0.573171,0,32.4105,5.0000,1
b0_0029,2,8,0.006955,0.000002,0.986790,1,32.4104,5.0000,1
b0_0030,2,8,0.042938,0.000008,1.029784,1,32.4105,5.0000,1
b0_0031,2,8,0.043301,0.000002,0.625002,1,32.4105,5.0000,1
b0_0032,2,8,0.068033,0.000009,0.876335,1,32.4105,5.0000,1
b0_0033,2,8,0.031082,0.000005,0.904348,1,32.4104,5.0000,1
b0_0034,2,8,0.009536,0.000000,0.568489,1,32.4105,5.0000,1
b0_0035,2,8,0.015790,0.000002,0.717741,1,32.4105,5.0000,1
b0_0036,2,8,0.027144,0.000005,1.084113,1,32.4104,5.0000,1
b0_0037,2,8,0.057778,0.000002,1.517044,1,32.4105,5.0000,1
b0_0038,2,8,0.001339,0.000006,0.782232,1,32.4105,5.0000,1
b0_0039,2,8,0.198563,0.000130,1.073832,1,32.4105,5.0000,1
b0_0040,2,8,0.012562,0.000015,1.211838,1,32.4104,5.0000,1
b0_0041,2,8,0.063151,0.000003,1.198841,1,32.4104,5.0000,1
b0_0042,2,8,0.009694,0.000001,0.921666,1,32.4104,5.0000,1
b0_0043,2,8,0.008730,0.000003,0.789687,1,32.4105,5.0000,1
b0_0044,2,8,0.050209,0.000003,0.647067,1,32.4105,5.0000,1
b0_0045,2,8,0.022396,0.000001,0.857091,1,32.4105,5.0000,1
b0_0046,2,8,0.003129,0.000009,1.083758,1,32.4105,5.0000,1
b0_0047,2,8,0.009744,0.000003,0.760862,1,32.4105,5.0000,1
b0_0048,2,8,0.109972,0.000045,1.188514,1,32.4105,5.0000,1
b0_0049,2,8,0.058850,0.000008,1.115036,1,32.4104,5.0000,1
b0_0050,2,8,0.032973,0.000005,0.740169,1,32.4105,5.0000,1
b0_0051,2,8,0.023046,0.000005,1.321572,1,32.4105,5.0000,1
b0_0052,2,8,0.000735,0.000000,0.861131,1,32.4105,5.0000,1
b0_0053,2,8,0.000307,0.000001,0.650145,1,32.4105,5.0000,1
b0_0054,2,8,0.028288,0.000017,0.841389,1,32.4105,5.0000,1
b0_0055,2,8,0.016958,0.000001,0.952596,1,32.4105,5.0000,1
b0_0056,2,8,0.082675,0.000046,1.071658,1,32.4104,5.0000,1
b0_0057,2,8,0.184973,0.000084,1.043148,1,32.4105,5.0000,1
b0_0058,2,8,0.003281,0.000005,0.826360,1,32.4105,5.0000,1
b0_0059,2,8,0.023062,0.000003,1.261006,1,32.4104,5.0000,1
b0_0060,2,8,0.036170,0.000075,1.020004,1,32.4105,5.0000,1
b0_0061,2,8,0.011216,0.000014,1.207875,1,32.4105,5.0000,1
b0_0062,2,8,0.028686,0.000000,0.882883,1,32.4105,5.0000,1
b0_0063,2,8,0.050792,0.000005,1.048014,1,32.4105,5.0000,1
b0_0064,2,8,0.034032,0.000009,0.553956,1,32.4105,5.0000,1
b0_0065,2,8,0.002746,0.000000,0.848960,1,32.4105,5.0000,1
b0_0066,2,8,0.016990,0.000002,0.814009,1,32.4105,5.0000,1
b0_0067,2,8,0.150455,0.000019,0.563553,1,32.4105,5.0000,1
b0_0068,2,8,0.004662,0.000002,0.584970,1,32.4105,5.0000,1
b0_0069,2,8,0.018179,0.000002,0.654542,1,32.4105,5.0000,1
b0_0070,2,8,0.004940,0.000002,0.880338,1,32.4105,5.0000,1
b0_0071,2,8,0.008406,0.000003,0.737672,1,32.4105,5.0000,1
b0_0072,2,8,0.004491,0.000001,0.401153,1,32.4105,5.0000,1
b0_0073,2,8,0.038366,0.000004,1.463993,1,32.4105,5.0000,1
b0_0074,2,8,0.022611,0.000001,0.592400,1,32.4105,5.0000,1
b0_0075,2,8,0.234584,0.000020,0.748030,1,32.4105,5.0000,1
b0_0076,2,8,0.058666,0.000005,0.780750,1,32.4105,5.0000,1
b0_0077,2,8,0.016314,0.000000,0.750608,1,32.4105,5.0000,1
b0_0078,2,8,0.097444,0.000007,0.810747,1,32.4105,5.0000,1
b0_0079,2,8,0.187820,0.000015,2.478102,1,32.4105,5.0000,1
b0_0080,2,8,0.005969,0.000001,0.897891,1,32.4105,5.0000,1
b0_0081,2,8,0.004066,0.000009,0.748424,1,32.4105,5.0000,1
b0_0082,2,8,0.031421,0.000011,0.867435,0,32.4105,5.0000,1
b0_0083,2,8,0.024387,0.000001,0.469703,1,32.4105,5.0000,1
b0_0084,2,8,0.002816,0.000004,1.181952,1,32.4105,5.0000,1
b0_0085,2,8,0.021493,0.000013,1.187252,1,32.4105,5.0000,1
b0_0086,2,8,0.026641,0.000002,0.782309,1,32.4105,5.0000,1
b0_0087,2,8,0.136449,0.000075,1.418947,1,32.4105,5.0000,1
b0_0088,2,8,0.031402,0.000036,0.761712,1,32.4105,5.0000,1
b0_0089,2,8,0.135203,0.000054,0.932887,1,32.4105,5.0000,1
b0_0090,2,8,0.007874,0.000009,1.173525,1,32.4104,5.0000,1
b0_0091,2,8,0.018389,0.000008,1.071507,1,32.4105,5.0000,1
b0_0092,2,8,0.094904,0.000009,1.087877,1,32.4105,5.0000,1
b0_0093,2,8,0.237676,0.000066,1.288112,1,32.4105,5.0000,1
b0_0094,2,8,0.012523,0.000001,0.766161,1,32.4105,5.0000,1
b0_0095,2,8,0.000804,0.000002,0.520165,1,32.4105,5.0000,1
b0_0096,2,8,0.136193,0.000012,0.836807,1,32.4104,5.0000,1
b0_0097,2,8,0.003220,0.000000,0.588588,1,32.4105,5.0000,1
b0_0098,2,8,0.017588,0.000006,0.925210,1,32.4104,5.0000,1
b0_0099,2,8,0.077237,0.000018,0.765240,1,32.4105,5.0000,1
