state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.234373,0.005044,19.988375,1,30.5871,29.2539,1
b0_0001,2,8,0.366136,0.002307,17.193336,0,30.5871,29.2539,1
b0_0002,2,8,0.684090,0.003316,17.867718,0,30.5871,29.2539,1
b0_0003,2,8,0.479914,0.002774,20.015911,1,30.5871,29.2539,1
b0_0004,2,8,0.943517,0.003972,20.864157,1,30.5871,29.2539,1
b0_0005,2,8,2.593664,0.004226,16.585337,1,30.5871,29.2539,1
b0_0006,2,8,0.686594,0.010336,20.172977,1,30.5871,29.2539,1
b0_0007,2,8,0.807925,0.002312,20.297932,1,30.5871,29.2539,1
b0_0008,2,8,0.394325,0.000915,20.278929,0,30.5871,29.2539,1
b0_0009,2,8,0.089901,0.014271,20.840874,1,30.5871,29.2539,1
b0_0010,2,8,0.163772,0.003131,17.661819,1,30.5871,29.2539,1
b0_0011,2,8,0.169120,0.009293,20.281408,0,30.5871,29.2539,1
b0_0012,2,8,0.857965,0.001465,16.211966,1,30.5871,29.2539,1
b0_0013,2,8,0.951871,0.001339,20.291359,1,30.5871,29.2539,1
b0_0014,2,8,0.479099,0.002151,20.038246,1,30.5871,29.2539,1
b0_0015,2,8,1.032390,0.001677,16.779804,1,30.5871,29.2539,1
b0_0016,2,8,0.761730,0.000774,19.868370,1,30.5871,29.2539,1
b0_0017,2,8,1.039813,0.010784,20.299194,1,30.5871,29.2539,1
b0_0018,2,8,0.659505,0.003642,18.675154,0,30.5871,29.2539,1
b0_0019,2,8,0.024073,0.002516,19.893192,1,30.5871,29.2539,1
b0_0020,2,8,0.752314,0.001301,19.689898,1,30.5871,29.2539,1
b0_0021,2,8,1.298605,0.002199,18.618635,1,30.5871,29.2539,1
b0_0022,2,8,0.302208,0.033784,20.652954,1,30.5871,29.2539,1
b0_0023,2,8,0.553664,0.000703,19.364367,1,30.5871,29.2539,1
b0_0024,2,8,0.706180,0.001475,14.769217,1,30.5871,29.2539,1
b0_0025,2,8,0.319147,0.002818,20.103786,1,30.5871,29.2539,1
b0_0026,2,8,0.125764,0.001954,20.022058,1,30.5871,29.2539,1
b0_0027,2,8,0.513324,0.002415,20.324608,1,30.5871,29.2539,1
b0_0028,2,8,1.593769,0.001594,16.782543,1,30.5871,29.2539,1
b0_0029,2,8,0.372425,0.004282,20.483187,0,30.5871,29.2539,1
b0_0030,2,8,0.912236,0.002459,20.120707,0,30.5871,29.2539,1
b0_0031,2,8,0.772113,0.003761,18.553658,1,30.5871,29.2539,1
b0_0032,2,8,1.084536,0.003859,18.576693,0,30.5871,29.2539,1
b0_0033,2,8,1.212685,0.001920,20.647036,1,30.5871,29.2539,1
b0_0034,2,8,0.531604,0.004559,20.549152,1,30.5871,29.2539,1
b0_0035,2,8,1.047112,0.003346,18.186125,1,30.5871,29.2539,1
b0_0036,2,8,0.446271,0.004791,20.545792,1,30.5871,29.2539,1
b0_0037,2,8,0.685560,0.001657,17.966696,0,30.5871,29.2539,1
b0_0038,2,8,0.540967,0.008473,20.491270,1,30.5871,29.2539,1
b0_0039,2,8,1.931750,0.008687,17.977400,1,30.5871,29.2539,1
b0_0040,2,8,0.654844,0.003407,20.161407,1,30.5871,29.2539,1
b0_0041,2,8,0.236141,0.003387,20.085825,0,30.5871,29.2539,1
b0_0042,2,8,0.403611,0.002446,20.179604,1,30.5871,29.2539,1
b0_0043,2,8,1.711415,0.003702,17.846148,1,30.5871,29.2539,1
b0_0044,2,8,0.901350,0.002098,17.761776,1,30.5871,29.2539,1
b0_0045,2,8,0.169470,0.002184,20.056068,1,30.5871,29.2539,1
b0_0046,2,8,0.887011,0.002254,16.790358,1,30.5871,29.2539,1
b0_0047,2,8,0.590425,0.001751,19.384514,1,30.5871,29.2539,1
b0_0048,2,8,0.949719,0.003306,17.717041,1,30.5871,29.2539,1
