state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.120357,0.000880,14.047483,1,30.5872,20.0000,1
b0_0001,2,8,3.526368,0.024236,18.386665,1,30.5872,20.0000,1
b0_0002,2,8,2.992518,0.017707,19.728355,0,30.5872,20.0000,1
b0_0003,2,8,0.097514,0.000594,16.977051,1,30.5872,20.0000,1
b0_0004,2,8,8.218822,0.038901,23.978413,0,30.5872,20.0000,1
b0_0005,2,8,7.133081,0.057502,19.506998,0,30.5872,20.0000,1
b0_0006,2,8,0.259953,0.001821,14.135075,0,30.5872,20.0000,1
b0_0007,2,8,0.293165,0.001131,18.304762,0,30.5872,20.0000,1
b0_0008,2,8,0.378406,0.000982,13.879914,1,30.5872,20.0000,1
b0_0009,2,8,0.119013,0.000089,7.571455,1,30.5872,20.0000,1
b0_0010,2,8,0.880749,0.001628,16.465286,1,30.5872,20.0000,1
b0_0011,2,8,0.167584,0.001040,17.620647,1,30.5872,20.0000,1
b0_0012,2,8,5.488641,0.028136,19.208624,1,30.5872,20.0000,1
b0_0013,2,8,0.229505,0.000402,15.100377,1,30.5872,20.0000,1
b0_0014,2,8,1.183698,0.001638,23.486807,1,30.5872,20.0000,1
b0_0015,2,8,5.552083,0.051622,20.044014,0,30.5872,20.0000,1
b0_0016,2,8,0.000193,0.000458,14.249929,0,30.5872,20.0000,1
b0_0017,2,8,0.014594,0.000171,8.133131,1,30.5872,20.0000,1
b0_0018,2,8,0.854862,0.004752,18.572388,0,30.5872,20.0000,1
b0_0019,2,8,0.124360,0.000366,14.994364,0,30.5872,20.0000,1
b0_0020,2,8,0.112197,0.000972,18.532307,0,30.5872,20.0000,1
b0_0021,2,8,9.392773,0.062187,23.952007,0,30.5872,20.0000,1
b0_0022,2,8,0.028764,0.000472,8.677650,1,30.5872,20.0000,1
b0_0023,2,8,2.674377,0.001373,20.895811,1,30.5872,20.0000,1
b0_0024,2,8,0.644245,0.008735,15.368832,1,30.5872,20.0000,1
b0_0025,2,8,0.098766,0.000105,13.116947,1,30.5872,20.0000,1
b0_0026,2,8,0.521639,0.003499,19.263340,1,30.5872,20.0000,1
b0_0027,2,8,0.060094,0.000717,14.973804,0,30.5872,20.0000,1
b0_0028,2,8,3.918398,0.020193,17.902742,0,30.5872,20.0000,1
b0_0029,2,8,0.232646,0.001752,15.906147,0,30.5872,20.0000,1
b0_0030,2,8,0.375381,0.002040,18.500147,1,30.5872,20.0000,1
b0_0031,2,8,3.047493,0.015917,18.177412,1,30.5872,20.0000,1
b0_0032,2,8,5.646894,0.038770,19.929264,0,30.5872,20.0000,1
b0_0033,2,8,0.404072,0.000320,14.274244,0,30.5872,20.0000,1
b0_0034,2,8,0.048074,0.000082,7.672559,1,30.5872,20.0000,1
b0_0035,2,8,4.659074,0.019618,20.452177,0,30.5872,20.0000,1
b0_0036,2,8,0.062675,0.000394,12.892366,1,30.5872,20.0000,1
b0_0037,2,8,2.042171,0.008570,20.268152,1,30.5872,20.0000,1
b0_0038,2,8,0.421327,0.000544,19.373505,0,30.5872,20.0000,1
b0_0039,2,8,3.398544,0.025545,17.489826,0,30.5872,20.0000,1
b0_0040,2,8,0.005122,0.002036,13.737763,1,30.5872,20.0000,1
b0_0041,2,8,0.147476,0.000469,13.958209,0,30.5872,20.0000,1
b0_0042,2,8,0.599007,0.001720,19.883326,1,30.5872,20.0000,1
b0_0043,2,8,0.678770,0.004772,18.539078,0,30.5872,20.0000,1
b0_0044,2,8,7.657456,0.042939,23.293982,0,30.5872,20.0000,1
b0_0045,2,8,0.151459,0.001578,15.889828,1,30.5872,20.0000,1
b0_0046,2,8,5.503857,0.052091,21.274822,1,30.5872,20.0000,1
b0_0047,2,8,0.710096,0.001115,20.746685,1,30.5872,20.0000,1
b0_0048,2,8,5.600575,0.059256,20.219622,0,30.5872,20.0000,1
b0_0049,2,8,0.040267,0.000308,11.668359,1,30.5872,20.0000,1
b0_0050,2,8,0.118647,0.000187,14.133731,1,30.5872,20.0000,1
b0_0051,2,8,0.204724,0.000513,15.144532,1,30.5872,20.0000,1
b0_0052,2,8,0.067567,0.000221,8.783536,1,30.5872,20.0000,1
b0_0053,2,8,0.100921,0.000273,8.851896,1,30.5872,20.0000,1
b0_0054,2,8,2.745889,0.012435,16.096861,0,30.5872,20.0000,1
b0_0055,2,8,0.258243,0.000163,10.583743,1,30.5872,20.0000,1
b0_0056,2,8,0.134060,0.003255,19.601494,1,30.5872,20.0000,1
b0_0057,2,8,7.830975,0.119339,24.787128,1,30.5872,20.0000,1
b0_0058,2,8,0.241077,0.000685,15.959143,0,30.5872,20.0000,1
b0_0059,2,8,0.200153,0.001913,20.073359,0,30.5872,20.0000,1
b0_0060,2,8,1.160921,0.003427,18.401012,1,30.5872,20.0000,1
b0_0061,2,8,0.344687,0.000692,15.536612,0,30.5872,20.0000,1
b0_0062,2,8,0.022303,0.000414,8.541280,1,30.5872,20.0000,1
b0_0063,2,8,0.019845,0.000477,9.932725,1,30.5872,20.0000,1
b0_0064,2,8,2.565476,0.042292,16.716209,0,30.5872,20.0000,1
b0_0065,2,8,0.024453,0.000383,7.550587,0,30.5872,20.0000,1
b0_0066,2,8,0.072612,0.000133,8.951566,1,30.5872,20.0000,1
b0_0067,2,8,0.252096,0.005698,19.390242,0,30.5872,20.0000,1
b0_0068,2,8,0.002225,0.000315,7.992652,1,30.5872,20.0000,1
b0_0069,2,8,0.028758,0.000425,8.410374,1,30.5872,20.0000,1
b0_0070,2,8,0.168917,0.000398,14.994853,1,30.5872,20.0000,1
b0_0071,2,8,0.378370,0.000467,13.266383,1,30.5872,20.0000,1
b0_0072,2,8,0.013502,0.000234,8.768712,1,30.5872,20.0000,1
b0_0073,2,8,0.009712,0.001566,16.546062,1,30.5872,20.0000,1
b0_0074,2,8,0.072703,0.000277,8.172634,1,30.5872,20.0000,1
b0_0075,2,8,5.669641,0.050285,20.140139,1,30.5872,20.0000,1
b0_0076,2,8,0.127642,0.007501,14.084032,1,30.5872,20.0000,1
b0_0077,2,8,0.092436,0.000100,9.095239,1,30.5872,20.0000,1
b0_0078,2,8,0.316042,0.001885,15.800526,0,30.5872,20.0000,1
b0_0079,2,8,0.151732,0.000258,13.550583,1,30.5872,20.0000,1
b0_0080,2,8,0.050730,0.000311,8.465405,1,30.5872,20.0000,1
b0_0081,2,8,0.640757,0.002563,19.205957,0,30.5872,20.0000,1
b0_0082,2,8,3.061653,0.002564,19.083435,1,30.5872,20.0000,1
b0_0083,2,8,4.094043,0.011552,18.854563,0,30.5872,20.0000,1
b0_0084,2,8,0.815321,0.000378,17.374161,1,30.5872,20.0000,1
b0_0085,2,8,0.193720,0.001338,14.068631,1,30.5872,20.0000,1
b0_0086,2,8,0.047217,0.000031,8.169269,1,30.5872,20.0000,1
b0_0087,2,8,6.903766,0.048439,23.953434,1,30.5872,20.0000,1
b0_0088,2,8,4.486031,0.032939,20.166073,1,30.5872,20.0000,1
b0_0089,2,8,10.352931,0.083371,23.745165,1,30.5872,20.0000,1
b0_0090,2,8,0.219393,0.000903,18.931133,1,30.5872,20.0000,1
b0_0091,2,8,0.146244,0.000797,14.040648,1,30.5872,20.0000,1
b0_0092,2,8,1.118286,0.006408,17.114878,0,30.5872,20.0000,1
b0_0093,2,8,2.503349,0.002597,19.845505,0,30.5872,20.0000,1
b0_0094,2,8,0.036899,0.000528,7.655139,1,30.5872,20.0000,1
b0_0095,2,8,0.040696,0.001089,8.054874,1,30.5872,20.0000,1
b0_0096,2,8,3.413767,0.008772,21.595514,1,30.5872,20.0000,1
b0_0097,2,8,0.257804,0.000387,10.904559,0,30.5872,20.0000,1
b0_0098,2,8,0.103822,0.000745,15.228948,1,30.5872,20.0000,1
b0_0099,2,8,7.175257,0.042880,22.365656,1,30.5872,20.0000,1
