state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.929331,0.005321,13.803460,1,32.4104,32.4104,0
b0_0000,2,8,2.137287,0.021092,25.420238,0,32.4104,32.4104,0
b0_0000,2,16,3.336406,0.130059,35.362736,0,32.4104,32.4104,0
b0_0000,4,8,1.207956,0.008072,13.642349,0,32.2462,32.2462,0
b0_0000,4,16,2.407075,0.094458,27.814182,0,32.2462,32.2462,0
b0_0000,8,16,1.199119,0.093516,16.870153,0,32.1367,32.1367,0
b0_0001,2,4,0.968376,0.136412,17.992542,1,32.4104,32.4104,0
b0_0001,2,8,1.638817,0.269413,27.103045,1,32.4104,32.4104,0
b0_0001,2,16,1.683233,0.277706,27.989763,1,32.4104,32.4104,0
b0_0001,4,8,0.670441,0.022572,10.784981,1,32.2462,32.2462,0
b0_0001,4,16,0.714857,0.025314,12.096912,1,32.2462,32.2462,0
b0_0001,8,16,0.044416,0.000090,1.556871,1,32.1367,32.1367,0
b0_0002,2,4,0.900535,0.223644,17.862415,0,32.4104,32.4104,0
b0_0002,2,8,0.964444,0.433893,25.902971,0,32.4104,32.4104,0
b0_0002,2,16,0.964779,0.447562,26.613688,0,32.4104,32.4104,0
b0_0002,4,8,0.063910,0.033311,9.103245,1,32.2462,32.2462,0
b0_0002,4,16,0.064244,0.037100,10.029677,1,32.2462,32.2462,0
b0_0002,8,16,0.000335,0.000098,1.045574,1,32.1367,32.1367,0
b0_0003,2,4,0.267449,0.000663,13.629116,1,32.4104,32.4104,0
b0_0003,2,8,0.257312,0.003474,23.120651,1,32.4104,32.4104,0
b0_0003,2,16,0.431134,0.023771,30.801319,1,32.4104,32.4104,0
b0_0003,4,8,0.010137,0.001346,10.612953,1,32.2462,32.2462,0
b0_0003,4,16,0.698583,0.019479,22.299828,1,32.2462,32.2462,0
b0_0003,8,16,0.688446,0.013730,14.594023,1,32.1367,32.1367,0
b0_0004,2,4,1.056957,0.026603,16.833849,0,32.4104,32.4104,0
b0_0004,2,8,2.802585,0.253693,30.793346,0,32.4104,32.4104,0
b0_0004,2,16,3.046664,0.325649,33.704731,0,32.4104,32.4104,0
b0_0004,4,8,1.745628,0.116524,16.874603,1,32.2462,32.2462,0
