state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.139528,0.000394,7.592668,1,31.9551,20.0000,1
b0_0001,2,8,0.037551,0.000855,6.158911,1,31.9551,20.0000,1
b0_0002,2,8,0.051969,0.000384,6.209725,1,31.9551,20.0000,1
b0_0003,2,8,0.129133,0.000063,7.196989,1,31.9551,20.0000,1
b0_0004,2,8,0.165591,0.000463,6.869608,1,31.9551,20.0000,1
b0_0005,2,8,0.042947,0.000669,6.020141,1,31.9551,20.0000,1
b0_0006,2,8,0.118431,0.000597,8.191950,1,31.9551,20.0000,1
b0_0007,2,8,0.153095,0.000070,6.979221,1,31.9551,20.0000,1
b0_0008,2,8,0.078924,0.000165,7.481552,1,31.9551,20.0000,1
b0_0009,2,8,0.325066,0.000632,8.302277,1,31.9551,20.0000,1
b0_0010,2,8,0.035508,0.000737,6.352134,1,31.9551,20.0000,1
b0_0011,2,8,0.231790,0.001496,7.673276,1,31.9551,20.0000,1
b0_0012,2,8,0.022044,0.000483,5.854317,1,31.9551,20.0000,1
b0_0013,2,8,0.282731,0.000287,7.062446,1,31.9551,20.0000,1
b0_0014,2,8,0.019603,0.000236,7.012204,1,31.9551,20.0000,1
b0_0015,2,8,0.176264,0.000467,5.910560,1,31.9551,20.0000,1
b0_0016,2,8,0.098054,0.000260,7.298871,1,31.9551,20.0000,1
b0_0017,2,8,0.303155,0.000746,8.086949,1,31.9551,20.0000,1
b0_0018,2,8,0.097999,0.000328,6.393982,1,31.9551,20.0000,1
b0_0019,2,8,0.229373,0.001161,7.700704,1,31.9551,20.0000,1
b0_0020,2,8,0.035839,0.000018,6.956480,1,31.9551,20.0000,1
b0_0021,2,8,0.015716,0.000700,6.245183,1,31.9551,20.0000,1
b0_0022,2,8,0.312552,0.008686,8.465759,0,31.9551,20.0000,1
b0_0023,2,8,0.227045,0.000031,6.743236,1,31.9551,20.0000,1
b0_0024,2,8,0.057059,0.000623,5.074831,1,31.9551,20.0000,1
b0_0025,2,8,0.267057,0.000195,7.746699,1,31.9551,20.0000,1
b0_0026,2,8,0.063709,0.000065,6.940608,1,31.9551,20.0000,1
b0_0027,2,8,0.051942,0.000179,7.396032,1,31.9551,20.0000,1
b0_0028,2,8,0.040518,0.000428,5.931634,1,31.9551,20.0000,1
b0_0029,2,8,0.220569,0.000104,7.470874,1,31.9551,20.0000,1
b0_0030,2,8,0.055924,0.000367,6.904899,1,31.9551,20.0000,1
b0_0031,2,8,0.155394,0.000563,6.408212,1,31.9551,20.0000,1
b0_0032,2,8,0.147539,0.000660,6.203425,1,31.9551,20.0000,1
b0_0033,2,8,0.072658,0.000344,7.228628,1,31.9551,20.0000,1
b0_0034,2,8,0.261855,0.000310,8.409225,0,31.9551,20.0000,1
b0_0035,2,8,0.062900,0.000529,6.196251,1,31.9551,20.0000,1
b0_0036,2,8,0.142072,0.000218,7.580246,1,31.9551,20.0000,1
b0_0037,2,8,0.038075,0.000393,6.341842,1,31.9551,20.0000,1
