state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.619728,0.001604,20.703667,1,30.6860,29.2899,1
b0_0001,2,8,2.007077,0.015115,20.788944,1,30.6860,29.2899,1
b0_0002,2,8,0.004371,0.019598,20.720301,1,30.6860,29.2899,1
b0_0003,2,8,0.573699,0.004203,20.548382,1,30.6860,29.2899,1
b0_0004,2,8,1.737535,0.006857,19.814661,0,30.6860,29.2899,1
b0_0005,2,8,1.318830,0.006859,21.196995,1,30.6860,29.2899,1
b0_0006,2,8,0.332620,0.001664,20.019449,1,30.6860,29.2899,1
b0_0007,2,8,0.266108,0.006959,20.630819,1,30.6860,29.2899,1
b0_0008,2,8,1.318480,0.014442,20.791296,1,30.6860,29.2899,1
b0_0009,2,8,0.524731,0.002414,19.783546,1,30.6860,29.2899,1
b0_0010,2,8,2.149875,0.022638,20.863430,1,30.6860,29.2899,1
b0_0011,2,8,0.717655,0.002155,20.840420,1,30.6860,29.2899,1
b0_0012,2,8,1.413914,0.028062,21.267982,1,30.6860,29.2899,1
b0_0013,2,8,2.117148,0.010160,20.856758,1,30.6860,29.2899,1
b0_0014,2,8,1.816427,0.010105,21.057747,1,30.6860,29.2899,1
b0_0015,2,8,1.394553,0.012857,21.077276,1,30.6860,29.2899,1
b0_0016,2,8,0.408251,0.002270,20.470509,1,30.6860,29.2899,1
b0_0017,2,8,0.126153,0.000856,19.493120,1,30.6860,29.2899,1
b0_0018,2,8,1.072042,0.016290,20.584082,1,30.6860,29.2899,1
b0_0019,2,8,0.774969,0.000916,21.084869,1,30.6860,29.2899,1
b0_0020,2,8,0.446673,0.000847,20.692719,0,30.6860,29.2899,1
b0_0021,2,8,0.451650,0.012913,20.213852,1,30.6860,29.2899,1
b0_0022,2,8,0.344275,0.002355,19.119625,1,30.6860,29.2899,1
b0_0023,2,8,1.793918,0.001404,20.473755,0,30.6860,29.2899,1
b0_0024,2,8,0.297437,0.028809,19.969618,1,30.6860,29.2899,1
b0_0025,2,8,0.355090,0.001183,20.214272,1,30.6860,29.2899,1
b0_0026,2,8,0.259112,0.004200,20.565962,0,30.6860,29.2899,1
b0_0027,2,8,1.309137,0.004467,20.978073,0,30.6860,29.2899,1
b0_0028,2,8,1.180170,0.010641,20.454451,0,30.6860,29.2899,1
b0_0029,2,8,0.755111,0.006784,21.748421,1,30.6860,29.2899,1
b0_0030,2,8,1.025728,0.014702,20.879944,1,30.6860,29.2899,1
b0_0031,2,8,1.441994,0.017080,19.823299,0,30.6860,29.2899,1
b0_0032,2,8,1.141584,0.019665,20.549408,1,30.6860,29.2899,1
b0_0033,2,8,1.235917,0.008726,20.846268,1,30.6860,29.2899,1
b0_0034,2,8,0.114864,0.001272,19.542599,0,30.6860,29.2899,1
b0_0035,2,8,0.690338,0.010538,20.405506,1,30.6860,29.2899,1
b0_0036,2,8,0.833912,0.001463,20.751213,1,30.6860,29.2899,1
b0_0037,2,8,0.030361,0.010083,20.816616,1,30.6860,29.2899,1
b0_0038,2,8,1.764282,0.019060,21.385101,1,30.6860,29.2899,1
b0_0039,2,8,0.907933,0.006625,20.707443,1,30.6860,29.2899,1
b0_0040,2,8,0.860259,0.002253,20.088484,1,30.6860,29.2899,1
b0_0041,2,8,1.002698,0.000508,21.264851,1,30.6860,29.2899,1
b0_0042,2,8,0.966832,0.006507,20.532879,0,30.6860,29.2899,1
b0_0043,2,8,0.125303,0.010089,19.783443,0,30.6860,29.2899,1
b0_0044,2,8,1.613298,0.013862,20.842541,1,30.6860,29.2899,1
b0_0045,2,8,0.035637,0.001543,20.250956,1,30.6860,29.2899,1
b0_0046,2,8,1.132591,0.011401,20.442034,1,30.6860,29.2899,1
b0_0047,2,8,0.353923,0.007405,21.883562,1,30.6860,29.2899,1
b0_0048,2,8,0.336710,0.014473,20.809759,1,30.6860,29.2899,1
b0_0049,2,8,0.097570,0.001341,20.264032,1,30.6860,29.2899,1
b0_0050,2,8,1.017118,0.005265,20.762321,1,30.6860,29.2899,1
b0_0051,2,8,0.258657,0.009260,21.946650,1,30.6860,29.2899,1
b0_0052,2,8,0.190715,0.000447,19.408237,1,30.6860,29.2899,1
b0_0053,2,8,0.077937,0.001669,19.011282,1,30.6860,29.2899,1
b0_0054,2,8,0.611302,0.019996,20.430820,1,30.6860,29.2899,1
b0_0055,2,8,0.307132,0.000157,19.714195,1,30.6860,29.2899,1
b0_0056,2,8,0.537898,0.010461,20.921036,0,30.6860,29.2899,1
b0_0057,2,8,0.093643,0.017374,20.498436,1,30.6860,29.2899,1
b0_0058,2,8,1.337059,0.017106,20.892439,1,30.6860,29.2899,1
b0_0059,2,8,1.464702,0.009728,20.511717,1,30.6860,29.2899,1
b0_0060,2,8,1.184720,0.011175,20.463135,0,30.6860,29.2899,1
b0_0061,2,8,0.145740,0.005460,21.138243,0,30.6860,29.2899,1
b0_0062,2,8,0.420285,0.007651,19.268524,1,30.6860,29.2899,1
b0_0063,2,8,0.454781,0.000435,19.473852,1,30.6860,29.2899,1
b0_0064,2,8,1.090761,0.023615,20.676403,1,30.6860,29.2899,1
b0_0065,2,8,0.257963,0.000547,18.951889,1,30.6860,29.2899,1
b0_0066,2,8,0.902106,0.012911,19.906687,1,30.6860,29.2899,1
b0_0067,2,8,1.635922,0.020836,21.067654,1,30.6860,29.2899,1
b0_0068,2,8,0.120038,0.001254,19.329971,1,30.6860,29.2899,1
b0_0069,2,8,0.721226,0.010639,19.512669,1,30.6860,29.2899,1
b0_0070,2,8,0.350214,0.001300,20.352045,0,30.6860,29.2899,1
b0_0071,2,8,0.837762,0.002804,21.277294,0,30.6860,29.2899,1
b0_0072,2,8,1.576519,0.002337,19.594666,1,30.6860,29.2899,1
b0_0073,2,8,1.427053,0.005042,20.794540,1,30.6860,29.2899,1
b0_0074,2,8,2.647422,0.009428,20.476177,1,30.6860,29.2899,1
b0_0075,2,8,1.425596,0.019142,20.266451,1,30.6860,29.2899,1
b0_0076,2,8,0.793349,0.023023,19.973389,1,30.6860,29.2899,1
b0_0077,2,8,0.512123,0.009569,20.165495,1,30.6860,29.2899,1
b0_0078,2,8,0.493815,0.008593,20.448240,1,30.6860,29.2899,1
b0_0079,2,8,1.446339,0.001407,21.183201,1,30.6860,29.2899,1
b0_0080,2,8,0.479319,0.001092,19.460056,1,30.6860,29.2899,1
b0_0081,2,8,0.888431,0.006366,20.108561,1,30.6860,29.2899,1
b0_0082,2,8,1.421915,0.011209,20.191357,1,30.6860,29.2899,1
b0_0083,2,8,0.382652,0.007338,21.630787,0,30.6860,29.2899,1
b0_0084,2,8,0.713260,0.006701,19.916101,1,30.6860,29.2899,1
b0_0085,2,8,1.517964,0.004470,21.786411,1,30.6860,29.2899,1
b0_0086,2,8,0.659879,0.003213,19.605431,0,30.6860,29.2899,1
b0_0087,2,8,0.852080,0.006849,20.627138,1,30.6860,29.2899,1
b0_0088,2,8,1.083119,0.021339,19.944368,1,30.6860,29.2899,1
b0_0089,2,8,1.160500,0.010400,20.732279,1,30.6860,29.2899,1
b0_0090,2,8,0.731962,0.007900,21.356417,0,30.6860,29.2899,1
b0_0091,2,8,0.315427,0.001174,20.822630,1,30.6860,29.2899,1
b0_0092,2,8,1.648707,0.015657,20.788507,0,30.6860,29.2899,1
b0_0093,2,8,0.618807,0.012415,20.457788,1,30.6860,29.2899,1
b0_0094,2,8,0.400524,0.001824,19.385107,1,30.6860,29.2899,1
b0_0095,2,8,0.903158,0.007892,19.867840,1,30.6860,29.2899,1
b0_0096,2,8,1.427456,0.010831,21.156870,1,30.6860,29.2899,1
b0_0097,2,8,0.555498,0.002959,19.335073,1,30.6860,29.2899,1
b0_0098,2,8,0.012828,0.001001,21.020798,1,30.6860,29.2899,1
b0_0099,2,8,1.854976,0.011719,21.415396,1,30.6860,29.2899,1
