state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.715441,0.000828,28.004116,0,30.6861,29.2899,1
b0_0001,2,8,0.279189,0.004581,29.684738,0,30.6861,29.2899,1
b0_0002,2,8,0.446397,0.003464,29.738335,1,30.6861,29.2899,1
b0_0003,2,8,0.546720,0.003634,32.552521,0,30.6861,29.2899,1
b0_0004,2,8,0.847826,0.001677,31.447132,1,30.6861,29.2899,1
b0_0005,2,8,0.410452,0.007354,29.027512,1,30.6861,29.2899,1
b0_0006,2,8,0.564384,0.000453,27.368412,1,30.6861,29.2899,1
b0_0007,2,8,0.386900,0.002728,29.466177,0,30.6861,29.2899,1
b0_0008,2,8,0.918285,0.000894,26.982487,1,30.6861,29.2899,1
b0_0009,2,8,0.053311,0.000305,24.400709,1,30.6861,29.2899,1
b0_0010,2,8,1.076756,0.002689,28.477652,0,30.6861,29.2899,1
b0_0011,2,8,0.308139,0.002249,28.768475,1,30.6861,29.2899,1
b0_0012,2,8,0.417404,0.002930,30.158947,1,30.6861,29.2899,1
b0_0013,2,8,0.202294,0.003671,35.455475,0,30.6861,29.2899,1
b0_0014,2,8,1.162816,0.003445,33.875111,1,30.6861,29.2899,1
b0_0015,2,8,1.075809,0.002255,30.299604,0,30.6861,29.2899,1
b0_0016,2,8,0.835709,0.001400,28.301870,1,30.6861,29.2899,1
b0_0017,2,8,0.171394,0.003139,22.691734,1,30.6861,29.2899,1
b0_0018,2,8,0.434607,0.002649,31.547928,0,30.6861,29.2899,1
b0_0019,2,8,0.460739,0.003441,27.436703,1,30.6861,29.2899,1
b0_0020,2,8,0.630683,0.001230,33.330906,0,30.6861,29.2899,1
b0_0021,2,8,0.149427,0.004531,31.274981,1,30.6861,29.2899,1
b0_0022,2,8,0.363876,0.001216,23.689419,1,30.6861,29.2899,1
b0_0023,2,8,0.717243,0.000689,28.633921,1,30.6861,29.2899,1
b0_0024,2,8,0.801552,0.002953,27.739285,0,30.6861,29.2899,1
b0_0025,2,8,0.141546,0.003291,31.827831,0,30.6861,29.2899,1
b0_0026,2,8,0.406295,0.005480,33.480450,0,30.6861,29.2899,1
b0_0027,2,8,0.045560,0.004935,30.620129,0,30.6861,29.2899,1
