state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.234112,0.000486,18.308792,1,31.5233,20.0000,1
b0_0001,2,8,0.617206,0.001651,13.472048,1,31.5233,20.0000,1
b0_0002,2,8,0.743391,0.003402,17.666210,1,31.5233,20.0000,1
b0_0003,2,8,0.129932,0.000818,17.345388,0,31.5233,20.0000,1
b0_0004,2,8,0.352079,0.002277,18.536951,0,31.5233,20.0000,1
b0_0005,2,8,0.243442,0.002670,12.025254,1,31.5233,20.0000,1
b0_0006,2,8,0.390951,0.001232,17.723677,1,31.5233,20.0000,1
b0_0007,2,8,0.224060,0.001477,19.279320,1,31.5233,20.0000,1
b0_0008,2,8,0.123653,0.000893,18.378582,1,31.5233,20.0000,1
b0_0009,2,8,0.145748,0.003694,11.117243,1,31.5233,20.0000,1
b0_0010,2,8,3.124922,0.009082,16.694126,1,31.5233,20.0000,1
b0_0011,2,8,0.356557,0.001692,19.939558,1,31.5233,20.0000,1
b0_0012,2,8,0.285873,0.000722,11.484810,1,31.5233,20.0000,1
b0_0013,2,8,0.108582,0.000930,18.244110,0,31.5233,20.0000,1
b0_0014,2,8,0.004987,0.000436,21.218910,0,31.5233,20.0000,1
b0_0015,2,8,3.254305,0.007735,16.870846,1,31.5233,20.0000,1
b0_0016,2,8,0.039449,0.002194,20.210028,1,31.5233,20.0000,1
b0_0017,2,8,0.117730,0.001336,12.640448,1,31.5233,20.0000,1
b0_0018,2,8,0.088664,0.002589,15.954752,0,31.5233,20.0000,1
b0_0019,2,8,0.083961,0.002732,19.536257,1,31.5233,20.0000,1
b0_0020,2,8,0.283738,0.000404,16.773762,1,31.5233,20.0000,1
b0_0021,2,8,0.585941,0.003363,13.757890,1,31.5233,20.0000,1
b0_0022,2,8,0.289784,0.001347,13.729140,1,31.5233,20.0000,1
b0_0023,2,8,0.331090,0.000071,15.702443,1,31.5233,20.0000,1
b0_0024,2,8,0.733074,0.001493,16.274937,1,31.5233,20.0000,1
b0_0025,2,8,0.136886,0.000710,18.902380,1,31.5233,20.0000,1
b0_0026,2,8,0.643371,0.001003,19.376974,0,31.5233,20.0000,1
