state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.603074,0.000115,9.484372,1,31.5232,20.0000,1
b0_0001,2,8,0.197992,0.000593,8.552200,0,31.5232,20.0000,1
b0_0002,2,8,0.083117,0.000893,8.500925,1,31.5232,20.0000,1
b0_0003,2,8,0.244304,0.000783,9.538931,1,31.5232,20.0000,1
b0_0004,2,8,0.216817,0.000222,8.820928,1,31.5232,20.0000,1
b0_0005,2,8,0.071944,0.000872,8.312541,1,31.5232,20.0000,1
b0_0006,2,8,0.500530,0.001027,9.015753,1,31.5232,20.0000,1
b0_0007,2,8,0.238070,0.000245,9.193871,1,31.5232,20.0000,1
b0_0008,2,8,0.417654,0.000426,9.348665,1,31.5232,20.0000,1
b0_0009,2,8,0.561913,0.001552,8.555457,1,31.5232,20.0000,1
b0_0010,2,8,0.379519,0.000489,8.974737,0,31.5232,20.0000,1
b0_0011,2,8,0.399287,0.000447,9.104229,1,31.5232,20.0000,1
b0_0012,2,8,0.273951,0.000776,8.548732,1,31.5232,20.0000,1
b0_0013,2,8,0.500942,0.000300,9.582291,1,31.5232,20.0000,1
b0_0014,2,8,0.295639,0.000100,9.040377,1,31.5232,20.0000,1
b0_0015,2,8,0.238915,0.000503,8.496056,1,31.5232,20.0000,1
b0_0016,2,8,0.437573,0.000872,9.263414,1,31.5232,20.0000,1
b0_0017,2,8,0.224106,0.000193,8.438488,1,31.5232,20.0000,1
b0_0018,2,8,0.615063,0.000234,9.175212,1,31.5232,20.0000,1
b0_0019,2,8,0.320503,0.000289,9.487785,1,31.5232,20.0000,1
b0_0020,2,8,0.313650,0.000268,9.591357,0,31.5232,20.0000,1
b0_0021,2,8,0.278146,0.000950,8.354424,1,31.5232,20.0000,1
b0_0022,2,8,0.644427,0.001436,8.449273,1,31.5232,20.0000,1
b0_0023,2,8,0.240311,0.000064,9.192428,1,31.5232,20.0000,1
b0_0024,2,8,0.067442,0.001442,7.543410,1,31.5232,20.0000,1
b0_0025,2,8,0.591129,0.003835,9.201939,1,31.5232,20.0000,1
b0_0026,2,8,0.353912,0.000123,9.371941,1,31.5232,20.0000,1
b0_0027,2,8,0.560364,0.000180,9.460391,0,31.5232,20.0000,1
b0_0028,2,8,0.003736,0.001180,8.151618,1,31.5232,20.0000,1
b0_0029,2,8,0.383457,0.000072,9.834716,1,31.5232,20.0000,1
b0_0030,2,8,0.483207,0.000405,9.655201,1,31.5232,20.0000,1
b0_0031,2,8,0.270889,0.000596,8.544371,1,31.5232,20.0000,1
b0_0032,2,8,0.055653,0.001199,8.362316,1,31.5232,20.0000,1
b0_0033,2,8,0.693208,0.001004,9.420790,1,31.5232,20.0000,1
b0_0034,2,8,0.511460,0.000355,8.654260,1,31.5232,20.0000,1
b0_0035,2,8,0.144974,0.000362,8.366392,1,31.5232,20.0000,1
b0_0036,2,8,0.680807,0.001023,9.480062,1,31.5232,20.0000,1
b0_0037,2,8,0.309824,0.000301,8.867636,1,31.5232,20.0000,1
b0_0038,2,8,0.516773,0.001413,10.096177,1,31.5232,20.0000,1
b0_0039,2,8,0.426698,0.001049,9.040673,1,31.5232,20.0000,1
b0_0040,2,8,0.572780,0.000556,9.364230,1,31.5232,20.0000,1
b0_0041,2,8,0.673664,0.000460,9.226690,1,31.5232,20.0000,1
b0_0042,2,8,0.464118,0.000135,9.629014,1,31.5232,20.0000,1
b0_0043,2,8,0.035729,0.001015,8.168814,1,31.5232,20.0000,1
b0_0044,2,8,0.262097,0.000654,8.904801,1,31.5232,20.0000,1
b0_0045,2,8,0.711561,0.001116,9.355593,1,31.5232,20.0000,1
b0_0046,2,8,0.079068,0.001133,7.881764,1,31.5232,20.0000,1
b0_0047,2,8,0.457938,0.000517,9.354928,1,31.5232,20.0000,1
b0_0048,2,8,0.225097,0.000818,8.707944,1,31.5232,20.0000,1
b0_0049,2,8,0.801695,0.000967,9.299361,1,31.5232,20.0000,1
b0_0050,2,8,1.012032,0.000642,9.425956,1,31.5232,20.0000,1
b0_0051,2,8,0.674292,0.000976,9.667531,0,31.5232,20.0000,1
b0_0052,2,8,0.192350,0.001068,8.388006,1,31.5232,20.0000,1
b0_0053,2,8,0.652708,0.001927,8.686225,1,31.5232,20.0000,1
b0_0054,2,8,0.265791,0.000744,8.462574,1,31.5232,20.0000,1
b0_0055,2,8,0.699818,0.000042,9.085993,1,31.5232,20.0000,1
b0_0056,2,8,0.832688,0.000553,9.785666,1,31.5232,20.0000,1
b0_0057,2,8,0.136985,0.001445,7.881691,1,31.5232,20.0000,1
b0_0058,2,8,0.533933,0.001268,9.420385,0,31.5232,20.0000,1
b0_0059,2,8,0.461082,0.000288,9.560095,1,31.5232,20.0000,1
b0_0060,2,8,0.447792,0.000315,9.457671,1,31.5232,20.0000,1
b0_0061,2,8,0.403260,0.000822,9.516720,1,31.5232,20.0000,1
b0_0062,2,8,0.465178,0.003186,8.456172,1,31.5232,20.0000,1
b0_0063,2,8,0.317787,0.000424,8.296947,1,31.5232,20.0000,1
b0_0064,2,8,0.129844,0.001202,8.002815,1,31.5232,20.0000,1
b0_0065,2,8,0.364718,0.002340,8.662466,1,31.5232,20.0000,1
b0_0066,2,8,0.679198,0.002994,8.126717,1,31.5232,20.0000,1
b0_0067,2,8,0.155930,0.000935,8.497381,1,31.5232,20.0000,1
b0_0068,2,8,0.588037,0.000274,8.440822,1,31.5232,20.0000,1
b0_0069,2,8,0.560008,0.001980,8.358296,1,31.5232,20.0000,1
b0_0070,2,8,0.472062,0.000025,8.879383,1,31.5232,20.0000,1
b0_0071,2,8,0.341240,0.000201,9.651292,1,31.5232,20.0000,1
b0_0072,2,8,0.771472,0.000253,8.619666,1,31.5232,20.0000,1
b0_0073,2,8,0.299487,0.000258,9.270360,1,31.5232,20.0000,1
b0_0074,2,8,0.920751,0.003380,8.189376,1,31.5232,20.0000,1
b0_0075,2,8,0.325168,0.000778,8.748626,1,31.5232,20.0000,1
b0_0076,2,8,0.034831,0.001279,7.747489,1,31.5232,20.0000,1
b0_0077,2,8,0.439497,0.001290,8.461093,1,31.5232,20.0000,1
b0_0078,2,8,0.665545,0.000778,9.584692,1,31.5232,20.0000,1
b0_0079,2,8,0.795873,0.001835,9.553875,1,31.5232,20.0000,1
