state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,1.030796,0.014186,34.799400,1,32.2039,32.2039,0
b0_0001,2,8,3.752484,0.019651,26.319046,0,32.2039,32.2039,0
b0_0002,2,8,6.462210,0.041219,36.974289,1,32.2039,32.2039,0
b0_0003,2,8,1.872758,0.035128,41.570984,0,32.2039,32.2039,0
b0_0004,2,8,7.780224,0.106676,49.166931,0,32.2039,32.2039,0
b0_0005,2,8,0.719361,0.053793,27.372684,0,32.2039,32.2039,0
b0_0006,2,8,0.051633,0.001270,17.245644,1,32.2039,32.2039,0
b0_0007,2,8,0.248249,0.008290,35.114513,1,32.2039,32.2039,0
b0_0008,2,8,0.233118,0.000936,27.845222,1,32.2039,32.2039,0
b0_0009,2,8,0.018599,0.003202,17.882940,1,32.2039,32.2039,0
b0_0010,2,8,3.141704,0.054735,36.117371,0,32.2039,32.2039,0
b0_0011,2,8,0.134333,0.008725,23.036097,1,32.2039,32.2039,0
b0_0012,2,8,5.855450,0.027712,41.385059,1,32.2039,32.2039,0
b0_0013,2,8,0.238682,0.002026,33.911640,0,32.2039,32.2039,0
b0_0014,2,8,0.989825,0.005346,37.457737,1,32.2039,32.2039,0
b0_0015,2,8,1.180332,0.020434,29.273571,1,32.2039,32.2039,0
b0_0016,2,8,0.100485,0.005077,33.825447,1,32.2039,32.2039,0
b0_0017,2,8,0.036413,0.000248,19.455086,1,32.2039,32.2039,0
b0_0018,2,8,1.271491,0.021275,29.949322,0,32.2039,32.2039,0
b0_0019,2,8,0.413675,0.007654,29.354235,1,32.2039,32.2039,0
b0_0020,2,8,1.606235,0.016212,38.836212,0,32.2039,32.2039,0
b0_0021,2,8,11.388343,0.212917,39.332085,0,32.2039,32.2039,0
b0_0022,2,8,0.002531,0.000877,18.741728,1,32.2039,32.2039,0
b0_0023,2,8,6.249854,0.012413,40.422604,0,32.2039,32.2039,0
b0_0024,2,8,2.517805,0.012519,30.341007,1,32.2039,32.2039,0
b0_0025,2,8,0.208664,0.003302,22.860203,1,32.2039,32.2039,0
b0_0026,2,8,0.487755,0.004302,28.986618,0,32.2039,32.2039,0
b0_0027,2,8,0.165797,0.003031,35.489986,1,32.2039,32.2039,0
b0_0028,2,8,8.603888,0.066875,34.616394,1,32.2039,32.2039,0
b0_0029,2,8,1.422511,0.054822,45.530785,0,32.2039,32.2039,0
b0_0030,2,8,0.560627,0.006571,35.953403,0,32.2039,32.2039,0
b0_0031,2,8,10.849068,0.161595,46.751469,0,32.2039,32.2039,0
b0_0032,2,8,0.717140,0.050517,28.672401,0,32.2039,32.2039,0
b0_0033,2,8,0.743714,0.010525,33.066498,0,32.2039,32.2039,0
b0_0034,2,8,0.009221,0.001206,18.514879,1,32.2039,32.2039,0
b0_0035,2,8,3.025033,0.067135,28.884560,1,32.2039,32.2039,0
b0_0036,2,8,0.097134,0.008729,24.584997,1,32.2039,32.2039,0
b0_0037,2,8,2.804262,0.038760,41.950752,1,32.2039,32.2039,0
b0_0038,2,8,0.558834,0.036678,35.156559,0,32.2039,32.2039,0
b0_0039,2,8,6.315941,0.473298,46.107605,0,32.2039,32.2039,0
b0_0040,2,8,0.312622,0.005207,26.782661,1,32.2039,32.2039,0
b0_0041,2,8,0.017390,0.001394,19.859423,1,32.2039,32.2039,0
b0_0042,2,8,0.263021,0.003203,28.565311,1,32.2039,32.2039,0
b0_0043,2,8,1.433067,0.031140,29.687155,0,32.2039,32.2039,0
b0_0044,2,8,7.560901,0.090408,46.515881,0,32.2039,32.2039,0
b0_0045,2,8,0.035497,0.001726,19.339169,0,32.2039,32.2039,0
b0_0046,2,8,1.894882,0.027692,22.666759,0,32.2039,32.2039,0
b0_0047,2,8,0.683803,0.067102,40.298958,0,32.2039,32.2039,0
b0_0048,2,8,6.470782,0.097414,41.890308,0,32.2039,32.2039,0
b0_0049,2,8,0.222737,0.006419,22.915041,1,32.2039,32.2039,0
b0_0050,2,8,0.920888,0.034432,32.617466,0,32.2039,32.2039,0
b0_0051,2,8,1.033087,0.029689,37.416851,0,32.2039,32.2039,0
b0_0052,2,8,0.000550,0.002687,17.156094,1,32.2039,32.2039,0
b0_0053,2,8,0.002093,0.003923,18.151787,0,32.2039,32.2039,0
b0_0054,2,8,3.705319,0.011666,26.025095,1,32.2039,32.2039,0
b0_0055,2,8,0.438565,0.010708,25.119944,1,32.2039,32.2039,0
b0_0056,2,8,1.171751,0.032218,31.738403,0,32.2039,32.2039,0
b0_0057,2,8,3.163311,0.051185,35.231865,0,32.2039,32.2039,0
b0_0058,2,8,0.964878,0.028701,34.941311,1,32.2039,32.2039,0
b0_0059,2,8,1.496923,0.003830,37.738205,1,32.2039,32.2039,0
b0_0060,2,8,1.557478,0.065775,40.910915,0,32.2039,32.2039,0
b0_0061,2,8,1.240138,0.092003,44.407215,0,32.2039,32.2039,0
b0_0062,2,8,0.035637,0.001331,17.049252,0,32.2039,32.2039,0
b0_0063,2,8,0.109872,0.000836,19.217821,1,32.2039,32.2039,0
b0_0064,2,8,4.101714,0.030886,42.911369,0,32.2039,32.2039,0
b0_0065,2,8,0.004116,0.000838,19.836456,1,32.2039,32.2039,0
b0_0066,2,8,0.008732,0.002453,16.280834,1,32.2039,32.2039,0
b0_0067,2,8,1.382671,0.015227,23.063557,1,32.2039,32.2039,0
b0_0068,2,8,0.020133,0.001416,19.529186,1,32.2039,32.2039,0
b0_0069,2,8,0.004887,0.001065,16.200048,1,32.2039,32.2039,0
b0_0070,2,8,0.650456,0.002274,26.256680,1,32.2039,32.2039,0
b0_0071,2,8,0.309627,0.002688,28.477566,1,32.2039,32.2039,0
b0_0072,2,8,0.040715,0.001059,16.492418,1,32.2039,32.2039,0
b0_0073,2,8,0.040521,0.005266,30.500917,1,32.2039,32.2039,0
b0_0074,2,8,0.062453,0.001796,15.698346,1,32.2039,32.2039,0
b0_0075,2,8,11.901204,0.141704,48.189796,0,32.2039,32.2039,0
b0_0076,2,8,6.635795,0.123935,31.072464,0,32.2039,32.2039,0
b0_0077,2,8,0.058414,0.000096,20.762899,1,32.2039,32.2039,0
b0_0078,2,8,0.519065,0.011657,31.567585,1,32.2039,32.2039,0
b0_0079,2,8,0.060018,0.007616,21.643187,0,32.2039,32.2039,0
b0_0080,2,8,0.046647,0.001995,17.530588,1,32.2039,32.2039,0
