state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.205546,0.035835,15.237166,1,0.0000,0.0000,-1
b0_0000,2,8,0.244891,0.081144,21.676685,0,0.0000,0.0000,-1
b0_0000,2,16,0.249885,0.087550,22.516178,0,0.0000,0.0000,-1
b0_0000,4,8,0.039345,0.010769,6.820549,0,0.0000,0.0000,-1
b0_0000,4,16,0.044339,0.013534,7.777018,0,0.0000,0.0000,-1
b0_0000,8,16,0.004993,0.000168,1.046774,1,0.0000,0.0000,-1
b0_0001,2,4,0.206748,0.029879,13.380962,1,0.0000,0.0000,-1
b0_0001,2,8,0.292635,0.032515,17.369951,1,0.0000,0.0000,-1
b0_0001,2,16,0.299782,0.032354,17.664480,1,0.0000,0.0000,-1
b0_0001,4,8,0.085887,0.000801,4.200863,1,0.0000,0.0000,-1
b0_0001,4,16,0.093034,0.000911,4.535099,1,0.0000,0.0000,-1
b0_0001,8,16,0.007147,0.000005,0.362245,1,0.0000,0.0000,-1
b0_0002,2,4,0.219737,0.006074,13.502272,1,0.0000,0.0000,-1
b0_0002,2,8,0.195030,0.007914,17.815632,1,0.0000,0.0000,-1
b0_0002,2,16,0.189219,0.007797,18.202301,1,0.0000,0.0000,-1
b0_0002,4,8,0.024707,0.000152,4.591594,1,0.0000,0.0000,-1
b0_0002,4,16,0.030518,0.000164,5.058568,1,0.0000,0.0000,-1
b0_0002,8,16,0.005810,0.000006,0.537441,1,0.0000,0.0000,-1
b0_0003,2,4,0.033463,0.053236,14.636133,1,0.0000,0.0000,-1
b0_0003,2,8,0.030019,0.072692,20.143944,1,0.0000,0.0000,-1
b0_0003,2,16,0.028698,0.073000,20.762011,1,0.0000,0.0000,-1
b0_0003,4,8,0.003444,0.001745,5.833396,1,0.0000,0.0000,-1
b0_0003,4,16,0.004765,0.001946,6.545416,1,0.0000,0.0000,-1
b0_0003,8,16,0.001321,0.000017,0.779465,1,0.0000,0.0000,-1
b0_0004,2,4,0.093357,0.024864,14.303977,1,0.0000,0.0000,-1
