state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.070980,0.000042,1.428551,1,31.8307,10.0000,1
b1_0000,2,8,0.083700,0.000051,1.614877,1,31.8307,10.0000,1
b1_0000,2,16,0.084040,0.000051,1.619455,1,31.8307,10.0000,1
b1_0000,4,8,0.012720,0.000001,0.215826,1,31.8984,10.0000,1
b1_0000,4,16,0.013061,0.000001,0.224676,1,31.8984,10.0000,1
b1_0000,8,16,0.000341,0.000000,0.012167,1,31.9435,10.0000,1
b1_0001,2,4,0.055508,0.000072,1.384598,1,31.8307,10.0000,1
b1_0001,2,8,0.063886,0.000089,1.548192,1,31.8307,10.0000,1
b1_0001,2,16,0.064070,0.000089,1.550474,1,31.8307,10.0000,1
b1_0001,4,8,0.008378,0.000001,0.179717,1,31.8984,10.0000,1
b1_0001,4,16,0.008562,0.000001,0.183943,1,31.8984,10.0000,1
b1_0001,8,16,0.000184,0.000000,0.007942,1,31.9435,10.0000,1
b1_0002,2,4,0.048100,0.000047,1.385277,1,31.8307,10.0000,1
b1_0002,2,8,0.055123,0.000059,1.549013,1,31.8307,10.0000,1
b1_0002,2,16,0.055225,0.000059,1.551157,1,31.8307,10.0000,1
b1_0002,4,8,0.007023,0.000001,0.179444,1,31.8984,10.0000,1
b1_0002,4,16,0.007125,0.000001,0.182882,1,31.8984,10.0000,1
b1_0002,8,16,0.000101,0.000000,0.005434,1,31.9435,10.0000,1
b1_0003,2,4,0.110259,0.000215,1.381059,1,31.8307,10.0000,1
b1_0003,2,8,0.130266,0.000283,1.555027,1,31.8307,10.0000,1
b1_0003,2,16,0.131627,0.000287,1.558436,1,31.8307,10.0000,1
b1_0003,4,8,0.020007,0.000005,0.190581,1,31.8984,10.0000,1
b1_0003,4,16,0.021368,0.000005,0.196626,1,31.8984,10.0000,1
b1_0003,8,16,0.001360,0.000000,0.011223,1,31.9435,10.0000,1
b1_0004,2,4,0.052332,0.000287,1.415036,1,31.8307,10.0000,1
b1_0004,2,8,0.063742,0.000415,1.611582,1,31.8307,10.0000,1
b1_0004,2,16,0.064583,0.000425,1.618530,1,31.8307,10.0000,1
b1_0004,4,8,0.011410,0.000012,0.225342,1,31.8984,10.0000,1
b1_0004,4,16,0.012251,0.000014,0.238720,1,31.8984,10.0000,1
b1_0004,8,16,0.000841,0.000000,0.019849,1,31.9435,10.0000,1
b1_0005,2,4,0.065646,0.000182,1.487137,1,31.8307,10.0000,1
b1_0005,2,8,0.077932,0.000269,1.707839,1,31.8307,10.0000,1
b1_0005,2,16,0.078544,0.000275,1.716588,1,31.8307,10.0000,1
b1_0005,4,8,0.012286,0.000009,0.253198,1,31.8984,10.0000,1
b1_0005,4,16,0.012898,0.000010,0.268598,1,31.8984,10.0000,1
b1_0005,8,16,0.000612,0.000000,0.020998,1,31.9435,10.0000,1
b1_0006,2,4,0.046500,0.000031,1.643984,1,31.8307,10.0000,1
b1_0006,2,8,0.053608,0.000040,1.937419,1,31.8307,10.0000,1
b1_0006,2,16,0.053641,0.000040,1.951136,1,31.8307,10.0000,1
b1_0006,4,8,0.007107,0.000001,0.348579,1,31.8984,10.0000,1
b1_0006,4,16,0.007140,0.000001,0.370185,1,31.8984,10.0000,1
