state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.447647,0.001450,20.171432,1,32.2038,30.0000,1
b0_0001,2,8,1.724389,0.059246,23.396315,1,32.2038,30.0000,1
b0_0002,2,8,1.434142,0.044812,22.932613,0,32.2038,30.0000,1
b0_0003,2,8,0.194915,0.002802,22.138559,0,32.2038,30.0000,1
b0_0004,2,8,1.988856,0.021338,24.055450,1,32.2038,30.0000,1
b0_0005,2,8,1.124167,0.065932,22.924244,1,32.2038,30.0000,1
b0_0006,2,8,0.196925,0.000895,18.610298,1,32.2038,30.0000,1
b0_0007,2,8,0.906264,0.006645,23.291855,1,32.2038,30.0000,1
b0_0008,2,8,0.351562,0.003161,20.210285,1,32.2038,30.0000,1
b0_0009,2,8,0.179442,0.001119,16.609528,1,32.2038,30.0000,1
b0_0010,2,8,1.711109,0.080104,23.987148,0,32.2038,30.0000,1
b0_0011,2,8,0.181687,0.003249,20.614571,1,32.2038,30.0000,1
b0_0012,2,8,1.496958,0.039519,23.554852,1,32.2038,30.0000,1
b0_0013,2,8,1.628379,0.023251,23.922205,0,32.2038,30.0000,1
b0_0014,2,8,2.112119,0.019464,24.902689,0,32.2038,30.0000,1
b0_0015,2,8,1.766071,0.049491,22.961317,1,32.2038,30.0000,1
b0_0016,2,8,2.082116,0.016096,22.061209,0,32.2038,30.0000,1
b0_0017,2,8,0.328953,0.003230,15.874738,1,32.2038,30.0000,1
b0_0018,2,8,1.890462,0.043866,23.651316,1,32.2038,30.0000,1
b0_0019,2,8,0.022892,0.001256,20.107723,1,32.2038,30.0000,1
b0_0020,2,8,1.046810,0.008266,24.689631,0,32.2038,30.0000,1
b0_0021,2,8,1.607861,0.031881,23.099878,0,32.2038,30.0000,1
b0_0022,2,8,0.193354,0.000745,15.973597,0,32.2038,30.0000,1
b0_0023,2,8,2.156348,0.005978,24.390795,0,32.2038,30.0000,1
b0_0024,2,8,1.131617,0.034094,20.985950,1,32.2038,30.0000,1
b0_0025,2,8,0.160937,0.002271,18.499115,0,32.2038,30.0000,1
b0_0026,2,8,1.188777,0.004894,24.221632,0,32.2038,30.0000,1
