state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,1.184849,0.020426,33.362167,0,32.2039,30.0000,1
b0_0001,2,8,3.325514,0.012122,24.590382,0,32.2039,30.0000,1
b0_0002,2,8,6.386960,0.049042,35.183723,1,32.2039,30.0000,1
b0_0003,2,8,1.808668,0.032045,39.021080,0,32.2039,30.0000,1
b0_0004,2,8,6.444545,0.080294,44.793240,0,32.2039,30.0000,1
b0_0005,2,8,0.635358,0.040093,25.676392,0,32.2039,30.0000,1
b0_0006,2,8,0.050621,0.001263,15.422758,1,32.2039,30.0000,1
b0_0007,2,8,0.611213,0.009269,37.092609,0,32.2039,30.0000,1
b0_0008,2,8,0.763641,0.012931,29.751589,1,32.2039,30.0000,1
b0_0009,2,8,0.036691,0.002902,15.933920,1,32.2039,30.0000,1
b0_0010,2,8,3.167041,0.034115,29.843027,1,32.2039,30.0000,1
b0_0011,2,8,0.281125,0.012958,23.991571,1,32.2039,30.0000,1
b0_0012,2,8,5.554550,0.037005,35.001472,1,32.2039,30.0000,1
b0_0013,2,8,0.370310,0.001536,31.945356,0,32.2039,30.0000,1
b0_0014,2,8,0.935999,0.006245,36.287800,1,32.2039,30.0000,1
b0_0015,2,8,2.299960,0.033739,27.559006,1,32.2039,30.0000,1
b0_0016,2,8,0.379014,0.009629,31.938082,1,32.2039,30.0000,1
b0_0017,2,8,0.036414,0.000066,17.237484,1,32.2039,30.0000,1
b0_0018,2,8,6.532218,0.046537,38.819271,0,32.2039,30.0000,1
b0_0019,2,8,0.481638,0.010988,28.383747,1,32.2039,30.0000,1
b0_0020,2,8,1.714178,0.007696,32.281033,0,32.2039,30.0000,1
b0_0021,2,8,12.591663,0.228382,41.104824,0,32.2039,30.0000,1
b0_0022,2,8,0.007193,0.000576,16.322321,1,32.2039,30.0000,1
b0_0023,2,8,5.129259,0.010844,39.010860,0,32.2039,30.0000,1
b0_0024,2,8,2.277223,0.007831,26.578169,0,32.2039,30.0000,1
b0_0025,2,8,0.401721,0.005559,24.059795,1,32.2039,30.0000,1
b0_0026,2,8,0.175406,0.007480,34.479973,0,32.2039,30.0000,1
b0_0027,2,8,0.309865,0.001559,33.327839,1,32.2039,30.0000,1
b0_0028,2,8,7.385106,0.054954,28.271744,1,32.2039,30.0000,1
b0_0029,2,8,0.928903,0.032712,39.403275,0,32.2039,30.0000,1
b0_0030,2,8,1.208698,0.009781,31.527189,1,32.2039,30.0000,1
b0_0031,2,8,10.057233,0.137246,40.099430,0,32.2039,30.0000,1
b0_0032,2,8,2.704833,0.089519,29.777241,0,32.2039,30.0000,1
b0_0033,2,8,0.794013,0.007855,28.011326,1,32.2039,30.0000,1
b0_0034,2,8,0.023990,0.000973,15.966895,1,32.2039,30.0000,1
b0_0035,2,8,7.494711,0.147639,34.131283,0,32.2039,30.0000,1
b0_0036,2,8,0.040400,0.007093,21.941219,1,32.2039,30.0000,1
b0_0037,2,8,2.903197,0.033066,40.764141,1,32.2039,30.0000,1
b0_0038,2,8,0.415587,0.013523,32.250095,0,32.2039,30.0000,1
b0_0039,2,8,6.596265,0.462105,44.094719,0,32.2039,30.0000,1
b0_0040,2,8,0.412815,0.007344,26.340130,1,32.2039,30.0000,1
b0_0041,2,8,0.004438,0.001878,17.511385,1,32.2039,30.0000,1
b0_0042,2,8,0.437050,0.004193,29.690580,1,32.2039,30.0000,1
b0_0043,2,8,1.595714,0.035481,27.897028,0,32.2039,30.0000,1
b0_0044,2,8,6.434630,0.073495,43.478722,0,32.2039,30.0000,1
b0_0045,2,8,0.051173,0.001275,17.514761,0,32.2039,30.0000,1
b0_0046,2,8,1.141632,0.026091,22.132906,0,32.2039,30.0000,1
b0_0047,2,8,0.738061,0.064435,39.278576,0,32.2039,30.0000,1
b0_0048,2,8,8.183292,0.173775,43.262688,0,32.2039,30.0000,1
b0_0049,2,8,0.502390,0.003398,24.137157,1,32.2039,30.0000,1
b0_0050,2,8,0.917800,0.022287,29.007721,1,32.2039,30.0000,1
b0_0051,2,8,2.734618,0.057007,40.304691,0,32.2039,30.0000,1
b0_0052,2,8,0.002939,0.001424,15.186303,1,32.2039,30.0000,1
b0_0053,2,8,0.010526,0.002794,15.994892,0,32.2039,30.0000,1
b0_0054,2,8,3.228494,0.008352,24.410091,1,32.2039,30.0000,1
b0_0055,2,8,0.391681,0.008797,22.954876,1,32.2039,30.0000,1
b0_0056,2,8,1.765527,0.046818,33.692966,0,32.2039,30.0000,1
b0_0057,2,8,5.829608,0.092981,35.614632,0,32.2039,30.0000,1
b0_0058,2,8,0.142271,0.001257,27.522329,1,32.2039,30.0000,1
b0_0059,2,8,0.253599,0.004358,31.714312,1,32.2039,30.0000,1
b0_0060,2,8,1.983596,0.058030,39.237858,0,32.2039,30.0000,1
b0_0061,2,8,1.219912,0.076623,41.850037,0,32.2039,30.0000,1
b0_0062,2,8,0.040382,0.001001,15.306311,0,32.2039,30.0000,1
b0_0063,2,8,0.107417,0.000569,17.041767,1,32.2039,30.0000,1
b0_0064,2,8,1.145109,0.004619,25.661846,0,32.2039,30.0000,1
b0_0065,2,8,0.008094,0.000544,16.958052,1,32.2039,30.0000,1
b0_0066,2,8,0.002958,0.002588,14.023247,1,32.2039,30.0000,1
b0_0067,2,8,0.617391,0.008027,20.879787,1,32.2039,30.0000,1
b0_0068,2,8,0.028931,0.000745,16.653290,1,32.2039,30.0000,1
b0_0069,2,8,0.013457,0.001163,14.087401,1,32.2039,30.0000,1
b0_0070,2,8,0.792608,0.005811,25.184372,1,32.2039,30.0000,1
b0_0071,2,8,0.448591,0.002821,31.740461,1,32.2039,30.0000,1
