state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,1.339626,0.003421,33.547348,1,31.8308,31.8308,0
b0_0000,2,8,1.350946,0.001893,39.149868,1,31.8308,31.8308,0
b0_0000,2,16,0.556479,0.002725,42.284439,1,31.8308,31.8308,0
b0_0000,4,8,0.011320,0.002150,32.316471,1,31.8984,31.8984,0
b0_0000,4,16,0.783147,0.003930,36.508358,1,31.8984,31.8984,0
b0_0000,8,16,0.794467,0.004570,34.930054,1,31.9435,31.9435,0
b0_0001,2,4,1.477391,0.029855,32.763088,1,31.8308,31.8308,0
b0_0001,2,8,4.615035,0.126265,43.456657,0,31.8308,31.8308,0
b0_0001,2,16,4.728494,0.064302,43.634914,1,31.8308,31.8308,0
b0_0001,4,8,3.137644,0.040282,41.131233,0,31.8984,31.8984,0
b0_0001,4,16,3.251102,0.013773,44.932198,1,31.8984,31.8984,0
b0_0001,8,16,0.113459,0.017608,43.795738,0,31.9435,31.9435,0
b0_0002,2,4,1.401333,0.007296,33.352356,0,31.8308,31.8308,0
b0_0002,2,8,1.698073,0.022002,45.379356,0,31.8308,31.8308,0
b0_0002,2,16,1.994213,0.019913,44.242069,0,31.8308,31.8308,0
b0_0002,4,8,0.296740,0.010735,40.345058,0,31.8984,31.8984,0
b0_0002,4,16,0.592880,0.010737,44.182938,0,31.8984,31.8984,0
b0_0002,8,16,0.296140,0.002433,41.969234,1,31.9435,31.9435,0
b0_0003,2,4,0.355785,0.001925,30.371538,0,31.8308,31.8308,0
b0_0003,2,8,0.966315,0.002280,38.981472,1,31.8308,31.8308,0
b0_0003,2,16,0.604728,0.007026,45.121590,0,31.8308,31.8308,0
b0_0003,4,8,0.610531,0.006030,35.952236,0,31.8984,31.8984,0
b0_0003,4,16,0.960513,0.014030,43.096149,0,31.8984,31.8984,0
b0_0003,8,16,1.571044,0.004701,41.821075,0,31.9435,31.9435,0
b0_0004,2,4,0.882342,0.003239,33.198502,1,31.8308,31.8308,0
b0_0004,2,8,0.444950,0.003776,41.601624,0,31.8308,31.8308,0
b0_0004,2,16,2.358300,0.005613,43.782448,0,31.8308,31.8308,0
b0_0004,4,8,0.437392,0.006452,37.369362,0,31.8984,31.8984,0
b0_0004,4,16,1.475958,0.006601,39.341423,0,31.8984,31.8984,0
