state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.684589,0.015002,14.737808,1,31.8307,31.8307,0
b0_0000,2,8,1.121687,0.063581,22.783876,1,31.8307,31.8307,0
b0_0000,2,16,1.277172,0.086815,24.919914,1,31.8307,31.8307,0
b0_0000,4,8,0.437099,0.018179,9.380572,1,31.8984,31.8984,0
b0_0000,4,16,0.592583,0.031978,13.111252,1,31.8984,31.8984,0
b0_0000,8,16,0.155485,0.002197,5.207593,1,31.9435,31.9435,0
b0_0001,2,4,0.804045,0.004715,18.265177,1,31.8307,31.8307,0
b0_0001,2,8,0.927097,0.014968,28.019789,1,31.8307,31.8307,0
b0_0001,2,16,1.265029,0.018780,30.774366,1,31.8307,31.8307,0
b0_0001,4,8,0.123052,0.003838,12.706472,1,31.8984,31.8984,0
b0_0001,4,16,0.460984,0.006355,17.273849,1,31.8984,31.8984,0
b0_0001,8,16,0.337932,0.000553,5.981096,1,31.9435,31.9435,0
b0_0002,2,4,2.491659,0.005269,17.442600,1,31.8307,31.8307,0
b0_0002,2,8,4.134204,0.011307,27.633970,0,31.8307,31.8307,0
b0_0002,2,16,4.098521,0.012835,29.254740,0,31.8307,31.8307,0
b0_0002,4,8,1.642545,0.001681,13.322339,0,31.8984,31.8984,0
b0_0002,4,16,1.606862,0.002520,16.205294,0,31.8984,31.8984,0
b0_0002,8,16,0.035683,0.000125,4.304621,1,31.9435,31.9435,0
b0_0003,2,4,0.929019,0.002680,17.429655,0,31.8307,31.8307,0
b0_0003,2,8,1.215622,0.005849,24.507517,0,31.8307,31.8307,0
b0_0003,2,16,1.199950,0.006738,25.332685,0,31.8307,31.8307,0
b0_0003,4,8,0.286602,0.000677,8.594169,0,31.8984,31.8984,0
b0_0003,4,16,0.270930,0.001067,10.626679,0,31.8984,31.8984,0
b0_0003,8,16,0.015672,0.000090,3.726286,1,31.9435,31.9435,0
b0_0004,2,4,0.515280,0.002319,15.699461,1,31.8307,31.8307,0
b0_0004,2,8,1.431692,0.005924,22.474598,1,31.8307,31.8307,0
b0_0004,2,16,1.799913,0.006452,23.365437,1,31.8307,31.8307,0
b0_0004,4,8,0.916412,0.001024,8.353513,1,31.8984,31.8984,0
b0_0004,4,16,1.284634,0.001359,10.074311,1,31.8984,31.8984,0
b0_0004,8,16,0.368222,0.000041,2.461856,1,31.9435,31.9435,0
b0_0005,2,4,1.480553,0.005857,18.445301,1,31.8307,31.8307,0
b0_0005,2,8,5.864209,0.012733,26.944511,0,31.8307,31.8307,0
b0_0005,2,16,7.373460,0.014612,28.487480,0,31.8307,31.8307,0
b0_0005,4,8,4.383657,0.002312,11.720840,0,31.8984,31.8984,0
b0_0005,4,16,5.892907,0.003319,14.697417,0,31.8984,31.8984,0
b0_0005,8,16,1.509251,0.000147,4.095084,1,31.9435,31.9435,0
b0_0006,2,4,0.953719,0.000405,15.183789,0,31.8307,31.8307,0
b0_0006,2,8,1.491056,0.002315,22.370502,0,31.8307,31.8307,0
b0_0006,2,16,1.785439,0.002994,23.276209,0,31.8307,31.8307,0
b0_0006,4,8,0.537337,0.001086,8.567802,1,31.8984,31.8984,0
b0_0006,4,16,0.831720,0.001625,10.105005,1,31.8984,31.8984,0
b0_0006,8,16,0.294383,0.000103,2.160033,1,31.9435,31.9435,0
b0_0007,2,4,0.849805,0.001413,15.446123,0,31.8307,31.8307,0
b0_0007,2,8,1.101955,0.005806,22.213581,0,31.8307,31.8307,0
b0_0007,2,16,1.132695,0.006658,23.158598,0,31.8307,31.8307,0
b0_0007,4,8,0.252150,0.001757,8.645087,1,31.8984,31.8984,0
b0_0007,4,16,0.282890,0.002327,10.433174,0,31.8984,31.8984,0
b0_0007,8,16,0.030740,0.000050,2.313277,0,31.9435,31.9435,0
b0_0008,2,4,0.368472,0.002049,16.129288,1,31.8307,31.8307,0
b0_0008,2,8,0.300881,0.004169,22.904768,1,31.8307,31.8307,0
b0_0008,2,16,0.092839,0.004249,23.548006,1,31.8307,31.8307,0
b0_0008,4,8,0.067591,0.000545,8.121640,1,31.8984,31.8984,0
b0_0008,4,16,0.275633,0.000658,9.259404,1,31.8984,31.8984,0
b0_0008,8,16,0.208042,0.000030,1.727418,1,31.9435,31.9435,0
b0_0009,2,4,1.250154,0.006301,15.330536,1,31.8307,31.8307,0
b0_0009,2,8,1.735036,0.016523,23.264761,1,31.8307,31.8307,0
b0_0009,2,16,2.140069,0.010510,25.504807,1,31.8307,31.8307,0
b0_0009,4,8,0.484882,0.002615,9.262604,1,31.8984,31.8984,0
b0_0009,4,16,0.889915,0.000998,13.464327,1,31.8984,31.8984,0
b0_0009,8,16,0.405033,0.001079,6.124963,1,31.9435,31.9435,0
b0_0010,2,4,0.608297,0.005433,17.029192,1,31.8307,31.8307,0
b0_0010,2,8,0.754107,0.013576,27.229845,0,31.8307,31.8307,0
b0_0010,2,16,0.177981,0.017921,30.303185,0,31.8307,31.8307,0
b0_0010,4,8,0.145810,0.003006,13.229424,0,31.8984,31.8984,0
b0_0010,4,16,0.786279,0.006301,19.325945,0,31.8984,31.8984,0
b0_0010,8,16,0.932089,0.001281,10.030307,0,31.9435,31.9435,0
b0_0011,2,4,0.361813,0.002496,15.561843,1,31.8307,31.8307,0
b0_0011,2,8,0.860514,0.008944,23.174147,1,31.8307,31.8307,0
b0_0011,2,16,1.145345,0.008065,25.437012,1,31.8307,31.8307,0
b0_0011,4,8,0.498701,0.002146,9.267138,1,31.8984,31.8984,0
b0_0011,4,16,0.783532,0.002011,13.863922,1,31.8984,31.8984,0
b0_0011,8,16,0.284831,0.000511,6.676907,1,31.9435,31.9435,0
b0_0012,2,4,1.619330,0.006974,17.170744,1,31.8307,31.8307,0
b0_0012,2,8,3.033462,0.024277,30.309925,0,31.8307,31.8307,0
b0_0012,2,16,2.982167,0.022743,32.793320,0,31.8307,31.8307,0
b0_0012,4,8,1.414131,0.006944,17.002508,0,31.8984,31.8984,0
b0_0012,4,16,1.362837,0.007157,21.701483,0,31.8984,31.8984,0
b0_0012,8,16,0.051294,0.001153,9.469786,0,31.9435,31.9435,0
b0_0013,2,4,1.788312,0.003140,20.146761,1,31.8307,31.8307,0
b0_0013,2,8,2.543383,0.005824,28.235624,0,31.8307,31.8307,0
b0_0013,2,16,2.382363,0.006046,28.883196,0,31.8307,31.8307,0
b0_0013,4,8,0.755070,0.000970,10.515291,0,31.8984,31.8984,0
b0_0013,4,16,0.594050,0.002015,12.039350,0,31.8984,31.8984,0
