state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.408191,0.005003,29.820902,1,31.8308,31.8308,0
b1_0000,2,8,0.583608,0.011973,35.127720,1,31.8308,31.8308,0
b1_0000,2,16,0.538990,0.041260,35.290588,1,31.8308,31.8308,0
b1_0000,4,8,0.175417,0.005646,26.740080,1,31.8984,31.8984,0
b1_0000,4,16,0.130800,0.029924,29.204027,1,31.8984,31.8984,0
b1_0000,8,16,0.044617,0.014410,26.962442,1,31.9435,31.9435,0
b1_0001,2,4,0.129775,0.003770,31.214983,1,31.8308,31.8308,0
b1_0001,2,8,0.198162,0.003458,35.111118,1,31.8308,31.8308,0
b1_0001,2,16,0.278252,0.013570,40.863976,1,31.8308,31.8308,0
b1_0001,4,8,0.068387,0.003368,28.256742,1,31.8984,31.8984,0
b1_0001,4,16,0.408027,0.010280,37.900002,1,31.8984,31.8984,0
b1_0001,8,16,0.476414,0.010390,32.200611,1,31.9435,31.9435,0
b1_0002,2,4,0.414643,0.005039,30.010504,1,31.8308,31.8308,0
b1_0002,2,8,0.623144,0.005833,33.469315,1,31.8308,31.8308,0
b1_0002,2,16,0.288885,0.005642,32.356537,1,31.8308,31.8308,0
b1_0002,4,8,0.208501,0.003073,27.168615,1,31.8984,31.8984,0
b1_0002,4,16,0.125758,0.006121,26.665096,1,31.8984,31.8984,0
b1_0002,8,16,0.334259,0.004196,21.287081,1,31.9435,31.9435,0
b1_0003,2,4,0.259551,0.002427,28.951145,1,31.8308,31.8308,0
b1_0003,2,8,0.479957,0.024463,32.828850,1,31.8308,31.8308,0
b1_0003,2,16,0.214538,0.006310,39.059204,1,31.8308,31.8308,0
b1_0003,4,8,0.220406,0.017607,26.508017,1,31.8984,31.8984,0
b1_0003,4,16,0.045013,0.008792,35.664036,1,31.8984,31.8984,0
b1_0003,8,16,0.265419,0.043665,33.306297,1,31.9435,31.9435,0
b1_0004,2,4,0.503226,0.002331,30.574722,1,31.8308,31.8308,0
b1_0004,2,8,0.870007,0.002857,34.761257,1,31.8308,31.8308,0
b1_0004,2,16,0.664762,0.004084,33.928478,1,31.8308,31.8308,0
b1_0004,4,8,0.366781,0.002443,26.462666,1,31.8984,31.8984,0
b1_0004,4,16,0.161536,0.003178,26.151634,1,31.8984,31.8984,0
b1_0004,8,16,0.205244,0.001279,18.813135,1,31.9435,31.9435,0
b1_0005,2,4,0.018413,0.002308,30.101587,1,31.8308,31.8308,0
b1_0005,2,8,0.607823,0.007476,33.211079,1,31.8308,31.8308,0
b1_0005,2,16,0.204201,0.018773,36.341156,1,31.8308,31.8308,0
b1_0005,4,8,0.589410,0.014322,27.602758,1,31.8984,31.8984,0
