state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.695684,0.017949,15.013916,1,31.8307,31.8307,0
b1_0000,2,8,1.213086,0.051047,21.908304,1,31.8307,31.8307,0
b1_0000,2,16,1.375125,0.042566,23.285414,1,31.8307,31.8307,0
b1_0000,4,8,0.517402,0.009238,7.843792,1,31.8984,31.8984,0
b1_0000,4,16,0.679441,0.006081,10.408060,1,31.8984,31.8984,0
b1_0000,8,16,0.162039,0.000730,4.314264,1,31.9435,31.9435,0
b1_0001,2,4,0.399343,0.063529,14.990094,1,31.8307,31.8307,0
b1_0001,2,8,0.586702,0.204627,21.808130,1,31.8307,31.8307,0
b1_0001,2,16,0.720049,0.218154,22.733807,1,31.8307,31.8307,0
b1_0001,4,8,0.187358,0.043770,7.825226,1,31.8984,31.8984,0
b1_0001,4,16,0.320705,0.050597,9.420773,1,31.8984,31.8984,0
b1_0001,8,16,0.133347,0.000317,2.537768,1,31.9435,31.9435,0
b1_0002,2,4,0.463015,0.046538,14.815097,1,31.8307,31.8307,0
b1_0002,2,8,0.700139,0.144657,21.604095,1,31.8307,31.8307,0
b1_0002,2,16,0.778805,0.166199,22.540670,1,31.8307,31.8307,0
b1_0002,4,8,0.237124,0.029675,7.647037,1,31.8984,31.8984,0
b1_0002,4,16,0.315790,0.040440,9.125453,1,31.8984,31.8984,0
b1_0002,8,16,0.078666,0.000907,2.246912,1,31.9435,31.9435,0
b1_0003,2,4,0.892321,0.069317,14.891153,1,31.8307,31.8307,0
b1_0003,2,8,1.496580,0.206879,22.132524,1,31.8307,31.8307,0
b1_0003,2,16,1.628429,0.268043,23.498486,1,31.8307,31.8307,0
b1_0003,4,8,0.604259,0.038449,8.331115,1,31.8984,31.8984,0
b1_0003,4,16,0.736108,0.067540,10.639223,1,31.8984,31.8984,0
b1_0003,8,16,0.131849,0.004146,3.442427,1,31.9435,31.9435,0
b1_0004,2,4,0.162392,0.145145,14.985042,1,31.8307,31.8307,0
b1_0004,2,8,0.225995,0.446819,22.654636,1,31.8307,31.8307,0
b1_0004,2,16,0.128735,0.524932,24.173092,1,31.8307,31.8307,0
b1_0004,4,8,0.063603,0.084294,8.895879,1,31.8984,31.8984,0
b1_0004,4,16,0.033657,0.120846,11.501945,1,31.8984,31.8984,0
b1_0004,8,16,0.097260,0.003174,4.030953,1,31.9435,31.9435,0
b1_0005,2,4,0.182079,0.143341,15.358936,1,31.8307,31.8307,0
b1_0005,2,8,0.207914,0.421558,23.149260,1,31.8307,31.8307,0
b1_0005,2,16,0.043698,0.479420,24.627996,1,31.8307,31.8307,0
b1_0005,4,8,0.025835,0.075572,9.078654,1,31.8984,31.8984,0
b1_0005,4,16,0.225777,0.101656,11.682788,1,31.8984,31.8984,0
b1_0005,8,16,0.251613,0.001932,4.150863,1,31.9435,31.9435,0
b1_0006,2,4,0.521169,0.014453,15.705738,0,31.8307,31.8307,0
b1_0006,2,8,1.060475,0.034690,23.390530,0,31.8307,31.8307,0
b1_0006,2,16,1.400506,0.016195,26.034466,0,31.8307,31.8307,0
b1_0006,4,8,0.539306,0.004909,9.087600,1,31.8984,31.8984,0
b1_0006,4,16,0.879338,0.002466,14.601984,1,31.8984,31.8984,0
b1_0006,8,16,0.340031,0.006152,8.183499,1,31.9435,31.9435,0
b1_0007,2,4,1.049232,0.005033,21.060345,0,31.8307,31.8307,0
b1_0007,2,8,2.360467,0.011899,30.515003,0,31.8307,31.8307,0
b1_0007,2,16,2.561390,0.012062,31.346302,0,31.8307,31.8307,0
b1_0007,4,8,1.311235,0.002341,12.583763,1,31.8984,31.8984,0
b1_0007,4,16,1.512158,0.002519,14.142717,1,31.8984,31.8984,0
b1_0007,8,16,0.200923,0.000014,2.360501,1,31.9435,31.9435,0
b1_0008,2,4,0.609830,0.004606,17.396059,1,31.8307,31.8307,0
