state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.050361,0.000020,1.398692,1,33.1912,10.0000,1
b0_0000,2,8,0.058143,0.000025,1.590911,1,33.1912,10.0000,1
b0_0000,2,16,0.058303,0.000025,1.594133,1,33.1912,10.0000,1
b0_0000,4,8,0.007782,0.000000,0.199684,1,32.7147,10.0000,1
b0_0000,4,16,0.007942,0.000000,0.203417,1,32.7147,10.0000,1
b0_0000,8,16,0.000160,0.000000,0.004142,1,32.3970,10.0000,1
b0_0001,2,4,0.038146,0.000116,1.380368,0,33.1912,10.0000,1
b0_0001,2,8,0.037898,0.000136,1.530075,0,33.1912,10.0000,1
b0_0001,2,16,0.037841,0.000137,1.531734,0,33.1912,10.0000,1
b0_0001,4,8,0.000248,0.000001,0.154297,1,32.7147,10.0000,1
b0_0001,4,16,0.000305,0.000001,0.156136,1,32.7147,10.0000,1
b0_0001,8,16,0.000056,0.000000,0.001989,1,32.3970,10.0000,1
b0_0002,2,4,0.038651,0.000168,1.388004,1,33.1912,10.0000,1
b0_0002,2,8,0.042756,0.000202,1.542331,1,33.1912,10.0000,1
b0_0002,2,16,0.042829,0.000202,1.544149,1,33.1912,10.0000,1
b0_0002,4,8,0.004105,0.000002,0.158917,1,32.7147,10.0000,1
b0_0002,4,16,0.004178,0.000001,0.160913,1,32.7147,10.0000,1
b0_0002,8,16,0.000073,0.000000,0.002128,1,32.3970,10.0000,1
b0_0003,2,4,0.005706,0.000015,1.444631,1,33.1912,10.0000,1
b0_0003,2,8,0.005929,0.000019,1.638289,1,33.1912,10.0000,1
b0_0003,2,16,0.005929,0.000019,1.641353,1,33.1912,10.0000,1
b0_0003,4,8,0.000223,0.000000,0.199496,1,32.7147,10.0000,1
b0_0003,4,16,0.000223,0.000000,0.202879,1,32.7147,10.0000,1
b0_0003,8,16,0.000000,0.000000,0.003620,1,32.3970,10.0000,1
b0_0004,2,4,0.127554,0.000314,1.551822,1,33.1912,10.0000,1
b0_0004,2,8,0.146316,0.000400,1.761949,1,33.1912,10.0000,1
b0_0004,2,16,0.146720,0.000401,1.765507,1,33.1912,10.0000,1
b0_0004,4,8,0.018762,0.000005,0.217907,1,32.7147,10.0000,1
b0_0004,4,16,0.019166,0.000005,0.221972,1,32.7147,10.0000,1
b0_0004,8,16,0.000404,0.000000,0.004460,1,32.3970,10.0000,1
b0_0005,2,4,0.067888,0.000224,1.357057,1,33.1912,10.0000,1
b0_0005,2,8,0.079228,0.000259,1.495594,1,33.1912,10.0000,1
b0_0005,2,16,0.079375,0.000259,1.496943,1,33.1912,10.0000,1
b0_0005,4,8,0.011340,0.000001,0.142800,1,32.7147,10.0000,1
b0_0005,4,16,0.011487,0.000001,0.144294,1,32.7147,10.0000,1
b0_0005,8,16,0.000147,0.000000,0.001615,1,32.3970,10.0000,1
b0_0006,2,4,0.136550,0.000022,1.347031,1,33.1912,10.0000,1
b0_0006,2,8,0.153198,0.000027,1.522098,1,33.1912,10.0000,1
b0_0006,2,16,0.153385,0.000027,1.524711,1,33.1912,10.0000,1
b0_0006,4,8,0.016648,0.000000,0.182531,1,32.7147,10.0000,1
b0_0006,4,16,0.016835,0.000000,0.185642,1,32.7147,10.0000,1
b0_0006,8,16,0.000186,0.000000,0.003539,1,32.3970,10.0000,1
b0_0007,2,4,0.065586,0.000032,1.479704,1,33.1912,10.0000,1
b0_0007,2,8,0.071932,0.000041,1.674138,1,33.1912,10.0000,1
b0_0007,2,16,0.072012,0.000041,1.677134,1,33.1912,10.0000,1
b0_0007,4,8,0.006346,0.000001,0.200832,1,32.7147,10.0000,1
b0_0007,4,16,0.006427,0.000001,0.204166,1,32.7147,10.0000,1
b0_0007,8,16,0.000081,0.000000,0.003573,1,32.3970,10.0000,1
b0_0008,2,4,0.038764,0.000076,1.379705,1,33.1912,10.0000,1
b0_0008,2,8,0.046797,0.000101,1.572503,1,33.1912,10.0000,1
b0_0008,2,16,0.047100,0.000101,1.575921,1,33.1912,10.0000,1
b0_0008,4,8,0.008033,0.000002,0.198582,1,32.7147,10.0000,1
b0_0008,4,16,0.008336,0.000002,0.202385,1,32.7147,10.0000,1
