state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.121356,0.000008,3.671361,1,33.1913,10.0000,1
b0_0000,2,8,0.133525,0.000011,3.673787,1,33.1913,10.0000,1
b0_0000,2,16,0.132365,0.000010,3.659051,1,33.1913,10.0000,1
b0_0000,4,8,0.012169,0.000001,0.666193,1,32.7148,10.0000,1
b0_0000,4,16,0.011009,0.000001,0.686995,1,32.7148,10.0000,1
b0_0000,8,16,0.001160,0.000000,0.062755,1,32.3971,10.0000,1
b0_0001,2,4,0.240846,0.000098,3.222794,1,33.1913,10.0000,1
b0_0001,2,8,0.281816,0.000117,3.416406,1,33.1913,10.0000,1
b0_0001,2,16,0.281795,0.000114,3.419071,1,33.1913,10.0000,1
b0_0001,4,8,0.040970,0.000003,0.689559,1,32.7148,10.0000,1
b0_0001,4,16,0.040949,0.000003,0.716380,1,32.7148,10.0000,1
b0_0001,8,16,0.000021,0.000000,0.059056,1,32.3971,10.0000,1
b0_0002,2,4,0.061350,0.000026,3.037179,1,33.1913,10.0000,1
b0_0002,2,8,0.059726,0.000033,3.311582,1,33.1913,10.0000,1
b0_0002,2,16,0.060870,0.000033,3.315182,1,33.1913,10.0000,1
b0_0002,4,8,0.001624,0.000002,0.623414,1,32.7148,10.0000,1
b0_0002,4,16,0.000480,0.000002,0.637872,1,32.7148,10.0000,1
b0_0002,8,16,0.001144,0.000000,0.052438,1,32.3971,10.0000,1
b0_0003,2,4,0.026503,0.000012,2.056037,1,33.1913,10.0000,1
b0_0003,2,8,0.034013,0.000012,2.155610,1,33.1913,10.0000,1
b0_0003,2,16,0.034323,0.000012,2.155472,1,33.1913,10.0000,1
b0_0003,4,8,0.007511,0.000000,0.428036,1,32.7148,10.0000,1
b0_0003,4,16,0.007820,0.000000,0.436931,1,32.7148,10.0000,1
b0_0003,8,16,0.000310,0.000000,0.015844,1,32.3971,10.0000,1
b0_0004,2,4,0.021480,0.000017,2.814914,1,33.1913,10.0000,1
b0_0004,2,8,0.025201,0.000012,3.007613,1,33.1913,10.0000,1
b0_0004,2,16,0.025811,0.000012,3.009039,1,33.1913,10.0000,1
b0_0004,4,8,0.003721,0.000001,1.127798,1,32.7148,10.0000,1
b0_0004,4,16,0.004331,0.000001,1.108531,1,32.7148,10.0000,1
b0_0004,8,16,0.000610,0.000000,0.051332,1,32.3971,10.0000,1
b0_0005,2,4,0.006385,0.000021,2.457209,1,33.1913,10.0000,1
b0_0005,2,8,0.020623,0.000029,2.627362,1,33.1913,10.0000,1
b0_0005,2,16,0.022495,0.000030,2.634490,1,33.1913,10.0000,1
b0_0005,4,8,0.027008,0.000003,0.546282,1,32.7148,10.0000,1
b0_0005,4,16,0.028880,0.000003,0.567978,1,32.7148,10.0000,1
b0_0005,8,16,0.001872,0.000000,0.041022,1,32.3971,10.0000,1
b0_0006,2,4,0.040501,0.000088,4.246945,0,33.1913,10.0000,1
b0_0006,2,8,0.035413,0.000066,4.501611,0,33.1913,10.0000,1
b0_0006,2,16,0.031097,0.000066,4.549530,0,33.1913,10.0000,1
b0_0006,4,8,0.005088,0.000006,1.886594,1,32.7148,10.0000,1
b0_0006,4,16,0.009404,0.000006,1.938968,1,32.7148,10.0000,1
b0_0006,8,16,0.004316,0.000000,0.274500,1,32.3971,10.0000,1
b0_0007,2,4,0.014650,0.000002,2.414697,1,33.1913,10.0000,1
b0_0007,2,8,0.030888,0.000002,2.760739,1,33.1913,10.0000,1
b0_0007,2,16,0.029777,0.000002,2.745987,1,33.1913,10.0000,1
b0_0007,4,8,0.016238,0.000000,0.926080,1,32.7148,10.0000,1
b0_0007,4,16,0.015127,0.000000,0.941175,1,32.7148,10.0000,1
b0_0007,8,16,0.001111,0.000000,0.104869,1,32.3971,10.0000,1
b0_0008,2,4,0.056845,0.000055,3.395018,1,33.1913,10.0000,1
b0_0008,2,8,0.043478,0.000069,3.195039,1,33.1913,10.0000,1
b0_0008,2,16,0.040608,0.000066,3.201374,1,33.1913,10.0000,1
b0_0008,4,8,0.013367,0.000006,0.983763,1,32.7148,10.0000,1
b0_0008,4,16,0.016237,0.000005,1.027541,1,32.7148,10.0000,1
b0_0008,8,16,0.002869,0.000000,0.218493,1,32.3971,10.0000,1
b0_0009,2,4,0.077311,0.000042,2.493911,1,33.1913,10.0000,1
b0_0009,2,8,0.075810,0.000038,2.423005,1,33.1913,10.0000,1
b0_0009,2,16,0.075863,0.000037,2.430226,1,33.1913,10.0000,1
b0_0009,4,8,0.001501,0.000000,0.668869,1,32.7148,10.0000,1
b0_0009,4,16,0.001448,0.000000,0.658801,1,32.7148,10.0000,1
b0_0009,8,16,0.000053,0.000000,0.063164,1,32.3971,10.0000,1
b0_0010,2,4,0.264353,0.000068,3.590761,1,33.1913,10.0000,1
b0_0010,2,8,0.039649,0.000117,4.299579,1,33.1913,10.0000,1
b0_0010,2,16,0.030393,0.000118,4.342601,1,33.1913,10.0000,1
b0_0010,4,8,0.304002,0.000051,1.764957,1,32.7148,10.0000,1
b0_0010,4,16,0.294746,0.000049,1.799368,1,32.7148,10.0000,1
b0_0010,8,16,0.009255,0.000000,0.159582,1,32.3971,10.0000,1
b0_0011,2,4,0.076909,0.000103,4.029178,1,33.1913,10.0000,1
b0_0011,2,8,0.076362,0.000095,4.111821,1,33.1913,10.0000,1
b0_0011,2,16,0.076147,0.000093,4.107419,1,33.1913,10.0000,1
b0_0011,4,8,0.000548,0.000003,0.885085,1,32.7148,10.0000,1
b0_0011,4,16,0.000762,0.000003,0.904826,1,32.7148,10.0000,1
b0_0011,8,16,0.000215,0.000000,0.052315,1,32.3971,10.0000,1
b0_0012,2,4,0.244368,0.000079,3.616388,1,33.1913,10.0000,1
b0_0012,2,8,0.270616,0.000074,3.851783,1,33.1913,10.0000,1
b0_0012,2,16,0.278520,0.000072,3.850922,1,33.1913,10.0000,1
b0_0012,4,8,0.026248,0.000006,0.939291,1,32.7148,10.0000,1
b0_0012,4,16,0.034152,0.000007,0.992368,1,32.7148,10.0000,1
b0_0012,8,16,0.007905,0.000000,0.134808,1,32.3971,10.0000,1
b0_0013,2,4,0.014897,0.000010,2.956043,1,33.1913,10.0000,1
b0_0013,2,8,0.024699,0.000010,3.168480,1,33.1913,10.0000,1
b0_0013,2,16,0.025548,0.000011,3.171637,1,33.1913,10.0000,1
b0_0013,4,8,0.009802,0.000001,0.574242,1,32.7148,10.0000,1
b0_0013,4,16,0.010650,0.000001,0.583863,1,32.7148,10.0000,1
b0_0013,8,16,0.000848,0.000000,0.028326,1,32.3971,10.0000,1
b0_0014,2,4,0.014753,0.000015,2.868654,1,33.1913,10.0000,1
b0_0014,2,8,0.010015,0.000015,3.068643,1,33.1913,10.0000,1
b0_0014,2,16,0.010474,0.000015,3.070824,1,33.1913,10.0000,1
b0_0014,4,8,0.004738,0.000000,0.654369,1,32.7148,10.0000,1
b0_0014,4,16,0.004279,0.000000,0.654393,1,32.7148,10.0000,1
b0_0014,8,16,0.000459,0.000000,0.032790,1,32.3971,10.0000,1
b0_0015,2,4,0.057995,0.000012,2.307523,1,33.1913,10.0000,1
b0_0015,2,8,0.070832,0.000015,2.413445,1,33.1913,10.0000,1
b0_0015,2,16,0.071076,0.000016,2.413768,1,33.1913,10.0000,1
b0_0015,4,8,0.012837,0.000001,0.359611,1,32.7148,10.0000,1
b0_0015,4,16,0.013081,0.000001,0.361092,1,32.7148,10.0000,1
b0_0015,8,16,0.000244,0.000000,0.014299,1,32.3971,10.0000,1
b0_0016,2,4,0.090837,0.000007,2.628849,1,33.1913,10.0000,1
b0_0016,2,8,0.101859,0.000009,2.827932,1,33.1913,10.0000,1
b0_0016,2,16,0.062104,0.000016,3.767486,1,33.1913,10.0000,1
b0_0016,4,8,0.011022,0.000001,0.661690,1,32.7148,10.0000,1
b0_0016,4,16,0.152941,0.000009,2.832019,1,32.7148,10.0000,1
b0_0016,8,16,0.163963,0.000010,2.632887,1,32.3971,10.0000,1
b0_0017,2,4,0.013446,0.000009,3.911633,1,33.1913,10.0000,1
b0_0017,2,8,0.001392,0.000009,3.896824,1,33.1913,10.0000,1
b0_0017,2,16,0.002665,0.000008,3.923160,1,33.1913,10.0000,1
b0_0017,4,8,0.014839,0.000002,1.001325,1,32.7148,10.0000,1
b0_0017,4,16,0.016112,0.000002,1.015688,1,32.7148,10.0000,1
b0_0017,8,16,0.001273,0.000000,0.164276,1,32.3971,10.0000,1
b0_0018,2,4,0.114308,0.000020,2.236326,1,33.1913,10.0000,1
b0_0018,2,8,0.115100,0.000017,2.275656,1,33.1913,10.0000,1
b0_0018,2,16,0.113968,0.000017,2.273909,1,33.1913,10.0000,1
b0_0018,4,8,0.000791,0.000000,0.392206,1,32.7148,10.0000,1
b0_0018,4,16,0.000340,0.000000,0.397416,1,32.7148,10.0000,1
b0_0018,8,16,0.001131,0.000000,0.025927,1,32.3971,10.0000,1
b0_0019,2,4,0.033757,0.000036,3.658350,1,33.1913,10.0000,1
b0_0019,2,8,0.025755,0.000037,3.844870,1,33.1913,10.0000,1
b0_0019,2,16,0.026678,0.000037,3.838008,1,33.1913,10.0000,1
b0_0019,4,8,0.008002,0.000001,0.978760,1,32.7148,10.0000,1
b0_0019,4,16,0.007079,0.000001,0.990870,1,32.7148,10.0000,1
b0_0019,8,16,0.000923,0.000000,0.073789,1,32.3971,10.0000,1
b0_0020,2,4,0.069099,0.000016,2.541878,1,33.1913,10.0000,1
b0_0020,2,8,0.035536,0.000033,3.051174,1,33.1913,10.0000,1
b0_0020,2,16,0.025864,0.000036,3.135557,1,33.1913,10.0000,1
b0_0020,4,8,0.033563,0.000005,1.344116,1,32.7148,10.0000,1
b0_0020,4,16,0.043235,0.000006,1.538061,1,32.7148,10.0000,1
b0_0020,8,16,0.009672,0.000000,0.253224,1,32.3971,10.0000,1
b0_0021,2,4,0.206201,0.000064,2.585381,1,33.1913,10.0000,1
b0_0021,2,8,0.280031,0.000142,2.879424,1,33.1913,10.0000,1
b0_0021,2,16,0.283794,0.000154,2.928105,1,33.1913,10.0000,1
b0_0021,4,8,0.073831,0.000024,1.033834,1,32.7148,10.0000,1
b0_0021,4,16,0.077593,0.000030,1.134035,1,32.7148,10.0000,1
b0_0021,8,16,0.003763,0.000000,0.156126,1,32.3971,10.0000,1
b0_0022,2,4,0.120695,0.000060,4.029564,1,33.1913,10.0000,1
b0_0022,2,8,0.095829,0.000053,4.073267,1,33.1913,10.0000,1
b0_0022,2,16,0.095558,0.000053,4.077920,1,33.1913,10.0000,1
b0_0022,4,8,0.024867,0.000001,1.114563,1,32.7148,10.0000,1
b0_0022,4,16,0.025138,0.000001,1.122499,1,32.7148,10.0000,1
b0_0022,8,16,0.000271,0.000000,0.055933,1,32.3971,10.0000,1
b0_0023,2,4,0.028725,0.000006,3.462252,1,33.1913,10.0000,1
b0_0023,2,8,0.046179,0.000003,3.545109,1,33.1913,10.0000,1
b0_0023,2,16,0.032184,0.000004,3.748721,1,33.1913,10.0000,1
b0_0023,4,8,0.017454,0.000001,0.932670,1,32.7148,10.0000,1
b0_0023,4,16,0.003459,0.000002,1.461878,1,32.7148,10.0000,1
b0_0023,8,16,0.013995,0.000001,0.791840,1,32.3971,10.0000,1
b0_0024,2,4,0.036666,0.000015,2.544421,1,33.1913,10.0000,1
b0_0024,2,8,0.078857,0.000022,2.873221,1,33.1913,10.0000,1
b0_0024,2,16,0.086283,0.000022,2.882161,1,33.1913,10.0000,1
b0_0024,4,8,0.042191,0.000003,0.767684,1,32.7148,10.0000,1
b0_0024,4,16,0.049616,0.000004,0.782856,1,32.7148,10.0000,1
b0_0024,8,16,0.007426,0.000000,0.048105,1,32.3971,10.0000,1
b0_0025,2,4,0.051924,0.000003,3.338364,1,33.1913,10.0000,1
b0_0025,2,8,0.048438,0.000003,3.289775,1,33.1913,10.0000,1
b0_0025,2,16,0.048941,0.000003,3.313313,1,33.1913,10.0000,1
b0_0025,4,8,0.003485,0.000001,1.164420,1,32.7148,10.0000,1
b0_0025,4,16,0.002982,0.000001,1.163900,1,32.7148,10.0000,1
b0_0025,8,16,0.000503,0.000000,0.103231,1,32.3971,10.0000,1
b0_0026,2,4,0.065395,0.000004,2.559175,1,33.1913,10.0000,1
b0_0026,2,8,0.079632,0.000004,2.896346,1,33.1913,10.0000,1
b0_0026,2,16,0.080226,0.000004,2.898341,1,33.1913,10.0000,1
b0_0026,4,8,0.014236,0.000000,0.607808,1,32.7148,10.0000,1
b0_0026,4,16,0.014831,0.000000,0.614477,1,32.7148,10.0000,1
b0_0026,8,16,0.000595,0.000000,0.027226,1,32.3971,10.0000,1
b0_0027,2,4,0.039242,0.000004,3.279618,1,33.1913,10.0000,1
b0_0027,2,8,0.017915,0.000006,3.464881,0,33.1913,10.0000,1
b0_0027,2,16,0.020889,0.000006,3.501149,0,33.1913,10.0000,1
b0_0027,4,8,0.021327,0.000010,1.950400,0,32.7148,10.0000,1
b0_0027,4,16,0.018353,0.000010,2.024505,0,32.7148,10.0000,1
b0_0027,8,16,0.002974,0.000000,0.250416,1,32.3971,10.0000,1
b0_0028,2,4,0.241090,0.000052,2.539571,1,33.1913,10.0000,1
b0_0028,2,8,0.244233,0.000053,2.742001,1,33.1913,10.0000,1
b0_0028,2,16,0.245421,0.000053,2.747908,1,33.1913,10.0000,1
b0_0028,4,8,0.003142,0.000001,0.574716,1,32.7148,10.0000,1
b0_0028,4,16,0.004331,0.000001,0.582038,1,32.7148,10.0000,1
b0_0028,8,16,0.001189,0.000000,0.031360,1,32.3971,10.0000,1
b0_0029,2,4,0.053801,0.000005,3.239268,0,33.1913,10.0000,1
b0_0029,2,8,0.062772,0.000009,3.641633,0,33.1913,10.0000,1
b0_0029,2,16,0.061509,0.000009,3.639369,0,33.1913,10.0000,1
b0_0029,4,8,0.008971,0.000003,1.385237,1,32.7148,10.0000,1
b0_0029,4,16,0.007708,0.000003,1.419251,1,32.7148,10.0000,1
b0_0029,8,16,0.001263,0.000000,0.110958,1,32.3971,10.0000,1
b0_0030,2,4,0.046362,0.000020,2.725595,1,33.1913,10.0000,1
b0_0030,2,8,0.060284,0.000020,3.033852,1,33.1913,10.0000,1
b0_0030,2,16,0.061257,0.000019,3.020612,1,33.1913,10.0000,1
b0_0030,4,8,0.013922,0.000002,0.884555,1,32.7148,10.0000,1
b0_0030,4,16,0.014895,0.000002,0.916866,1,32.7148,10.0000,1
b0_0030,8,16,0.000973,0.000000,0.141471,1,32.3971,10.0000,1
b0_0031,2,4,0.064169,0.000070,2.663524,1,33.1913,10.0000,1
b0_0031,2,8,0.111487,0.000086,2.719055,1,33.1913,10.0000,1
b0_0031,2,16,0.112701,0.000087,2.717580,1,33.1913,10.0000,1
b0_0031,4,8,0.047318,0.000001,0.443544,1,32.7148,10.0000,1
b0_0031,4,16,0.048532,0.000001,0.447476,1,32.7148,10.0000,1
b0_0031,8,16,0.001214,0.000000,0.012451,1,32.3971,10.0000,1
b0_0032,2,4,0.017537,0.000060,2.673049,1,33.1913,10.0000,1
b0_0032,2,8,0.002266,0.000060,2.761264,1,33.1913,10.0000,1
b0_0032,2,16,0.000754,0.000060,2.764246,1,33.1913,10.0000,1
b0_0032,4,8,0.015270,0.000001,0.543465,1,32.7148,10.0000,1
b0_0032,4,16,0.016782,0.000001,0.555904,1,32.7148,10.0000,1
b0_0032,8,16,0.001512,0.000000,0.033666,1,32.3971,10.0000,1
b0_0033,2,4,0.032316,0.000030,3.746323,1,33.1913,10.0000,1
b0_0033,2,8,0.097170,0.000065,4.270102,1,33.1913,10.0000,1
b0_0033,2,16,0.160312,0.000087,4.622455,1,33.1913,10.0000,1
b0_0033,4,8,0.064855,0.000017,1.932080,1,32.7148,10.0000,1
b0_0033,4,16,0.127996,0.000030,2.596226,1,32.7148,10.0000,1
b0_0033,8,16,0.063141,0.000004,1.228851,1,32.3971,10.0000,1
b0_0034,2,4,0.049857,0.000001,2.350850,1,33.1913,10.0000,1
b0_0034,2,8,0.049062,0.000001,2.414855,1,33.1913,10.0000,1
b0_0034,2,16,0.048715,0.000001,2.413610,1,33.1913,10.0000,1
b0_0034,4,8,0.000795,0.000000,0.417932,1,32.7148,10.0000,1
b0_0034,4,16,0.001142,0.000000,0.424045,1,32.7148,10.0000,1
b0_0034,8,16,0.000347,0.000000,0.019194,1,32.3971,10.0000,1
b0_0035,2,4,0.044248,0.000011,2.799862,1,33.1913,10.0000,1
b0_0035,2,8,0.050932,0.000014,2.986388,1,33.1913,10.0000,1
b0_0035,2,16,0.051389,0.000014,2.996718,1,33.1913,10.0000,1
b0_0035,4,8,0.006684,0.000001,0.594803,1,32.7148,10.0000,1
b0_0035,4,16,0.007141,0.000001,0.609105,1,32.7148,10.0000,1
b0_0035,8,16,0.000457,0.000000,0.038361,1,32.3971,10.0000,1
b0_0036,2,4,0.129131,0.000020,3.060395,1,33.1913,10.0000,1
b0_0036,2,8,0.119014,0.000022,3.901319,1,33.1913,10.0000,1
b0_0036,2,16,0.110609,0.000023,3.917776,1,33.1913,10.0000,1
b0_0036,4,8,0.010117,0.000006,2.035376,1,32.7148,10.0000,1
b0_0036,4,16,0.018522,0.000007,2.120615,1,32.7148,10.0000,1
b0_0036,8,16,0.008404,0.000000,0.231708,1,32.3971,10.0000,1
b0_0037,2,4,0.033413,0.000004,2.167036,1,33.1913,10.0000,1
b0_0037,2,8,0.045475,0.000004,2.300429,1,33.1913,10.0000,1
b0_0037,2,16,0.045988,0.000004,2.306369,1,33.1913,10.0000,1
b0_0037,4,8,0.012063,0.000000,0.425149,1,32.7148,10.0000,1
b0_0037,4,16,0.012575,0.000000,0.435994,1,32.7148,10.0000,1
b0_0037,8,16,0.000513,0.000000,0.026807,1,32.3971,10.0000,1
b0_0038,2,4,0.101944,0.000068,3.600839,1,33.1913,10.0000,1
b0_0038,2,8,0.097858,0.000061,3.690054,1,33.1913,10.0000,1
b0_0038,2,16,0.096560,0.000061,3.687497,1,33.1913,10.0000,1
b0_0038,4,8,0.004086,0.000002,0.619087,1,32.7148,10.0000,1
b0_0038,4,16,0.005384,0.000002,0.618678,1,32.7148,10.0000,1
b0_0038,8,16,0.001297,0.000000,0.064609,1,32.3971,10.0000,1
b0_0039,2,4,0.064497,0.000179,2.537645,1,33.1913,10.0000,1
b0_0039,2,8,0.270316,0.000661,3.395146,1,33.1913,10.0000,1
b0_0039,2,16,0.315675,0.000763,3.331172,1,33.1913,10.0000,1
b0_0039,4,8,0.205820,0.000178,2.169552,1,32.7148,10.0000,1
b0_0039,4,16,0.251179,0.000237,2.240448,1,32.7148,10.0000,1
b0_0039,8,16,0.045359,0.000006,0.561838,1,32.3971,10.0000,1
b0_0040,2,4,0.056768,0.000012,2.823821,1,33.1913,10.0000,1
b0_0040,2,8,0.067091,0.000017,3.164339,1,33.1913,10.0000,1
b0_0040,2,16,0.069028,0.000018,3.175758,1,33.1913,10.0000,1
b0_0040,4,8,0.010324,0.000001,1.094129,1,32.7148,10.0000,1
b0_0040,4,16,0.012260,0.000001,1.113490,1,32.7148,10.0000,1
b0_0040,8,16,0.001936,0.000000,0.086819,1,32.3971,10.0000,1
