state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.000344,0.000001,0.255379,1,30.5871,5.0000,1
b0_0001,2,8,0.004625,0.000001,0.239533,1,30.5871,5.0000,1
b0_0002,2,8,0.005085,0.000001,0.249936,1,30.5871,5.0000,1
b0_0003,2,8,0.000019,0.000000,0.271771,1,30.5871,5.0000,1
b0_0004,2,8,0.006992,0.000001,0.310751,1,30.5871,5.0000,1
b0_0005,2,8,0.024650,0.000001,0.225096,1,30.5871,5.0000,1
b0_0006,2,8,0.017159,0.000001,0.254377,1,30.5871,5.0000,1
b0_0007,2,8,0.002938,0.000000,0.281062,1,30.5871,5.0000,1
b0_0008,2,8,0.001404,0.000001,0.263771,1,30.5871,5.0000,1
b0_0009,2,8,0.003929,0.000000,0.252741,1,30.5871,5.0000,1
b0_0010,2,8,0.002025,0.000000,0.238568,1,30.5871,5.0000,1
b0_0011,2,8,0.001117,0.000001,0.255635,1,30.5871,5.0000,1
b0_0012,2,8,0.014592,0.000000,0.218795,1,30.5871,5.0000,1
b0_0013,2,8,0.003686,0.000000,0.276235,1,30.5871,5.0000,1
b0_0014,2,8,0.002831,0.000000,0.269515,1,30.5871,5.0000,1
b0_0015,2,8,0.012103,0.000000,0.236775,1,30.5871,5.0000,1
b0_0016,2,8,0.014643,0.000000,0.263542,1,30.5871,5.0000,1
b0_0017,2,8,0.012046,0.000001,0.242936,1,30.5871,5.0000,1
b0_0018,2,8,0.002688,0.000000,0.260364,1,30.5871,5.0000,1
b0_0019,2,8,0.003235,0.000001,0.255344,1,30.5871,5.0000,1
b0_0020,2,8,0.003678,0.000000,0.271272,1,30.5871,5.0000,1
b0_0021,2,8,0.027846,0.000001,0.269788,1,30.5871,5.0000,1
b0_0022,2,8,0.003021,0.000001,0.248509,1,30.5871,5.0000,1
b0_0023,2,8,0.000324,0.000000,0.266700,1,30.5871,5.0000,1
b0_0024,2,8,0.009684,0.000001,0.201321,1,30.5871,5.0000,1
b0_0025,2,8,0.005664,0.000000,0.260663,1,30.5871,5.0000,1
b0_0026,2,8,0.000678,0.000001,0.275623,1,30.5871,5.0000,1
b0_0027,2,8,0.005797,0.000000,0.272633,1,30.5871,5.0000,1
b0_0028,2,8,0.019349,0.000000,0.232526,1,30.5871,5.0000,1
b0_0029,2,8,0.000072,0.000001,0.278535,1,30.5871,5.0000,1
b0_0030,2,8,0.006014,0.000001,0.276950,1,30.5871,5.0000,1
b0_0031,2,8,0.004354,0.000001,0.252449,1,30.5871,5.0000,1
b0_0032,2,8,0.009593,0.000001,0.262119,1,30.5871,5.0000,1
b0_0033,2,8,0.003309,0.000001,0.281988,1,30.5871,5.0000,1
b0_0034,2,8,0.007793,0.000000,0.244230,1,30.5871,5.0000,1
b0_0035,2,8,0.005113,0.000000,0.259403,1,30.5871,5.0000,1
b0_0036,2,8,0.002664,0.000000,0.268069,1,30.5871,5.0000,1
b0_0037,2,8,0.000940,0.000000,0.241712,1,30.5871,5.0000,1
b0_0038,2,8,0.003073,0.000001,0.278756,1,30.5871,5.0000,1
b0_0039,2,8,0.019986,0.000002,0.244864,1,30.5871,5.0000,1
b0_0040,2,8,0.004931,0.000001,0.253800,1,30.5871,5.0000,1
b0_0041,2,8,0.006730,0.000001,0.256766,1,30.5871,5.0000,1
b0_0042,2,8,0.002865,0.000000,0.271488,1,30.5871,5.0000,1
b0_0043,2,8,0.021957,0.000001,0.255633,1,30.5871,5.0000,1
b0_0044,2,8,0.013018,0.000000,0.251282,1,30.5871,5.0000,1
b0_0045,2,8,0.002512,0.000000,0.256816,1,30.5871,5.0000,1
b0_0046,2,8,0.004347,0.000001,0.234605,1,30.5871,5.0000,1
b0_0047,2,8,0.003594,0.000001,0.264118,1,30.5871,5.0000,1
b0_0048,2,8,0.013231,0.000001,0.246801,1,30.5871,5.0000,1
b0_0049,2,8,0.002725,0.000001,0.270853,1,30.5871,5.0000,1
b0_0050,2,8,0.006375,0.000001,0.277870,1,30.5871,5.0000,1
b0_0051,2,8,0.012000,0.000001,0.265663,1,30.5871,5.0000,1
b0_0052,2,8,0.006665,0.000001,0.247260,1,30.5871,5.0000,1
b0_0053,2,8,0.023030,0.000001,0.247369,1,30.5871,5.0000,1
b0_0054,2,8,0.004112,0.000001,0.264544,1,30.5871,5.0000,1
b0_0055,2,8,0.009803,0.000000,0.251906,1,30.5871,5.0000,1
b0_0056,2,8,0.009711,0.000000,0.270748,1,30.5871,5.0000,1
b0_0057,2,8,0.003911,0.000001,0.215913,1,30.5871,5.0000,1
b0_0058,2,8,0.002910,0.000001,0.265260,1,30.5871,5.0000,1
b0_0059,2,8,0.000898,0.000000,0.271109,1,30.5871,5.0000,1
b0_0060,2,8,0.001454,0.000001,0.276668,1,30.5871,5.0000,1
b0_0061,2,8,0.005543,0.000001,0.271998,1,30.5871,5.0000,1
b0_0062,2,8,0.019929,0.000000,0.253502,1,30.5871,5.0000,1
b0_0063,2,8,0.017925,0.000001,0.248077,1,30.5871,5.0000,1
b0_0064,2,8,0.002776,0.000000,0.223384,1,30.5871,5.0000,1
b0_0065,2,8,0.006919,0.000001,0.243630,1,30.5871,5.0000,1
b0_0066,2,8,0.011620,0.000002,0.249243,1,30.5871,5.0000,1
b0_0067,2,8,0.020558,0.000001,0.221931,1,30.5871,5.0000,1
b0_0068,2,8,0.013321,0.000001,0.245065,1,30.5871,5.0000,1
b0_0069,2,8,0.011102,0.000002,0.250725,1,30.5871,5.0000,1
b0_0070,2,8,0.003775,0.000000,0.268366,1,30.5871,5.0000,1
b0_0071,2,8,0.002215,0.000000,0.260300,1,30.5871,5.0000,1
b0_0072,2,8,0.025305,0.000001,0.237167,1,30.5871,5.0000,1
b0_0073,2,8,0.001699,0.000001,0.269534,1,30.5871,5.0000,1
b0_0074,2,8,0.004757,0.000002,0.245685,1,30.5871,5.0000,1
b0_0075,2,8,0.012638,0.000000,0.243897,1,30.5871,5.0000,1
b0_0076,2,8,0.000368,0.000001,0.262772,1,30.5871,5.0000,1
b0_0077,2,8,0.007185,0.000000,0.249171,1,30.5871,5.0000,1
b0_0078,2,8,0.017694,0.000001,0.283617,1,30.5871,5.0000,1
b0_0079,2,8,0.004828,0.000000,0.252483,1,30.5871,5.0000,1
b0_0080,2,8,0.002906,0.000001,0.242050,1,30.5871,5.0000,1
b0_0081,2,8,0.000892,0.000002,0.267554,1,30.5871,5.0000,1
b0_0082,2,8,0.013472,0.000001,0.269819,1,30.5871,5.0000,1
b0_0083,2,8,0.017366,0.000000,0.228640,1,30.5871,5.0000,1
b0_0084,2,8,0.000490,0.000001,0.282166,1,30.5871,5.0000,1
b0_0085,2,8,0.008295,0.000000,0.267203,1,30.5871,5.0000,1
b0_0086,2,8,0.012476,0.000001,0.240757,1,30.5871,5.0000,1
b0_0087,2,8,0.011014,0.000000,0.237687,1,30.5871,5.0000,1
b0_0088,2,8,0.002154,0.000001,0.235080,1,30.5871,5.0000,1
b0_0089,2,8,0.019356,0.000001,0.231638,1,30.5871,5.0000,1
b0_0090,2,8,0.010183,0.000001,0.270171,1,30.5871,5.0000,1
b0_0091,2,8,0.004674,0.000000,0.255659,1,30.5871,5.0000,1
b0_0092,2,8,0.002172,0.000001,0.296744,1,30.5871,5.0000,1
