state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.053254,0.003981,34.148891,0,32.4104,32.0063,1
b0_0001,2,8,9.868719,0.163135,48.536400,0,32.4104,32.0063,1
b0_0002,2,8,0.756162,0.003880,31.183510,1,32.4104,32.0063,1
b0_0003,2,8,0.061275,0.000391,30.608902,0,32.4104,32.0063,1
b0_0004,2,8,0.746654,0.001678,37.083092,0,32.4104,32.0063,1
b0_0005,2,8,8.551126,0.145689,47.398052,0,32.4104,32.0063,1
b0_0006,2,8,0.964924,0.007671,28.332579,0,32.4104,32.0063,1
b0_0007,2,8,0.355870,0.001879,35.650066,1,32.4104,32.0063,1
b0_0008,2,8,0.154519,0.002931,27.175890,0,32.4104,32.0063,1
b0_0009,2,8,0.381927,0.000557,18.476974,1,32.4105,32.0063,1
b0_0010,2,8,4.086132,0.015854,40.170868,1,32.4105,32.0063,1
b0_0011,2,8,0.973724,0.005627,31.050711,1,32.4104,32.0063,1
b0_0012,2,8,12.216730,0.207515,48.432037,0,32.4105,32.0063,1
b0_0013,2,8,0.412091,0.001226,33.795101,1,32.4104,32.0063,1
b0_0014,2,8,0.314018,0.002362,40.567909,0,32.4104,32.0063,1
b0_0015,2,8,7.823689,0.070203,47.265415,0,32.4104,32.0063,1
b0_0016,2,8,0.823633,0.003643,38.217411,0,32.4104,32.0063,1
b0_0017,2,8,0.306468,0.004014,28.177629,0,32.4104,32.0063,1
b0_0018,2,8,2.055519,0.017843,44.654610,1,32.4104,32.0063,1
b0_0019,2,8,0.086358,0.003140,32.236023,1,32.4104,32.0063,1
b0_0020,2,8,0.360089,0.002547,37.700634,0,32.4104,32.0063,1
b0_0021,2,8,2.882284,0.039064,39.026684,0,32.4104,32.0063,1
b0_0022,2,8,0.105321,0.000329,29.775808,0,32.4104,32.0063,1
b0_0023,2,8,0.626988,0.001128,40.826309,1,32.4104,32.0063,1
b0_0024,2,8,5.167336,0.091200,49.121181,0,32.4104,32.0063,1
b0_0025,2,8,0.910030,0.002394,29.061979,1,32.4104,32.0063,1
b0_0026,2,8,0.267007,0.002778,41.169010,1,32.4104,32.0063,1
b0_0027,2,8,0.721084,0.001264,31.274525,0,32.4104,32.0063,1
b0_0028,2,8,10.939899,0.131581,46.863331,0,32.4104,32.0063,1
b0_0029,2,8,0.663250,0.000285,33.587093,1,32.4104,32.0063,1
b0_0030,2,8,1.290327,0.002912,34.053692,0,32.4104,32.0063,1
b0_0031,2,8,0.559944,0.004591,35.821381,1,32.4104,32.0063,1
b0_0032,2,8,4.150494,0.016096,44.529156,1,32.4104,32.0063,1
b0_0033,2,8,0.349240,0.003688,39.667526,0,32.4104,32.0063,1
b0_0034,2,8,0.384453,0.001950,23.574018,1,32.4104,32.0063,1
b0_0035,2,8,2.880075,0.053676,43.358784,0,32.4104,32.0063,1
b0_0036,2,8,0.343440,0.001994,26.742197,1,32.4104,32.0063,1
b0_0037,2,8,3.386186,0.020883,48.140999,0,32.4104,32.0063,1
b0_0038,2,8,0.163302,0.003694,35.129471,1,32.4104,32.0063,1
b0_0039,2,8,4.300010,0.057754,37.927578,0,32.4104,32.0063,1
b0_0040,2,8,0.608127,0.001291,29.189133,1,32.4104,32.0063,1
b0_0041,2,8,0.338087,0.002544,31.162674,0,32.4104,32.0063,1
b0_0042,2,8,0.608837,0.004353,36.844543,0,32.4104,32.0063,1
b0_0043,2,8,7.227325,0.026684,45.988358,1,32.4104,32.0063,1
b0_0044,2,8,6.005481,0.049208,48.515133,0,32.4104,32.0063,1
b0_0045,2,8,1.180972,0.007689,29.483240,1,32.4104,32.0063,1
b0_0046,2,8,3.198272,0.037719,46.009800,0,32.4105,32.0063,1
b0_0047,2,8,0.044459,0.001457,34.038490,0,32.4104,32.0063,1
