state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.421745,0.002182,20.749907,1,32.1723,31.6144,1
b0_0001,2,8,1.938605,0.061043,25.175911,0,32.1723,31.6144,1
b0_0002,2,8,2.701746,0.040492,26.197529,0,32.1723,31.6144,1
b0_0003,2,8,0.215999,0.004703,24.424196,1,32.1723,31.6144,1
b0_0004,2,8,4.512288,0.037567,25.996201,0,32.1723,31.6144,1
b0_0005,2,8,2.802679,0.045732,24.411598,0,32.1723,31.6144,1
b0_0006,2,8,1.637161,0.002396,19.525816,1,32.1723,31.6144,1
b0_0007,2,8,0.605671,0.009721,25.546192,0,32.1723,31.6144,1
b0_0008,2,8,0.688698,0.017467,23.929031,1,32.1723,31.6144,1
b0_0009,2,8,0.197174,0.012718,17.802755,1,32.1723,31.6144,1
b0_0010,2,8,0.617285,0.046656,25.770323,0,32.1723,31.6144,1
b0_0011,2,8,0.034048,0.005657,20.148514,1,32.1723,31.6144,1
b0_0012,2,8,2.978492,0.057603,25.145870,0,32.1723,31.6144,1
b0_0013,2,8,2.071781,0.037667,25.846231,1,32.1723,31.6144,1
b0_0014,2,8,2.646296,0.011974,25.415152,0,32.1723,31.6144,1
b0_0015,2,8,2.972152,0.061423,25.174448,0,32.1723,31.6144,1
b0_0016,2,8,1.083362,0.008489,24.672911,1,32.1723,31.6144,1
b0_0017,2,8,0.258626,0.015939,17.001661,1,32.1723,31.6144,1
b0_0018,2,8,1.564000,0.083351,26.262096,0,32.1723,31.6144,1
b0_0019,2,8,0.000225,0.001711,20.749201,1,32.1723,31.6144,1
b0_0020,2,8,0.813470,0.001435,25.135044,1,32.1723,31.6144,1
b0_0021,2,8,2.503798,0.061835,24.822424,0,32.1723,31.6144,1
b0_0022,2,8,0.232701,0.005428,16.924946,1,32.1723,31.6144,1
b0_0023,2,8,2.773303,0.021650,26.112658,1,32.1723,31.6144,1
b0_0024,2,8,2.955431,0.056568,23.970369,1,32.1723,31.6144,1
b0_0025,2,8,0.145016,0.001528,21.152964,1,32.1723,31.6144,1
b0_0026,2,8,2.130887,0.017580,25.309090,0,32.1723,31.6144,1
b0_0027,2,8,2.870489,0.008057,24.488518,1,32.1723,31.6144,1
b0_0028,2,8,4.547333,0.049708,24.594696,0,32.1723,31.6144,1
