state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.740686,0.043545,40.932816,0,32.1724,31.6144,1
b0_0001,2,8,1.700356,0.007573,43.048168,1,32.1724,31.6144,1
b0_0002,2,8,0.559815,0.004311,43.369270,0,32.1724,31.6144,1
b0_0003,2,8,0.729293,0.007414,43.943684,0,32.1724,31.6144,1
b0_0004,2,8,1.864061,0.012603,45.431908,0,32.1724,31.6144,1
b0_0005,2,8,1.083036,0.020864,44.599636,0,32.1724,31.6144,1
b0_0006,2,8,0.525008,0.004777,39.997841,0,32.1724,31.6144,1
b0_0007,2,8,1.018433,0.007194,42.977329,0,32.1724,31.6144,1
b0_0008,2,8,0.328027,0.010746,43.484249,1,32.1724,31.6144,1
b0_0009,2,8,0.127280,0.035119,31.164940,1,32.1724,31.6144,1
b0_0010,2,8,1.851104,0.003972,42.820004,0,32.1724,31.6144,1
b0_0011,2,8,1.031280,0.003129,36.838318,1,32.1724,31.6144,1
b0_0012,2,8,0.993113,0.008154,43.524254,0,32.1724,31.6144,1
b0_0013,2,8,0.944966,0.003960,45.764427,0,32.1724,31.6144,1
b0_0014,2,8,2.023077,0.004095,46.945118,0,32.1724,31.6144,1
b0_0015,2,8,1.143059,0.002528,46.288029,0,32.1724,31.6144,1
b0_0016,2,8,0.583779,0.002397,37.144329,0,32.1724,31.6144,1
b0_0017,2,8,0.002880,0.002340,33.923553,1,32.1724,31.6144,1
b0_0018,2,8,0.698440,0.005182,43.811035,0,32.1724,31.6144,1
b0_0019,2,8,1.226029,0.005980,38.874947,0,32.1724,31.6144,1
b0_0020,2,8,0.703945,0.003133,45.346943,0,32.1724,31.6144,1
b0_0021,2,8,0.163169,0.005782,45.372360,1,32.1724,31.6144,1
b0_0022,2,8,0.488064,0.006801,30.881594,1,32.1724,31.6144,1
b0_0023,2,8,1.263965,0.000771,43.177681,0,32.1724,31.6144,1
b0_0024,2,8,0.980266,0.006851,38.710224,1,32.1724,31.6144,1
b0_0025,2,8,0.443839,0.001605,41.691822,1,32.1724,31.6144,1
b0_0026,2,8,1.419826,0.006652,45.411739,0,32.1724,31.6144,1
b0_0027,2,8,0.453860,0.003362,40.892776,0,32.1724,31.6144,1
b0_0028,2,8,0.198612,0.007869,43.005287,0,32.1724,31.6144,1
b0_0029,2,8,0.067343,0.001802,39.323566,1,32.1724,31.6144,1
b0_0030,2,8,2.181270,0.004975,42.735268,0,32.1724,31.6144,1
b0_0031,2,8,0.405913,0.005160,45.675648,1,32.1724,31.6144,1
b0_0032,2,8,0.172710,0.006515,43.198727,1,32.1724,31.6144,1
b0_0033,2,8,0.797765,0.007273,39.568874,0,32.1724,31.6144,1
b0_0034,2,8,0.297421,0.000489,35.877083,1,32.1724,31.6144,1
b0_0035,2,8,1.159184,0.012194,44.116394,0,32.1724,31.6144,1
b0_0036,2,8,0.350623,0.001003,37.666019,1,32.1724,31.6144,1
b0_0037,2,8,1.448404,0.000761,41.569069,0,32.1724,31.6144,1
b0_0038,2,8,1.203200,0.005957,42.568962,1,32.1724,31.6144,1
b0_0039,2,8,3.826753,0.025462,41.611454,1,32.1724,31.6144,1
b0_0040,2,8,0.529683,0.006177,37.922390,1,32.1724,31.6144,1
b0_0041,2,8,0.620202,0.018637,39.094269,1,32.1724,31.6144,1
b0_0042,2,8,1.392014,0.018474,42.195644,0,32.1724,31.6144,1
b0_0043,2,8,1.007808,0.002247,46.789059,0,32.1724,31.6144,1
b0_0044,2,8,0.294207,0.002894,42.770908,1,32.1724,31.6144,1
b0_0045,2,8,1.223209,0.003746,37.794464,0,32.1724,31.6144,1
b0_0046,2,8,0.551824,0.008322,42.204823,0,32.1724,31.6144,1
b0_0047,2,8,0.074722,0.005057,43.006317,0,32.1724,31.6144,1
b0_0048,2,8,1.477765,0.008574,45.458817,1,32.1724,31.6144,1
b0_0049,2,8,0.244471,0.032048,44.089520,0,32.1724,31.6144,1
b0_0050,2,8,1.445813,0.043734,44.287575,0,32.1724,31.6144,1
b0_0051,2,8,0.537365,0.001948,40.990376,0,32.1724,31.6144,1
b0_0052,2,8,0.329990,0.001315,34.313610,1,32.1724,31.6144,1
