state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.004941,0.000000,0.246175,1,31.8045,5.0000,1
b0_0001,2,8,0.007537,0.000001,0.234535,1,31.8045,5.0000,1
b0_0002,2,8,0.002466,0.000000,0.243561,1,31.8045,5.0000,1
b0_0003,2,8,0.001860,0.000000,0.247940,1,31.8045,5.0000,1
b0_0004,2,8,0.008125,0.000000,0.244106,1,31.8045,5.0000,1
b0_0005,2,8,0.009402,0.000001,0.218514,1,31.8045,5.0000,1
b0_0006,2,8,0.010602,0.000000,0.243155,1,31.8045,5.0000,1
b0_0007,2,8,0.001271,0.000000,0.244205,1,31.8045,5.0000,1
b0_0008,2,8,0.003084,0.000000,0.244776,1,31.8045,5.0000,1
b0_0009,2,8,0.008150,0.000000,0.225429,1,31.8045,5.0000,1
b0_0010,2,8,0.005508,0.000000,0.247657,1,31.8045,5.0000,1
b0_0011,2,8,0.004507,0.000000,0.246366,1,31.8045,5.0000,1
b0_0012,2,8,0.003147,0.000001,0.238357,1,31.8045,5.0000,1
b0_0013,2,8,0.002356,0.000000,0.255053,1,31.8045,5.0000,1
b0_0014,2,8,0.005173,0.000000,0.252931,1,31.8045,5.0000,1
b0_0015,2,8,0.007461,0.000001,0.233976,1,31.8045,5.0000,1
b0_0016,2,8,0.000944,0.000000,0.250013,1,31.8045,5.0000,1
b0_0017,2,8,0.008728,0.000001,0.227221,1,31.8045,5.0000,1
b0_0018,2,8,0.003936,0.000001,0.236288,1,31.8045,5.0000,1
b0_0019,2,8,0.004479,0.000000,0.245453,1,31.8045,5.0000,1
b0_0020,2,8,0.002101,0.000000,0.251469,1,31.8045,5.0000,1
b0_0021,2,8,0.004988,0.000001,0.219901,1,31.8045,5.0000,1
b0_0022,2,8,0.011013,0.000000,0.228714,1,31.8045,5.0000,1
b0_0023,2,8,0.002766,0.000000,0.249999,1,31.8045,5.0000,1
b0_0024,2,8,0.002145,0.000000,0.213859,1,31.8045,5.0000,1
b0_0025,2,8,0.006580,0.000000,0.242565,1,31.8045,5.0000,1
b0_0026,2,8,0.000369,0.000000,0.246711,1,31.8045,5.0000,1
b0_0027,2,8,0.001022,0.000000,0.252467,1,31.8045,5.0000,1
b0_0028,2,8,0.004054,0.000001,0.225259,1,31.8045,5.0000,1
b0_0029,2,8,0.001324,0.000000,0.251637,1,31.8045,5.0000,1
b0_0030,2,8,0.003395,0.000000,0.252689,1,31.8045,5.0000,1
b0_0031,2,8,0.003820,0.000000,0.234419,1,31.8045,5.0000,1
b0_0032,2,8,0.004438,0.000001,0.229135,1,31.8045,5.0000,1
b0_0033,2,8,0.001497,0.000000,0.248230,1,31.8045,5.0000,1
b0_0034,2,8,0.008330,0.000000,0.227232,1,31.8045,5.0000,1
b0_0035,2,8,0.004092,0.000001,0.221980,1,31.8045,5.0000,1
b0_0036,2,8,0.007577,0.000000,0.248214,1,31.8045,5.0000,1
b0_0037,2,8,0.003297,0.000000,0.242853,1,31.8045,5.0000,1
b0_0038,2,8,0.003655,0.000000,0.256170,1,31.8045,5.0000,1
b0_0039,2,8,0.003500,0.000001,0.240811,1,31.8045,5.0000,1
b0_0040,2,8,0.007557,0.000000,0.246162,1,31.8045,5.0000,1
b0_0041,2,8,0.010130,0.000000,0.243924,1,31.8045,5.0000,1
b0_0042,2,8,0.001421,0.000000,0.250297,1,31.8045,5.0000,1
b0_0043,2,8,0.004467,0.000000,0.222980,1,31.8045,5.0000,1
b0_0044,2,8,0.002166,0.000000,0.239166,1,31.8045,5.0000,1
b0_0045,2,8,0.005553,0.000001,0.241881,1,31.8045,5.0000,1
b0_0046,2,8,0.008856,0.000000,0.217928,1,31.8045,5.0000,1
b0_0047,2,8,0.000535,0.000000,0.252425,1,31.8045,5.0000,1
b0_0048,2,8,0.002064,0.000000,0.239751,1,31.8045,5.0000,1
b0_0049,2,8,0.005857,0.000000,0.244944,1,31.8045,5.0000,1
b0_0050,2,8,0.000864,0.000000,0.251962,1,31.8045,5.0000,1
b0_0051,2,8,0.001501,0.000000,0.254496,1,31.8045,5.0000,1
b0_0052,2,8,0.006450,0.000001,0.226608,1,31.8045,5.0000,1
b0_0053,2,8,0.014790,0.000000,0.226763,1,31.8045,5.0000,1
b0_0054,2,8,0.005400,0.000001,0.228002,1,31.8045,5.0000,1
b0_0055,2,8,0.006271,0.000000,0.241849,1,31.8045,5.0000,1
b0_0056,2,8,0.001665,0.000000,0.253155,1,31.8045,5.0000,1
b0_0057,2,8,0.004073,0.000000,0.216035,1,31.8045,5.0000,1
b0_0058,2,8,0.003556,0.000000,0.254618,1,31.8045,5.0000,1
b0_0059,2,8,0.000352,0.000000,0.251686,1,31.8045,5.0000,1
b0_0060,2,8,0.002023,0.000000,0.251996,1,31.8045,5.0000,1
b0_0061,2,8,0.000565,0.000000,0.250342,1,31.8045,5.0000,1
b0_0062,2,8,0.008133,0.000000,0.226433,1,31.8045,5.0000,1
b0_0063,2,8,0.010075,0.000001,0.225022,1,31.8045,5.0000,1
b0_0064,2,8,0.007130,0.000001,0.232351,1,31.8045,5.0000,1
b0_0065,2,8,0.003381,0.000000,0.223086,1,31.8045,5.0000,1
b0_0066,2,8,0.013296,0.000001,0.223369,1,31.8045,5.0000,1
b0_0067,2,8,0.005904,0.000001,0.236987,1,31.8045,5.0000,1
b0_0068,2,8,0.012254,0.000000,0.231181,1,31.8045,5.0000,1
b0_0069,2,8,0.011484,0.000000,0.229488,1,31.8045,5.0000,1
b0_0070,2,8,0.002581,0.000000,0.251708,1,31.8045,5.0000,1
b0_0071,2,8,0.002939,0.000000,0.253550,1,31.8045,5.0000,1
b0_0072,2,8,0.019857,0.000001,0.228844,1,31.8045,5.0000,1
b0_0073,2,8,0.001596,0.000000,0.252612,1,31.8045,5.0000,1
b0_0074,2,8,0.015866,0.000001,0.226882,1,31.8045,5.0000,1
b0_0075,2,8,0.005225,0.000001,0.239133,1,31.8045,5.0000,1
b0_0076,2,8,0.006405,0.000000,0.202710,1,31.8045,5.0000,1
b0_0077,2,8,0.007936,0.000000,0.227845,1,31.8045,5.0000,1
b0_0078,2,8,0.000542,0.000001,0.247326,1,31.8045,5.0000,1
b0_0079,2,8,0.010808,0.000000,0.247251,1,31.8045,5.0000,1
b0_0080,2,8,0.008977,0.000000,0.226053,1,31.8045,5.0000,1
b0_0081,2,8,0.004477,0.000001,0.250102,1,31.8045,5.0000,1
b0_0082,2,8,0.001630,0.000000,0.247434,1,31.8045,5.0000,1
b0_0083,2,8,0.005933,0.000000,0.237556,1,31.8045,5.0000,1
b0_0084,2,8,0.004471,0.000000,0.246703,1,31.8045,5.0000,1
b0_0085,2,8,0.003435,0.000000,0.256065,1,31.8045,5.0000,1
b0_0086,2,8,0.009421,0.000000,0.224129,1,31.8045,5.0000,1
b0_0087,2,8,0.004053,0.000000,0.226346,1,31.8045,5.0000,1
b0_0088,2,8,0.007727,0.000001,0.222628,1,31.8045,5.0000,1
b0_0089,2,8,0.007020,0.000001,0.210013,1,31.8045,5.0000,1
b0_0090,2,8,0.000026,0.000000,0.253047,1,31.8045,5.0000,1
b0_0091,2,8,0.008436,0.000001,0.245045,1,31.8045,5.0000,1
b0_0092,2,8,0.003447,0.000000,0.251456,1,31.8045,5.0000,1
b0_0093,2,8,0.003467,0.000000,0.251006,1,31.8045,5.0000,1
b0_0094,2,8,0.007981,0.000000,0.229539,1,31.8045,5.0000,1
b0_0095,2,8,0.012388,0.000001,0.229874,1,31.8045,5.0000,1
b0_0096,2,8,0.001092,0.000000,0.250480,1,31.8045,5.0000,1
b0_0097,2,8,0.007811,0.000000,0.223232,1,31.8045,5.0000,1
b0_0098,2,8,0.002627,0.000000,0.257450,1,31.8045,5.0000,1
b0_0099,2,8,0.005520,0.000000,0.240278,1,31.8045,5.0000,1
