state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.019947,0.000001,0.658857,1,31.8046,5.0000,1
b0_0001,2,8,0.028762,0.000007,0.640377,1,31.8046,5.0000,1
b0_0002,2,8,0.018538,0.000006,0.896058,1,31.8046,5.0000,1
b0_0003,2,8,0.027095,0.000004,0.897726,1,31.8046,5.0000,1
b0_0004,2,8,0.016708,0.000006,1.071723,1,31.8046,5.0000,1
b0_0005,2,8,0.064500,0.000028,1.154145,1,31.8046,5.0000,1
b0_0006,2,8,0.021818,0.000000,0.547856,1,31.8046,5.0000,1
b0_0007,2,8,0.058678,0.000002,1.452120,1,31.8046,5.0000,1
b0_0008,2,8,0.032897,0.000002,0.597915,1,31.8046,5.0000,1
b0_0009,2,8,0.004672,0.000000,0.277091,1,31.8046,5.0000,1
b0_0010,2,8,0.025530,0.000011,0.798564,1,31.8046,5.0000,1
b0_0011,2,8,0.015350,0.000001,0.579130,1,31.8046,5.0000,1
b0_0012,2,8,0.206407,0.000022,0.771571,1,31.8046,5.0000,1
b0_0013,2,8,0.026113,0.000001,0.610574,1,31.8046,5.0000,1
b0_0014,2,8,0.038260,0.000001,0.868928,1,31.8046,5.0000,1
b0_0015,2,8,0.145628,0.000027,1.056291,1,31.8046,5.0000,1
b0_0016,2,8,0.112481,0.000022,1.179779,1,31.8046,5.0000,1
b0_0017,2,8,0.003946,0.000000,0.281082,1,31.8046,5.0000,1
b0_0018,2,8,0.000535,0.000002,0.648236,1,31.8046,5.0000,1
b0_0019,2,8,0.022217,0.000000,0.644484,1,31.8046,5.0000,1
b0_0020,2,8,0.022686,0.000000,0.650404,1,31.8046,5.0000,1
b0_0021,2,8,0.303266,0.000037,1.460430,1,31.8046,5.0000,1
b0_0022,2,8,0.002664,0.000000,0.272790,1,31.8046,5.0000,1
b0_0023,2,8,0.033079,0.000001,0.901825,0,31.8046,5.0000,1
b0_0024,2,8,0.012432,0.000002,0.750990,1,31.8046,5.0000,1
b0_0025,2,8,0.074811,0.000023,1.361364,1,31.8046,5.0000,1
b0_0026,2,8,0.010906,0.000000,0.692437,1,31.8046,5.0000,1
b0_0027,2,8,0.008015,0.000001,0.683637,1,31.8046,5.0000,1
b0_0028,2,8,0.222325,0.000009,0.978098,1,31.8046,5.0000,1
b0_0029,2,8,0.033458,0.000003,1.147333,1,31.8046,5.0000,1
b0_0030,2,8,0.090735,0.000016,0.984131,1,31.8046,5.0000,1
b0_0031,2,8,0.112473,0.000003,0.752416,1,31.8046,5.0000,1
b0_0032,2,8,0.025013,0.000003,0.686749,1,31.8046,5.0000,1
b0_0033,2,8,0.008597,0.000001,0.526142,1,31.8046,5.0000,1
b0_0034,2,8,0.005293,0.000000,0.299710,1,31.8046,5.0000,1
b0_0035,2,8,0.058938,0.000011,1.447324,1,31.8046,5.0000,1
b0_0036,2,8,0.020086,0.000000,0.536927,1,31.8046,5.0000,1
b0_0037,2,8,0.032181,0.000002,0.684466,0,31.8046,5.0000,1
b0_0038,2,8,0.013440,0.000002,0.512993,1,31.8046,5.0000,1
b0_0039,2,8,0.068977,0.000046,0.831662,1,31.8046,5.0000,1
b0_0040,2,8,0.002168,0.000001,0.543928,1,31.8046,5.0000,1
b0_0041,2,8,0.021504,0.000001,0.584097,1,31.8046,5.0000,1
b0_0042,2,8,0.085425,0.000005,1.857040,1,31.8046,5.0000,1
b0_0043,2,8,0.051391,0.000006,0.654623,1,31.8046,5.0000,1
b0_0044,2,8,0.064035,0.000001,0.762932,1,31.8046,5.0000,1
b0_0045,2,8,0.010499,0.000002,0.952860,1,31.8046,5.0000,1
b0_0046,2,8,0.045047,0.000008,0.744877,1,31.8046,5.0000,1
b0_0047,2,8,0.019986,0.000001,0.598361,1,31.8046,5.0000,1
b0_0048,2,8,0.007671,0.000002,0.660323,1,31.8046,5.0000,1
b0_0049,2,8,0.039072,0.000007,0.571461,1,31.8046,5.0000,1
b0_0050,2,8,0.038957,0.000005,0.705721,1,31.8046,5.0000,1
b0_0051,2,8,0.025670,0.000001,0.516650,1,31.8046,5.0000,1
b0_0052,2,8,0.012447,0.000000,0.485266,1,31.8046,5.0000,1
b0_0053,2,8,0.001057,0.000000,0.355757,1,31.8046,5.0000,1
b0_0054,2,8,0.047689,0.000006,0.658703,1,31.8046,5.0000,1
b0_0055,2,8,0.020166,0.000000,0.717601,1,31.8046,5.0000,1
b0_0056,2,8,0.035534,0.000006,0.503590,1,31.8046,5.0000,1
b0_0057,2,8,0.004201,0.000006,0.908261,1,31.8046,5.0000,1
b0_0058,2,8,0.016308,0.000002,0.522867,1,31.8046,5.0000,1
b0_0059,2,8,0.063821,0.000006,1.215367,1,31.8046,5.0000,1
