state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.998464,0.053189,30.560341,0,33.1913,32.0000,1
b0_0001,2,8,10.199387,0.154915,38.152157,0,33.1913,31.9999,1
b0_0002,2,8,1.931517,0.013028,32.185165,0,33.1913,31.9999,1
b0_0003,2,8,1.344184,0.004412,33.623760,0,33.1913,32.0000,1
b0_0004,2,8,1.085681,0.003347,31.829535,0,33.1913,32.0000,1
b0_0005,2,8,6.446174,0.092467,39.113811,1,33.1913,31.9999,1
b0_0006,2,8,1.645263,0.046439,32.502079,0,33.1913,32.0000,1
b0_0007,2,8,1.560659,0.006475,34.503265,0,33.1913,32.0000,1
b0_0008,2,8,0.708499,0.022390,27.995291,0,33.1913,32.0000,1
b0_0009,2,8,1.144828,0.230572,31.441654,0,33.1913,32.0000,1
b0_0010,2,8,1.020556,0.018608,35.580833,1,33.1913,31.9999,1
b0_0011,2,8,0.735078,0.121343,34.087463,1,33.1913,32.0000,1
b0_0012,2,8,1.510678,0.009609,35.712627,0,33.1913,31.9999,1
b0_0013,2,8,1.841973,0.005560,37.247955,0,33.1913,32.0000,1
b0_0014,2,8,1.375352,0.003888,33.378300,1,33.1913,32.0000,1
b0_0015,2,8,2.284580,0.022118,33.592697,1,33.1913,32.0000,1
b0_0016,2,8,0.798061,0.002149,33.845219,1,33.1913,32.0000,1
b0_0017,2,8,1.094854,0.121297,34.641010,1,33.1913,32.0000,1
b0_0018,2,8,0.627815,0.001307,34.647591,1,33.1913,31.9999,1
b0_0019,2,8,0.526218,0.051491,29.978535,1,33.1913,32.0000,1
b0_0020,2,8,1.653085,0.004491,35.183243,0,33.1913,32.0000,1
b0_0021,2,8,4.031443,0.032085,35.978210,1,33.1913,31.9999,1
b0_0022,2,8,0.270355,0.081808,30.804047,0,33.1913,32.0000,1
b0_0023,2,8,1.430974,0.000412,31.990776,0,33.1913,32.0000,1
b0_0024,2,8,4.463547,0.027599,33.478836,0,33.1913,31.9999,1
b0_0025,2,8,0.728955,0.013459,36.330112,0,33.1913,32.0000,1
b0_0026,2,8,1.579243,0.002513,33.067341,1,33.1913,31.9999,1
b0_0027,2,8,1.382562,0.004235,34.144642,0,33.1913,32.0000,1
b0_0028,2,8,1.768946,0.008664,33.136333,1,33.1913,31.9999,1
b0_0029,2,8,0.901452,0.001595,30.701025,0,33.1913,32.0000,1
b0_0030,2,8,1.822352,0.012467,30.402765,0,33.1913,32.0000,1
b0_0031,2,8,2.457244,0.006279,31.457970,0,33.1913,31.9999,1
b0_0032,2,8,4.236042,0.073411,41.704266,0,33.1913,31.9999,1
b0_0033,2,8,2.093655,0.019754,36.921646,0,33.1913,32.0000,1
b0_0034,2,8,0.199671,0.065585,22.842388,0,33.1913,32.0000,1
b0_0035,2,8,0.660923,0.001750,34.794804,0,33.1913,31.9999,1
b0_0036,2,8,0.970807,0.010479,30.789001,1,33.1913,32.0000,1
b0_0037,2,8,2.131382,0.000302,35.266773,1,33.1913,31.9999,1
b0_0038,2,8,0.656654,0.029661,30.095989,1,33.1913,32.0000,1
b0_0039,2,8,0.979571,0.052613,36.942844,1,33.1913,31.9999,1
b0_0040,2,8,1.279838,0.038660,31.551680,0,33.1913,32.0000,1
b0_0041,2,8,1.042723,0.059737,29.665901,0,33.1913,32.0000,1
b0_0042,2,8,1.133295,0.003673,31.689072,0,33.1913,32.0000,1
b0_0043,2,8,1.902615,0.007753,35.631668,0,33.1913,31.9999,1
b0_0044,2,8,3.274803,0.013739,36.848553,0,33.1913,32.0000,1
b0_0045,2,8,0.751143,0.025386,28.177914,1,33.1913,32.0000,1
b0_0046,2,8,6.289999,0.144092,38.654247,1,33.1913,31.9999,1
b0_0047,2,8,1.473946,0.008036,34.216763,1,33.1913,31.9999,1
b0_0048,2,8,2.931010,0.024377,33.873959,1,33.1913,31.9999,1
