state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.647600,0.005737,38.306190,1,0.0000,0.0000,-1
b0_0001,2,8,0.273019,0.063463,36.292381,1,0.0000,0.0000,-1
b0_0002,2,8,5.971967,0.008763,42.330883,0,0.0000,0.0000,-1
b0_0003,2,8,1.071135,0.009983,43.706284,1,0.0000,0.0000,-1
b0_0004,2,8,1.078008,0.001636,42.079132,1,0.0000,0.0000,-1
b0_0005,2,8,0.975025,0.014238,27.791519,1,0.0000,0.0000,-1
b0_0006,2,8,0.587978,0.002676,32.707771,1,0.0000,0.0000,-1
b0_0007,2,8,1.037175,0.021428,42.331558,0,0.0000,0.0000,-1
b0_0008,2,8,0.808746,0.030909,36.602505,0,0.0000,0.0000,-1
b0_0009,2,8,0.030137,0.006710,16.991486,1,0.0000,0.0000,-1
b0_0010,2,8,1.030223,0.003025,35.444305,0,0.0000,0.0000,-1
b0_0011,2,8,0.805702,0.018448,36.200207,0,0.0000,0.0000,-1
b0_0012,2,8,1.662566,0.049463,35.586266,0,0.0000,0.0000,-1
b0_0013,2,8,6.901400,0.021958,44.387604,0,0.0000,0.0000,-1
b0_0014,2,8,2.707086,0.015308,45.277260,0,0.0000,0.0000,-1
b0_0015,2,8,0.941409,0.021372,37.414154,0,0.0000,0.0000,-1
b0_0016,2,8,1.884828,0.069419,43.593472,1,0.0000,0.0000,-1
b0_0017,2,8,0.025718,0.000347,17.073875,1,0.0000,0.0000,-1
b0_0018,2,8,3.253535,0.089322,43.031853,1,0.0000,0.0000,-1
b0_0019,2,8,0.451916,0.009750,30.875067,0,0.0000,0.0000,-1
b0_0020,2,8,0.050554,0.002993,43.697548,0,0.0000,0.0000,-1
b0_0021,2,8,0.404120,0.010872,33.440907,1,0.0000,0.0000,-1
b0_0022,2,8,0.001145,0.000423,16.537762,1,0.0000,0.0000,-1
b0_0023,2,8,0.625878,0.001074,38.240349,0,0.0000,0.0000,-1
b0_0024,2,8,1.333519,0.006556,34.958111,1,0.0000,0.0000,-1
b0_0025,2,8,0.443932,0.029638,33.399174,1,0.0000,0.0000,-1
b0_0026,2,8,0.272623,0.003755,43.671429,1,0.0000,0.0000,-1
b0_0027,2,8,4.220291,0.015511,42.363556,0,0.0000,0.0000,-1
b0_0028,2,8,1.059381,0.003666,31.786087,1,0.0000,0.0000,-1
b0_0029,2,8,0.742291,0.035016,42.549110,0,0.0000,0.0000,-1
b0_0030,2,8,0.973410,0.006614,43.442837,1,0.0000,0.0000,-1
b0_0031,2,8,0.855660,0.068042,41.614239,0,0.0000,0.0000,-1
b0_0032,2,8,2.550827,0.012650,38.463253,1,0.0000,0.0000,-1
b0_0033,2,8,1.188921,0.013684,33.398319,1,0.0000,0.0000,-1
b0_0034,2,8,0.075441,0.000195,17.610409,1,0.0000,0.0000,-1
b0_0035,2,8,0.191273,0.015267,30.834679,1,0.0000,0.0000,-1
b0_0036,2,8,0.011522,0.005426,33.029560,0,0.0000,0.0000,-1
b0_0037,2,8,0.933882,0.005243,40.630646,1,0.0000,0.0000,-1
b0_0038,2,8,1.771232,0.061557,42.477867,0,0.0000,0.0000,-1
b0_0039,2,8,1.459079,0.010658,32.832569,1,0.0000,0.0000,-1
b0_0040,2,8,1.303674,0.016092,40.466099,1,0.0000,0.0000,-1
b0_0041,2,8,0.941564,0.011510,39.830513,0,0.0000,0.0000,-1
b0_0042,2,8,1.004191,0.007917,40.498070,0,0.0000,0.0000,-1
b0_0043,2,8,0.803180,0.013682,32.349705,1,0.0000,0.0000,-1
b0_0044,2,8,2.020525,0.014202,36.334538,1,0.0000,0.0000,-1
b0_0045,2,8,0.461057,0.032037,31.278681,1,0.0000,0.0000,-1
b0_0046,2,8,1.442328,0.006024,27.282139,1,0.0000,0.0000,-1
b0_0047,2,8,0.846565,0.007027,41.645020,0,0.0000,0.0000,-1
b0_0048,2,8,0.374453,0.004586,39.588505,1,0.0000,0.0000,-1
b0_0049,2,8,0.356091,0.042773,31.088327,0,0.0000,0.0000,-1
b0_0050,2,8,1.493666,0.057783,40.347370,0,0.0000,0.0000,-1
b0_0051,2,8,0.967044,0.011449,42.881847,0,0.0000,0.0000,-1
b0_0052,2,8,0.010401,0.001898,15.736008,1,0.0000,0.0000,-1
b0_0053,2,8,0.178695,0.000098,17.410103,1,0.0000,0.0000,-1
b0_0054,2,8,2.824415,0.053054,38.495323,1,0.0000,0.0000,-1
b0_0055,2,8,0.129785,0.005148,22.576870,1,0.0000,0.0000,-1
b0_0056,2,8,0.630538,0.009641,40.211967,0,0.0000,0.0000,-1
b0_0057,2,8,2.745811,0.016635,33.655415,1,0.0000,0.0000,-1
b0_0058,2,8,0.109382,0.004862,42.576061,0,0.0000,0.0000,-1
b0_0059,2,8,0.092095,0.009289,38.543602,0,0.0000,0.0000,-1
b0_0060,2,8,2.031301,0.025373,42.215714,1,0.0000,0.0000,-1
b0_0061,2,8,1.645075,0.010203,41.225990,1,0.0000,0.0000,-1
b0_0062,2,8,0.029998,0.000969,16.138130,1,0.0000,0.0000,-1
b0_0063,2,8,0.035993,0.000280,16.994392,1,0.0000,0.0000,-1
b0_0064,2,8,1.731370,0.031094,36.562321,1,0.0000,0.0000,-1
b0_0065,2,8,0.017400,0.000254,14.810056,1,0.0000,0.0000,-1
b0_0066,2,8,0.076876,0.001747,19.833408,1,0.0000,0.0000,-1
b0_0067,2,8,3.249634,0.010092,35.086517,1,0.0000,0.0000,-1
b0_0068,2,8,0.044720,0.005959,17.891293,1,0.0000,0.0000,-1
b0_0069,2,8,0.041228,0.003880,16.104290,1,0.0000,0.0000,-1
b0_0070,2,8,0.283510,0.016976,33.079140,0,0.0000,0.0000,-1
b0_0071,2,8,1.095376,0.012227,41.462875,0,0.0000,0.0000,-1
b0_0072,2,8,0.057875,0.000847,17.999481,1,0.0000,0.0000,-1
b0_0073,2,8,0.011534,0.002014,35.879559,1,0.0000,0.0000,-1
b0_0074,2,8,0.011461,0.005369,17.272562,1,0.0000,0.0000,-1
b0_0075,2,8,2.175873,0.030575,33.532883,1,0.0000,0.0000,-1
b0_0076,2,8,0.243461,0.004411,27.947805,1,0.0000,0.0000,-1
b0_0077,2,8,0.012778,0.000545,19.873991,1,0.0000,0.0000,-1
b0_0078,2,8,0.198776,0.027680,41.491299,0,0.0000,0.0000,-1
b0_0079,2,8,0.152226,0.003084,24.373806,1,0.0000,0.0000,-1
b0_0080,2,8,0.013943,0.000144,16.593443,1,0.0000,0.0000,-1
b0_0081,2,8,0.165532,0.010759,41.902134,0,0.0000,0.0000,-1
b0_0082,2,8,3.104376,0.049691,41.762550,0,0.0000,0.0000,-1
b0_0083,2,8,1.332864,0.023959,31.566732,0,0.0000,0.0000,-1
b0_0084,2,8,0.809468,0.005763,44.176395,0,0.0000,0.0000,-1
b0_0085,2,8,0.316015,0.021096,36.021145,1,0.0000,0.0000,-1
b0_0086,2,8,0.005366,0.001477,18.453045,1,0.0000,0.0000,-1
b0_0087,2,8,0.299883,0.006407,32.710575,0,0.0000,0.0000,-1
b0_0088,2,8,0.603540,0.023360,33.606533,1,0.0000,0.0000,-1
b0_0089,2,8,2.361783,0.004374,25.778532,1,0.0000,0.0000,-1
b0_0090,2,8,1.686268,0.028354,40.357212,0,0.0000,0.0000,-1
b0_0091,2,8,0.174996,0.006481,24.998550,0,0.0000,0.0000,-1
b0_0092,2,8,4.708997,0.031336,43.605118,0,0.0000,0.0000,-1
b0_0093,2,8,0.364846,0.009816,37.976578,0,0.0000,0.0000,-1
b0_0094,2,8,0.015080,0.001150,18.508343,1,0.0000,0.0000,-1
b0_0095,2,8,0.034482,0.000739,18.023916,1,0.0000,0.0000,-1
b0_0096,2,8,0.745534,0.014693,39.727200,0,0.0000,0.0000,-1
b0_0097,2,8,0.026775,0.006820,16.240978,1,0.0000,0.0000,-1
b0_0098,2,8,1.126406,0.019562,41.210690,0,0.0000,0.0000,-1
b0_0099,2,8,2.143442,0.022990,38.231525,1,0.0000,0.0000,-1
