state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.400079,0.001436,22.692762,1,32.2038,32.1224,0
b0_0001,2,8,2.110056,0.087257,27.322538,1,32.2038,32.1224,0
b0_0002,2,8,1.736808,0.060143,26.624895,0,32.2038,32.1224,0
b0_0003,2,8,0.291026,0.003306,25.158512,0,32.2038,32.1224,0
b0_0004,2,8,2.347680,0.028203,27.668568,1,32.2038,32.1224,0
b0_0005,2,8,1.462052,0.096890,26.862707,1,32.2038,32.1224,0
b0_0006,2,8,0.205870,0.001135,21.268751,1,32.2038,32.1224,0
b0_0007,2,8,1.023243,0.008086,26.843214,1,32.2038,32.1224,0
b0_0008,2,8,0.349811,0.003397,22.956102,1,32.2038,32.1224,0
b0_0009,2,8,0.223864,0.001917,19.003723,1,32.2038,32.1224,0
b0_0010,2,8,2.020971,0.110359,27.777119,0,32.2038,32.1224,0
b0_0011,2,8,0.149461,0.003667,23.209684,1,32.2038,32.1224,0
b0_0012,2,8,1.863793,0.059074,27.480410,1,32.2038,32.1224,0
b0_0013,2,8,1.804864,0.027327,27.324036,0,32.2038,32.1224,0
b0_0014,2,8,2.431152,0.024349,28.562531,0,32.2038,32.1224,0
b0_0015,2,8,2.132544,0.071641,26.807535,0,32.2038,32.1224,0
b0_0016,2,8,2.401937,0.018623,25.174538,0,32.2038,32.1224,0
b0_0017,2,8,0.383233,0.005670,18.154606,1,32.2038,32.1224,0
b0_0018,2,8,2.253395,0.059234,27.433182,1,32.2038,32.1224,0
b0_0019,2,8,0.076700,0.001422,22.561859,1,32.2038,32.1224,0
b0_0020,2,8,1.123375,0.010002,28.215834,0,32.2038,32.1224,0
b0_0021,2,8,2.021009,0.046948,27.002720,0,32.2038,32.1224,0
b0_0022,2,8,0.356508,0.001448,18.151951,1,32.2038,32.1224,0
b0_0023,2,8,2.435893,0.007748,27.854998,0,32.2038,32.1224,0
b0_0024,2,8,1.456178,0.049866,24.681995,1,32.2038,32.1224,0
b0_0025,2,8,0.199437,0.003100,21.081657,0,32.2038,32.1224,0
b0_0026,2,8,1.364267,0.006245,27.780243,0,32.2038,32.1224,0
b0_0027,2,8,1.848106,0.006318,26.210756,0,32.2038,32.1224,0
b0_0028,2,8,2.579716,0.052039,26.833721,1,32.2038,32.1224,0
b0_0029,2,8,0.249904,0.005355,25.940523,0,32.2038,32.1224,0
b0_0030,2,8,0.933097,0.043288,26.470749,1,32.2038,32.1224,0
b0_0031,2,8,1.665238,0.058142,27.719158,1,32.2038,32.1224,0
b0_0032,2,8,2.255801,0.061774,27.532055,0,32.2038,32.1224,0
b0_0033,2,8,1.836164,0.043821,27.734550,0,32.2038,32.1224,0
b0_0034,2,8,0.276481,0.002587,18.439951,1,32.2038,32.1224,0
b0_0035,2,8,2.501655,0.055107,27.062431,0,32.2038,32.1224,0
b0_0036,2,8,0.000277,0.000933,21.849884,1,32.2038,32.1224,0
b0_0037,2,8,2.055498,0.036534,28.284544,0,32.2038,32.1224,0
b0_0038,2,8,0.330336,0.019045,25.458359,1,32.2038,32.1224,0
b0_0039,2,8,1.869424,0.083138,28.082752,1,32.2038,32.1224,0
b0_0040,2,8,0.076985,0.002491,21.474869,1,32.2038,32.1224,0
b0_0041,2,8,0.268065,0.001184,21.535709,1,32.2038,32.1224,0
b0_0042,2,8,0.681010,0.003809,25.893671,1,32.2038,32.1224,0
b0_0043,2,8,2.229006,0.049605,27.459717,0,32.2038,32.1224,0
b0_0044,2,8,2.082481,0.074150,27.375923,1,32.2038,32.1224,0
b0_0045,2,8,0.266247,0.003576,22.564421,0,32.2038,32.1224,0
b0_0046,2,8,1.630005,0.060211,25.897360,0,32.2038,32.1224,0
b0_0047,2,8,0.669666,0.005078,26.922348,1,32.2038,32.1224,0
b0_0048,2,8,1.890159,0.064462,27.024059,1,32.2038,32.1224,0
b0_0049,2,8,0.069339,0.006036,22.847382,1,32.2038,32.1224,0
b0_0050,2,8,2.196683,0.030586,24.965155,1,32.2038,32.1224,0
b0_0051,2,8,0.643333,0.012214,25.650419,0,32.2038,32.1224,0
b0_0052,2,8,0.115052,0.000906,18.567297,1,32.2038,32.1224,0
b0_0053,2,8,0.055242,0.005503,19.326170,1,32.2038,32.1224,0
b0_0054,2,8,1.865361,0.070007,27.603073,1,32.2038,32.1224,0
b0_0055,2,8,1.481144,0.001502,23.424545,0,32.2038,32.1224,0
b0_0056,2,8,1.946510,0.019088,25.869068,0,32.2038,32.1224,0
b0_0057,2,8,1.773588,0.035179,25.407276,0,32.2038,32.1224,0
