state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,1.057408,0.015507,34.870480,1,32.2039,32.1225,0
b0_0001,2,8,3.786437,0.019777,26.346437,0,32.2039,32.1225,0
b0_0002,2,8,6.399724,0.040446,36.846359,1,32.2039,32.1225,0
b0_0003,2,8,1.869004,0.034996,41.573780,0,32.2039,32.1225,0
b0_0004,2,8,7.765954,0.102984,49.090927,0,32.2039,32.1225,0
b0_0005,2,8,0.700393,0.053679,27.412983,0,32.2039,32.1225,0
b0_0006,2,8,0.051716,0.001290,17.194263,1,32.2039,32.1225,0
b0_0007,2,8,0.652859,0.021205,36.230164,1,32.2039,32.1225,0
b0_0008,2,8,0.267345,0.001010,28.148050,1,32.2039,32.1225,0
b0_0009,2,8,0.020782,0.003236,17.849255,1,32.2039,32.1225,0
b0_0010,2,8,3.029065,0.055543,35.768559,0,32.2039,32.1225,0
b0_0011,2,8,0.141733,0.009418,23.220039,1,32.2039,32.1225,0
b0_0012,2,8,5.868021,0.028291,41.194958,1,32.2039,32.1225,0
b0_0013,2,8,0.969631,0.001661,32.807690,0,32.2039,32.1225,0
b0_0014,2,8,1.680727,0.005187,37.924934,1,32.2039,32.1225,0
b0_0015,2,8,1.334607,0.023328,29.325140,1,32.2039,32.1225,0
b0_0016,2,8,0.158159,0.004903,33.757774,1,32.2039,32.1225,0
b0_0017,2,8,0.036683,0.000246,19.419365,1,32.2039,32.1225,0
b0_0018,2,8,0.343849,0.013070,30.101202,0,32.2039,32.1225,0
b0_0019,2,8,0.420689,0.007939,29.418129,1,32.2039,32.1225,0
b0_0020,2,8,1.622461,0.017444,38.840824,0,32.2039,32.1225,0
b0_0021,2,8,11.335210,0.210531,39.257500,0,32.2039,32.1225,0
b0_0022,2,8,0.002363,0.000875,18.692270,1,32.2039,32.1225,0
b0_0023,2,8,6.264564,0.012802,40.935268,0,32.2039,32.1225,0
b0_0024,2,8,2.670226,0.013482,30.767290,0,32.2039,32.1225,0
b0_0025,2,8,0.221587,0.003476,23.149515,1,32.2039,32.1225,0
b0_0026,2,8,0.571286,0.006573,29.146938,0,32.2039,32.1225,0
b0_0027,2,8,0.145846,0.002829,35.498421,1,32.2039,32.1225,0
b0_0028,2,8,7.587022,0.052043,31.098730,1,32.2039,32.1225,0
b0_0029,2,8,1.459407,0.055259,45.612015,0,32.2039,32.1225,0
b0_0030,2,8,0.478356,0.005559,35.657501,0,32.2039,32.1225,0
b0_0031,2,8,10.885862,0.165064,47.135815,0,32.2039,32.1225,0
b0_0032,2,8,0.934134,0.054803,28.970591,0,32.2039,32.1225,0
b0_0033,2,8,0.650511,0.009405,33.096508,0,32.2039,32.1225,0
b0_0034,2,8,0.009401,0.001198,18.484051,1,32.2039,32.1225,0
b0_0035,2,8,2.965673,0.067101,28.855648,1,32.2039,32.1225,0
b0_0036,2,8,0.094238,0.008716,24.570593,1,32.2039,32.1225,0
b0_0037,2,8,2.808440,0.039728,42.281715,1,32.2039,32.1225,0
b0_0038,2,8,0.195331,0.037073,34.874146,0,32.2039,32.1225,0
b0_0039,2,8,6.417375,0.481825,46.537952,0,32.2039,32.1225,0
b0_0040,2,8,0.334182,0.005707,27.043276,1,32.2039,32.1225,0
b0_0041,2,8,0.015327,0.001454,19.819309,1,32.2039,32.1225,0
b0_0042,2,8,0.277183,0.003349,28.964964,1,32.2039,32.1225,0
b0_0043,2,8,1.525970,0.031908,29.649471,0,32.2039,32.1225,0
b0_0044,2,8,7.646583,0.093744,46.674511,0,32.2039,32.1225,0
b0_0045,2,8,0.038495,0.001716,19.342850,0,32.2039,32.1225,0
b0_0046,2,8,1.845176,0.027647,22.717152,0,32.2039,32.1225,0
b0_0047,2,8,0.703677,0.067772,40.440041,0,32.2039,32.1225,0
b0_0048,2,8,6.724188,0.109176,42.528538,0,32.2039,32.1225,0
b0_0049,2,8,0.266140,0.005479,22.952942,1,32.2039,32.1225,0
b0_0050,2,8,0.910971,0.033464,32.576241,0,32.2039,32.1225,0
b0_0051,2,8,1.112884,0.031847,37.922340,0,32.2039,32.1225,0
b0_0052,2,8,0.000360,0.002678,17.118647,1,32.2039,32.1225,0
