state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.009629,0.000000,0.267821,1,32.2038,5.0000,1
b0_0001,2,8,0.009343,0.000003,0.259735,1,32.2038,5.0000,1
b0_0002,2,8,0.007185,0.000002,0.260624,1,32.2038,5.0000,1
b0_0003,2,8,0.002188,0.000001,0.276441,1,32.2038,5.0000,1
b0_0004,2,8,0.017077,0.000001,0.281242,1,32.2038,5.0000,1
b0_0005,2,8,0.003567,0.000002,0.249586,1,32.2038,5.0000,1
b0_0006,2,8,0.001091,0.000000,0.242415,1,32.2038,5.0000,1
b0_0007,2,8,0.008254,0.000001,0.274258,1,32.2038,5.0000,1
b0_0008,2,8,0.004419,0.000001,0.262464,1,32.2038,5.0000,1
b0_0009,2,8,0.002725,0.000000,0.222444,1,32.2038,5.0000,1
b0_0010,2,8,0.010568,0.000003,0.275226,1,32.2038,5.0000,1
b0_0011,2,8,0.003187,0.000002,0.269076,1,32.2038,5.0000,1
b0_0012,2,8,0.009073,0.000002,0.261955,1,32.2038,5.0000,1
b0_0013,2,8,0.016338,0.000001,0.289682,1,32.2038,5.0000,1
b0_0014,2,8,0.017787,0.000001,0.294005,1,32.2038,5.0000,1
b0_0015,2,8,0.010857,0.000003,0.256027,1,32.2038,5.0000,1
b0_0016,2,8,0.016192,0.000004,0.275557,1,32.2038,5.0000,1
b0_0017,2,8,0.003539,0.000000,0.218485,1,32.2038,5.0000,1
b0_0018,2,8,0.012398,0.000001,0.269327,1,32.2038,5.0000,1
b0_0019,2,8,0.003535,0.000000,0.266105,1,32.2038,5.0000,1
b0_0020,2,8,0.012875,0.000001,0.292699,1,32.2038,5.0000,1
b0_0021,2,8,0.007387,0.000002,0.257300,1,32.2038,5.0000,1
b0_0022,2,8,0.000474,0.000000,0.223552,1,32.2038,5.0000,1
b0_0023,2,8,0.015065,0.000001,0.288057,1,32.2038,5.0000,1
b0_0024,2,8,0.005185,0.000002,0.228713,1,32.2038,5.0000,1
b0_0025,2,8,0.000923,0.000001,0.243487,1,32.2038,5.0000,1
b0_0026,2,8,0.011325,0.000001,0.285105,1,32.2038,5.0000,1
b0_0027,2,8,0.016054,0.000000,0.281082,1,32.2038,5.0000,1
b0_0028,2,8,0.014751,0.000002,0.252682,1,32.2038,5.0000,1
b0_0029,2,8,0.002903,0.000000,0.274045,1,32.2038,5.0000,1
b0_0030,2,8,0.007349,0.000002,0.278710,1,32.2038,5.0000,1
b0_0031,2,8,0.008328,0.000001,0.267870,1,32.2038,5.0000,1
b0_0032,2,8,0.010663,0.000002,0.262046,1,32.2038,5.0000,1
b0_0033,2,8,0.010047,0.000003,0.282811,1,32.2038,5.0000,1
b0_0034,2,8,0.003022,0.000000,0.219214,1,32.2038,5.0000,1
b0_0035,2,8,0.010584,0.000002,0.257039,1,32.2038,5.0000,1
b0_0036,2,8,0.001328,0.000000,0.253853,1,32.2038,5.0000,1
b0_0037,2,8,0.014630,0.000002,0.277287,1,32.2038,5.0000,1
b0_0038,2,8,0.004393,0.000003,0.283781,1,32.2038,5.0000,1
b0_0039,2,8,0.005752,0.000005,0.276005,1,32.2038,5.0000,1
b0_0040,2,8,0.000870,0.000000,0.249389,1,32.2038,5.0000,1
b0_0041,2,8,0.009569,0.000000,0.268810,1,32.2038,5.0000,1
b0_0042,2,8,0.011251,0.000001,0.284308,1,32.2038,5.0000,1
b0_0043,2,8,0.013928,0.000001,0.259754,1,32.2038,5.0000,1
b0_0044,2,8,0.011302,0.000001,0.268630,1,32.2038,5.0000,1
b0_0045,2,8,0.007183,0.000001,0.253884,1,32.2038,5.0000,1
b0_0046,2,8,0.006400,0.000002,0.240829,1,32.2038,5.0000,1
b0_0047,2,8,0.007297,0.000001,0.281635,1,32.2038,5.0000,1
b0_0048,2,8,0.008961,0.000003,0.265604,1,32.2038,5.0000,1
b0_0049,2,8,0.000780,0.000002,0.259668,1,32.2038,5.0000,1
b0_0050,2,8,0.015213,0.000002,0.271215,1,32.2038,5.0000,1
b0_0051,2,8,0.008228,0.000002,0.274298,1,32.2038,5.0000,1
b0_0052,2,8,0.000567,0.000000,0.229089,1,32.2038,5.0000,1
b0_0053,2,8,0.003992,0.000000,0.230704,1,32.2038,5.0000,1
b0_0054,2,8,0.010428,0.000001,0.261313,1,32.2038,5.0000,1
b0_0055,2,8,0.014326,0.000000,0.271566,1,32.2038,5.0000,1
b0_0056,2,8,0.016695,0.000002,0.282172,1,32.2038,5.0000,1
b0_0057,2,8,0.007947,0.000001,0.235574,1,32.2038,5.0000,1
b0_0058,2,8,0.004133,0.000001,0.274664,1,32.2038,5.0000,1
b0_0059,2,8,0.008197,0.000001,0.290718,1,32.2038,5.0000,1
b0_0060,2,8,0.010631,0.000002,0.293271,1,32.2038,5.0000,1
b0_0061,2,8,0.000825,0.000001,0.277510,1,32.2038,5.0000,1
b0_0062,2,8,0.005925,0.000001,0.220177,1,32.2038,5.0000,1
b0_0063,2,8,0.001176,0.000001,0.221316,1,32.2038,5.0000,1
b0_0064,2,8,0.011171,0.000002,0.248182,1,32.2038,5.0000,1
b0_0065,2,8,0.002743,0.000000,0.219499,1,32.2038,5.0000,1
b0_0066,2,8,0.003806,0.000001,0.231780,1,32.2038,5.0000,1
b0_0067,2,8,0.005274,0.000003,0.254452,1,32.2038,5.0000,1
b0_0068,2,8,0.002025,0.000000,0.233616,1,32.2038,5.0000,1
b0_0069,2,8,0.003223,0.000002,0.218100,1,32.2038,5.0000,1
b0_0070,2,8,0.007841,0.000000,0.275851,1,32.2038,5.0000,1
