state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.229075,0.000651,12.212219,1,0.0000,0.0000,-1
b1_0000,2,8,0.414437,0.002049,18.225704,1,0.0000,0.0000,-1
b1_0000,2,16,0.506489,0.003076,19.199821,1,0.0000,0.0000,-1
b1_0000,4,8,0.185361,0.000558,6.533776,1,0.0000,0.0000,-1
b1_0000,4,16,0.277414,0.001538,7.818999,1,0.0000,0.0000,-1
b1_0000,8,16,0.092052,0.000375,1.575782,1,0.0000,0.0000,-1
b1_0001,2,4,0.156769,0.001553,12.443318,1,0.0000,0.0000,-1
b1_0001,2,8,0.282569,0.003264,18.882839,1,0.0000,0.0000,-1
b1_0001,2,16,0.363626,0.002949,20.023157,1,0.0000,0.0000,-1
b1_0001,4,8,0.125800,0.000363,6.982576,1,0.0000,0.0000,-1
b1_0001,4,16,0.206856,0.000447,8.459864,1,0.0000,0.0000,-1
b1_0001,8,16,0.081057,0.000123,1.791576,1,0.0000,0.0000,-1
b1_0002,2,4,0.183094,0.000799,12.334969,1,0.0000,0.0000,-1
b1_0002,2,8,0.366343,0.002079,18.563402,1,0.0000,0.0000,-1
b1_0002,2,16,0.490500,0.003332,19.626440,1,0.0000,0.0000,-1
b1_0002,4,8,0.183250,0.000529,6.787477,1,0.0000,0.0000,-1
b1_0002,4,16,0.307406,0.001876,8.231055,1,0.0000,0.0000,-1
b1_0002,8,16,0.124157,0.000582,1.809531,1,0.0000,0.0000,-1
b1_0003,2,4,0.957172,0.020116,12.401407,1,0.0000,0.0000,-1
b1_0003,2,8,1.235082,0.046996,17.771513,1,0.0000,0.0000,-1
b1_0003,2,16,1.213439,0.044577,18.335434,1,0.0000,0.0000,-1
b1_0003,4,8,0.277910,0.005815,5.913233,1,0.0000,0.0000,-1
b1_0003,4,16,0.256267,0.004993,6.599684,1,0.0000,0.0000,-1
b1_0003,8,16,0.021643,0.000041,0.867749,1,0.0000,0.0000,-1
b1_0004,2,4,0.723103,0.009981,12.491480,1,0.0000,0.0000,-1
b1_0004,2,8,1.004395,0.036603,18.231115,1,0.0000,0.0000,-1
b1_0004,2,16,1.007275,0.036765,18.906675,1,0.0000,0.0000,-1
b1_0004,4,8,0.281292,0.008647,6.367529,1,0.0000,0.0000,-1
b1_0004,4,16,0.284171,0.008724,7.199253,1,0.0000,0.0000,-1
b1_0004,8,16,0.002880,0.000004,1.005745,1,0.0000,0.0000,-1
b1_0005,2,4,0.712592,0.013111,12.707250,1,0.0000,0.0000,-1
b1_0005,2,8,0.991146,0.041331,18.675261,1,0.0000,0.0000,-1
b1_0005,2,16,0.988228,0.039337,19.369890,1,0.0000,0.0000,-1
b1_0005,4,8,0.278553,0.008188,6.614718,1,0.0000,0.0000,-1
b1_0005,4,16,0.275635,0.007313,7.458125,1,0.0000,0.0000,-1
b1_0005,8,16,0.002918,0.000039,1.058375,1,0.0000,0.0000,-1
b1_0006,2,4,0.117692,0.002318,12.469916,1,0.0000,0.0000,-1
b1_0006,2,8,0.272741,0.003801,18.885447,1,0.0000,0.0000,-1
b1_0006,2,16,0.410698,0.002516,20.029825,1,0.0000,0.0000,-1
b1_0006,4,8,0.155050,0.000243,6.981333,1,0.0000,0.0000,-1
b1_0006,4,16,0.293006,0.000459,8.544649,1,0.0000,0.0000,-1
b1_0006,8,16,0.137956,0.000465,1.997580,1,0.0000,0.0000,-1
b1_0007,2,4,0.718740,0.101595,17.320120,0,0.0000,0.0000,-1
b1_0007,2,8,1.792351,0.384832,29.172291,0,0.0000,0.0000,-1
b1_0007,2,16,1.970902,0.466646,31.421373,0,0.0000,0.0000,-1
b1_0007,4,8,1.073611,0.085811,14.521884,1,0.0000,0.0000,-1
b1_0007,4,16,1.252162,0.127314,18.012926,1,0.0000,0.0000,-1
b1_0007,8,16,0.178551,0.004226,4.338469,1,0.0000,0.0000,-1
b1_0008,2,4,0.817778,0.135090,17.636030,1,0.0000,0.0000,-1
b1_0008,2,8,1.765736,0.388223,29.244375,1,0.0000,0.0000,-1
b1_0008,2,16,1.859113,0.424334,31.056581,1,0.0000,0.0000,-1
b1_0008,4,8,0.947958,0.066756,14.142420,1,0.0000,0.0000,-1
b1_0008,4,16,1.041335,0.083131,16.976454,1,0.0000,0.0000,-1
b1_0008,8,16,0.093377,0.000935,3.455882,1,0.0000,0.0000,-1
b1_0009,2,4,0.891016,0.135725,18.162060,1,0.0000,0.0000,-1
b1_0009,2,8,1.670763,0.286905,27.796282,1,0.0000,0.0000,-1
b1_0009,2,16,1.739757,0.297005,28.775396,1,0.0000,0.0000,-1
b1_0009,4,8,0.779747,0.027908,11.405180,1,0.0000,0.0000,-1
b1_0009,4,16,0.848741,0.031390,12.844316,1,0.0000,0.0000,-1
b1_0009,8,16,0.068994,0.000115,1.715313,1,0.0000,0.0000,-1
b1_0010,2,4,0.691833,0.155017,17.720453,1,0.0000,0.0000,-1
b1_0010,2,8,1.799174,0.411633,28.822559,1,0.0000,0.0000,-1
b1_0010,2,16,1.968029,0.441125,30.352402,1,0.0000,0.0000,-1
b1_0010,4,8,1.107340,0.061131,13.431766,1,0.0000,0.0000,-1
b1_0010,4,16,1.276196,0.073611,15.763884,1,0.0000,0.0000,-1
b1_0010,8,16,0.168856,0.000633,2.787894,1,0.0000,0.0000,-1
b1_0011,2,4,0.926353,0.158756,18.450020,0,0.0000,0.0000,-1
b1_0011,2,8,1.910144,0.453197,30.173616,0,0.0000,0.0000,-1
b1_0011,2,16,1.990945,0.478277,31.499844,0,0.0000,0.0000,-1
b1_0011,4,8,0.983791,0.073898,14.196899,1,0.0000,0.0000,-1
b1_0011,4,16,1.064592,0.084669,16.195782,1,0.0000,0.0000,-1
b1_0011,8,16,0.080801,0.000390,2.416589,1,0.0000,0.0000,-1
b1_0012,2,4,0.693263,0.135565,17.241232,1,0.0000,0.0000,-1
b1_0012,2,8,1.826208,0.393183,28.892021,1,0.0000,0.0000,-1
b1_0012,2,16,2.026551,0.437905,31.014744,1,0.0000,0.0000,-1
b1_0012,4,8,1.132945,0.065529,14.273039,1,0.0000,0.0000,-1
b1_0012,4,16,1.333288,0.084855,17.514456,1,0.0000,0.0000,-1
b1_0012,8,16,0.200343,0.001237,3.898706,1,0.0000,0.0000,-1
b1_0013,2,4,0.797849,0.133121,17.752838,1,0.0000,0.0000,-1
b1_0013,2,8,2.235693,0.344986,28.694241,1,0.0000,0.0000,-1
b1_0013,2,16,2.476165,0.371447,30.138483,1,0.0000,0.0000,-1
b1_0013,4,8,1.437844,0.050178,13.246595,1,0.0000,0.0000,-1
b1_0013,4,16,1.678316,0.061410,15.431414,1,0.0000,0.0000,-1
b1_0013,8,16,0.240472,0.000604,2.601455,1,0.0000,0.0000,-1
b1_0014,2,4,0.813547,0.156447,17.911053,1,0.0000,0.0000,-1
b1_0014,2,8,1.746123,0.365316,28.499195,1,0.0000,0.0000,-1
b1_0014,2,16,1.852978,0.383889,29.791969,1,0.0000,0.0000,-1
b1_0014,4,8,0.932576,0.041692,12.796845,1,0.0000,0.0000,-1
b1_0014,4,16,1.039432,0.048180,14.743988,1,0.0000,0.0000,-1
b1_0014,8,16,0.106855,0.000241,2.302042,1,0.0000,0.0000,-1
b1_0015,2,4,1.275132,0.146979,18.250031,1,0.0000,0.0000,-1
b1_0015,2,8,1.786719,0.316768,27.995903,1,0.0000,0.0000,-1
b1_0015,2,16,1.796493,0.329947,28.992914,1,0.0000,0.0000,-1
b1_0015,4,8,0.511587,0.031918,11.552695,1,0.0000,0.0000,-1
b1_0015,4,16,0.521360,0.036524,13.022533,1,0.0000,0.0000,-1
b1_0015,8,16,0.009774,0.000170,1.753350,1,0.0000,0.0000,-1
b1_0016,2,4,0.882212,0.152062,17.995720,0,0.0000,0.0000,-1
b1_0016,2,8,1.720322,0.356743,28.328033,0,0.0000,0.0000,-1
b1_0016,2,16,1.794526,0.376723,29.545343,0,0.0000,0.0000,-1
b1_0016,4,8,0.838110,0.042157,12.345041,1,0.0000,0.0000,-1
