state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.177401,0.004152,18.621639,1,0.0000,0.0000,-1
b1_0000,2,8,0.398846,0.013117,25.365023,0,0.0000,0.0000,-1
b1_0000,2,16,0.517598,0.002118,24.105497,1,0.0000,0.0000,-1
b1_0000,4,8,0.221445,0.004642,19.070618,0,0.0000,0.0000,-1
b1_0000,4,16,0.340196,0.001301,20.198736,1,0.0000,0.0000,-1
b1_0000,8,16,0.118752,0.009083,17.183117,0,0.0000,0.0000,-1
b1_0001,2,4,0.175492,0.004183,18.387905,1,0.0000,0.0000,-1
b1_0001,2,8,0.331478,0.004687,25.246323,0,0.0000,0.0000,-1
b1_0001,2,16,0.463628,0.001406,22.626169,1,0.0000,0.0000,-1
b1_0001,4,8,0.155986,0.002144,18.740618,0,0.0000,0.0000,-1
b1_0001,4,16,0.288137,0.001794,18.812317,1,0.0000,0.0000,-1
b1_0001,8,16,0.132151,0.003516,19.355181,0,0.0000,0.0000,-1
b1_0002,2,4,0.189214,0.003804,18.573217,1,0.0000,0.0000,-1
b1_0002,2,8,0.315199,0.007936,25.822079,0,0.0000,0.0000,-1
b1_0002,2,16,0.266846,0.001616,21.812666,1,0.0000,0.0000,-1
b1_0002,4,8,0.125985,0.002483,21.972231,0,0.0000,0.0000,-1
b1_0002,4,16,0.077632,0.005706,20.910637,1,0.0000,0.0000,-1
b1_0002,8,16,0.048353,0.012877,23.322084,0,0.0000,0.0000,-1
b1_0003,2,4,0.407343,0.000838,17.261471,1,0.0000,0.0000,-1
b1_0003,2,8,0.390806,0.001049,20.127632,1,0.0000,0.0000,-1
b1_0003,2,16,0.353115,0.002395,20.205362,0,0.0000,0.0000,-1
b1_0003,4,8,0.016537,0.000398,11.350385,1,0.0000,0.0000,-1
b1_0003,4,16,0.054228,0.003041,13.872704,0,0.0000,0.0000,-1
b1_0003,8,16,0.037691,0.001817,9.820187,0,0.0000,0.0000,-1
b1_0004,2,4,0.162330,0.001422,18.403894,0,0.0000,0.0000,-1
b1_0004,2,8,0.180648,0.001779,21.691881,1,0.0000,0.0000,-1
b1_0004,2,16,0.163863,0.002723,21.858755,1,0.0000,0.0000,-1
b1_0004,4,8,0.018318,0.001113,14.909580,0,0.0000,0.0000,-1
b1_0004,4,16,0.001534,0.004536,19.078686,0,0.0000,0.0000,-1
b1_0004,8,16,0.016785,0.003294,15.725559,1,0.0000,0.0000,-1
b1_0005,2,4,0.297478,0.001129,18.076933,1,0.0000,0.0000,-1
b1_0005,2,8,0.276338,0.001294,20.527197,1,0.0000,0.0000,-1
b1_0005,2,16,0.237226,0.001120,21.858749,0,0.0000,0.0000,-1
b1_0005,4,8,0.021140,0.000372,12.065259,1,0.0000,0.0000,-1
b1_0005,4,16,0.060252,0.000545,14.833340,0,0.0000,0.0000,-1
b1_0005,8,16,0.039112,0.000306,10.565082,0,0.0000,0.0000,-1
b1_0006,2,4,0.128765,0.003193,18.686975,1,0.0000,0.0000,-1
b1_0006,2,8,0.416738,0.011070,26.857880,0,0.0000,0.0000,-1
b1_0006,2,16,0.518647,0.002563,22.129480,1,0.0000,0.0000,-1
b1_0006,4,8,0.287972,0.005078,21.544611,0,0.0000,0.0000,-1
b1_0006,4,16,0.389881,0.000610,19.357977,1,0.0000,0.0000,-1
b1_0006,8,16,0.101909,0.005785,22.652973,0,0.0000,0.0000,-1
b1_0007,2,4,0.491333,0.005170,33.939800,0,0.0000,0.0000,-1
b1_0007,2,8,2.849729,0.021561,41.154507,0,0.0000,0.0000,-1
b1_0007,2,16,9.024549,0.066571,50.869167,0,0.0000,0.0000,-1
b1_0007,4,8,3.341062,0.016175,41.834690,0,0.0000,0.0000,-1
b1_0007,4,16,9.515882,0.061694,48.974613,0,0.0000,0.0000,-1
b1_0007,8,16,6.174820,0.033956,44.237980,1,0.0000,0.0000,-1
b1_0008,2,4,0.645054,0.004282,30.275673,0,0.0000,0.0000,-1
b1_0008,2,8,6.538727,0.097865,48.094116,0,0.0000,0.0000,-1
b1_0008,2,16,13.884008,0.139699,50.292374,0,0.0000,0.0000,-1
