state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.697160,0.003826,25.878103,1,0.0000,0.0000,-1
b0_0000,2,8,0.171909,0.003818,34.126331,0,0.0000,0.0000,-1
b0_0000,2,16,0.372879,0.001553,31.783859,1,0.0000,0.0000,-1
b0_0000,4,8,0.869069,0.003656,29.694494,0,0.0000,0.0000,-1
b0_0000,4,16,0.324281,0.002572,26.284410,1,0.0000,0.0000,-1
b0_0000,8,16,0.544787,0.001623,27.986507,0,0.0000,0.0000,-1
b0_0001,2,4,0.399859,0.005321,28.336416,1,0.0000,0.0000,-1
b0_0001,2,8,9.293587,0.155630,48.754417,0,0.0000,0.0000,-1
b0_0001,2,16,12.089787,0.136854,50.334110,0,0.0000,0.0000,-1
b0_0001,4,8,8.893728,0.160207,45.228111,0,0.0000,0.0000,-1
b0_0001,4,16,11.689928,0.144434,48.453686,0,0.0000,0.0000,-1
b0_0001,8,16,2.796201,0.014611,38.031887,1,0.0000,0.0000,-1
b0_0002,2,4,0.021471,0.001360,22.591356,1,0.0000,0.0000,-1
b0_0002,2,8,0.747073,0.003719,31.083221,1,0.0000,0.0000,-1
b0_0002,2,16,0.311200,0.003660,38.634567,0,0.0000,0.0000,-1
b0_0002,4,8,0.768544,0.001075,27.824217,1,0.0000,0.0000,-1
b0_0002,4,16,0.289729,0.004353,35.870979,0,0.0000,0.0000,-1
b0_0002,8,16,1.058273,0.004926,35.300014,0,0.0000,0.0000,-1
b0_0003,2,4,0.042996,0.001336,26.416473,0,0.0000,0.0000,-1
b0_0003,2,8,0.052005,0.001146,31.058607,0,0.0000,0.0000,-1
b0_0003,2,16,0.032764,0.002238,35.318657,0,0.0000,0.0000,-1
b0_0003,4,8,0.009008,0.000539,26.980612,0,0.0000,0.0000,-1
b0_0003,4,16,0.075760,0.002577,32.571766,0,0.0000,0.0000,-1
b0_0003,8,16,0.084768,0.002272,32.108150,1,0.0000,0.0000,-1
b0_0004,2,4,0.464492,0.000353,27.029116,1,0.0000,0.0000,-1
b0_0004,2,8,0.784945,0.001960,37.678116,0,0.0000,0.0000,-1
b0_0004,2,16,1.814282,0.005661,37.530491,0,0.0000,0.0000,-1
b0_0004,4,8,0.320453,0.001334,35.687756,0,0.0000,0.0000,-1
b0_0004,4,16,1.349790,0.004603,39.300663,0,0.0000,0.0000,-1
b0_0004,8,16,1.029337,0.002045,32.550987,0,0.0000,0.0000,-1
b0_0005,2,4,0.420476,0.005715,26.066715,1,0.0000,0.0000,-1
b0_0005,2,8,8.192923,0.153280,47.427181,0,0.0000,0.0000,-1
b0_0005,2,16,14.872427,0.292519,49.419933,0,0.0000,0.0000,-1
b0_0005,4,8,7.772447,0.128213,44.487965,0,0.0000,0.0000,-1
b0_0005,4,16,14.451950,0.242727,46.813915,0,0.0000,0.0000,-1
b0_0005,8,16,6.679503,0.042068,39.788471,0,0.0000,0.0000,-1
b0_0006,2,4,0.263623,0.003476,21.835691,0,0.0000,0.0000,-1
b0_0006,2,8,0.921524,0.008474,28.147875,0,0.0000,0.0000,-1
b0_0006,2,16,0.941717,0.005821,27.960155,0,0.0000,0.0000,-1
b0_0006,4,8,0.657901,0.001868,21.420109,1,0.0000,0.0000,-1
b0_0006,4,16,0.678094,0.001517,23.265131,0,0.0000,0.0000,-1
b0_0006,8,16,0.020193,0.000435,8.007886,0,0.0000,0.0000,-1
b0_0007,2,4,0.124457,0.000428,28.044353,1,0.0000,0.0000,-1
b0_0007,2,8,0.079868,0.001695,36.249844,1,0.0000,0.0000,-1
b0_0007,2,16,2.513499,0.011909,48.308159,0,0.0000,0.0000,-1
b0_0007,4,8,0.204325,0.001164,34.844975,1,0.0000,0.0000,-1
b0_0007,4,16,2.389042,0.011047,45.595451,0,0.0000,0.0000,-1
b0_0007,8,16,2.593367,0.011391,48.469345,0,0.0000,0.0000,-1
b0_0008,2,4,0.117959,0.000608,22.249146,0,0.0000,0.0000,-1
b0_0008,2,8,0.136716,0.002837,26.844553,0,0.0000,0.0000,-1
b0_0008,2,16,0.396169,0.000527,27.491299,0,0.0000,0.0000,-1
b0_0008,4,8,0.018756,0.002138,21.798300,0,0.0000,0.0000,-1
b0_0008,4,16,0.514128,0.000882,19.880322,1,0.0000,0.0000,-1
b0_0008,8,16,0.532884,0.003373,21.262724,0,0.0000,0.0000,-1
b0_0009,2,4,0.253457,0.000752,14.473908,1,0.0000,0.0000,-1
b0_0009,2,8,0.388225,0.000591,18.456383,1,0.0000,0.0000,-1
b0_0009,2,16,0.180137,0.000849,18.945963,1,0.0000,0.0000,-1
b0_0009,4,8,0.134768,0.000100,9.475659,1,0.0000,0.0000,-1
b0_0009,4,16,0.073319,0.000608,11.657380,1,0.0000,0.0000,-1
b0_0009,8,16,0.208087,0.000548,11.378376,1,0.0000,0.0000,-1
b0_0010,2,4,0.332038,0.003035,24.674360,0,0.0000,0.0000,-1
b0_0010,2,8,3.590479,0.009639,41.639423,1,0.0000,0.0000,-1
b0_0010,2,16,12.290310,0.216902,52.026199,0,0.0000,0.0000,-1
b0_0010,4,8,3.922517,0.010341,38.275650,0,0.0000,0.0000,-1
b0_0010,4,16,12.622347,0.209051,51.758747,0,0.0000,0.0000,-1
b0_0010,8,16,8.699831,0.148177,45.907745,0,0.0000,0.0000,-1
b0_0011,2,4,0.325188,0.004414,27.058189,0,0.0000,0.0000,-1
b0_0011,2,8,0.909933,0.005346,31.333811,1,0.0000,0.0000,-1
b0_0011,2,16,0.130052,0.007076,30.557959,0,0.0000,0.0000,-1
b0_0011,4,8,0.584744,0.008013,29.523811,0,0.0000,0.0000,-1
b0_0011,4,16,0.455240,0.002434,30.347322,0,0.0000,0.0000,-1
b0_0011,8,16,1.039984,0.015377,33.423843,0,0.0000,0.0000,-1
b0_0012,2,4,0.196298,0.003421,28.161690,0,0.0000,0.0000,-1
b0_0012,2,8,12.370783,0.214225,48.673702,0,0.0000,0.0000,-1
b0_0012,2,16,10.652575,0.112392,50.130611,0,0.0000,0.0000,-1
b0_0012,4,8,12.174485,0.225038,44.904636,0,0.0000,0.0000,-1
b0_0012,4,16,10.456277,0.116086,48.333328,0,0.0000,0.0000,-1
b0_0012,8,16,1.718208,0.021364,33.562809,1,0.0000,0.0000,-1
b0_0013,2,4,0.625267,0.002347,28.109726,0,0.0000,0.0000,-1
b0_0013,2,8,0.504526,0.000919,33.451027,0,0.0000,0.0000,-1
b0_0013,2,16,0.633533,0.004374,36.431210,0,0.0000,0.0000,-1
b0_0013,4,8,0.120740,0.001140,26.238800,0,0.0000,0.0000,-1
b0_0013,4,16,0.008267,0.001798,30.151415,0,0.0000,0.0000,-1
b0_0013,8,16,0.129007,0.002918,28.333149,0,0.0000,0.0000,-1
b0_0014,2,4,0.583876,0.000758,26.779518,0,0.0000,0.0000,-1
b0_0014,2,8,0.256534,0.001276,37.001858,0,0.0000,0.0000,-1
b0_0014,2,16,0.901468,0.002765,33.799759,0,0.0000,0.0000,-1
b0_0014,4,8,0.840410,0.000315,35.495644,1,0.0000,0.0000,-1
b0_0014,4,16,0.317592,0.002464,33.051201,0,0.0000,0.0000,-1
b0_0014,8,16,1.158002,0.003590,40.387665,0,0.0000,0.0000,-1
b0_0015,2,4,0.345457,0.000896,27.960842,1,0.0000,0.0000,-1
b0_0015,2,8,7.412414,0.069836,48.089581,0,0.0000,0.0000,-1
b0_0015,2,16,9.462808,0.143880,51.327080,0,0.0000,0.0000,-1
b0_0015,4,8,7.066957,0.071713,43.660732,0,0.0000,0.0000,-1
b0_0015,4,16,9.117351,0.144903,48.528164,0,0.0000,0.0000,-1
b0_0015,8,16,2.050394,0.017134,38.385681,1,0.0000,0.0000,-1
b0_0016,2,4,1.335620,0.004552,22.613918,1,0.0000,0.0000,-1
b0_0016,2,8,0.568910,0.003807,37.973164,0,0.0000,0.0000,-1
b0_0016,2,16,2.932339,0.023049,35.537724,0,0.0000,0.0000,-1
b0_0016,4,8,0.766711,0.004013,34.523167,0,0.0000,0.0000,-1
b0_0016,4,16,1.596719,0.007704,32.881050,0,0.0000,0.0000,-1
b0_0016,8,16,2.363430,0.018711,34.435371,1,0.0000,0.0000,-1
b0_0017,2,4,0.011014,0.000557,24.817539,0,0.0000,0.0000,-1
b0_0017,2,8,0.311383,0.003861,28.173044,0,0.0000,0.0000,-1
b0_0017,2,16,0.572577,0.000396,24.097473,0,0.0000,0.0000,-1
b0_0017,4,8,0.300369,0.002404,23.602764,1,0.0000,0.0000,-1
b0_0017,4,16,0.561563,0.001084,25.096104,1,0.0000,0.0000,-1
b0_0017,8,16,0.261194,0.002961,15.728349,1,0.0000,0.0000,-1
b0_0018,2,4,0.348247,0.001890,25.556749,1,0.0000,0.0000,-1
b0_0018,2,8,3.130883,0.025903,44.912968,1,0.0000,0.0000,-1
b0_0018,2,16,6.288221,0.084042,48.318047,1,0.0000,0.0000,-1
b0_0018,4,8,3.479130,0.034018,44.130993,1,0.0000,0.0000,-1
b0_0018,4,16,6.636468,0.102197,48.849255,1,0.0000,0.0000,-1
b0_0018,8,16,3.157338,0.030029,41.400711,1,0.0000,0.0000,-1
b0_0019,2,4,0.155464,0.000833,23.541510,1,0.0000,0.0000,-1
b0_0019,2,8,0.075537,0.004194,31.750944,1,0.0000,0.0000,-1
b0_0019,2,16,0.351351,0.002717,29.888477,1,0.0000,0.0000,-1
b0_0019,4,8,0.079927,0.002707,27.499823,1,0.0000,0.0000,-1
b0_0019,4,16,0.195887,0.001916,24.476021,1,0.0000,0.0000,-1
b0_0019,8,16,0.275815,0.001712,26.387239,1,0.0000,0.0000,-1
b0_0020,2,4,0.524151,0.000455,29.059307,0,0.0000,0.0000,-1
b0_0020,2,8,0.263383,0.002818,38.203735,0,0.0000,0.0000,-1
b0_0020,2,16,2.896669,0.019101,49.790039,0,0.0000,0.0000,-1
b0_0020,4,8,0.260768,0.002162,36.981911,0,0.0000,0.0000,-1
b0_0020,4,16,3.420820,0.017826,47.274345,0,0.0000,0.0000,-1
b0_0020,8,16,3.160051,0.012798,44.886627,0,0.0000,0.0000,-1
b0_0021,2,4,0.076271,0.000954,21.844158,1,0.0000,0.0000,-1
b0_0021,2,8,2.980094,0.040383,39.351593,0,0.0000,0.0000,-1
b0_0021,2,16,1.943765,0.018166,40.123131,0,0.0000,0.0000,-1
b0_0021,4,8,3.056365,0.040051,34.561745,0,0.0000,0.0000,-1
b0_0021,4,16,2.020036,0.018532,41.567043,0,0.0000,0.0000,-1
b0_0021,8,16,1.036329,0.016978,45.092464,1,0.0000,0.0000,-1
b0_0022,2,4,0.106635,0.003604,25.773420,1,0.0000,0.0000,-1
b0_0022,2,8,0.107328,0.000342,29.743855,0,0.0000,0.0000,-1
b0_0022,2,16,0.462998,0.003031,28.594223,1,0.0000,0.0000,-1
b0_0022,4,8,0.213963,0.004332,31.437574,0,0.0000,0.0000,-1
b0_0022,4,16,0.569633,0.001244,32.759644,1,0.0000,0.0000,-1
b0_0022,8,16,0.355670,0.004730,23.639105,0,0.0000,0.0000,-1
b0_0023,2,4,0.538440,0.000246,29.167969,1,0.0000,0.0000,-1
b0_0023,2,8,0.484022,0.001302,40.705517,1,0.0000,0.0000,-1
b0_0023,2,16,2.308379,0.002303,37.241039,1,0.0000,0.0000,-1
b0_0023,4,8,1.022462,0.001040,37.541039,1,0.0000,0.0000,-1
b0_0023,4,16,1.769939,0.001769,36.684380,1,0.0000,0.0000,-1
b0_0023,8,16,2.792401,0.002076,41.877060,1,0.0000,0.0000,-1
b0_0024,2,4,0.485239,0.002018,28.789295,0,0.0000,0.0000,-1
b0_0024,2,8,3.253463,0.035346,47.946918,1,0.0000,0.0000,-1
b0_0024,2,16,9.672297,0.117944,49.542812,0,0.0000,0.0000,-1
b0_0024,4,8,3.738702,0.037268,43.860279,0,0.0000,0.0000,-1
b0_0024,4,16,10.157536,0.119194,43.657112,0,0.0000,0.0000,-1
b0_0024,8,16,6.418833,0.032685,31.774611,0,0.0000,0.0000,-1
b0_0025,2,4,0.410135,0.001768,23.687075,0,0.0000,0.0000,-1
b0_0025,2,8,0.955604,0.002487,29.201647,1,0.0000,0.0000,-1
b0_0025,2,16,0.959814,0.002756,29.805742,1,0.0000,0.0000,-1
b0_0025,4,8,0.545469,0.003583,24.801331,0,0.0000,0.0000,-1
b0_0025,4,16,0.549679,0.004680,26.870533,0,0.0000,0.0000,-1
b0_0025,8,16,0.004210,0.000411,16.096966,1,0.0000,0.0000,-1
b0_0026,2,4,0.235320,0.001070,29.491434,0,0.0000,0.0000,-1
b0_0026,2,8,0.104103,0.000804,45.563244,1,0.0000,0.0000,-1
b0_0026,2,16,0.119743,0.002979,44.288418,0,0.0000,0.0000,-1
b0_0026,4,8,0.339423,0.001704,43.481941,0,0.0000,0.0000,-1
b0_0026,4,16,0.115578,0.001326,44.190212,1,0.0000,0.0000,-1
b0_0026,8,16,0.223846,0.002728,42.933834,0,0.0000,0.0000,-1
b0_0027,2,4,0.803787,0.001445,26.578556,0,0.0000,0.0000,-1
b0_0027,2,8,0.560513,0.000884,29.974781,0,0.0000,0.0000,-1
b0_0027,2,16,0.936295,0.008224,33.383087,0,0.0000,0.0000,-1
b0_0027,4,8,0.243274,0.000373,21.987474,1,0.0000,0.0000,-1
b0_0027,4,16,0.132508,0.006440,30.797695,0,0.0000,0.0000,-1
b0_0027,8,16,0.375782,0.006861,30.712755,0,0.0000,0.0000,-1
b0_0028,2,4,1.259410,0.006155,31.556080,0,0.0000,0.0000,-1
b0_0028,2,8,9.540604,0.100425,44.815693,0,0.0000,0.0000,-1
b0_0028,2,16,11.497412,0.140985,51.790585,0,0.0000,0.0000,-1
b0_0028,4,8,8.281193,0.081015,41.565231,0,0.0000,0.0000,-1
b0_0028,4,16,10.238001,0.118974,48.758286,0,0.0000,0.0000,-1
b0_0028,8,16,1.956808,0.023976,36.012035,1,0.0000,0.0000,-1
b0_0029,2,4,0.486250,0.000948,26.930262,0,0.0000,0.0000,-1
b0_0029,2,8,0.414164,0.000808,35.255627,0,0.0000,0.0000,-1
b0_0029,2,16,0.610962,0.003826,45.198154,0,0.0000,0.0000,-1
b0_0029,4,8,0.072086,0.000209,28.819807,1,0.0000,0.0000,-1
b0_0029,4,16,1.097212,0.004701,46.453583,0,0.0000,0.0000,-1
b0_0029,8,16,1.025126,0.005388,47.420700,0,0.0000,0.0000,-1
b0_0030,2,4,0.955780,0.003836,29.912859,1,0.0000,0.0000,-1
b0_0030,2,8,0.181208,0.003101,35.489811,0,0.0000,0.0000,-1
b0_0030,2,16,0.470995,0.001271,36.193634,1,0.0000,0.0000,-1
b0_0030,4,8,0.774572,0.003127,30.843088,0,0.0000,0.0000,-1
b0_0030,4,16,0.484784,0.002968,30.371632,1,0.0000,0.0000,-1
b0_0030,8,16,0.289787,0.001213,33.130432,0,0.0000,0.0000,-1
b0_0031,2,4,0.483742,0.001787,25.190002,1,0.0000,0.0000,-1
b0_0031,2,8,1.204810,0.004823,36.349293,1,0.0000,0.0000,-1
b0_0031,2,16,0.751472,0.001980,37.445381,1,0.0000,0.0000,-1
b0_0031,4,8,0.721069,0.001649,34.175663,1,0.0000,0.0000,-1
b0_0031,4,16,0.267730,0.003561,39.713791,1,0.0000,0.0000,-1
b0_0031,8,16,0.453339,0.004982,45.789188,1,0.0000,0.0000,-1
b0_0032,2,4,0.277018,0.001659,27.668734,1,0.0000,0.0000,-1
b0_0032,2,8,2.144100,0.015056,44.496082,1,0.0000,0.0000,-1
b0_0032,2,16,1.671211,0.008309,38.489193,1,0.0000,0.0000,-1
b0_0032,4,8,2.421118,0.015291,43.751938,1,0.0000,0.0000,-1
b0_0032,4,16,1.948229,0.009092,41.969437,1,0.0000,0.0000,-1
b0_0032,8,16,0.472889,0.005459,43.843891,1,0.0000,0.0000,-1
b0_0033,2,4,0.179486,0.001149,27.213854,1,0.0000,0.0000,-1
b0_0033,2,8,0.339730,0.002437,40.720272,0,0.0000,0.0000,-1
b0_0033,2,16,1.422358,0.027284,38.625782,0,0.0000,0.0000,-1
b0_0033,4,8,0.160244,0.001628,38.709469,0,0.0000,0.0000,-1
b0_0033,4,16,1.601843,0.021564,37.853004,0,0.0000,0.0000,-1
b0_0033,8,16,1.762088,0.020896,41.777225,1,0.0000,0.0000,-1
b0_0034,2,4,0.108214,0.000175,16.176497,1,0.0000,0.0000,-1
b0_0034,2,8,0.378114,0.001870,23.516342,1,0.0000,0.0000,-1
b0_0034,2,16,0.397624,0.001363,23.652588,1,0.0000,0.0000,-1
b0_0034,4,8,0.269900,0.002439,20.226830,1,0.0000,0.0000,-1
b0_0034,4,16,0.289411,0.001244,21.489645,1,0.0000,0.0000,-1
b0_0034,8,16,0.019511,0.001054,15.976550,1,0.0000,0.0000,-1
b0_0035,2,4,0.357033,0.002546,28.427088,0,0.0000,0.0000,-1
b0_0035,2,8,2.415490,0.053814,42.453766,0,0.0000,0.0000,-1
b0_0035,2,16,9.130190,0.132590,49.647377,0,0.0000,0.0000,-1
b0_0035,4,8,2.058456,0.043864,40.022163,0,0.0000,0.0000,-1
b0_0035,4,16,8.773156,0.117353,46.998131,0,0.0000,0.0000,-1
b0_0035,8,16,6.714700,0.040537,37.693092,0,0.0000,0.0000,-1
b0_0036,2,4,0.325105,0.001766,20.666494,1,0.0000,0.0000,-1
b0_0036,2,8,0.308357,0.002077,25.949726,1,0.0000,0.0000,-1
b0_0036,2,16,0.400083,0.002143,24.940466,1,0.0000,0.0000,-1
b0_0036,4,8,0.016748,0.000482,16.952208,1,0.0000,0.0000,-1
b0_0036,4,16,0.074978,0.000776,18.658403,1,0.0000,0.0000,-1
b0_0036,8,16,0.091726,0.000220,10.405628,1,0.0000,0.0000,-1
b0_0037,2,4,0.569334,0.000448,27.998211,1,0.0000,0.0000,-1
b0_0037,2,8,4.645453,0.025576,48.459034,0,0.0000,0.0000,-1
b0_0037,2,16,0.778004,0.001096,39.338146,1,0.0000,0.0000,-1
b0_0037,4,8,5.214787,0.022678,46.472916,0,0.0000,0.0000,-1
b0_0037,4,16,0.208670,0.001164,40.473766,1,0.0000,0.0000,-1
b0_0037,8,16,5.423457,0.020511,45.983250,0,0.0000,0.0000,-1
b0_0038,2,4,0.124125,0.001446,24.675930,0,0.0000,0.0000,-1
b0_0038,2,8,0.002734,0.004117,36.649914,1,0.0000,0.0000,-1
b0_0038,2,16,0.937932,0.011564,37.641724,0,0.0000,0.0000,-1
b0_0038,4,8,0.126859,0.004759,33.143932,0,0.0000,0.0000,-1
b0_0038,4,16,1.062057,0.011076,34.320633,0,0.0000,0.0000,-1
b0_0038,8,16,0.935199,0.009646,34.027409,0,0.0000,0.0000,-1
