state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.050135,0.000075,3.184901,1,30.6861,10.0000,1
b0_0001,2,8,0.341378,0.000787,5.463117,1,30.6861,10.0000,1
b0_0002,2,8,0.019934,0.000079,4.941097,1,30.6861,10.0000,1
b0_0003,2,8,0.077595,0.000159,5.421575,1,30.6861,10.0000,1
b0_0004,2,8,0.040104,0.000106,5.496569,1,30.6861,10.0000,1
b0_0005,2,8,0.102376,0.000343,5.053746,1,30.6861,10.0000,1
b0_0006,2,8,0.040947,0.000011,3.810861,1,30.6861,10.0000,1
b0_0007,2,8,0.018893,0.000056,5.416717,1,30.6861,10.0000,1
b0_0008,2,8,0.091096,0.000019,3.790112,1,30.6861,10.0000,1
b0_0009,2,8,0.010573,0.000002,2.454109,1,30.6861,10.0000,1
b0_0010,2,8,0.126826,0.000067,3.925627,0,30.6861,10.0000,1
b0_0011,2,8,0.013285,0.000007,3.509631,1,30.6861,10.0000,1
b0_0012,2,8,0.183486,0.000070,3.727805,1,30.6861,10.0000,1
b0_0013,2,8,0.036234,0.000008,3.246172,1,30.6861,10.0000,1
b0_0014,2,8,0.157319,0.000177,4.195625,1,30.6861,10.0000,1
b0_0015,2,8,0.137957,0.000222,4.758711,1,30.6861,10.0000,1
b0_0016,2,8,0.144875,0.000119,5.888073,1,30.6861,10.0000,1
b0_0017,2,8,0.014753,0.000011,2.630369,1,30.6861,10.0000,1
b0_0018,2,8,0.182384,0.000545,6.426301,1,30.6861,10.0000,1
b0_0019,2,8,0.006524,0.000027,3.547639,1,30.6861,10.0000,1
b0_0020,2,8,0.040501,0.000010,4.861003,1,30.6861,10.0000,1
b0_0021,2,8,0.115194,0.000061,3.895136,1,30.6861,10.0000,1
b0_0022,2,8,0.001413,0.000011,2.096982,1,30.6861,10.0000,1
b0_0023,2,8,0.087577,0.000030,5.198073,1,30.6861,10.0000,1
b0_0024,2,8,0.182763,0.000088,4.700690,1,30.6861,10.0000,1
b0_0025,2,8,0.038021,0.000054,3.161238,1,30.6861,10.0000,1
b0_0026,2,8,0.007286,0.000019,6.141300,1,30.6861,10.0000,1
b0_0027,2,8,0.047975,0.000143,5.588996,1,30.6861,10.0000,1
b0_0028,2,8,0.208112,0.000030,5.046207,0,30.6861,10.0000,1
b0_0029,2,8,0.032837,0.000023,4.889723,0,30.6861,10.0000,1
b0_0030,2,8,0.148090,0.000104,4.930238,1,30.6861,10.0000,1
b0_0031,2,8,0.879611,0.001447,7.211430,0,30.6861,10.0000,1
b0_0032,2,8,0.180906,0.000129,4.293920,1,30.6861,10.0000,1
b0_0033,2,8,0.001713,0.000013,3.678558,0,30.6861,10.0000,1
b0_0034,2,8,0.042842,0.000009,3.719409,1,30.6861,10.0000,1
b0_0035,2,8,0.061023,0.000103,5.230433,1,30.6861,10.0000,1
b0_0036,2,8,0.230357,0.000107,8.140233,0,30.6861,10.0000,1
b0_0037,2,8,0.098633,0.000034,3.644481,1,30.6861,10.0000,1
b0_0038,2,8,0.106097,0.000064,4.518780,1,30.6861,10.0000,1
b0_0039,2,8,0.059512,0.000194,5.284583,1,30.6861,10.0000,1
b0_0040,2,8,0.026080,0.000062,4.190490,1,30.6861,10.0000,1
b0_0041,2,8,0.032307,0.000015,3.283211,1,30.6861,10.0000,1
b0_0042,2,8,0.062475,0.000047,5.424273,1,30.6861,10.0000,1
b0_0043,2,8,0.023416,0.000048,5.084083,1,30.6861,10.0000,1
b0_0044,2,8,0.096390,0.000042,5.483617,0,30.6861,10.0000,1
b0_0045,2,8,0.004841,0.000237,5.324538,1,30.6861,10.0000,1
b0_0046,2,8,0.105300,0.000050,3.744245,1,30.6861,10.0000,1
b0_0047,2,8,0.044377,0.000025,4.463987,1,30.6861,10.0000,1
b0_0048,2,8,0.099846,0.000121,5.279838,1,30.6861,10.0000,1
b0_0049,2,8,1.736280,0.001714,5.378960,1,30.6861,10.0000,1
b0_0050,2,8,1.285039,0.002962,6.757112,1,30.6861,10.0000,1
b0_0051,2,8,0.086217,0.000034,4.629611,1,30.6861,10.0000,1
b0_0052,2,8,0.025751,0.000002,2.184129,1,30.6861,10.0000,1
b0_0053,2,8,0.015659,0.000006,2.376072,1,30.6861,10.0000,1
b0_0054,2,8,0.107677,0.000059,4.763197,1,30.6861,10.0000,1
b0_0055,2,8,0.046145,0.000004,3.539626,1,30.6861,10.0000,1
b0_0056,2,8,0.111583,0.000077,4.520339,1,30.6861,10.0000,1
b0_0057,2,8,0.160179,0.000114,4.954713,0,30.6861,10.0000,1
b0_0058,2,8,0.105107,0.000754,7.030077,0,30.6861,10.0000,1
b0_0059,2,8,0.092731,0.000020,4.402557,0,30.6861,10.0000,1
b0_0060,2,8,0.094158,0.000107,4.480257,1,30.6861,10.0000,1
b0_0061,2,8,0.021464,0.000192,4.664155,1,30.6861,10.0000,1
b0_0062,2,8,0.020381,0.000021,2.201061,1,30.6861,10.0000,1
b0_0063,2,8,0.024068,0.000010,2.809588,1,30.6861,10.0000,1
