state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.023463,0.000006,1.666479,1,30.6860,10.0000,1
b0_0001,2,8,0.073448,0.000025,1.888517,1,30.6860,10.0000,1
b0_0002,2,8,0.087173,0.000043,1.901719,1,30.6860,10.0000,1
b0_0003,2,8,0.003057,0.000007,1.756655,1,30.6860,10.0000,1
b0_0004,2,8,0.060630,0.000009,1.749167,1,30.6860,10.0000,1
b0_0005,2,8,0.010095,0.000076,1.930108,1,30.6860,10.0000,1
b0_0006,2,8,0.029566,0.000004,1.696764,1,30.6860,10.0000,1
b0_0007,2,8,0.063145,0.000015,1.796596,1,30.6860,10.0000,1
b0_0008,2,8,0.026268,0.000019,1.720001,1,30.6860,10.0000,1
b0_0009,2,8,0.043906,0.000012,1.646244,1,30.6860,10.0000,1
b0_0010,2,8,0.093650,0.000030,1.899037,1,30.6860,10.0000,1
b0_0011,2,8,0.012633,0.000009,1.709824,1,30.6860,10.0000,1
b0_0012,2,8,0.040265,0.000049,1.996539,1,30.6860,10.0000,1
b0_0013,2,8,0.075115,0.000015,1.815758,1,30.6860,10.0000,1
b0_0014,2,8,0.051647,0.000020,1.845632,0,30.6860,10.0000,1
b0_0015,2,8,0.037280,0.000024,1.924157,1,30.6860,10.0000,1
b0_0016,2,8,0.030620,0.000007,1.729720,1,30.6860,10.0000,1
b0_0017,2,8,0.027205,0.000002,1.636297,1,30.6860,10.0000,1
b0_0018,2,8,0.008714,0.000025,1.860708,1,30.6860,10.0000,1
b0_0019,2,8,0.000286,0.000001,1.686871,1,30.6860,10.0000,1
b0_0020,2,8,0.005913,0.000003,1.818571,1,30.6860,10.0000,1
b0_0021,2,8,0.053660,0.000013,1.837626,1,30.6860,10.0000,1
b0_0022,2,8,0.040354,0.000003,1.565883,1,30.6860,10.0000,1
b0_0023,2,8,0.073035,0.000000,1.800518,1,30.6860,10.0000,1
b0_0024,2,8,0.056822,0.000028,1.877596,1,30.6860,10.0000,1
b0_0025,2,8,0.020595,0.000003,1.700689,1,30.6860,10.0000,1
b0_0026,2,8,0.033678,0.000009,1.823684,1,30.6860,10.0000,1
b0_0027,2,8,0.021335,0.000008,1.783472,1,30.6860,10.0000,1
b0_0028,2,8,0.017828,0.000033,1.940004,1,30.6860,10.0000,1
b0_0029,2,8,0.009932,0.000008,1.787327,1,30.6860,10.0000,1
b0_0030,2,8,0.003626,0.000036,1.859527,1,30.6860,10.0000,1
b0_0031,2,8,0.054108,0.000039,1.811681,1,30.6860,10.0000,1
b0_0032,2,8,0.011568,0.000035,1.884883,1,30.6860,10.0000,1
b0_0033,2,8,0.029488,0.000019,1.776281,1,30.6860,10.0000,1
b0_0034,2,8,0.024565,0.000002,1.612031,1,30.6860,10.0000,1
b0_0035,2,8,0.010985,0.000017,1.881305,1,30.6860,10.0000,1
b0_0036,2,8,0.012130,0.000003,1.697406,1,30.6860,10.0000,1
b0_0037,2,8,0.037871,0.000018,1.879918,1,30.6860,10.0000,1
b0_0038,2,8,0.051001,0.000022,1.805465,1,30.6860,10.0000,1
b0_0039,2,8,0.006041,0.000073,1.898777,1,30.6860,10.0000,1
b0_0040,2,8,0.014694,0.000007,1.702427,1,30.6860,10.0000,1
b0_0041,2,8,0.072154,0.000008,1.738410,1,30.6860,10.0000,1
b0_0042,2,8,0.027893,0.000019,1.779224,1,30.6860,10.0000,1
b0_0043,2,8,0.028483,0.000010,1.800021,1,30.6860,10.0000,1
b0_0044,2,8,0.048694,0.000020,1.899612,1,30.6860,10.0000,1
b0_0045,2,8,0.033811,0.000005,1.693827,1,30.6860,10.0000,1
b0_0046,2,8,0.004790,0.000030,1.879012,1,30.6860,10.0000,1
b0_0047,2,8,0.034449,0.000016,1.904495,1,30.6860,10.0000,1
b0_0048,2,8,0.047635,0.000024,1.903445,1,30.6860,10.0000,1
b0_0049,2,8,0.034493,0.000013,1.712594,1,30.6860,10.0000,1
b0_0050,2,8,0.006890,0.000007,1.768694,1,30.6860,10.0000,1
b0_0051,2,8,0.042466,0.000005,1.842779,1,30.6860,10.0000,1
b0_0052,2,8,0.022226,0.000005,1.598796,1,30.6860,10.0000,1
b0_0053,2,8,0.052574,0.000012,1.561238,1,30.6860,10.0000,1
b0_0054,2,8,0.013519,0.000025,1.880474,1,30.6860,10.0000,1
b0_0055,2,8,0.063241,0.000003,1.661990,1,30.6860,10.0000,1
b0_0056,2,8,0.020252,0.000025,1.788357,1,30.6860,10.0000,1
b0_0057,2,8,0.093096,0.000039,1.905331,1,30.6860,10.0000,1
b0_0058,2,8,0.040075,0.000014,1.841928,1,30.6860,10.0000,1
b0_0059,2,8,0.033582,0.000019,1.746894,1,30.6860,10.0000,1
b0_0060,2,8,0.021766,0.000023,1.807147,1,30.6860,10.0000,1
b0_0061,2,8,0.011718,0.000013,1.798536,1,30.6860,10.0000,1
b0_0062,2,8,0.034654,0.000037,1.538294,1,30.6860,10.0000,1
b0_0063,2,8,0.038206,0.000002,1.620927,1,30.6860,10.0000,1
b0_0064,2,8,0.029247,0.000028,1.958960,1,30.6860,10.0000,1
b0_0065,2,8,0.037196,0.000001,1.575041,1,30.6860,10.0000,1
b0_0066,2,8,0.073448,0.000010,1.606166,1,30.6860,10.0000,1
b0_0067,2,8,0.071198,0.000028,1.944590,1,30.6860,10.0000,1
b0_0068,2,8,0.024759,0.000009,1.598541,1,30.6860,10.0000,1
b0_0069,2,8,0.068095,0.000004,1.595536,1,30.6860,10.0000,1
b0_0070,2,8,0.012055,0.000008,1.736834,1,30.6860,10.0000,1
b0_0071,2,8,0.012480,0.000010,1.813995,1,30.6860,10.0000,1
b0_0072,2,8,0.130642,0.000004,1.619027,1,30.6860,10.0000,1
b0_0073,2,8,0.044065,0.000003,1.784037,1,30.6860,10.0000,1
b0_0074,2,8,0.183325,0.000036,1.635603,1,30.6860,10.0000,1
b0_0075,2,8,0.040087,0.000019,1.841533,1,30.6860,10.0000,1
b0_0076,2,8,0.033742,0.000024,1.856826,1,30.6860,10.0000,1
b0_0077,2,8,0.044297,0.000011,1.631987,1,30.6860,10.0000,1
b0_0078,2,8,0.017334,0.000008,1.757702,1,30.6860,10.0000,1
b0_0079,2,8,0.009055,0.000005,1.747349,1,30.6860,10.0000,1
b0_0080,2,8,0.042395,0.000006,1.596437,1,30.6860,10.0000,1
b0_0081,2,8,0.037526,0.000006,1.773483,1,30.6860,10.0000,1
b0_0082,2,8,0.042176,0.000030,1.753982,1,30.6860,10.0000,1
b0_0083,2,8,0.054133,0.000014,2.013100,1,30.6860,10.0000,1
b0_0084,2,8,0.021223,0.000009,1.757749,1,30.6860,10.0000,1
b0_0085,2,8,0.046116,0.000009,1.809290,1,30.6860,10.0000,1
b0_0086,2,8,0.087110,0.000006,1.622492,1,30.6860,10.0000,1
b0_0087,2,8,0.126728,0.000011,1.888565,1,30.6860,10.0000,1
b0_0088,2,8,0.001823,0.000028,1.839268,1,30.6860,10.0000,1
b0_0089,2,8,0.018729,0.000026,1.902690,1,30.6860,10.0000,1
b0_0090,2,8,0.020466,0.000014,1.792848,1,30.6860,10.0000,1
b0_0091,2,8,0.032144,0.000007,1.737543,1,30.6860,10.0000,1
b0_0092,2,8,0.031728,0.000033,1.747636,1,30.6860,10.0000,1
b0_0093,2,8,0.017791,0.000032,1.821276,1,30.6860,10.0000,1
b0_0094,2,8,0.049140,0.000007,1.613293,1,30.6860,10.0000,1
b0_0095,2,8,0.084060,0.000029,1.643744,1,30.6860,10.0000,1
b0_0096,2,8,0.021107,0.000009,1.773982,1,30.6860,10.0000,1
b0_0097,2,8,0.037493,0.000006,1.604086,1,30.6860,10.0000,1
b0_0098,2,8,0.039061,0.000009,1.731069,1,30.6860,10.0000,1
b0_0099,2,8,0.075483,0.000020,1.964849,1,30.6860,10.0000,1
