state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,1.121687,0.063581,22.783878,1,31.8307,31.8307,0
b0_0001,2,8,0.927094,0.014968,28.019789,1,31.8307,31.8307,0
b0_0002,2,8,4.134202,0.011307,27.633970,0,31.8307,31.8307,0
b0_0003,2,8,1.215622,0.005849,24.507519,0,31.8307,31.8307,0
b0_0004,2,8,1.431691,0.005924,22.474598,1,31.8307,31.8307,0
b0_0005,2,8,5.864210,0.012733,26.944513,0,31.8307,31.8307,0
b0_0006,2,8,1.491061,0.002315,22.370502,0,31.8307,31.8307,0
b0_0007,2,8,1.101955,0.005806,22.213581,0,31.8307,31.8307,0
b0_0008,2,8,0.300881,0.004169,22.904766,1,31.8307,31.8307,0
b0_0009,2,8,1.735037,0.016523,23.264761,1,31.8307,31.8307,0
b0_0010,2,8,0.754108,0.013576,27.229847,0,31.8307,31.8307,0
b0_0011,2,8,0.860513,0.008944,23.174149,1,31.8307,31.8307,0
b0_0012,2,8,3.033462,0.024277,30.309925,0,31.8307,31.8307,0
b0_0013,2,8,2.543383,0.005824,28.235624,0,31.8307,31.8307,0
b0_0014,2,8,0.924287,0.006710,27.492170,0,31.8307,31.8307,0
b0_0015,2,8,2.282168,0.012254,28.299795,0,31.8307,31.8307,0
b0_0016,2,8,0.824537,0.004866,23.561571,0,31.8307,31.8307,0
b0_0017,2,8,0.543222,0.007792,22.433313,1,31.8307,31.8307,0
b0_0018,2,8,3.591594,0.008045,26.829439,1,31.8307,31.8307,0
b0_0019,2,8,1.039088,0.031375,21.982790,1,31.8307,31.8307,0
b0_0020,2,8,0.321493,0.000527,21.178076,0,31.8307,31.8307,0
b0_0021,2,8,1.066677,0.009464,24.054920,1,31.8307,31.8307,0
b0_0022,2,8,1.408046,0.001923,21.513851,1,31.8307,31.8307,0
b0_0023,2,8,1.119393,0.000898,22.163963,0,31.8307,31.8307,0
b0_0024,2,8,1.444806,0.002319,22.488186,1,31.8307,31.8307,0
b0_0025,2,8,1.281012,0.025600,23.301476,1,31.8307,31.8307,0
b0_0026,2,8,0.808993,0.000705,22.072054,0,31.8307,31.8307,0
b0_0027,2,8,1.180680,0.001190,22.234953,1,31.8307,31.8307,0
b0_0028,2,8,2.478498,0.005265,26.590374,0,31.8307,31.8307,0
b0_0029,2,8,0.206321,0.001878,23.809227,0,31.8307,31.8307,0
b0_0030,2,8,0.859003,0.004459,26.424215,1,31.8307,31.8307,0
b0_0031,2,8,0.873803,0.013474,25.847235,0,31.8307,31.8307,0
b0_0032,2,8,1.632048,0.007582,23.486675,1,31.8307,31.8307,0
b0_0033,2,8,0.757798,0.001344,21.369192,1,31.8307,31.8307,0
b0_0034,2,8,0.773769,0.039489,21.592533,1,31.8307,31.8307,0
b0_0035,2,8,4.393978,0.010470,24.626989,0,31.8307,31.8307,0
b0_0036,2,8,0.862545,0.000991,20.831158,0,31.8307,31.8307,0
b0_0037,2,8,0.208547,0.001381,24.463211,1,31.8307,31.8307,0
b0_0038,2,8,0.655233,0.064152,23.250570,1,31.8307,31.8307,0
b0_0039,2,8,1.493782,0.010384,25.740450,1,31.8307,31.8307,0
b0_0040,2,8,1.773413,0.000514,22.464214,0,31.8307,31.8307,0
b0_0041,2,8,0.500432,0.004119,23.148869,1,31.8307,31.8307,0
b0_0042,2,8,1.656881,0.002035,22.069212,0,31.8307,31.8307,0
b0_0043,2,8,0.143755,0.007513,26.696085,1,31.8307,31.8307,0
b0_0044,2,8,1.660345,0.005703,22.463629,0,31.8307,31.8307,0
b0_0045,2,8,1.146995,0.016199,22.279083,0,31.8307,31.8307,0
b0_0046,2,8,0.586304,0.010801,26.070650,1,31.8307,31.8307,0
b0_0047,2,8,0.587789,0.002036,22.065548,0,31.8307,31.8307,0
b0_0048,2,8,3.109787,0.003826,23.100271,1,31.8307,31.8307,0
b0_0049,2,8,3.049096,0.001753,23.591171,1,31.8307,31.8307,0
b0_0050,2,8,0.207767,0.000626,26.023802,0,31.8307,31.8307,0
b0_0051,2,8,0.247792,0.001104,23.471308,1,31.8307,31.8307,0
b0_0052,2,8,0.388498,0.090686,21.477329,1,31.8307,31.8307,0
b0_0053,2,8,1.313606,0.020614,22.277193,1,31.8307,31.8307,0
b0_0054,2,8,2.362814,0.021248,26.357710,0,31.8307,31.8307,0
b0_0055,2,8,0.802052,0.002003,24.614422,0,31.8307,31.8307,0
b0_0056,2,8,1.481808,0.002141,26.922802,1,31.8307,31.8307,0
b0_0057,2,8,1.699864,0.002057,20.541159,1,31.8307,31.8307,0
b0_0058,2,8,1.493431,0.004006,24.357119,0,31.8307,31.8307,0
b0_0059,2,8,0.178188,0.001913,23.269609,0,31.8307,31.8307,0
b0_0060,2,8,0.769528,0.004954,23.954546,1,31.8307,31.8307,0
b0_0061,2,8,0.713796,0.006124,22.732929,0,31.8307,31.8307,0
b0_0062,2,8,0.957114,0.027251,21.573547,1,31.8307,31.8307,0
b0_0063,2,8,2.749231,0.013157,22.560131,1,31.8307,31.8307,0
b0_0064,2,8,1.094962,0.008681,26.639631,1,31.8307,31.8307,0
b0_0065,2,8,0.211066,0.051573,21.897068,1,31.8307,31.8307,0
b0_0066,2,8,1.355756,0.018176,22.412390,0,31.8307,31.8307,0
b0_0067,2,8,2.606912,0.012395,29.864595,1,31.8307,31.8307,0
b0_0068,2,8,0.450030,0.039250,23.600544,1,31.8307,31.8307,0
b0_0069,2,8,0.542357,0.007875,22.491901,1,31.8307,31.8307,0
b0_0070,2,8,0.341875,0.000812,24.510349,0,31.8307,31.8307,0
b0_0071,2,8,1.177656,0.004079,23.861292,1,31.8307,31.8307,0
b0_0072,2,8,0.377042,0.042870,22.320713,1,31.8307,31.8307,0
b0_0073,2,8,1.258281,0.005972,25.372723,0,31.8307,31.8307,0
b0_0074,2,8,1.657189,0.019886,24.611624,1,31.8307,31.8307,0
b0_0075,2,8,0.764932,0.008269,27.463678,0,31.8307,31.8307,0
b0_0076,2,8,0.781024,0.016088,26.679520,0,31.8307,31.8307,0
b0_0077,2,8,0.608740,0.359837,23.611017,1,31.8307,31.8307,0
b0_0078,2,8,1.271801,0.008656,23.527634,0,31.8307,31.8307,0
b0_0079,2,8,0.526274,0.005464,22.829586,0,31.8307,31.8307,0
b0_0080,2,8,0.880958,0.000670,21.409781,1,31.8307,31.8307,0
b0_0081,2,8,2.371558,0.035485,28.146364,0,31.8307,31.8307,0
b0_0082,2,8,0.828154,0.008372,24.604090,0,31.8307,31.8307,0
b0_0083,2,8,0.933840,0.006363,31.693577,0,31.8307,31.8307,0
b0_0084,2,8,1.548415,0.024543,24.320902,0,31.8307,31.8307,0
b0_0085,2,8,0.308496,0.002594,21.670645,0,31.8307,31.8307,0
b0_0086,2,8,0.263813,0.028642,21.482107,0,31.8307,31.8307,0
b0_0087,2,8,3.361662,0.008399,26.217611,1,31.8307,31.8307,0
b0_0088,2,8,0.613014,0.005171,26.228596,1,31.8307,31.8307,0
b0_0089,2,8,4.355699,0.004742,20.777174,0,31.8307,31.8307,0
b0_0090,2,8,2.020361,0.024298,24.526596,0,31.8307,31.8307,0
b0_0091,2,8,1.080100,0.004889,23.867538,0,31.8307,31.8307,0
b0_0092,2,8,1.111617,0.003831,22.977385,1,31.8307,31.8307,0
b0_0093,2,8,2.269862,0.006761,23.788616,1,31.8307,31.8307,0
b0_0094,2,8,0.090306,0.004525,21.370584,0,31.8307,31.8307,0
b0_0095,2,8,0.035523,0.017261,22.415245,1,31.8307,31.8307,0
b0_0096,2,8,0.138950,0.010930,24.265388,1,31.8307,31.8307,0
b0_0097,2,8,0.298419,0.017918,22.112171,1,31.8307,31.8307,0
b0_0098,2,8,0.863762,0.002313,24.667982,0,31.8307,31.8307,0
b0_0099,2,8,2.082867,0.006979,27.159063,1,31.8307,31.8307,0
