state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.600152,0.003100,21.243778,1,33.1912,32.6666,1
b0_0001,2,8,1.783718,0.084109,24.508757,1,33.1912,32.6666,1
b0_0002,2,8,1.563720,0.092605,24.334883,1,33.1912,32.6666,1
b0_0003,2,8,0.156640,0.007508,23.180218,1,33.1912,32.6666,1
b0_0004,2,8,2.878003,0.106297,25.842146,0,33.1912,32.6666,1
b0_0005,2,8,0.106941,0.101249,24.376495,1,33.1912,32.6666,1
b0_0006,2,8,3.906153,0.007461,21.336884,1,33.1912,32.6666,1
b0_0007,2,8,1.026179,0.009178,24.400137,1,33.1912,32.6666,1
b0_0008,2,8,0.469808,0.025122,21.204741,1,33.1912,32.6666,1
b0_0009,2,8,0.122821,0.006551,18.154327,1,33.1912,32.6666,1
b0_0010,2,8,1.690355,0.087630,24.993147,0,33.1912,32.6666,1
b0_0011,2,8,0.259414,0.020162,21.541546,1,33.1912,32.6666,1
b0_0012,2,8,1.633427,0.059257,23.340767,0,33.1912,32.6666,1
b0_0013,2,8,2.654130,0.050475,26.210810,0,33.1912,32.6666,1
b0_0014,2,8,2.707278,0.016874,24.851034,0,33.1912,32.6666,1
b0_0015,2,8,1.295968,0.096021,23.683794,0,33.1912,32.6666,1
b0_0016,2,8,1.940998,0.020480,24.040121,0,33.1912,32.6666,1
b0_0017,2,8,0.531789,0.006027,18.272264,1,33.1912,32.6666,1
b0_0018,2,8,0.794443,0.075942,25.291327,1,33.1912,32.6666,1
b0_0019,2,8,0.117712,0.012983,20.691856,1,33.1912,32.6666,1
b0_0020,2,8,0.863068,0.026276,25.683155,0,33.1912,32.6666,1
b0_0021,2,8,2.493461,0.134658,25.656332,1,33.1912,32.6666,1
b0_0022,2,8,0.249157,0.002171,18.334099,1,33.1912,32.6666,1
b0_0023,2,8,2.857504,0.030431,26.103441,0,33.1912,32.6666,1
b0_0024,2,8,1.566627,0.046961,21.242027,1,33.1912,32.6666,1
b0_0025,2,8,0.268581,0.013696,20.335003,1,33.1912,32.6666,1
b0_0026,2,8,2.190295,0.013243,25.778671,1,33.1912,32.6666,1
b0_0027,2,8,2.215575,0.023446,24.172607,1,33.1912,32.6666,1
b0_0028,2,8,1.609922,0.064979,24.179802,0,33.1912,32.6666,1
b0_0029,2,8,0.925499,0.014033,23.992411,1,33.1912,32.6666,1
b0_0030,2,8,0.765510,0.055483,24.491743,0,33.1912,32.6666,1
b0_0031,2,8,1.960302,0.081953,24.984585,0,33.1912,32.6666,1
b0_0032,2,8,2.006506,0.088959,25.309013,1,33.1912,32.6666,1
b0_0033,2,8,3.209355,0.089799,24.976866,0,33.1912,32.6666,1
b0_0034,2,8,0.339093,0.004331,17.479168,0,33.1912,32.6666,1
b0_0035,2,8,1.676560,0.085039,25.540030,0,33.1912,32.6666,1
b0_0036,2,8,0.559633,0.007457,21.975666,1,33.1912,32.6666,1
b0_0037,2,8,1.805697,0.059677,24.418720,1,33.1912,32.6666,1
b0_0038,2,8,0.171847,0.096964,23.793625,0,33.1912,32.6666,1
b0_0039,2,8,2.820889,0.085057,25.319826,0,33.1912,32.6666,1
b0_0040,2,8,0.415534,0.014988,21.781046,0,33.1912,32.6666,1
b0_0041,2,8,1.453841,0.006561,20.598389,1,33.1912,32.6666,1
b0_0042,2,8,1.650299,0.016250,25.064802,1,33.1912,32.6666,1
b0_0043,2,8,1.975062,0.087091,25.012638,0,33.1912,32.6666,1
b0_0044,2,8,2.532284,0.056938,25.115725,0,33.1912,32.6666,1
b0_0045,2,8,0.523932,0.022933,21.798111,1,33.1912,32.6666,1
b0_0046,2,8,1.317145,0.060416,23.109114,1,33.1912,32.6666,1
b0_0047,2,8,1.191418,0.042704,24.990944,0,33.1912,32.6666,1
b0_0048,2,8,2.124470,0.065920,24.599567,1,33.1912,32.6666,1
b0_0049,2,8,1.136239,0.024850,20.922293,1,33.1912,32.6666,1
b0_0050,2,8,1.888055,0.056706,22.588215,0,33.1912,32.6666,1
b0_0051,2,8,0.960295,0.028904,24.399544,1,33.1912,32.6666,1
b0_0052,2,8,0.068918,0.002983,17.945375,1,33.1912,32.6666,1
b0_0053,2,8,1.079272,0.008998,17.312725,1,33.1912,32.6666,1
b0_0054,2,8,0.829658,0.096913,25.266615,1,33.1912,32.6666,1
b0_0055,2,8,0.230068,0.001940,19.852329,1,33.1912,32.6666,1
b0_0056,2,8,2.281166,0.085127,24.049009,0,33.1912,32.6666,1
b0_0057,2,8,1.266320,0.077872,22.517252,1,33.1912,32.6666,1
b0_0058,2,8,1.323260,0.025565,25.565351,0,33.1912,32.6666,1
b0_0059,2,8,1.842455,0.014992,24.655193,0,33.1912,32.6666,1
b0_0060,2,8,1.438896,0.169084,26.259087,0,33.1912,32.6666,1
b0_0061,2,8,0.307558,0.014647,24.485603,0,33.1912,32.6666,1
b0_0062,2,8,0.015863,0.004791,17.590656,1,33.1912,32.6666,1
b0_0063,2,8,0.529071,0.006081,17.981190,1,33.1912,32.6666,1
b0_0064,2,8,2.000065,0.043327,22.558470,1,33.1912,32.6666,1
b0_0065,2,8,0.022871,0.008695,17.530460,1,33.1912,32.6666,1
b0_0066,2,8,0.279599,0.003337,17.732073,1,33.1912,32.6666,1
b0_0067,2,8,1.116420,0.069554,22.896179,1,33.1912,32.6666,1
b0_0068,2,8,0.514424,0.001953,18.152338,1,33.1912,32.6666,1
b0_0069,2,8,0.046217,0.002536,18.085775,1,33.1912,32.6666,1
b0_0070,2,8,0.510636,0.010810,22.193089,0,33.1912,32.6666,1
b0_0071,2,8,0.700144,0.012654,24.094620,0,33.1912,32.6666,1
b0_0072,2,8,2.415459,0.010802,18.201830,1,33.1912,32.6666,1
b0_0073,2,8,1.452575,0.038003,24.800453,0,33.1912,32.6666,1
b0_0074,2,8,0.918227,0.007040,17.167885,0,33.1912,32.6666,1
b0_0075,2,8,1.259386,0.087866,24.521038,1,33.1912,32.6666,1
b0_0076,2,8,2.102154,0.076933,24.647711,1,33.1912,32.6666,1
b0_0077,2,8,0.280253,0.002482,18.154758,1,33.1912,32.6666,1
b0_0078,2,8,1.791028,0.027870,22.763065,1,33.1912,32.6666,1
b0_0079,2,8,3.671287,0.013270,21.299366,1,33.1912,32.6666,1
b0_0080,2,8,0.022216,0.002195,17.980310,1,33.1912,32.6666,1
b0_0081,2,8,2.592290,0.138182,25.317228,1,33.1912,32.6666,1
b0_0082,2,8,3.239210,0.035198,24.236574,0,33.1912,32.6666,1
b0_0083,2,8,3.145729,0.035011,24.603930,1,33.1912,32.6666,1
b0_0084,2,8,3.051706,0.099014,25.716537,0,33.1912,32.6666,1
b0_0085,2,8,1.253095,0.093883,24.133667,0,33.1912,32.6666,1
b0_0086,2,8,0.802772,0.011217,17.869272,1,33.1912,32.6666,1
b0_0087,2,8,1.539246,0.072380,23.913157,0,33.1912,32.6666,1
b0_0088,2,8,1.645307,0.081693,23.422638,1,33.1912,32.6666,1
b0_0089,2,8,1.032635,0.091020,23.867682,1,33.1912,32.6666,1
b0_0090,2,8,1.546920,0.079499,23.833179,0,33.1912,32.6666,1
b0_0091,2,8,0.124580,0.005964,21.142612,1,33.1912,32.6666,1
b0_0092,2,8,0.968795,0.008296,22.751265,0,33.1912,32.6666,1
b0_0093,2,8,2.229082,0.082910,25.869307,0,33.1912,32.6666,1
b0_0094,2,8,0.426754,0.002559,17.656052,0,33.1912,32.6666,1
b0_0095,2,8,0.587341,0.020057,18.173656,1,33.1912,32.6666,1
b0_0096,2,8,1.039604,0.043700,23.386322,1,33.1912,32.6666,1
b0_0097,2,8,0.104443,0.001774,17.352783,1,33.1912,32.6666,1
b0_0098,2,8,0.671500,0.030342,23.495529,1,33.1912,32.6666,1
b0_0099,2,8,1.513019,0.060749,23.608917,0,33.1912,32.6666,1
