state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.159067,0.007598,11.300580,1,31.9551,31.9551,0
b1_0000,2,8,0.185819,0.019675,17.969755,1,31.9551,31.9551,0
b1_0000,2,16,0.074986,0.031064,19.565626,1,31.9551,31.9551,0
b1_0000,4,8,0.026752,0.002492,7.112215,1,31.9730,31.9730,0
b1_0000,4,16,0.084081,0.006933,9.117227,1,31.9730,31.9730,0
b1_0000,8,16,0.110833,0.001014,2.630705,1,31.9849,31.9849,0
b1_0001,2,4,0.100147,0.001363,11.261703,1,31.9551,31.9551,0
b1_0001,2,8,0.129628,0.004224,16.955093,1,31.9551,31.9551,0
b1_0001,2,16,0.128000,0.006149,17.825886,1,31.9551,31.9551,0
b1_0001,4,8,0.029482,0.000886,5.935795,1,31.9730,31.9730,0
b1_0001,4,16,0.027854,0.001865,6.923969,1,31.9730,31.9730,0
b1_0001,8,16,0.001628,0.000191,1.172507,1,31.9849,31.9849,0
b1_0002,2,4,0.026081,0.000721,11.238417,1,31.9551,31.9551,0
b1_0002,2,8,0.055333,0.001135,17.298069,1,31.9551,31.9551,0
b1_0002,2,16,0.010638,0.002141,18.495544,1,31.9551,31.9551,0
b1_0002,4,8,0.029252,0.000095,6.413822,1,31.9730,31.9730,0
b1_0002,4,16,0.015443,0.000396,7.976408,1,31.9730,31.9730,0
b1_0002,8,16,0.044695,0.000158,2.280521,1,31.9849,31.9849,0
b1_0003,2,4,0.023877,0.010262,11.416313,1,31.9551,31.9551,0
b1_0003,2,8,0.068918,0.029423,18.406395,1,31.9551,31.9551,0
b1_0003,2,16,0.344962,0.049543,20.476000,1,31.9551,31.9551,0
b1_0003,4,8,0.092795,0.004130,7.512702,1,31.9730,31.9730,0
b1_0003,4,16,0.368839,0.012103,10.264350,1,31.9730,31.9730,0
b1_0003,8,16,0.276044,0.001832,3.747530,1,31.9849,31.9849,0
b1_0004,2,4,0.000882,0.009705,11.785617,1,31.9551,31.9551,0
b1_0004,2,8,0.170074,0.025828,19.739895,1,31.9551,31.9551,0
b1_0004,2,16,0.781558,0.042996,23.165257,1,31.9551,31.9551,0
b1_0004,4,8,0.169192,0.003332,8.680479,1,31.9730,31.9730,0
b1_0004,4,16,0.780676,0.011164,13.503074,1,31.9730,31.9730,0
b1_0004,8,16,0.611485,0.002534,6.375023,1,31.9849,31.9849,0
b1_0005,2,4,0.083582,0.007725,11.543295,1,31.9551,31.9551,0
b1_0005,2,8,0.030354,0.023753,18.834097,1,31.9551,31.9551,0
b1_0005,2,16,0.418675,0.038749,21.234562,1,31.9551,31.9551,0
b1_0005,4,8,0.113935,0.003774,7.869518,1,31.9730,31.9730,0
b1_0005,4,16,0.502256,0.010336,11.188680,1,31.9730,31.9730,0
b1_0005,8,16,0.388321,0.001576,4.624931,1,31.9849,31.9849,0
b1_0006,2,4,0.140598,0.001618,11.173807,1,31.9551,31.9551,0
b1_0006,2,8,0.235722,0.003000,17.209845,1,31.9551,31.9551,0
b1_0006,2,16,0.244195,0.004239,18.271614,1,31.9551,31.9551,0
b1_0006,4,8,0.095124,0.000251,6.332299,1,31.9730,31.9730,0
