state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.011730,0.000014,0.917275,1,31.9551,5.0000,1
b0_0001,2,8,0.097569,0.000015,0.692868,1,31.9551,5.0000,1
b0_0002,2,8,0.036766,0.000013,0.598096,1,31.9551,5.0000,1
b0_0003,2,8,0.005443,0.000001,0.547299,1,31.9551,5.0000,1
b0_0004,2,8,0.055528,0.000001,0.805469,1,31.9551,5.0000,1
b0_0005,2,8,0.191372,0.000037,0.758596,1,31.9551,5.0000,1
b0_0006,2,8,0.023076,0.000004,1.113934,1,31.9551,5.0000,1
b0_0007,2,8,0.000510,0.000000,0.525929,1,31.9551,5.0000,1
b0_0008,2,8,0.000772,0.000006,0.883794,1,31.9551,5.0000,1
b0_0009,2,8,0.010556,0.000002,0.881326,1,31.9551,5.0000,1
b0_0010,2,8,0.016088,0.000016,0.884612,1,31.9551,5.0000,1
b0_0011,2,8,0.005825,0.000001,0.614539,1,31.9551,5.0000,1
b0_0012,2,8,0.047542,0.000003,0.479232,1,31.9551,5.0000,1
b0_0013,2,8,0.020643,0.000002,0.578821,1,31.9551,5.0000,1
b0_0014,2,8,0.011037,0.000001,0.551429,1,31.9551,5.0000,1
b0_0015,2,8,0.045262,0.000005,0.535330,1,31.9551,5.0000,1
b0_0016,2,8,0.008953,0.000001,0.490727,1,31.9551,5.0000,1
b0_0017,2,8,0.041196,0.000008,1.459184,1,31.9551,5.0000,1
b0_0018,2,8,0.011010,0.000004,0.680867,1,31.9551,5.0000,1
b0_0019,2,8,0.056805,0.000028,1.479437,1,31.9551,5.0000,1
b0_0020,2,8,0.011647,0.000002,0.862755,1,31.9551,5.0000,1
b0_0021,2,8,0.064139,0.000005,0.486049,1,31.9551,5.0000,1
b0_0022,2,8,0.006958,0.000019,0.883752,1,31.9551,5.0000,1
b0_0023,2,8,0.045484,0.000001,0.886724,1,31.9551,5.0000,1
b0_0024,2,8,0.056307,0.000003,0.544348,1,31.9551,5.0000,1
b0_0025,2,8,0.014985,0.000011,1.354427,1,31.9551,5.0000,1
b0_0026,2,8,0.005543,0.000001,0.549930,1,31.9551,5.0000,1
b0_0027,2,8,0.003672,0.000004,0.773003,1,31.9551,5.0000,1
b0_0028,2,8,0.070368,0.000001,0.484799,1,31.9551,5.0000,1
b0_0029,2,8,0.013239,0.000012,1.325667,1,31.9551,5.0000,1
b0_0030,2,8,0.005715,0.000002,0.503361,1,31.9551,5.0000,1
b0_0031,2,8,0.002985,0.000001,0.485786,1,31.9551,5.0000,1
b0_0032,2,8,0.060287,0.000021,0.728313,1,31.9551,5.0000,1
b0_0033,2,8,0.029806,0.000002,0.890706,1,31.9551,5.0000,1
b0_0034,2,8,0.006392,0.000003,1.497631,1,31.9551,5.0000,1
b0_0035,2,8,0.022047,0.000004,0.440110,1,31.9551,5.0000,1
b0_0036,2,8,0.020587,0.000011,1.615837,1,31.9551,5.0000,1
b0_0037,2,8,0.012463,0.000002,0.581969,1,31.9551,5.0000,1
b0_0038,2,8,0.021911,0.000005,1.043212,1,31.9551,5.0000,1
b0_0039,2,8,0.066355,0.000017,0.624532,1,31.9551,5.0000,1
b0_0040,2,8,0.023935,0.000003,0.910060,1,31.9551,5.0000,1
b0_0041,2,8,0.045290,0.000010,1.115750,1,31.9551,5.0000,1
b0_0042,2,8,0.001520,0.000000,0.503619,1,31.9551,5.0000,1
b0_0043,2,8,0.012309,0.000002,0.518577,1,31.9551,5.0000,1
b0_0044,2,8,0.097872,0.000004,0.584440,1,31.9551,5.0000,1
b0_0045,2,8,0.002198,0.000003,0.803346,1,31.9551,5.0000,1
b0_0046,2,8,0.025491,0.000008,0.390466,1,31.9551,5.0000,1
b0_0047,2,8,0.004532,0.000007,0.974941,1,31.9551,5.0000,1
b0_0048,2,8,0.068268,0.000006,0.555778,1,31.9551,5.0000,1
b0_0049,2,8,0.025849,0.000005,0.950670,1,31.9551,5.0000,1
b0_0050,2,8,0.031959,0.000037,1.030169,0,31.9551,5.0000,1
b0_0051,2,8,0.017993,0.000001,0.545689,1,31.9551,5.0000,1
b0_0052,2,8,0.012712,0.000072,0.878864,1,31.9551,5.0000,1
b0_0053,2,8,0.053349,0.000000,0.478326,1,31.9551,5.0000,1
b0_0054,2,8,0.023402,0.000008,0.529271,1,31.9551,5.0000,1
