state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.993629,0.003723,19.215700,0,31.8046,20.0000,1
b0_0001,2,8,2.593835,0.030567,22.679428,0,31.8046,20.0000,1
b0_0002,2,8,4.906270,0.075000,26.858345,0,31.8046,20.0000,1
b0_0003,2,8,1.569404,0.006583,24.114996,0,31.8046,20.0000,1
b0_0004,2,8,1.306118,0.003689,24.334999,0,31.8046,20.0000,1
b0_0005,2,8,2.225558,0.016194,22.967228,1,31.8046,20.0000,1
b0_0006,2,8,1.290100,0.006427,23.552307,0,31.8046,20.0000,1
b0_0007,2,8,1.530349,0.003342,23.906075,1,31.8046,20.0000,1
b0_0008,2,8,1.093873,0.007384,22.470633,0,31.8046,20.0000,1
b0_0009,2,8,0.031739,0.000015,8.494740,1,31.8046,20.0000,1
b0_0010,2,8,2.924250,0.007059,18.837996,1,31.8046,20.0000,1
b0_0011,2,8,0.540529,0.001205,16.586821,1,31.8046,20.0000,1
b0_0012,2,8,6.787827,0.055202,20.685705,0,31.8046,20.0000,1
b0_0013,2,8,2.118687,0.009003,25.384819,1,31.8046,20.0000,1
b0_0014,2,8,1.581752,0.004618,24.000410,0,31.8046,20.0000,1
b0_0015,2,8,5.788233,0.052676,23.186205,0,31.8046,20.0000,1
b0_0016,2,8,1.156137,0.006886,19.003599,1,31.8046,20.0000,1
b0_0017,2,8,0.121711,0.000096,9.437223,1,31.8046,20.0000,1
b0_0018,2,8,0.877053,0.005368,21.835087,0,31.8046,20.0000,1
b0_0019,2,8,0.443256,0.002459,15.040463,0,31.8046,20.0000,1
b0_0020,2,8,0.608768,0.000531,22.838747,1,31.8046,20.0000,1
b0_0021,2,8,4.593800,0.010703,22.732229,1,31.8046,20.0000,1
b0_0022,2,8,0.146890,0.000399,10.210222,0,31.8046,20.0000,1
b0_0023,2,8,0.220051,0.000149,20.352814,0,31.8046,20.0000,1
b0_0024,2,8,1.618382,0.005393,22.205088,1,31.8046,20.0000,1
b0_0025,2,8,0.703096,0.003988,14.865094,0,31.8046,20.0000,1
b0_0026,2,8,0.650227,0.001283,20.937439,1,31.8046,20.0000,1
b0_0027,2,8,1.158766,0.003695,23.350559,0,31.8046,20.0000,1
b0_0028,2,8,6.215417,0.011154,21.862230,1,31.8046,20.0000,1
b0_0029,2,8,0.414258,0.001214,23.954674,1,31.8046,20.0000,1
b0_0030,2,8,1.691615,0.006893,22.480602,1,31.8046,20.0000,1
b0_0031,2,8,6.488495,0.006597,26.024714,0,31.8046,20.0000,1
b0_0032,2,8,1.940316,0.017520,21.725752,0,31.8046,20.0000,1
b0_0033,2,8,0.640633,0.001154,18.549065,1,31.8046,20.0000,1
b0_0034,2,8,0.147619,0.000119,9.760148,1,31.8046,20.0000,1
b0_0035,2,8,1.199880,0.001138,21.328190,0,31.8046,20.0000,1
b0_0036,2,8,0.742920,0.001330,18.095425,1,31.8046,20.0000,1
b0_0037,2,8,1.203370,0.001916,23.063644,0,31.8046,20.0000,1
b0_0038,2,8,1.055101,0.009425,20.943493,1,31.8046,20.0000,1
b0_0039,2,8,4.928839,0.122811,27.355406,1,31.8046,20.0000,1
b0_0040,2,8,0.339834,0.000653,16.648476,1,31.8046,20.0000,1
b0_0041,2,8,1.368830,0.005662,22.437468,1,31.8046,20.0000,1
b0_0042,2,8,0.591644,0.000260,19.127611,1,31.8046,20.0000,1
b0_0043,2,8,3.027344,0.011929,21.696493,1,31.8046,20.0000,1
b0_0044,2,8,5.610396,0.014938,24.190948,0,31.8046,20.0000,1
b0_0045,2,8,1.283328,0.011347,23.345976,1,31.8046,20.0000,1
b0_0046,2,8,5.346380,0.056244,24.166325,0,31.8046,20.0000,1
b0_0047,2,8,0.890306,0.003090,20.393730,1,31.8046,20.0000,1
b0_0048,2,8,2.201603,0.007914,22.792273,0,31.8046,20.0000,1
b0_0049,2,8,1.586985,0.034947,24.734821,0,31.8046,20.0000,1
b0_0050,2,8,1.099301,0.005057,22.596571,0,31.8046,20.0000,1
b0_0051,2,8,1.314635,0.008901,22.330799,0,31.8046,20.0000,1
b0_0052,2,8,0.167269,0.000256,11.097885,1,31.8046,20.0000,1
b0_0053,2,8,0.116905,0.000175,11.526691,1,31.8046,20.0000,1
b0_0054,2,8,5.612594,0.074121,23.269457,0,31.8046,20.0000,1
b0_0055,2,8,1.345558,0.001933,22.871761,1,31.8046,20.0000,1
b0_0056,2,8,0.590682,0.008662,19.687723,1,31.8046,20.0000,1
b0_0057,2,8,2.974171,0.022998,21.935383,0,31.8046,20.0000,1
b0_0058,2,8,0.717180,0.001523,15.956191,1,31.8046,20.0000,1
b0_0059,2,8,1.319169,0.004401,22.517241,0,31.8046,20.0000,1
b0_0060,2,8,4.656230,0.034086,28.079771,1,31.8046,20.0000,1
b0_0061,2,8,1.054502,0.017189,19.526237,0,31.8046,20.0000,1
b0_0062,2,8,0.115091,0.000221,9.092440,1,31.8046,20.0000,1
b0_0063,2,8,0.144234,0.000341,9.540915,1,31.8046,20.0000,1
b0_0064,2,8,6.969617,0.103060,27.180767,0,31.8046,20.0000,1
b0_0065,2,8,0.119665,0.000122,11.489124,1,31.8046,20.0000,1
b0_0066,2,8,0.037420,0.000202,9.917085,1,31.8046,20.0000,1
b0_0067,2,8,5.724808,0.041247,24.380335,0,31.8046,20.0000,1
b0_0068,2,8,0.163847,0.000070,11.667293,1,31.8046,20.0000,1
b0_0069,2,8,0.085298,0.000058,9.688233,1,31.8046,20.0000,1
b0_0070,2,8,1.005333,0.001397,22.787825,1,31.8046,20.0000,1
b0_0071,2,8,0.477628,0.001333,12.915085,0,31.8046,20.0000,1
b0_0072,2,8,0.071584,0.000621,9.953589,1,31.8046,20.0000,1
b0_0073,2,8,0.399355,0.000589,20.199478,1,31.8046,20.0000,1
b0_0074,2,8,0.049379,0.000043,10.438678,1,31.8046,20.0000,1
b0_0075,2,8,9.059301,0.051587,28.534184,0,31.8046,20.0000,1
b0_0076,2,8,4.724299,0.009225,19.844660,1,31.8046,20.0000,1
b0_0077,2,8,0.092135,0.000025,10.159568,1,31.8046,20.0000,1
b0_0078,2,8,0.610178,0.001067,18.708054,0,31.8046,20.0000,1
b0_0079,2,8,0.482398,0.000360,17.196175,1,31.8046,20.0000,1
b0_0080,2,8,0.150016,0.000383,10.535544,0,31.8046,20.0000,1
b0_0081,2,8,1.460511,0.004934,22.030983,0,31.8046,20.0000,1
b0_0082,2,8,2.387173,0.003518,19.401525,1,31.8046,20.0000,1
b0_0083,2,8,0.537359,0.002908,21.706306,1,31.8046,20.0000,1
b0_0084,2,8,2.370683,0.006980,24.892521,0,31.8046,20.0000,1
b0_0085,2,8,0.660201,0.003319,16.397316,0,31.8046,20.0000,1
