state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.122539,0.000084,8.385755,0,31.8045,20.0000,1
b0_0001,2,8,0.507263,0.002321,7.802087,1,31.8045,20.0000,1
b0_0002,2,8,0.261226,0.001451,8.131537,1,31.8045,20.0000,1
b0_0003,2,8,0.000661,0.000136,8.357029,1,31.8045,20.0000,1
b0_0004,2,8,0.471102,0.001036,8.259296,1,31.8045,20.0000,1
b0_0005,2,8,0.478131,0.002663,7.345982,1,31.8045,20.0000,1
b0_0006,2,8,0.258512,0.000840,8.376708,1,31.8045,20.0000,1
b0_0007,2,8,0.178723,0.000464,8.299697,1,31.8045,20.0000,1
b0_0008,2,8,0.106479,0.000294,8.329529,1,31.8045,20.0000,1
b0_0009,2,8,0.285548,0.000153,7.992639,1,31.8045,20.0000,1
b0_0010,2,8,0.415312,0.002073,8.167127,1,31.8045,20.0000,1
b0_0011,2,8,0.122007,0.000628,8.380947,1,31.8045,20.0000,1
b0_0012,2,8,0.278938,0.002422,7.904813,1,31.8045,20.0000,1
b0_0013,2,8,0.293355,0.000935,8.558204,1,31.8045,20.0000,1
b0_0014,2,8,0.401305,0.000479,8.523219,0,31.8045,20.0000,1
b0_0015,2,8,0.464736,0.001476,7.822581,1,31.8045,20.0000,1
b0_0016,2,8,0.348383,0.000312,8.421906,1,31.8045,20.0000,1
b0_0017,2,8,0.326117,0.002484,8.135946,1,31.8045,20.0000,1
b0_0018,2,8,0.309684,0.002383,7.948014,1,31.8045,20.0000,1
b0_0019,2,8,0.118053,0.000147,8.321492,1,31.8045,20.0000,1
b0_0020,2,8,0.234450,0.000155,8.466443,1,31.8045,20.0000,1
b0_0021,2,8,0.368311,0.001529,7.462531,1,31.8045,20.0000,1
b0_0022,2,8,0.466721,0.000752,8.300928,1,31.8045,20.0000,1
b0_0023,2,8,0.347007,0.000144,8.400126,1,31.8045,20.0000,1
b0_0024,2,8,0.290372,0.001532,7.310292,1,31.8045,20.0000,1
b0_0025,2,8,0.209285,0.000142,8.271689,1,31.8045,20.0000,1
b0_0026,2,8,0.181885,0.000117,8.390220,1,31.8045,20.0000,1
b0_0027,2,8,0.185628,0.000129,8.457287,1,31.8045,20.0000,1
b0_0028,2,8,0.360736,0.001972,7.587171,0,31.8045,20.0000,1
b0_0029,2,8,0.026001,0.000172,8.544676,1,31.8045,20.0000,1
b0_0030,2,8,0.305367,0.000662,8.512551,1,31.8045,20.0000,1
b0_0031,2,8,0.364214,0.001822,7.880639,1,31.8045,20.0000,1
b0_0032,2,8,0.307838,0.002673,7.679025,1,31.8045,20.0000,1
b0_0033,2,8,0.192992,0.000465,8.404453,1,31.8045,20.0000,1
b0_0034,2,8,0.307513,0.001083,8.071051,1,31.8045,20.0000,1
b0_0035,2,8,0.338427,0.002262,7.494909,1,31.8045,20.0000,1
b0_0036,2,8,0.286572,0.000823,8.587814,1,31.8045,20.0000,1
b0_0037,2,8,0.343855,0.000570,8.117536,1,31.8045,20.0000,1
b0_0038,2,8,0.044839,0.000224,8.552842,1,31.8045,20.0000,1
b0_0039,2,8,0.308507,0.002231,8.046853,1,31.8045,20.0000,1
b0_0040,2,8,0.218870,0.000310,8.390891,1,31.8045,20.0000,1
b0_0041,2,8,0.178907,0.000395,8.357208,1,31.8045,20.0000,1
b0_0042,2,8,0.078433,0.000041,8.446151,0,31.8045,20.0000,1
b0_0043,2,8,0.336843,0.001721,7.561286,1,31.8045,20.0000,1
b0_0044,2,8,0.336515,0.001425,7.995465,0,31.8045,20.0000,1
b0_0045,2,8,0.129336,0.000604,8.271791,1,31.8045,20.0000,1
b0_0046,2,8,0.473053,0.001838,7.344055,0,31.8045,20.0000,1
b0_0047,2,8,0.176945,0.000169,8.420215,1,31.8045,20.0000,1
b0_0048,2,8,0.336610,0.001529,8.020419,1,31.8045,20.0000,1
b0_0049,2,8,0.129038,0.000300,8.322848,1,31.8045,20.0000,1
b0_0050,2,8,0.163692,0.000236,8.568631,0,31.8045,20.0000,1
b0_0051,2,8,0.249944,0.000273,8.496186,0,31.8045,20.0000,1
b0_0052,2,8,0.231054,0.001749,8.060905,1,31.8045,20.0000,1
b0_0053,2,8,0.450440,0.001473,7.994333,1,31.8045,20.0000,1
b0_0054,2,8,0.312587,0.003471,7.588537,0,31.8045,20.0000,1
b0_0055,2,8,0.025878,0.000020,8.305934,1,31.8045,20.0000,1
b0_0056,2,8,0.296512,0.000295,8.469380,1,31.8045,20.0000,1
b0_0057,2,8,0.333208,0.001790,7.327446,1,31.8045,20.0000,1
b0_0058,2,8,0.023784,0.000478,8.576580,1,31.8045,20.0000,1
b0_0059,2,8,0.148824,0.000449,8.497277,1,31.8045,20.0000,1
b0_0060,2,8,0.191943,0.001146,8.428626,1,31.8045,20.0000,1
b0_0061,2,8,0.070897,0.000591,8.394362,1,31.8045,20.0000,1
b0_0062,2,8,0.256590,0.004533,8.067812,1,31.8045,20.0000,1
b0_0063,2,8,0.365054,0.002523,8.023234,1,31.8045,20.0000,1
b0_0064,2,8,0.494067,0.002964,7.810386,1,31.8045,20.0000,1
b0_0065,2,8,0.069047,0.002413,7.874492,1,31.8045,20.0000,1
b0_0066,2,8,0.378217,0.005578,7.878375,1,31.8045,20.0000,1
b0_0067,2,8,0.361002,0.002102,7.891513,1,31.8045,20.0000,1
b0_0068,2,8,0.448726,0.001932,8.345695,1,31.8045,20.0000,1
b0_0069,2,8,0.364696,0.000688,8.196415,1,31.8045,20.0000,1
b0_0070,2,8,0.030547,0.000083,8.468848,1,31.8045,20.0000,1
b0_0071,2,8,0.005824,0.000236,8.506163,1,31.8045,20.0000,1
b0_0072,2,8,0.726681,0.003063,8.269634,1,31.8045,20.0000,1
b0_0073,2,8,0.202349,0.000100,8.586377,1,31.8045,20.0000,1
b0_0074,2,8,0.596951,0.004873,8.087971,0,31.8045,20.0000,1
b0_0075,2,8,0.421834,0.003285,7.985682,1,31.8045,20.0000,1
b0_0076,2,8,0.385561,0.001312,6.961895,0,31.8045,20.0000,1
b0_0077,2,8,0.282777,0.001162,8.145357,1,31.8045,20.0000,1
b0_0078,2,8,0.143700,0.000521,8.386189,1,31.8045,20.0000,1
b0_0079,2,8,0.199112,0.000713,8.517313,1,31.8045,20.0000,1
b0_0080,2,8,0.326493,0.000123,8.063284,1,31.8045,20.0000,1
b0_0081,2,8,0.352405,0.001070,8.416506,0,31.8045,20.0000,1
b0_0082,2,8,0.369535,0.000793,8.412451,1,31.8045,20.0000,1
b0_0083,2,8,0.428400,0.001340,7.935267,0,31.8045,20.0000,1
b0_0084,2,8,0.385921,0.000887,8.390946,1,31.8045,20.0000,1
b0_0085,2,8,0.040226,0.000792,8.643200,1,31.8045,20.0000,1
b0_0086,2,8,0.287393,0.000333,7.923278,1,31.8045,20.0000,1
b0_0087,2,8,0.348403,0.001771,7.632834,1,31.8045,20.0000,1
b0_0088,2,8,0.420266,0.001634,7.557819,1,31.8045,20.0000,1
b0_0089,2,8,0.377226,0.003542,7.153176,1,31.8045,20.0000,1
b0_0090,2,8,0.185329,0.000257,8.541359,1,31.8045,20.0000,1
b0_0091,2,8,0.274007,0.000806,8.445992,1,31.8045,20.0000,1
b0_0092,2,8,0.133780,0.000631,8.500343,1,31.8045,20.0000,1
b0_0093,2,8,0.340178,0.001890,8.422409,1,31.8045,20.0000,1
b0_0094,2,8,0.289943,0.000260,8.251087,0,31.8045,20.0000,1
b0_0095,2,8,0.500166,0.003707,8.393834,1,31.8045,20.0000,1
b0_0096,2,8,0.195717,0.000213,8.485109,1,31.8045,20.0000,1
b0_0097,2,8,0.267557,0.000329,7.868098,1,31.8045,20.0000,1
b0_0098,2,8,0.003007,0.000067,8.647264,1,31.8045,20.0000,1
b0_0099,2,8,0.346441,0.001205,7.950168,0,31.8045,20.0000,1
