state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.062332,0.000453,1.435104,1,33.1912,10.0000,1
b0_0000,2,8,0.064970,0.000533,1.581022,1,33.1912,10.0000,1
b0_0000,4,8,0.002638,0.000005,0.153582,1,32.7147,10.0000,1
b0_0001,2,4,0.012454,0.000032,1.311550,1,33.1912,10.0000,1
b0_0001,2,8,0.013077,0.000037,1.426510,1,33.1912,10.0000,1
b0_0001,4,8,0.000624,0.000001,0.122459,1,32.7147,10.0000,1
b0_0002,2,4,0.047542,0.000724,1.447879,1,33.1912,10.0000,1
b0_0002,2,8,0.053170,0.000911,1.624197,1,33.1912,10.0000,1
b0_0002,4,8,0.005628,0.000011,0.185819,1,32.7147,10.0000,1
b0_0003,2,4,0.010421,0.000127,1.247254,1,33.1912,10.0000,1
b0_0003,2,8,0.011051,0.000137,1.362661,1,33.1912,10.0000,1
b0_0003,4,8,0.000630,0.000000,0.121265,1,32.7147,10.0000,1
b0_0004,2,4,0.009948,0.000252,1.139158,1,33.1912,10.0000,1
b0_0004,2,8,0.008789,0.000288,1.231619,1,33.1912,10.0000,1
b0_0004,4,8,0.001159,0.000001,0.097444,1,32.7147,10.0000,1
b0_0005,2,4,0.001981,0.000002,1.288452,1,33.1912,10.0000,1
b0_0005,2,8,0.002845,0.000002,1.407130,1,33.1912,10.0000,1
b0_0005,4,8,0.000864,0.000000,0.125406,1,32.7147,10.0000,1
b0_0006,2,4,0.027991,0.000005,1.440414,1,33.1912,10.0000,1
b0_0006,2,8,0.029480,0.000006,1.598985,1,33.1912,10.0000,1
b0_0006,4,8,0.001489,0.000000,0.166849,1,32.7147,10.0000,1
b0_0007,2,4,0.015541,0.000060,1.140135,1,33.1912,10.0000,1
b0_0007,2,8,0.015869,0.000072,1.237087,1,33.1912,10.0000,1
b0_0007,4,8,0.000328,0.000000,0.101961,1,32.7147,10.0000,1
b0_0008,2,4,0.012333,0.000029,1.449474,1,33.1912,10.0000,1
b0_0008,2,8,0.011642,0.000039,1.591977,1,33.1912,10.0000,1
b0_0008,4,8,0.000692,0.000001,0.150627,1,32.7147,10.0000,1
b0_0009,2,4,0.037202,0.000002,1.503540,1,33.1912,10.0000,1
b0_0009,2,8,0.039710,0.000003,1.695906,1,33.1912,10.0000,1
b0_0009,4,8,0.002507,0.000000,0.203080,1,32.7147,10.0000,1
b0_0010,2,4,0.040344,0.002071,1.424794,1,33.1912,10.0000,1
b0_0010,2,8,0.041259,0.002493,1.568227,1,33.1912,10.0000,1
b0_0010,4,8,0.000915,0.000019,0.150378,1,32.7147,10.0000,1
b0_0011,2,4,0.035305,0.000310,1.410040,1,33.1912,10.0000,1
b0_0011,2,8,0.035461,0.000294,1.551588,1,33.1912,10.0000,1
b0_0011,4,8,0.000156,0.000000,0.150650,1,32.7147,10.0000,1
b0_0012,2,4,0.013958,0.000281,1.290866,1,33.1912,10.0000,1
b0_0012,2,8,0.014960,0.000332,1.403342,1,33.1912,10.0000,1
b0_0012,4,8,0.001002,0.000002,0.120897,1,32.7147,10.0000,1
b0_0013,2,4,0.009214,0.000402,1.192067,1,33.1912,10.0000,1
b0_0013,2,8,0.010196,0.000416,1.289768,1,33.1912,10.0000,1
b0_0013,4,8,0.000982,0.000000,0.105566,1,32.7147,10.0000,1
b0_0014,2,4,0.013615,0.001665,1.175905,1,33.1912,10.0000,1
b0_0014,2,8,0.014452,0.001920,1.274296,1,33.1912,10.0000,1
b0_0014,4,8,0.000837,0.000009,0.104704,1,32.7147,10.0000,1
b0_0015,2,4,0.002542,0.000681,1.325766,1,33.1912,10.0000,1
b0_0015,2,8,0.003532,0.000821,1.448464,1,33.1912,10.0000,1
b0_0015,4,8,0.000990,0.000007,0.130169,1,32.7147,10.0000,1
b0_0016,2,4,0.019555,0.000330,1.223234,1,33.1912,10.0000,1
b0_0016,2,8,0.020808,0.000387,1.332514,1,33.1912,10.0000,1
b0_0016,4,8,0.001253,0.000003,0.114504,1,32.7147,10.0000,1
b0_0017,2,4,0.050006,0.000158,1.499878,1,33.1912,10.0000,1
b0_0017,2,8,0.050281,0.000184,1.679458,1,33.1912,10.0000,1
b0_0017,4,8,0.000275,0.000002,0.191564,1,32.7147,10.0000,1
b0_0018,2,4,0.008907,0.000634,1.180215,1,33.1912,10.0000,1
b0_0018,2,8,0.009888,0.000728,1.277684,1,33.1912,10.0000,1
b0_0018,4,8,0.000981,0.000003,0.102521,1,32.7147,10.0000,1
b0_0019,2,4,0.021286,0.000232,1.464305,1,33.1912,10.0000,1
b0_0019,2,8,0.023018,0.000284,1.619567,1,33.1912,10.0000,1
b0_0019,4,8,0.001732,0.000004,0.162959,1,32.7147,10.0000,1
b0_0020,2,4,0.023416,0.000141,1.237600,1,33.1912,10.0000,1
b0_0020,2,8,0.025602,0.000163,1.338507,1,33.1912,10.0000,1
b0_0020,4,8,0.002186,0.000001,0.107871,1,32.7147,10.0000,1
b0_0021,2,4,0.028552,0.000754,1.407328,1,33.1912,10.0000,1
b0_0021,2,8,0.025851,0.000783,1.576253,1,33.1912,10.0000,1
b0_0021,4,8,0.002701,0.000001,0.180210,1,32.7147,10.0000,1
b0_0022,2,4,0.078359,0.000015,1.551106,1,33.1912,10.0000,1
b0_0022,2,8,0.080405,0.000018,1.736816,1,33.1912,10.0000,1
b0_0022,4,8,0.002047,0.000000,0.197130,1,32.7147,10.0000,1
b0_0023,2,4,0.002303,0.000004,1.177122,1,33.1912,10.0000,1
b0_0023,2,8,0.002708,0.000005,1.271764,1,33.1912,10.0000,1
b0_0023,4,8,0.000405,0.000000,0.100048,1,32.7147,10.0000,1
b0_0024,2,4,0.028056,0.000319,1.220913,1,33.1912,10.0000,1
b0_0024,2,8,0.030310,0.000371,1.319742,1,33.1912,10.0000,1
b0_0024,4,8,0.002255,0.000002,0.104787,1,32.7147,10.0000,1
b0_0025,2,4,0.017676,0.000091,1.454896,1,33.1912,10.0000,1
b0_0025,2,8,0.019542,0.000111,1.611819,1,33.1912,10.0000,1
b0_0025,4,8,0.001866,0.000001,0.164419,1,32.7147,10.0000,1
b0_0026,2,4,0.006639,0.000040,1.138123,1,33.1912,10.0000,1
b0_0026,2,8,0.007063,0.000042,1.232941,1,33.1912,10.0000,1
b0_0026,4,8,0.000424,0.000000,0.100603,1,32.7147,10.0000,1
b0_0027,2,4,0.017101,0.000869,1.409952,1,33.1912,10.0000,1
b0_0027,2,8,0.017667,0.000997,1.538300,1,33.1912,10.0000,1
b0_0027,4,8,0.000566,0.000005,0.136955,1,32.7147,10.0000,1
b0_0028,2,4,0.009359,0.000223,1.224981,1,33.1912,10.0000,1
b0_0028,2,8,0.009943,0.000254,1.336296,1,33.1912,10.0000,1
b0_0028,4,8,0.000584,0.000001,0.117762,1,32.7147,10.0000,1
b0_0029,2,4,0.005651,0.000556,1.331421,1,33.1912,10.0000,1
b0_0029,2,8,0.005849,0.000640,1.455725,1,33.1912,10.0000,1
b0_0029,4,8,0.000198,0.000003,0.135029,1,32.7147,10.0000,1
b0_0030,2,4,0.012892,0.000209,1.181252,1,33.1912,10.0000,1
b0_0030,2,8,0.013519,0.000239,1.279773,1,33.1912,10.0000,1
b0_0030,4,8,0.000627,0.000001,0.106072,1,32.7147,10.0000,1
b0_0031,2,4,0.007150,0.000587,1.267982,1,33.1912,10.0000,1
b0_0031,2,8,0.007852,0.000702,1.382882,1,33.1912,10.0000,1
b0_0031,4,8,0.000702,0.000005,0.122412,1,32.7147,10.0000,1
b0_0032,2,4,0.027665,0.000000,1.590765,1,33.1912,10.0000,1
b0_0032,2,8,0.031222,0.000001,1.785283,1,33.1912,10.0000,1
b0_0032,4,8,0.003556,0.000000,0.202942,1,32.7147,10.0000,1
b0_0033,2,4,0.032184,0.000355,1.226610,1,33.1912,10.0000,1
b0_0033,2,8,0.031567,0.000390,1.334214,1,33.1912,10.0000,1
b0_0033,4,8,0.000617,0.000001,0.113588,1,32.7147,10.0000,1
b0_0034,2,4,0.032429,0.000018,1.529297,1,33.1912,10.0000,1
b0_0034,2,8,0.034840,0.000028,1.728398,1,33.1912,10.0000,1
b0_0034,4,8,0.002411,0.000001,0.208552,1,32.7147,10.0000,1
b0_0035,2,4,0.066478,0.001257,1.537776,1,33.1912,10.0000,1
b0_0035,2,8,0.067206,0.001350,1.727854,1,33.1912,10.0000,1
b0_0035,4,8,0.000728,0.000002,0.196541,1,32.7147,10.0000,1
b0_0036,2,4,0.017000,0.000129,1.463719,1,33.1912,10.0000,1
b0_0036,2,8,0.014935,0.000102,1.630772,1,33.1912,10.0000,1
b0_0036,4,8,0.002065,0.000002,0.182096,1,32.7147,10.0000,1
b0_0037,2,4,0.024050,0.000402,1.146129,1,33.1912,10.0000,1
b0_0037,2,8,0.023605,0.000456,1.234209,1,33.1912,10.0000,1
b0_0037,4,8,0.000445,0.000002,0.094054,1,32.7147,10.0000,1
b0_0038,2,4,0.049904,0.000310,1.346056,1,33.1912,10.0000,1
b0_0038,2,8,0.050963,0.000384,1.477182,1,33.1912,10.0000,1
b0_0038,4,8,0.001059,0.000005,0.139568,1,32.7147,10.0000,1
b0_0039,2,4,0.122279,0.000196,1.559290,1,33.1912,10.0000,1
b0_0039,2,8,0.143426,0.000243,1.760406,1,33.1912,10.0000,1
b0_0039,4,8,0.021147,0.000003,0.210031,1,32.7147,10.0000,1
b0_0040,2,4,0.002532,0.000133,1.436966,1,33.1912,10.0000,1
b0_0040,2,8,0.002579,0.000147,1.577124,1,33.1912,10.0000,1
b0_0040,4,8,0.000048,0.000000,0.148424,1,32.7147,10.0000,1
