state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.174177,0.003459,3.056285,1,33.1913,10.0000,1
b0_0000,2,8,0.023178,0.002559,3.230624,1,33.1913,10.0000,1
b0_0000,4,8,0.150999,0.000131,1.422062,1,32.7148,10.0000,1
b0_0001,2,4,0.356129,0.019997,5.615524,1,33.1913,10.0000,1
b0_0001,2,8,0.138945,0.006799,5.305463,1,33.1913,10.0000,1
b0_0001,4,8,0.217183,0.007672,3.371998,1,32.7148,10.0000,1
b0_0002,2,4,0.185982,0.000665,4.799104,1,33.1913,10.0000,1
b0_0002,2,8,0.100611,0.000064,4.980227,1,33.1913,10.0000,1
b0_0002,4,8,0.085371,0.000428,2.524169,1,32.7148,10.0000,1
b0_0003,2,4,0.046334,0.000108,2.925678,1,33.1913,10.0000,1
b0_0003,2,8,0.082392,0.000147,3.370619,1,33.1913,10.0000,1
b0_0003,4,8,0.036058,0.000031,1.113552,1,32.7148,10.0000,1
b0_0004,2,4,0.020044,0.003105,5.206046,1,33.1913,10.0000,1
b0_0004,2,8,0.118717,0.009441,5.645537,1,33.1913,10.0000,1
b0_0004,4,8,0.098673,0.002025,1.964295,1,32.7148,10.0000,1
b0_0005,2,4,0.169526,0.002775,4.924678,1,33.1913,10.0000,1
b0_0005,2,8,0.161311,0.004262,5.258511,1,33.1913,10.0000,1
b0_0005,4,8,0.008215,0.000344,3.302671,1,32.7148,10.0000,1
b0_0006,2,4,0.288556,0.001640,5.366621,1,33.1913,10.0000,1
b0_0006,2,8,0.292085,0.002120,6.028569,1,33.1913,10.0000,1
b0_0006,4,8,0.003529,0.000121,4.148160,1,32.7148,10.0000,1
b0_0007,2,4,0.143975,0.004908,4.598750,1,33.1913,10.0000,1
b0_0007,2,8,0.163743,0.003514,5.218945,1,33.1913,10.0000,1
b0_0007,4,8,0.019767,0.000774,3.203149,1,32.7148,10.0000,1
b0_0008,2,4,0.197948,0.003730,4.794620,1,33.1913,10.0000,1
b0_0008,2,8,0.158804,0.000647,4.508807,1,33.1913,10.0000,1
b0_0008,4,8,0.039144,0.001474,4.163479,1,32.7148,10.0000,1
b0_0009,2,4,0.036962,0.000016,3.860753,1,33.1913,10.0000,1
b0_0009,2,8,0.024398,0.000031,4.870843,1,33.1913,10.0000,1
b0_0009,4,8,0.012564,0.000004,2.512671,1,32.7148,10.0000,1
b0_0010,2,4,0.189012,0.002969,4.135709,1,33.1913,10.0000,1
b0_0010,2,8,0.240529,0.007854,5.131258,1,33.1913,10.0000,1
b0_0010,4,8,0.051516,0.001108,2.400479,1,32.7148,10.0000,1
b0_0011,2,4,0.171527,0.000338,4.836517,1,33.1913,10.0000,1
b0_0011,2,8,0.133240,0.000526,6.420863,1,33.1913,10.0000,1
b0_0011,4,8,0.038286,0.000020,4.286394,1,32.7148,10.0000,1
b0_0012,2,4,0.008205,0.002910,4.207652,1,33.1913,10.0000,1
b0_0012,2,8,0.049739,0.005374,4.638239,1,33.1913,10.0000,1
b0_0012,4,8,0.041534,0.001619,1.643952,1,32.7148,10.0000,1
b0_0013,2,4,0.084730,0.000422,3.181535,1,33.1913,10.0000,1
b0_0013,2,8,0.050990,0.000250,3.245185,1,33.1913,10.0000,1
b0_0013,4,8,0.033740,0.000033,1.037441,1,32.7148,10.0000,1
b0_0014,2,4,0.306486,0.005581,3.607595,1,33.1913,10.0000,1
b0_0014,2,8,0.208593,0.008116,4.060245,1,33.1913,10.0000,1
b0_0014,4,8,0.097892,0.000280,1.694775,1,32.7148,10.0000,1
b0_0015,2,4,0.007159,0.004843,4.041878,1,33.1913,10.0000,1
b0_0015,2,8,0.048692,0.007986,3.979263,1,33.1913,10.0000,1
b0_0015,4,8,0.055851,0.000422,1.666595,1,32.7148,10.0000,1
b0_0016,2,4,0.076531,0.000620,4.336881,1,33.1913,10.0000,1
