state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.017774,0.000002,0.847093,1,31.5233,5.0000,1
b0_0001,2,8,0.038473,0.000002,0.457133,1,31.5233,5.0000,1
b0_0002,2,8,0.012410,0.000006,0.719146,1,31.5233,5.0000,1
b0_0003,2,8,0.009716,0.000002,1.184510,1,31.5233,5.0000,1
b0_0004,2,8,0.018034,0.000002,0.721776,1,31.5233,5.0000,1
b0_0005,2,8,0.003592,0.000001,0.376323,1,31.5233,5.0000,1
b0_0006,2,8,0.016819,0.000002,0.843440,1,31.5233,5.0000,1
b0_0007,2,8,0.028255,0.000005,1.976798,1,31.5233,5.0000,1
b0_0008,2,8,0.005219,0.000001,0.655249,1,31.5233,5.0000,1
b0_0009,2,8,0.026136,0.000003,0.565236,1,31.5233,5.0000,1
b0_0010,2,8,0.044983,0.000006,1.023697,1,31.5233,5.0000,1
b0_0011,2,8,0.004557,0.000007,0.860848,1,31.5233,5.0000,1
b0_0012,2,8,0.013101,0.000001,0.380728,1,31.5233,5.0000,1
b0_0013,2,8,0.014831,0.000002,0.707593,1,31.5233,5.0000,1
b0_0014,2,8,0.009837,0.000001,0.692348,1,31.5233,5.0000,1
b0_0015,2,8,0.002780,0.000001,0.428587,1,31.5233,5.0000,1
b0_0016,2,8,0.046143,0.000004,0.895321,1,31.5233,5.0000,1
b0_0017,2,8,0.000055,0.000002,0.585174,1,31.5233,5.0000,1
b0_0018,2,8,0.027261,0.000005,0.935792,1,31.5233,5.0000,1
b0_0019,2,8,0.001363,0.000007,0.741082,1,31.5233,5.0000,1
b0_0020,2,8,0.011866,0.000001,0.695486,1,31.5233,5.0000,1
b0_0021,2,8,0.013164,0.000004,0.632155,1,31.5233,5.0000,1
b0_0022,2,8,0.001656,0.000001,0.723098,1,31.5233,5.0000,1
b0_0023,2,8,0.013000,0.000000,0.579230,1,31.5233,5.0000,1
b0_0024,2,8,0.012279,0.000013,0.980506,1,31.5233,5.0000,1
b0_0025,2,8,0.003167,0.000001,0.621669,1,31.5233,5.0000,1
b0_0026,2,8,0.013174,0.000001,0.774253,1,31.5233,5.0000,1
b0_0027,2,8,0.016686,0.000001,0.933444,1,31.5233,5.0000,1
b0_0028,2,8,0.037784,0.000003,0.630460,1,31.5233,5.0000,1
b0_0029,2,8,0.005437,0.000001,0.845678,1,31.5233,5.0000,1
b0_0030,2,8,0.055719,0.000004,0.949534,1,31.5233,5.0000,1
b0_0031,2,8,0.002975,0.000001,0.507791,1,31.5233,5.0000,1
b0_0032,2,8,0.010880,0.000001,0.445883,1,31.5233,5.0000,1
b0_0033,2,8,0.036700,0.000003,0.820172,1,31.5233,5.0000,1
b0_0034,2,8,0.002252,0.000001,0.831749,1,31.5233,5.0000,1
b0_0035,2,8,0.014041,0.000002,0.550243,1,31.5233,5.0000,1
b0_0036,2,8,0.007281,0.000002,1.195756,1,31.5233,5.0000,1
b0_0037,2,8,0.020306,0.000001,0.588317,1,31.5233,5.0000,1
b0_0038,2,8,0.013484,0.000002,0.649834,1,31.5233,5.0000,1
b0_0039,2,8,0.114874,0.000016,0.831246,1,31.5233,5.0000,1
b0_0040,2,8,0.013664,0.000004,0.647318,1,31.5233,5.0000,1
b0_0041,2,8,0.005664,0.000001,0.867513,1,31.5233,5.0000,1
b0_0042,2,8,0.014780,0.000001,0.690912,1,31.5233,5.0000,1
b0_0043,2,8,0.013328,0.000001,0.715044,1,31.5233,5.0000,1
b0_0044,2,8,0.024508,0.000001,0.662124,1,31.5233,5.0000,1
b0_0045,2,8,0.015312,0.000006,0.963407,1,31.5233,5.0000,1
b0_0046,2,8,0.026146,0.000002,0.483314,1,31.5233,5.0000,1
b0_0047,2,8,0.005485,0.000001,0.538410,1,31.5233,5.0000,1
b0_0048,2,8,0.003433,0.000003,0.572917,1,31.5233,5.0000,1
b0_0049,2,8,0.021502,0.000007,0.676885,1,31.5233,5.0000,1
b0_0050,2,8,0.021625,0.000005,0.719659,1,31.5233,5.0000,1
b0_0051,2,8,0.003819,0.000002,0.791517,1,31.5233,5.0000,1
b0_0052,2,8,0.010517,0.000000,0.415379,1,31.5233,5.0000,1
b0_0053,2,8,0.035275,0.000003,1.149516,1,31.5233,5.0000,1
b0_0054,2,8,0.026477,0.000002,0.730118,1,31.5233,5.0000,1
b0_0055,2,8,0.002138,0.000001,0.844292,1,31.5233,5.0000,1
b0_0056,2,8,0.017047,0.000003,0.647676,1,31.5233,5.0000,1
b0_0057,2,8,0.040635,0.000004,0.602941,1,31.5233,5.0000,1
b0_0058,2,8,0.010408,0.000001,0.769012,1,31.5233,5.0000,1
b0_0059,2,8,0.034565,0.000002,0.809314,1,31.5233,5.0000,1
b0_0060,2,8,0.012220,0.000007,0.860838,1,31.5233,5.0000,1
b0_0061,2,8,0.003623,0.000007,0.993990,1,31.5233,5.0000,1
b0_0062,2,8,0.017083,0.000014,1.195070,1,31.5233,5.0000,1
b0_0063,2,8,0.021929,0.000005,0.536883,1,31.5233,5.0000,1
