state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.146158,0.002244,39.220802,0,31.9551,31.9551,0
b0_0001,2,8,10.704868,0.096436,43.446903,0,31.9551,31.9551,0
b0_0002,2,8,0.112236,0.085341,37.709858,1,31.9551,31.9551,0
b0_0003,2,8,0.276861,0.003520,30.240753,1,31.9551,31.9551,0
b0_0004,2,8,0.292819,0.024887,37.155598,0,31.9551,31.9551,0
b0_0005,2,8,11.299206,0.304745,50.322540,0,31.9551,31.9551,0
b0_0006,2,8,0.468060,0.000989,32.968628,1,31.9551,31.9551,0
b0_0007,2,8,0.874664,0.004358,33.295368,0,31.9551,31.9551,0
b0_0008,2,8,0.567103,0.002315,36.891636,0,31.9551,31.9551,0
b0_0009,2,8,0.551253,0.033696,29.006683,0,31.9551,31.9551,0
b0_0010,2,8,5.425152,0.026884,34.612972,1,31.9551,31.9551,0
b0_0011,2,8,0.723655,0.017472,34.629128,1,31.9551,31.9551,0
b0_0012,2,8,0.908149,0.029044,32.396610,1,31.9551,31.9551,0
b0_0013,2,8,1.876529,0.020457,33.903976,1,31.9551,31.9551,0
b0_0014,2,8,1.171604,0.011419,31.694729,1,31.9551,31.9551,0
b0_0015,2,8,4.529172,0.119879,37.231041,1,31.9551,31.9551,0
b0_0016,2,8,0.413928,0.012577,41.519466,1,31.9551,31.9551,0
b0_0017,2,8,0.646011,0.009645,34.651882,0,31.9551,31.9551,0
b0_0018,2,8,0.917005,0.059466,32.757854,1,31.9551,31.9551,0
b0_0019,2,8,0.726080,0.003422,34.354023,0,31.9551,31.9551,0
b0_0020,2,8,0.759636,0.025435,44.933323,0,31.9551,31.9551,0
b0_0021,2,8,1.939984,0.011078,40.416454,1,31.9551,31.9551,0
b0_0022,2,8,0.038146,0.001017,36.085663,1,31.9551,31.9551,0
b0_0023,2,8,1.220226,0.016484,33.329899,0,31.9551,31.9551,0
b0_0024,2,8,1.222567,0.029478,23.726501,1,31.9551,31.9551,0
b0_0025,2,8,0.376208,0.004652,39.426472,1,31.9551,31.9551,0
b0_0026,2,8,0.482713,0.002460,31.976500,0,31.9551,31.9551,0
b0_0027,2,8,0.182636,0.006340,37.755211,1,31.9551,31.9551,0
b0_0028,2,8,2.080261,0.023087,32.789074,0,31.9551,31.9551,0
b0_0029,2,8,0.065631,0.009536,43.733627,1,31.9551,31.9551,0
b0_0030,2,8,1.186747,0.024292,35.276955,1,31.9551,31.9551,0
b0_0031,2,8,0.472688,0.010241,33.145485,1,31.9551,31.9551,0
b0_0032,2,8,0.198692,0.008629,29.849964,1,31.9551,31.9551,0
b0_0033,2,8,1.242876,0.019712,39.359451,0,31.9551,31.9551,0
b0_0034,2,8,0.240612,0.008523,40.087353,1,31.9551,31.9551,0
b0_0035,2,8,1.366221,0.029879,34.115658,0,31.9551,31.9551,0
b0_0036,2,8,3.343895,0.066672,43.857925,0,31.9551,31.9551,0
b0_0037,2,8,1.528597,0.021229,33.024937,1,31.9551,31.9551,0
b0_0038,2,8,10.771532,0.086423,47.766495,0,31.9551,31.9551,0
b0_0039,2,8,1.555312,0.048814,27.936949,1,31.9551,31.9551,0
b0_0040,2,8,0.335469,0.006007,35.275433,0,31.9551,31.9551,0
b0_0041,2,8,0.320866,0.017354,38.441936,0,31.9551,31.9551,0
b0_0042,2,8,0.397810,0.000831,29.968960,0,31.9551,31.9551,0
b0_0043,2,8,0.364950,0.005583,28.922010,0,31.9551,31.9551,0
b0_0044,2,8,1.264967,0.011333,33.749222,1,31.9551,31.9551,0
b0_0045,2,8,0.575097,0.001292,35.362244,1,31.9551,31.9551,0
b0_0046,2,8,0.830698,0.036466,25.950470,1,31.9551,31.9551,0
b0_0047,2,8,0.511838,0.004222,34.266689,1,31.9551,31.9551,0
b0_0048,2,8,1.566727,0.047584,37.837448,1,31.9551,31.9551,0
b0_0049,2,8,0.249953,0.007004,35.202538,1,31.9551,31.9551,0
b0_0050,2,8,0.958542,0.015510,37.049015,0,31.9551,31.9551,0
b0_0051,2,8,1.959358,0.013205,36.914101,0,31.9551,31.9551,0
b0_0052,2,8,0.018648,0.123423,26.112694,1,31.9551,31.9551,0
b0_0053,2,8,0.724016,0.002661,30.740993,1,31.9551,31.9551,0
b0_0054,2,8,10.532997,0.370822,50.332344,0,31.9551,31.9551,0
b0_0055,2,8,1.401465,0.022046,34.663368,0,31.9551,31.9551,0
b0_0056,2,8,1.407254,0.010320,39.010475,1,31.9551,31.9551,0
b0_0057,2,8,0.856833,0.038047,25.441914,0,31.9551,31.9551,0
b0_0058,2,8,0.798210,0.006829,42.907482,0,31.9551,31.9551,0
b0_0059,2,8,0.541835,0.024647,37.638535,0,31.9551,31.9551,0
b0_0060,2,8,0.568873,0.020559,27.034597,1,31.9551,31.9551,0
b0_0061,2,8,0.458835,0.011095,34.257183,0,31.9551,31.9551,0
b0_0062,2,8,0.031773,0.030535,30.091808,0,31.9551,31.9551,0
b0_0063,2,8,0.291027,0.110675,30.572243,0,31.9551,31.9551,0
b0_0064,2,8,0.961286,0.021228,28.367092,1,31.9551,31.9551,0
b0_0065,2,8,0.100583,0.008848,30.876314,0,31.9551,31.9551,0
b0_0066,2,8,0.203316,0.000557,33.332973,0,31.9551,31.9551,0
b0_0067,2,8,8.817873,0.073032,45.285290,0,31.9551,31.9551,0
b0_0068,2,8,1.153802,0.006450,34.537910,0,31.9551,31.9551,0
b0_0069,2,8,0.701723,0.002393,27.116894,1,31.9551,31.9551,0
b0_0070,2,8,0.118666,0.000750,33.317795,1,31.9551,31.9551,0
b0_0071,2,8,0.551086,0.009037,39.274536,0,31.9551,31.9551,0
b0_0072,2,8,0.301810,0.009092,28.900215,1,31.9551,31.9551,0
b0_0073,2,8,0.200292,0.008362,34.488598,1,31.9551,31.9551,0
b0_0074,2,8,0.026869,0.001174,32.378277,1,31.9551,31.9551,0
b0_0075,2,8,2.214340,0.079853,31.296520,1,31.9551,31.9551,0
b0_0076,2,8,1.101364,0.014771,34.663490,1,31.9551,31.9551,0
b0_0077,2,8,0.683664,0.050288,34.031815,0,31.9551,31.9551,0
b0_0078,2,8,0.083136,0.006734,33.359718,0,31.9551,31.9551,0
b0_0079,2,8,0.394616,0.013075,31.970095,1,31.9551,31.9551,0
b0_0080,2,8,0.408531,0.004833,36.443691,0,31.9551,31.9551,0
b0_0081,2,8,1.085637,0.021889,29.510553,1,31.9551,31.9551,0
b0_0082,2,8,5.533389,0.013561,39.393364,1,31.9551,31.9551,0
b0_0083,2,8,6.825631,0.036056,41.592968,0,31.9551,31.9551,0
