state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,1.350937,0.001893,39.149841,1,31.8308,31.8308,0
b0_0001,2,8,4.614976,0.126264,43.456589,0,31.8308,31.8308,0
b0_0002,2,8,1.698068,0.022003,45.379368,0,31.8308,31.8308,0
b0_0003,2,8,0.966306,0.002280,38.981438,1,31.8308,31.8308,0
b0_0004,2,8,0.445043,0.003776,41.601700,0,31.8308,31.8308,0
b0_0005,2,8,5.672504,0.149971,42.247826,0,31.8308,31.8308,0
b0_0006,2,8,0.686795,0.002703,43.116909,0,31.8308,31.8308,0
b0_0007,2,8,0.059188,0.001971,39.851547,1,31.8308,31.8308,0
b0_0008,2,8,0.525191,0.000798,40.035549,1,31.8308,31.8308,0
b0_0009,2,8,0.035735,0.002650,35.691875,1,31.8308,31.8308,0
b0_0010,2,8,4.354259,0.032570,44.072231,0,31.8308,31.8308,0
b0_0011,2,8,0.073028,0.001052,41.828304,1,31.8308,31.8308,0
b0_0012,2,8,2.369354,0.029130,39.711491,0,31.8308,31.8308,0
b0_0013,2,8,1.753793,0.007967,43.482422,0,31.8308,31.8308,0
b0_0014,2,8,1.613308,0.002344,42.480667,1,31.8308,31.8308,0
b0_0015,2,8,3.552818,0.053576,39.817711,0,31.8308,31.8308,0
b0_0016,2,8,0.872595,0.003034,43.637024,1,31.8308,31.8308,0
b0_0017,2,8,0.491941,0.000229,36.123001,1,31.8308,31.8308,0
b0_0018,2,8,3.417962,0.043486,43.492435,1,31.8308,31.8308,0
b0_0019,2,8,1.046482,0.008346,38.713753,1,31.8308,31.8308,0
b0_0020,2,8,1.441075,0.010191,45.114437,0,31.8308,31.8308,0
b0_0021,2,8,2.846923,0.038371,38.999889,1,31.8308,31.8308,0
b0_0022,2,8,0.073929,0.000600,36.805920,1,31.8308,31.8308,0
b0_0023,2,8,0.342806,0.001228,42.379734,0,31.8308,31.8308,0
b0_0024,2,8,1.468753,0.009582,40.990330,0,31.8308,31.8308,0
b0_0025,2,8,0.028214,0.002173,39.445587,0,31.8308,31.8308,0
b0_0026,2,8,0.350072,0.002459,41.515480,1,31.8308,31.8308,0
b0_0027,2,8,0.452771,0.001359,45.822922,1,31.8308,31.8308,0
b0_0028,2,8,3.574699,0.036141,44.413815,0,31.8308,31.8308,0
b0_0029,2,8,0.289291,0.001749,47.083839,0,31.8308,31.8308,0
b0_0030,2,8,0.916003,0.014772,44.958508,1,31.8308,31.8308,0
b0_0031,2,8,3.300715,0.035602,40.687607,0,31.8308,31.8308,0
b0_0032,2,8,4.597201,0.006781,42.808197,1,31.8308,31.8308,0
b0_0033,2,8,1.408311,0.005706,43.797207,1,31.8308,31.8308,0
b0_0034,2,8,0.184161,0.003616,39.975155,0,31.8308,31.8308,0
b0_0035,2,8,2.300933,0.015117,41.168747,0,31.8308,31.8308,0
b0_0036,2,8,0.490502,0.017158,42.805843,1,31.8308,31.8308,0
b0_0037,2,8,2.534046,0.008707,41.065517,1,31.8308,31.8308,0
b0_0038,2,8,3.462690,0.020216,43.436199,0,31.8308,31.8308,0
b0_0039,2,8,6.646702,0.019614,42.530628,1,31.8308,31.8308,0
b0_0040,2,8,0.882516,0.008328,44.197716,1,31.8308,31.8308,0
b0_0041,2,8,0.768484,0.002151,42.955643,0,31.8308,31.8308,0
b0_0042,2,8,0.403465,0.000847,44.013412,0,31.8308,31.8308,0
b0_0043,2,8,4.094318,0.012408,38.467419,0,31.8308,31.8308,0
b0_0044,2,8,0.575373,0.004850,40.185642,0,31.8308,31.8308,0
b0_0045,2,8,0.110422,0.004271,39.096123,1,31.8308,31.8308,0
b0_0046,2,8,4.902641,0.030067,39.471779,0,31.8308,31.8308,0
b0_0047,2,8,1.462875,0.004033,41.089676,0,31.8308,31.8308,0
b0_0048,2,8,2.814807,0.009861,40.617863,0,31.8308,31.8308,0
b0_0049,2,8,1.535942,0.012779,43.986877,1,31.8308,31.8308,0
b0_0050,2,8,1.911208,0.001547,43.477135,1,31.8308,31.8308,0
b0_0051,2,8,3.374702,0.013457,45.038429,0,31.8308,31.8308,0
b0_0052,2,8,0.449107,0.007416,34.374439,1,31.8308,31.8308,0
b0_0053,2,8,0.957499,0.003113,37.430370,0,31.8308,31.8308,0
b0_0054,2,8,2.599544,0.029936,40.066616,0,31.8308,31.8308,0
b0_0055,2,8,0.446442,0.000185,38.116081,1,31.8308,31.8308,0
b0_0056,2,8,2.945853,0.005502,45.053478,0,31.8308,31.8308,0
b0_0057,2,8,2.518455,0.024152,40.645523,0,31.8308,31.8308,0
b0_0058,2,8,2.037592,0.002375,40.436337,1,31.8308,31.8308,0
b0_0059,2,8,1.379086,0.005183,43.922279,1,31.8308,31.8308,0
b0_0060,2,8,2.771765,0.017140,42.716637,1,31.8308,31.8308,0
