state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.586445,0.004961,14.495951,1,0.0000,0.0000,-1
b1_0000,2,8,0.911887,0.009402,22.387556,1,0.0000,0.0000,-1
b1_0000,2,16,1.141169,0.013236,24.159786,1,0.0000,0.0000,-1
b1_0000,4,8,0.325442,0.000910,8.694303,1,0.0000,0.0000,-1
b1_0000,4,16,0.554724,0.002207,11.067491,1,0.0000,0.0000,-1
b1_0000,8,16,0.229282,0.000399,3.390212,1,0.0000,0.0000,-1
b1_0001,2,4,0.486134,0.002095,14.159695,1,0.0000,0.0000,-1
b1_0001,2,8,0.637732,0.004392,22.087320,1,0.0000,0.0000,-1
b1_0001,2,16,0.843800,0.008472,24.024454,1,0.0000,0.0000,-1
b1_0001,4,8,0.151598,0.000901,8.758205,1,0.0000,0.0000,-1
b1_0001,4,16,0.357665,0.002777,11.347680,1,0.0000,0.0000,-1
b1_0001,8,16,0.206068,0.000760,3.931836,1,0.0000,0.0000,-1
b1_0002,2,4,0.479431,0.004190,14.364808,1,0.0000,0.0000,-1
b1_0002,2,8,0.696623,0.007182,22.040735,1,0.0000,0.0000,-1
b1_0002,2,16,0.940421,0.011522,23.763542,1,0.0000,0.0000,-1
b1_0002,4,8,0.217192,0.000739,8.421214,1,0.0000,0.0000,-1
b1_0002,4,16,0.460990,0.002250,10.833576,1,0.0000,0.0000,-1
b1_0002,8,16,0.243798,0.000611,3.785331,1,0.0000,0.0000,-1
b1_0003,2,4,0.696284,0.001223,14.586655,1,0.0000,0.0000,-1
b1_0003,2,8,1.379795,0.005821,22.853928,1,0.0000,0.0000,-1
b1_0003,2,16,1.729023,0.011618,25.033434,1,0.0000,0.0000,-1
b1_0003,4,8,0.683511,0.001786,9.510507,1,0.0000,0.0000,-1
b1_0003,4,16,1.032738,0.005486,13.075020,1,0.0000,0.0000,-1
b1_0003,8,16,0.349228,0.001101,4.691559,1,0.0000,0.0000,-1
b1_0004,2,4,0.452865,0.000756,14.397593,0,0.0000,0.0000,-1
b1_0004,2,8,0.994874,0.005103,22.618948,0,0.0000,0.0000,-1
b1_0004,2,16,1.333456,0.012005,24.936413,0,0.0000,0.0000,-1
b1_0004,4,8,0.542010,0.002018,9.499404,1,0.0000,0.0000,-1
b1_0004,4,16,0.880592,0.007054,13.363694,1,0.0000,0.0000,-1
b1_0004,8,16,0.338582,0.001601,5.077768,1,0.0000,0.0000,-1
b1_0005,2,4,0.311964,0.001114,14.345096,1,0.0000,0.0000,-1
b1_0005,2,8,0.743114,0.005341,22.715694,1,0.0000,0.0000,-1
b1_0005,2,16,1.155176,0.014440,25.201122,1,0.0000,0.0000,-1
b1_0005,4,8,0.431150,0.001684,9.599223,1,0.0000,0.0000,-1
b1_0005,4,16,0.843213,0.007946,13.814120,1,0.0000,0.0000,-1
b1_0005,8,16,0.412062,0.002572,5.757595,1,0.0000,0.0000,-1
b1_0006,2,4,0.586557,0.004071,14.174699,1,0.0000,0.0000,-1
b1_0006,2,8,0.949263,0.008828,22.183496,1,0.0000,0.0000,-1
b1_0006,2,16,1.180588,0.012918,24.033358,1,0.0000,0.0000,-1
b1_0006,4,8,0.362706,0.001082,8.761846,1,0.0000,0.0000,-1
b1_0006,4,16,0.594031,0.002673,11.275819,1,0.0000,0.0000,-1
b1_0006,8,16,0.231325,0.000439,3.470784,1,0.0000,0.0000,-1
b1_0007,2,4,1.387677,0.004387,15.054768,1,0.0000,0.0000,-1
b1_0007,2,8,2.305353,0.014410,23.062195,1,0.0000,0.0000,-1
b1_0007,2,16,2.528960,0.019883,24.796362,1,0.0000,0.0000,-1
b1_0007,4,8,0.917676,0.003626,9.215614,1,0.0000,0.0000,-1
b1_0007,4,16,1.141283,0.007002,11.813176,1,0.0000,0.0000,-1
b1_0007,8,16,0.223607,0.000596,3.180934,1,0.0000,0.0000,-1
b1_0008,2,4,1.460188,0.010357,14.969692,1,0.0000,0.0000,-1
b1_0008,2,8,2.339709,0.025404,22.599121,1,0.0000,0.0000,-1
b1_0008,2,16,2.526656,0.031406,24.113188,1,0.0000,0.0000,-1
b1_0008,4,8,0.879521,0.003815,8.764996,1,0.0000,0.0000,-1
b1_0008,4,16,1.066468,0.006512,11.101711,1,0.0000,0.0000,-1
b1_0008,8,16,0.186947,0.000383,2.893702,1,0.0000,0.0000,-1
b1_0009,2,4,1.485768,0.010073,14.854089,1,0.0000,0.0000,-1
b1_0009,2,8,2.348766,0.026564,22.606934,1,0.0000,0.0000,-1
b1_0009,2,16,2.528351,0.032493,24.243288,1,0.0000,0.0000,-1
b1_0009,4,8,0.862998,0.004283,8.909679,1,0.0000,0.0000,-1
b1_0009,4,16,1.042583,0.007095,11.328523,1,0.0000,0.0000,-1
b1_0009,8,16,0.179585,0.000397,2.892478,1,0.0000,0.0000,-1
b1_0010,2,4,1.403940,0.008643,15.029384,0,0.0000,0.0000,-1
b1_0010,2,8,2.403806,0.026137,23.186674,0,0.0000,0.0000,-1
b1_0010,2,16,2.596638,0.032477,25.035601,0,0.0000,0.0000,-1
b1_0010,4,8,0.999866,0.005054,9.416500,1,0.0000,0.0000,-1
b1_0010,4,16,1.192698,0.008167,12.136928,1,0.0000,0.0000,-1
b1_0010,8,16,0.192832,0.000403,3.357682,1,0.0000,0.0000,-1
b1_0011,2,4,1.484972,0.009930,14.944468,0,0.0000,0.0000,-1
b1_0011,2,8,2.377983,0.029167,22.777445,0,0.0000,0.0000,-1
b1_0011,2,16,2.550641,0.035910,24.408844,0,0.0000,0.0000,-1
b1_0011,4,8,0.893010,0.005390,8.986369,1,0.0000,0.0000,-1
b1_0011,4,16,1.065668,0.008734,11.411531,1,0.0000,0.0000,-1
b1_0011,8,16,0.172658,0.000435,2.933822,1,0.0000,0.0000,-1
b1_0012,2,4,1.570847,0.011141,14.936554,1,0.0000,0.0000,-1
b1_0012,2,8,2.589951,0.028353,22.661860,1,0.0000,0.0000,-1
b1_0012,2,16,2.784089,0.034603,24.189411,1,0.0000,0.0000,-1
b1_0012,4,8,1.019104,0.004159,8.825628,1,0.0000,0.0000,-1
b1_0012,4,16,1.213242,0.006871,11.107943,1,0.0000,0.0000,-1
b1_0012,8,16,0.194139,0.000370,2.801687,1,0.0000,0.0000,-1
b1_0013,2,4,1.234837,0.012594,15.101446,1,0.0000,0.0000,-1
b1_0013,2,8,2.269702,0.036147,23.117056,1,0.0000,0.0000,-1
b1_0013,2,16,2.530517,0.046127,24.843111,1,0.0000,0.0000,-1
b1_0013,4,8,1.034866,0.006428,9.228900,1,0.0000,0.0000,-1
b1_0013,4,16,1.295681,0.011113,11.837722,1,0.0000,0.0000,-1
b1_0013,8,16,0.260815,0.000706,3.194705,1,0.0000,0.0000,-1
b1_0014,2,4,1.188526,0.006406,15.142969,1,0.0000,0.0000,-1
b1_0014,2,8,2.164711,0.019095,23.281210,1,0.0000,0.0000,-1
b1_0014,2,16,2.425297,0.025436,25.106901,1,0.0000,0.0000,-1
b1_0014,4,8,0.976185,0.003764,9.313210,1,0.0000,0.0000,-1
b1_0014,4,16,1.236771,0.006995,12.005439,1,0.0000,0.0000,-1
b1_0014,8,16,0.260586,0.000534,3.263158,1,0.0000,0.0000,-1
b1_0015,2,4,1.315777,0.012943,14.931423,1,0.0000,0.0000,-1
b1_0015,2,8,2.311464,0.032320,22.905252,1,0.0000,0.0000,-1
b1_0015,2,16,2.568974,0.039284,24.636911,1,0.0000,0.0000,-1
b1_0015,4,8,0.995687,0.004523,9.176823,1,0.0000,0.0000,-1
b1_0015,4,16,1.253197,0.007484,11.731718,1,0.0000,0.0000,-1
b1_0015,8,16,0.257510,0.000421,3.058713,1,0.0000,0.0000,-1
b1_0016,2,4,1.168411,0.007202,14.966838,1,0.0000,0.0000,-1
b1_0016,2,8,2.042180,0.022254,23.099054,1,0.0000,0.0000,-1
b1_0016,2,16,2.341563,0.031414,25.006371,1,0.0000,0.0000,-1
b1_0016,4,8,0.873769,0.004456,9.344238,1,0.0000,0.0000,-1
b1_0016,4,16,1.173152,0.009143,12.157712,1,0.0000,0.0000,-1
b1_0016,8,16,0.299383,0.000876,3.416421,1,0.0000,0.0000,-1
b1_0017,2,4,1.221653,0.005948,15.001960,1,0.0000,0.0000,-1
b1_0017,2,8,2.132835,0.019131,23.051952,1,0.0000,0.0000,-1
b1_0017,2,16,2.395094,0.026920,24.916433,1,0.0000,0.0000,-1
b1_0017,4,8,0.911182,0.004082,9.282091,1,0.0000,0.0000,-1
b1_0017,4,16,1.173441,0.008277,12.067891,1,0.0000,0.0000,-1
b1_0017,8,16,0.262259,0.000789,3.369599,1,0.0000,0.0000,-1
