state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.093964,0.001936,31.132313,1,31.5233,29.9224,1
b0_0001,2,8,1.077613,0.019818,32.997093,1,31.5233,29.9224,1
b0_0002,2,8,0.847917,0.004332,40.571255,0,31.5233,29.9224,1
b0_0003,2,8,0.083322,0.002611,38.434505,1,31.5233,29.9224,1
b0_0004,2,8,1.501152,0.005077,42.553787,0,31.5233,29.9224,1
b0_0005,2,8,0.708870,0.013630,24.633057,1,31.5233,29.9224,1
b0_0006,2,8,0.715874,0.005974,32.532505,0,31.5233,29.9224,1
b0_0007,2,8,0.349509,0.010759,41.844532,0,31.5233,29.9224,1
b0_0008,2,8,1.042937,0.031015,36.372540,0,31.5233,29.9224,1
b0_0009,2,8,0.035287,0.006692,15.605201,1,31.5233,29.9224,1
b0_0010,2,8,1.553979,0.005554,32.517658,0,31.5233,29.9224,1
b0_0011,2,8,0.783136,0.015629,34.407654,0,31.5233,29.9224,1
b0_0012,2,8,0.440832,0.024393,31.238041,0,31.5233,29.9224,1
b0_0013,2,8,2.264939,0.013554,40.942074,0,31.5233,29.9224,1
b0_0014,2,8,3.826528,0.010575,45.150303,0,31.5233,29.9224,1
b0_0015,2,8,1.249562,0.011643,32.479115,1,31.5233,29.9224,1
b0_0016,2,8,1.861960,0.055459,41.046658,0,31.5233,29.9224,1
b0_0017,2,8,0.036308,0.000351,15.823823,1,31.5233,29.9224,1
b0_0018,2,8,0.161189,0.021103,36.032795,1,31.5233,29.9224,1
b0_0019,2,8,0.356962,0.009610,28.283789,0,31.5233,29.9224,1
b0_0020,2,8,0.027204,0.001527,36.063572,0,31.5233,29.9224,1
b0_0021,2,8,0.928889,0.005906,29.907143,1,31.5233,29.9224,1
b0_0022,2,8,0.006105,0.000356,14.918576,1,31.5233,29.9224,1
b0_0023,2,8,1.769551,0.008430,37.359497,0,31.5233,29.9224,1
b0_0024,2,8,2.504047,0.006871,31.789661,1,31.5233,29.9224,1
b0_0025,2,8,0.702729,0.038024,34.589630,1,31.5233,29.9224,1
b0_0026,2,8,0.187797,0.002669,38.491795,1,31.5233,29.9224,1
b0_0027,2,8,0.775616,0.004338,40.159870,0,31.5233,29.9224,1
b0_0028,2,8,1.034459,0.003305,29.750885,1,31.5233,29.9224,1
b0_0029,2,8,0.222071,0.020392,38.252842,1,31.5233,29.9224,1
b0_0030,2,8,1.277206,0.005217,41.257839,0,31.5233,29.9224,1
b0_0031,2,8,0.337509,0.033015,38.499832,1,31.5233,29.9224,1
b0_0032,2,8,2.740317,0.009882,36.799942,1,31.5233,29.9224,1
b0_0033,2,8,2.993620,0.008146,39.581200,0,31.5233,29.9224,1
b0_0034,2,8,0.012585,0.000884,18.506367,1,31.5233,29.9224,1
b0_0035,2,8,0.109346,0.007630,27.511337,0,31.5233,29.9224,1
b0_0036,2,8,0.281087,0.003187,32.074055,0,31.5233,29.9224,1
b0_0037,2,8,0.459301,0.005026,37.971249,0,31.5233,29.9224,1
b0_0038,2,8,0.803160,0.020893,39.509472,0,31.5233,29.9224,1
b0_0039,2,8,3.126890,0.010946,29.604839,1,31.5233,29.9224,1
b0_0040,2,8,0.363544,0.008977,36.161861,1,31.5233,29.9224,1
b0_0041,2,8,0.906573,0.009554,37.119286,0,31.5233,29.9224,1
b0_0042,2,8,1.129163,0.004556,37.057617,0,31.5233,29.9224,1
b0_0043,2,8,1.473825,0.007901,27.577719,1,31.5233,29.9224,1
b0_0044,2,8,2.396092,0.006612,34.487541,1,31.5233,29.9224,1
b0_0045,2,8,0.953782,0.052179,32.325180,1,31.5233,29.9224,1
b0_0046,2,8,0.878345,0.004628,25.096704,1,31.5233,29.9224,1
b0_0047,2,8,0.984213,0.006843,39.540901,0,31.5233,29.9224,1
b0_0048,2,8,1.671001,0.006000,37.256725,1,31.5233,29.9224,1
b0_0049,2,8,0.796246,0.076400,33.314270,0,31.5233,29.9224,1
b0_0050,2,8,1.907375,0.055018,40.364536,0,31.5233,29.9224,1
b0_0051,2,8,0.678362,0.009834,40.010902,0,31.5233,29.9224,1
b0_0052,2,8,0.005636,0.001629,14.155221,1,31.5233,29.9224,1
b0_0053,2,8,0.216994,0.000190,15.971020,1,31.5233,29.9224,1
b0_0054,2,8,1.966804,0.025340,33.255676,1,31.5233,29.9224,1
b0_0055,2,8,0.456041,0.006720,24.188135,1,31.5233,29.9224,1
b0_0056,2,8,0.725760,0.005400,37.271412,1,31.5233,29.9224,1
b0_0057,2,8,0.535194,0.006449,29.418768,1,31.5233,29.9224,1
b0_0058,2,8,0.216652,0.004293,37.914108,0,31.5233,29.9224,1
b0_0059,2,8,1.783753,0.005331,38.813782,0,31.5233,29.9224,1
b0_0060,2,8,0.805498,0.008383,37.575005,1,31.5233,29.9224,1
b0_0061,2,8,0.824527,0.006613,38.741867,0,31.5233,29.9224,1
b0_0062,2,8,0.036304,0.000858,14.400505,1,31.5233,29.9224,1
b0_0063,2,8,0.016992,0.000225,15.039640,1,31.5233,29.9224,1
b0_0064,2,8,5.972981,0.101411,35.973957,1,31.5233,29.9224,1
b0_0065,2,8,0.137181,0.002134,18.053009,1,31.5233,29.9224,1
b0_0066,2,8,0.050376,0.001640,18.011070,1,31.5233,29.9224,1
b0_0067,2,8,2.392161,0.024769,34.084564,1,31.5233,29.9224,1
b0_0068,2,8,0.065961,0.004865,16.252314,1,31.5233,29.9224,1
b0_0069,2,8,0.047437,0.003490,14.727941,1,31.5233,29.9224,1
b0_0070,2,8,0.382007,0.019791,33.575333,0,31.5233,29.9224,1
b0_0071,2,8,0.739952,0.008609,36.672821,0,31.5233,29.9224,1
b0_0072,2,8,0.060549,0.000713,16.683413,1,31.5233,29.9224,1
b0_0073,2,8,1.612798,0.019351,37.054470,0,31.5233,29.9224,1
b0_0074,2,8,0.025545,0.004531,15.438663,1,31.5233,29.9224,1
b0_0075,2,8,0.850868,0.041369,34.760529,1,31.5233,29.9224,1
b0_0076,2,8,0.838375,0.003308,23.259031,1,31.5233,29.9224,1
b0_0077,2,8,0.022006,0.000565,18.394342,1,31.5233,29.9224,1
b0_0078,2,8,0.164349,0.017652,35.668423,1,31.5233,29.9224,1
b0_0079,2,8,0.567337,0.018671,33.414165,1,31.5233,29.9224,1
b0_0080,2,8,0.111863,0.000266,18.006407,1,31.5233,29.9224,1
b0_0081,2,8,0.819596,0.022266,39.797497,0,31.5233,29.9224,1
b0_0082,2,8,1.793991,0.015610,34.085545,0,31.5233,29.9224,1
b0_0083,2,8,0.609148,0.003901,26.803171,0,31.5233,29.9224,1
b0_0084,2,8,1.771632,0.013078,41.921757,0,31.5233,29.9224,1
b0_0085,2,8,0.212751,0.005857,30.841629,1,31.5233,29.9224,1
b0_0086,2,8,0.035015,0.001582,18.963755,1,31.5233,29.9224,1
b0_0087,2,8,0.894017,0.004992,29.908106,1,31.5233,29.9224,1
b0_0088,2,8,1.050237,0.019981,30.640591,1,31.5233,29.9224,1
b0_0089,2,8,1.689720,0.005028,22.447939,1,31.5233,29.9224,1
b0_0090,2,8,1.615339,0.029102,38.775269,0,31.5233,29.9224,1
b0_0091,2,8,0.232826,0.005503,24.011507,0,31.5233,29.9224,1
b0_0092,2,8,2.948050,0.022980,39.122227,0,31.5233,29.9224,1
b0_0093,2,8,0.646517,0.006843,34.058865,0,31.5233,29.9224,1
b0_0094,2,8,0.011625,0.000934,17.106932,1,31.5233,29.9224,1
b0_0095,2,8,0.047906,0.000912,16.331301,0,31.5233,29.9224,1
b0_0096,2,8,0.409919,0.009149,36.291462,0,31.5233,29.9224,1
b0_0097,2,8,0.035875,0.006487,14.853951,1,31.5233,29.9224,1
b0_0098,2,8,0.666375,0.012045,36.574295,0,31.5233,29.9224,1
b0_0099,2,8,1.696499,0.004726,36.092155,1,31.5233,29.9224,1
