state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.022718,0.000028,3.678971,1,31.9551,10.0000,1
b1_0000,2,8,0.005631,0.000051,3.975636,1,31.9551,10.0000,1
b1_0000,2,16,0.015531,0.000034,4.007693,1,31.9551,10.0000,1
b1_0000,4,8,0.017087,0.000016,1.459323,1,31.9730,10.0000,1
b1_0000,4,16,0.007187,0.000004,1.450586,1,31.9730,10.0000,1
b1_0000,8,16,0.009900,0.000006,0.741471,1,31.9850,10.0000,1
b1_0001,2,4,0.051491,0.000292,4.628387,1,31.9551,10.0000,1
b1_0001,2,8,0.043206,0.000335,4.878729,1,31.9551,10.0000,1
b1_0001,2,16,0.041181,0.000290,4.779176,1,31.9551,10.0000,1
b1_0001,4,8,0.008285,0.000019,2.470311,1,31.9730,10.0000,1
b1_0001,4,16,0.010310,0.000012,2.398628,1,31.9730,10.0000,1
b1_0001,8,16,0.002024,0.000002,0.482617,1,31.9850,10.0000,1
b1_0002,2,4,0.035354,0.000132,5.443442,0,31.9551,10.0000,1
b1_0002,2,8,0.137110,0.000445,6.887774,0,31.9551,10.0000,1
b1_0002,2,16,0.118201,0.000154,6.117723,0,31.9551,10.0000,1
b1_0002,4,8,0.101756,0.000579,4.219752,1,31.9730,10.0000,1
b1_0002,4,16,0.082847,0.000164,3.419763,1,31.9730,10.0000,1
b1_0002,8,16,0.018909,0.000136,2.830049,1,31.9850,10.0000,1
b1_0003,2,4,0.006293,0.000199,3.341229,1,31.9551,10.0000,1
b1_0003,2,8,0.007865,0.000172,3.343693,1,31.9551,10.0000,1
b1_0003,2,16,0.007648,0.000175,3.366899,1,31.9551,10.0000,1
b1_0003,4,8,0.014158,0.000002,0.877444,1,31.9731,10.0000,1
b1_0003,4,16,0.013941,0.000002,0.868991,1,31.9731,10.0000,1
b1_0003,8,16,0.000217,0.000000,0.073819,1,31.9850,10.0000,1
b1_0004,2,4,0.014173,0.000039,3.244082,1,31.9551,10.0000,1
b1_0004,2,8,0.014758,0.000030,3.374661,1,31.9551,10.0000,1
b1_0004,2,16,0.013240,0.000028,3.372286,1,31.9551,10.0000,1
b1_0004,4,8,0.000585,0.000003,1.057683,1,31.9731,10.0000,1
b1_0004,4,16,0.000933,0.000004,1.079812,1,31.9731,10.0000,1
b1_0004,8,16,0.001518,0.000000,0.110647,1,31.9850,10.0000,1
b1_0005,2,4,0.038756,0.000017,3.185090,1,31.9551,10.0000,1
b1_0005,2,8,0.017287,0.000015,3.176778,1,31.9551,10.0000,1
b1_0005,2,16,0.011750,0.000011,3.202491,1,31.9551,10.0000,1
b1_0005,4,8,0.021470,0.000002,0.849140,1,31.9731,10.0000,1
b1_0005,4,16,0.027006,0.000004,0.993128,1,31.9731,10.0000,1
b1_0005,8,16,0.005537,0.000001,0.363120,1,31.9850,10.0000,1
b1_0006,2,4,0.020861,0.000044,4.000539,1,31.9551,10.0000,1
