state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.057404,0.000066,1.495449,1,31.9551,10.0000,1
b1_0000,2,8,0.065604,0.000085,1.698686,1,31.9551,10.0000,1
b1_0000,2,16,0.065783,0.000085,1.702186,1,31.9551,10.0000,1
b1_0000,4,8,0.008200,0.000001,0.227050,1,31.9730,10.0000,1
b1_0000,4,16,0.008378,0.000001,0.232207,1,31.9730,10.0000,1
b1_0000,8,16,0.000178,0.000000,0.006406,1,31.9849,10.0000,1
b1_0001,2,4,0.040070,0.000033,1.442580,1,31.9551,10.0000,1
b1_0001,2,8,0.044100,0.000042,1.629662,1,31.9551,10.0000,1
b1_0001,2,16,0.044154,0.000042,1.632175,1,31.9551,10.0000,1
b1_0001,4,8,0.004030,0.000001,0.206218,1,31.9730,10.0000,1
b1_0001,4,16,0.004084,0.000001,0.209718,1,31.9730,10.0000,1
b1_0001,8,16,0.000054,0.000000,0.004164,1,31.9849,10.0000,1
b1_0002,2,4,0.043249,0.000048,1.450534,1,31.9551,10.0000,1
b1_0002,2,8,0.047185,0.000062,1.636047,1,31.9551,10.0000,1
b1_0002,2,16,0.047231,0.000062,1.638438,1,31.9551,10.0000,1
b1_0002,4,8,0.003936,0.000001,0.205362,1,31.9730,10.0000,1
b1_0002,4,16,0.003982,0.000001,0.208815,1,31.9730,10.0000,1
b1_0002,8,16,0.000046,0.000000,0.004234,1,31.9849,10.0000,1
b1_0003,2,4,0.077158,0.000108,1.462486,0,31.9551,10.0000,1
b1_0003,2,8,0.090026,0.000142,1.675172,0,31.9551,10.0000,1
b1_0003,2,16,0.090486,0.000143,1.680364,0,31.9551,10.0000,1
b1_0003,4,8,0.012868,0.000002,0.237032,1,31.9730,10.0000,1
b1_0003,4,16,0.013329,0.000003,0.244309,1,31.9730,10.0000,1
b1_0003,8,16,0.000461,0.000000,0.008727,1,31.9849,10.0000,1
b1_0004,2,4,0.065169,0.000097,1.400943,1,31.9551,10.0000,1
b1_0004,2,8,0.073992,0.000128,1.578941,1,31.9551,10.0000,1
b1_0004,2,16,0.074156,0.000128,1.581445,1,31.9551,10.0000,1
b1_0004,4,8,0.008824,0.000002,0.196888,1,31.9730,10.0000,1
b1_0004,4,16,0.008987,0.000002,0.200389,1,31.9730,10.0000,1
b1_0004,8,16,0.000164,0.000000,0.004082,1,31.9849,10.0000,1
b1_0005,2,4,0.060929,0.000103,1.393205,0,31.9551,10.0000,1
b1_0005,2,8,0.069463,0.000134,1.570540,0,31.9551,10.0000,1
b1_0005,2,16,0.069634,0.000135,1.573063,0,31.9551,10.0000,1
b1_0005,4,8,0.008534,0.000002,0.196027,1,31.9730,10.0000,1
b1_0005,4,16,0.008705,0.000002,0.199542,1,31.9730,10.0000,1
b1_0005,8,16,0.000171,0.000000,0.004080,1,31.9849,10.0000,1
b1_0006,2,4,0.050899,0.000061,1.471270,1,31.9551,10.0000,1
b1_0006,2,8,0.060137,0.000082,1.690412,1,31.9551,10.0000,1
b1_0006,2,16,0.060470,0.000083,1.695009,1,31.9551,10.0000,1
b1_0006,4,8,0.009238,0.000002,0.252513,1,31.9730,10.0000,1
b1_0006,4,16,0.009571,0.000002,0.260235,1,31.9730,10.0000,1
b1_0006,8,16,0.000333,0.000000,0.009834,1,31.9849,10.0000,1
b1_0007,2,4,0.004984,0.000016,1.148089,1,31.9551,10.0000,1
b1_0007,2,8,0.003917,0.000021,1.282971,1,31.9551,10.0000,1
b1_0007,2,16,0.003793,0.000021,1.284734,1,31.9551,10.0000,1
b1_0007,4,8,0.001067,0.000000,0.145574,1,31.9730,10.0000,1
b1_0007,4,16,0.001191,0.000000,0.147957,1,31.9730,10.0000,1
b1_0007,8,16,0.000124,0.000000,0.002870,1,31.9849,10.0000,1
b1_0008,2,4,0.028369,0.000013,1.303417,1,31.9551,10.0000,1
b1_0008,2,8,0.033243,0.000018,1.504886,1,31.9551,10.0000,1
b1_0008,2,16,0.033352,0.000018,1.510666,1,31.9551,10.0000,1
b1_0008,4,8,0.004874,0.000000,0.223101,1,31.9730,10.0000,1
b1_0008,4,16,0.004983,0.000000,0.230811,1,31.9730,10.0000,1
b1_0008,8,16,0.000109,0.000000,0.008551,1,31.9849,10.0000,1
b1_0009,2,4,0.007452,0.000019,1.146424,1,31.9551,10.0000,1
b1_0009,2,8,0.005548,0.000024,1.285196,1,31.9551,10.0000,1
b1_0009,2,16,0.005310,0.000024,1.287350,1,31.9551,10.0000,1
b1_0009,4,8,0.001905,0.000000,0.154164,1,31.9730,10.0000,1
b1_0009,4,16,0.002142,0.000000,0.157601,1,31.9730,10.0000,1
b1_0009,8,16,0.000237,0.000000,0.004465,1,31.9849,10.0000,1
b1_0010,2,4,0.033843,0.000015,1.265020,1,31.9551,10.0000,1
b1_0010,2,8,0.037266,0.000020,1.442302,1,31.9551,10.0000,1
b1_0010,2,16,0.037173,0.000020,1.446117,1,31.9551,10.0000,1
b1_0010,4,8,0.003423,0.000000,0.194415,1,31.9730,10.0000,1
b1_0010,4,16,0.003330,0.000000,0.199638,1,31.9730,10.0000,1
b1_0010,8,16,0.000093,0.000000,0.006124,1,31.9849,10.0000,1
b1_0011,2,4,0.007031,0.000020,1.128582,1,31.9551,10.0000,1
b1_0011,2,8,0.005940,0.000025,1.258952,1,31.9551,10.0000,1
b1_0011,2,16,0.005794,0.000025,1.260603,1,31.9551,10.0000,1
b1_0011,4,8,0.001091,0.000000,0.141058,1,31.9730,10.0000,1
b1_0011,4,16,0.001237,0.000000,0.143349,1,31.9730,10.0000,1
b1_0011,8,16,0.000146,0.000000,0.002830,1,31.9849,10.0000,1
b1_0012,2,4,0.031707,0.000019,1.327089,1,31.9551,10.0000,1
b1_0012,2,8,0.035197,0.000025,1.539860,1,31.9551,10.0000,1
b1_0012,2,16,0.035153,0.000026,1.546607,1,31.9551,10.0000,1
b1_0012,4,8,0.003490,0.000001,0.237000,1,31.9730,10.0000,1
b1_0012,4,16,0.003446,0.000001,0.246146,1,31.9730,10.0000,1
b1_0012,8,16,0.000044,0.000000,0.010258,1,31.9849,10.0000,1
b1_0013,2,4,0.038416,0.000019,1.268782,0,31.9551,10.0000,1
b1_0013,2,8,0.041807,0.000025,1.449076,0,31.9551,10.0000,1
b1_0013,2,16,0.041729,0.000025,1.453166,0,31.9551,10.0000,1
b1_0013,4,8,0.003392,0.000000,0.197729,1,31.9730,10.0000,1
b1_0013,4,16,0.003313,0.000000,0.203249,1,31.9730,10.0000,1
