state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.421168,0.002909,21.496078,1,32.1723,32.1723,0
b0_0001,2,8,2.000945,0.069976,26.555290,0,32.1723,32.1723,0
b0_0002,2,8,2.706562,0.043301,27.443947,0,32.1723,32.1723,0
b0_0003,2,8,0.257192,0.004785,25.392248,1,32.1723,32.1723,0
b0_0004,2,8,4.814828,0.037106,27.172150,0,32.1723,32.1723,0
b0_0005,2,8,3.174290,0.053762,25.816839,0,32.1723,32.1723,0
b0_0006,2,8,1.755738,0.002675,20.364958,1,32.1723,32.1723,0
b0_0007,2,8,0.502572,0.009402,26.615751,0,32.1723,32.1723,0
b0_0008,2,8,0.649115,0.018093,24.720655,1,32.1723,32.1723,0
b0_0009,2,8,0.196008,0.014206,18.580183,1,32.1723,32.1723,0
b0_0010,2,8,0.607577,0.049154,27.060537,0,32.1723,32.1723,0
b0_0011,2,8,0.029524,0.006851,20.943350,1,32.1723,32.1723,0
b0_0012,2,8,3.265668,0.067017,26.504965,0,32.1723,32.1723,0
b0_0013,2,8,2.114501,0.037372,26.913054,1,32.1723,32.1723,0
b0_0014,2,8,2.598650,0.011155,26.395727,0,32.1723,32.1723,0
b0_0015,2,8,3.184867,0.069560,26.548170,0,32.1723,32.1723,0
b0_0016,2,8,1.083952,0.008496,25.590813,1,32.1723,32.1723,0
b0_0017,2,8,0.234681,0.016976,17.746742,1,32.1723,32.1723,0
b0_0018,2,8,1.611357,0.091400,27.591522,0,32.1723,32.1723,0
b0_0019,2,8,0.032996,0.001654,21.532852,1,32.1723,32.1723,0
b0_0020,2,8,0.872643,0.001532,26.190092,1,32.1723,32.1723,0
b0_0021,2,8,2.665322,0.071173,26.224543,0,32.1723,32.1723,0
b0_0022,2,8,0.225050,0.005975,17.658621,1,32.1723,32.1723,0
b0_0023,2,8,2.909265,0.022741,27.285835,1,32.1723,32.1723,0
b0_0024,2,8,3.152717,0.066241,25.438057,1,32.1723,32.1723,0
b0_0025,2,8,0.141125,0.001552,21.949036,1,32.1723,32.1723,0
b0_0026,2,8,2.193857,0.017634,26.452469,0,32.1723,32.1723,0
b0_0027,2,8,2.871166,0.008030,25.378706,1,32.1723,32.1723,0
b0_0028,2,8,5.096416,0.058133,25.995483,0,32.1723,32.1723,0
b0_0029,2,8,0.812871,0.005535,23.287525,0,32.1723,32.1723,0
b0_0030,2,8,0.011005,0.014182,26.365625,0,32.1723,32.1723,0
b0_0031,2,8,3.608062,0.098386,27.140636,1,32.1723,32.1723,0
b0_0032,2,8,2.825245,0.086056,26.630449,1,32.1723,32.1723,0
b0_0033,2,8,2.224438,0.034377,26.718071,1,32.1723,32.1723,0
b0_0034,2,8,0.098962,0.002351,18.262569,1,32.1723,32.1723,0
