state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.068254,0.000020,1.663678,1,32.1723,10.0000,1
b0_0001,2,8,0.121966,0.000134,1.651118,1,32.1723,10.0000,1
b0_0002,2,8,0.143628,0.000091,1.776782,1,32.1723,10.0000,1
b0_0003,2,8,0.042177,0.000029,1.781664,1,32.1723,10.0000,1
b0_0004,2,8,0.280599,0.000066,1.768286,1,32.1723,10.0000,1
b0_0005,2,8,0.101374,0.000118,1.568274,1,32.1723,10.0000,1
b0_0006,2,8,0.171160,0.000007,1.536853,1,32.1723,10.0000,1
b0_0007,2,8,0.130074,0.000049,1.799750,1,32.1723,10.0000,1
b0_0008,2,8,0.063041,0.000133,1.816254,1,32.1723,10.0000,1
b0_0009,2,8,0.010893,0.000001,1.385655,1,32.1723,10.0000,1
b0_0010,2,8,0.015139,0.000081,1.750770,1,32.1723,10.0000,1
b0_0011,2,8,0.018197,0.000032,1.557990,1,32.1723,10.0000,1
b0_0012,2,8,0.133955,0.000181,1.681688,1,32.1723,10.0000,1
b0_0013,2,8,0.171122,0.000181,1.860638,1,32.1723,10.0000,1
b0_0014,2,8,0.157470,0.000073,1.812025,1,32.1723,10.0000,1
b0_0015,2,8,0.123139,0.000180,1.655803,1,32.1723,10.0000,1
b0_0016,2,8,0.141522,0.000043,1.808450,1,32.1723,10.0000,1
b0_0017,2,8,0.004115,0.000005,1.313377,1,32.1723,10.0000,1
b0_0018,2,8,0.103900,0.000172,1.742144,1,32.1723,10.0000,1
b0_0019,2,8,0.021836,0.000023,1.677590,1,32.1723,10.0000,1
b0_0020,2,8,0.058528,0.000007,1.775306,1,32.1723,10.0000,1
b0_0021,2,8,0.182625,0.000166,1.593680,0,32.1723,10.0000,1
b0_0022,2,8,0.000214,0.000002,1.314110,1,32.1723,10.0000,1
b0_0023,2,8,0.177515,0.000097,1.838012,1,32.1723,10.0000,1
b0_0024,2,8,0.147868,0.000088,1.490578,1,32.1723,10.0000,1
b0_0025,2,8,0.044459,0.000017,1.681955,1,32.1723,10.0000,1
b0_0026,2,8,0.112653,0.000070,1.753865,1,32.1723,10.0000,1
b0_0027,2,8,0.167456,0.000058,1.780177,1,32.1723,10.0000,1
b0_0028,2,8,0.171332,0.000092,1.586427,1,32.1723,10.0000,1
b0_0029,2,8,0.067900,0.000069,1.719453,1,32.1723,10.0000,1
b0_0030,2,8,0.062956,0.000077,1.830495,1,32.1723,10.0000,1
b0_0031,2,8,0.155935,0.000196,1.676500,1,32.1723,10.0000,1
b0_0032,2,8,0.125226,0.000200,1.649472,1,32.1723,10.0000,1
b0_0033,2,8,0.102552,0.000140,1.864148,1,32.1723,10.0000,1
b0_0034,2,8,0.028154,0.000003,1.374181,1,32.1723,10.0000,1
b0_0035,2,8,0.148180,0.000064,1.600800,1,32.1723,10.0000,1
b0_0036,2,8,0.037531,0.000003,1.586942,1,32.1723,10.0000,1
b0_0037,2,8,0.095780,0.000050,1.754366,0,32.1723,10.0000,1
b0_0038,2,8,0.061043,0.000064,1.808852,1,32.1723,10.0000,1
b0_0039,2,8,0.213218,0.000237,1.736072,1,32.1723,10.0000,1
b0_0040,2,8,0.043362,0.000022,1.564857,1,32.1723,10.0000,1
b0_0041,2,8,0.118772,0.000005,1.540730,1,32.1723,10.0000,1
b0_0042,2,8,0.159599,0.000023,1.829313,1,32.1723,10.0000,1
b0_0043,2,8,0.277011,0.000067,1.581696,1,32.1723,10.0000,1
b0_0044,2,8,0.187255,0.000231,1.711512,1,32.1723,10.0000,1
b0_0045,2,8,0.049378,0.000015,1.598758,1,32.1723,10.0000,1
b0_0046,2,8,0.102502,0.000145,1.572790,1,32.1723,10.0000,1
b0_0047,2,8,0.064186,0.000073,1.855619,1,32.1723,10.0000,1
b0_0048,2,8,0.184134,0.000131,1.775149,1,32.1723,10.0000,1
b0_0049,2,8,0.068226,0.000030,1.669030,1,32.1723,10.0000,1
b0_0050,2,8,0.043190,0.000050,1.684878,1,32.1723,10.0000,1
b0_0051,2,8,0.124267,0.000088,1.818404,1,32.1723,10.0000,1
b0_0052,2,8,0.003318,0.000002,1.378477,1,32.1723,10.0000,1
b0_0053,2,8,0.106235,0.000003,1.344667,1,32.1723,10.0000,1
b0_0054,2,8,0.067594,0.000144,1.642363,1,32.1723,10.0000,1
b0_0055,2,8,0.040091,0.000005,1.493867,1,32.1723,10.0000,1
b0_0056,2,8,0.111188,0.000097,1.808143,1,32.1723,10.0000,1
b0_0057,2,8,0.085529,0.000069,1.531919,1,32.1723,10.0000,1
b0_0058,2,8,0.032817,0.000041,1.769177,1,32.1723,10.0000,1
b0_0059,2,8,0.107236,0.000076,1.803660,1,32.1723,10.0000,1
b0_0060,2,8,0.100259,0.000158,1.861724,1,32.1723,10.0000,1
b0_0061,2,8,0.039208,0.000050,1.756186,1,32.1723,10.0000,1
b0_0062,2,8,0.009031,0.000014,1.312431,1,32.1723,10.0000,1
b0_0063,2,8,0.009204,0.000024,1.322083,1,32.1723,10.0000,1
b0_0064,2,8,0.133025,0.000116,1.629873,1,32.1723,10.0000,1
b0_0065,2,8,0.007446,0.000001,1.371017,1,32.1723,10.0000,1
b0_0066,2,8,0.033584,0.000013,1.340864,1,32.1723,10.0000,1
b0_0067,2,8,0.230806,0.000135,1.688847,1,32.1723,10.0000,1
b0_0068,2,8,0.046618,0.000008,1.353582,1,32.1723,10.0000,1
b0_0069,2,8,0.011689,0.000001,1.313479,1,32.1723,10.0000,1
b0_0070,2,8,0.057359,0.000028,1.826726,1,32.1723,10.0000,1
b0_0071,2,8,0.012467,0.000122,1.707804,1,32.1723,10.0000,1
b0_0072,2,8,0.110805,0.000004,1.366480,1,32.1723,10.0000,1
b0_0073,2,8,0.064952,0.000019,1.811077,0,32.1723,10.0000,1
b0_0074,2,8,0.027537,0.000029,1.303001,1,32.1723,10.0000,1
b0_0075,2,8,0.166473,0.000190,1.715972,1,32.1723,10.0000,1
b0_0076,2,8,0.105914,0.000086,1.462736,1,32.1723,10.0000,1
b0_0077,2,8,0.015416,0.000004,1.291534,1,32.1723,10.0000,1
b0_0078,2,8,0.361628,0.000032,1.813465,1,32.1723,10.0000,1
b0_0079,2,8,0.056918,0.000015,1.545235,1,32.1723,10.0000,1
b0_0080,2,8,0.000659,0.000004,1.271879,1,32.1723,10.0000,1
b0_0081,2,8,0.122684,0.000149,1.846280,1,32.1723,10.0000,1
b0_0082,2,8,0.313368,0.000062,1.753750,1,32.1723,10.0000,1
b0_0083,2,8,0.185564,0.000158,1.632079,1,32.1723,10.0000,1
b0_0084,2,8,0.208194,0.000146,1.791181,1,32.1723,10.0000,1
b0_0085,2,8,0.144452,0.000089,1.799896,1,32.1723,10.0000,1
b0_0086,2,8,0.003392,0.000004,1.344191,1,32.1723,10.0000,1
b0_0087,2,8,0.090123,0.000168,1.642544,1,32.1723,10.0000,1
b0_0088,2,8,0.175006,0.000119,1.608069,1,32.1723,10.0000,1
b0_0089,2,8,0.191082,0.000132,1.515909,1,32.1723,10.0000,1
b0_0090,2,8,0.147901,0.000077,1.844888,1,32.1723,10.0000,1
b0_0091,2,8,0.020689,0.000010,1.544798,1,32.1723,10.0000,1
b0_0092,2,8,0.149723,0.000177,1.803859,1,32.1723,10.0000,1
b0_0093,2,8,0.115600,0.000054,1.832462,0,32.1723,10.0000,1
b0_0094,2,8,0.024415,0.000008,1.396888,1,32.1723,10.0000,1
